are you talking about __slot_con_name__ , the sport simulation strategy game with multiplayer ?	-1.28	are you talking about __slot_con_name__ , the sports simulation game with multiplayer ?	-1.46	are you talking about __slot_con_name__ , the sport simulation strategy game that has multiplayer ?	-1.50	are you talking about __slot_con_name__ , the sports simulation game that has multiplayer ?	-1.70	are you talking about __slot_con_name__ , the sport simulation game with multiplayer ?	-1.73	are you talking about the sports simulation game , __slot_con_name__ , with multiplayer ?	-1.73	are you talking about __slot_con_name__ , the sports simulation game with a multiplayer mode ?	-1.84	are you talking about __slot_con_name__ , the sport simulation strategy game that can be played multiplayer ?	-1.87	is the __slot_con_name__ you 're talking about the sports simulation game that has multiplayer ?	-1.93	are you talking about __slot_con_name__ , the sport simulation strategy game with a multiplayer mode ?	-1.95
are you talking about __slot_con_name__ , the m rated game that does n't have a linux release ?	-1.46	is the __slot_con_name__ you mentioned the one that 's rated m ( for mature ) and does n't have a linux release ?	-1.47	are you talking about the m rated game __slot_con_name__ that does n't have a linux release ?	-1.68	are you talking about __slot_con_name__ , the m rated game that has no linux release ?	-1.72	is the __slot_con_name__ you mentioned the one that 's rated m ( for mature ) and has no linux release ?	-1.73	is the __slot_con_name__ you mentioned the one that 's rated m ( for mature ) , and does n't have a linux release ?	-1.75	are you talking about __slot_con_name__ , the m rated game that does n't have a linux or mac release ?	-1.76	are you talking about __slot_con_name__ , the m rated game that was never released on linux ?	-1.80	are you talking about __slot_con_name__ , the m rated game that was n't released on linux ?	-1.82	is the __slot_con_name__ you mentioned the one that 's rated m ( for mature ) and does n't have a linux or mac release ?	-1.85
are you talking about __slot_con_name__ , the single-player game from __slot_con_releaseyear__ ?	-1.06	are you talking about __slot_con_name__ , the single-player game that came out in __slot_con_releaseyear__ ?	-1.10	are you talking about the single-player game from __slot_con_releaseyear__ , __slot_con_name__ ?	-1.32	do you mean the single-player game from __slot_con_releaseyear__ , __slot_con_name__ ?	-1.41	is the __slot_con_name__ you mentioned the one that came out in __slot_con_releaseyear__ and does n't have multiplayer ?	-1.55	do you mean __slot_con_name__ , the single-player game from __slot_con_releaseyear__ ?	-1.56	is the __slot_con_name__ you mentioned the one that came out in __slot_con_releaseyear__ and has no multiplayer option ?	-1.57	is the __slot_con_name__ you mentioned the one that came out in __slot_con_releaseyear__ and has no multiplayer ?	-1.62	by __slot_con_name__ , do you mean the single-player game from __slot_con_releaseyear__ ?	-1.64	are you talking about the __slot_con_releaseyear__ single-player game , __slot_con_name__ ?	-1.66
are you talking about the action-adventure game , __slot_con_name__ ?	-0.79	are you talking about __slot_con_name__ , the action-adventure game ?	-1.01	do you mean the action-adventure game , __slot_con_name__ ?	-1.14	are you talking about the action-adventure game __slot_con_name__ ?	-1.18	by __slot_con_name__ , do you mean the action-adventure game ?	-1.54	are you referring to the action-adventure game , __slot_con_name__ ?	-1.60	are you talking about the __slot_con_name__ that is an action-adventure game ?	-1.62	is the __slot_con_name__ you 're talking about the action-adventure game ?	-1.63	oh , do you mean the action-adventure game , __slot_con_name__ ?	-1.70	is the __slot_con_name__ you 're talking about the one that 's an action-adventure game ?	-1.74
do you mean the __slot_vow_name__ that was developed by __slot_con_developer__ ?	-1.05	do you mean the __slot_vow_name__ developed by __slot_con_developer__ ?	-1.30	are you talking about __slot_vow_name__ , the one that was developed by __slot_con_developer__ ?	-1.39	are you talking about the __slot_vow_name__ that was developed by __slot_con_developer__ ?	-1.55	do you mean __slot_vow_name__ , the one that was developed by __slot_con_developer__ ?	-1.56	do you mean __slot_vow_name__ developed by __slot_con_developer__ ?	-1.66	are you talking about __slot_vow_name__ , the game developed by __slot_con_developer__ ?	-1.69	are you talking about __slot_vow_name__ developed by __slot_con_developer__ ?	-1.71	are you talking about __slot_vow_name__ , the one from __slot_con_developer__ ?	-1.72	do you mean __slot_con_developer__ 's __slot_vow_name__ ?	-1.75
do you mean the __slot_con_name__ that is expected to be released on __slot_vow_expreleasedate__ ?	-1.17	are you talking about the __slot_con_name__ that is expected to be released on __slot_vow_expreleasedate__ ?	-1.22	do you mean the __slot_con_name__ slated for release on __slot_vow_expreleasedate__ ?	-1.32	are you talking about __slot_con_name__ , the game that is expected to be released on __slot_vow_expreleasedate__ ?	-1.34	are you talking about the __slot_con_name__ that will be released on __slot_vow_expreleasedate__ ?	-1.35	are you talking about __slot_con_name__ , the game that will be released on __slot_vow_expreleasedate__ ?	-1.41	do you mean the __slot_con_name__ that will be released on __slot_vow_expreleasedate__ ?	-1.45	are you talking about the __slot_con_name__ that is coming out on __slot_vow_expreleasedate__ ?	-1.55	do you mean the __slot_con_name__ that is coming out on __slot_vow_expreleasedate__ ?	-1.66	are you talking about the __slot_con_name__ that is coming out __slot_vow_expreleasedate__ ?	-1.94
do you mean the __slot_con_releaseyear__ game developed by __slot_con_developer__ , __slot_con_det_name__ ?	-1.46	do you mean the __slot_con_releaseyear__ game by __slot_con_developer__ , __slot_con_det_name__ ?	-1.55	are you talking about __slot_con_det_name__ , the __slot_con_releaseyear__ game developed by __slot_con_developer__ ?	-1.59	by __slot_con_det_name__ , do you mean the __slot_con_releaseyear__ game developed by __slot_con_developer__ ?	-1.71	are you talking about the __slot_con_releaseyear__ game developed by __slot_con_developer__ , __slot_con_det_name__ ?	-1.73	are you talking about __slot_con_developer__ 's __slot_con_releaseyear__ game , __slot_con_det_name__ ?	-1.76	oh , do you mean the __slot_con_releaseyear__ game developed by __slot_con_developer__ , __slot_con_det_name__ ?	-1.80	do you mean __slot_con_developer__ 's __slot_con_releaseyear__ game , __slot_con_det_name__ ?	-1.81	you mean __slot_con_det_name__ , the __slot_con_releaseyear__ game developed by __slot_con_developer__ ?	-1.89	by __slot_con_det_name__ , do you mean the __slot_con_releaseyear__ game that was developed by __slot_con_developer__ ?	-2.00
are you talking about __slot_vow_name__ , the game developed by __slot_vow_developer__ that is expected to be released on __slot_con_expreleasedate__ ?	-1.36	when you mention __slot_vow_name__ , do you mean the game developed by __slot_vow_developer__ that 's supposed to come out on __slot_con_expreleasedate__ ?	-1.48	do you mean __slot_vow_name__ , the game developed by __slot_vow_developer__ that is expected to be released on __slot_con_expreleasedate__ ?	-1.48	are you talking about __slot_vow_name__ , the game developed by __slot_vow_developer__ that 's supposed to come out on __slot_con_expreleasedate__ ?	-1.50	do you mean __slot_vow_name__ , the game developed by __slot_vow_developer__ that 's supposed to come out on __slot_con_expreleasedate__ ?	-1.56	when you mention __slot_vow_name__ , are you talking about the game developed by __slot_vow_developer__ that is expected to be released on __slot_con_expreleasedate__ ?	-1.58	are you talking about __slot_vow_name__ , the game developed by __slot_vow_developer__ that will be released on __slot_con_expreleasedate__ ?	-1.61	do you mean __slot_vow_name__ , the game developed by __slot_vow_developer__ that will be released on __slot_con_expreleasedate__ ?	-1.64	when you mention __slot_vow_name__ , do you mean the game that 's supposed to come out on __slot_con_expreleasedate__ by __slot_vow_developer__ ?	-1.65	do you mean the __slot_vow_name__ that is expected to be released on __slot_con_expreleasedate__ by __slot_vow_developer__ ?	-1.77
do you mean the __slot_con_name__ that is expected to be released on __slot_vow_expreleasedate__ ?	-1.17	are you talking about the __slot_con_name__ that is expected to be released on __slot_vow_expreleasedate__ ?	-1.22	do you mean the __slot_con_name__ slated for release on __slot_vow_expreleasedate__ ?	-1.32	are you talking about __slot_con_name__ , the game that is expected to be released on __slot_vow_expreleasedate__ ?	-1.34	are you talking about the __slot_con_name__ that will be released on __slot_vow_expreleasedate__ ?	-1.35	are you talking about __slot_con_name__ , the game that will be released on __slot_vow_expreleasedate__ ?	-1.41	do you mean the __slot_con_name__ that will be released on __slot_vow_expreleasedate__ ?	-1.45	are you talking about the __slot_con_name__ that is coming out on __slot_vow_expreleasedate__ ?	-1.55	do you mean the __slot_con_name__ that is coming out on __slot_vow_expreleasedate__ ?	-1.66	are you talking about the __slot_con_name__ that is coming out __slot_vow_expreleasedate__ ?	-1.94
are you talking about __slot_con_name__ , the action-adventure puzzle game developed by __slot_con_developer__ ?	-1.19	do you mean the action-adventure puzzle game developed by __slot_con_developer__ , __slot_con_name__ ?	-1.34	is the __slot_con_name__ you mentioned the action-adventure puzzle game that was developed by __slot_con_developer__ ?	-1.36	are you talking about the action-adventure puzzle game developed by __slot_con_developer__ , __slot_con_name__ ?	-1.37	are you talking about __slot_con_name__ , the action-adventure puzzle game that was developed by __slot_con_developer__ ?	-1.43	do you mean the action-adventure puzzle game by __slot_con_developer__ , __slot_con_name__ ?	-1.44	is the __slot_con_name__ you 're talking about the action-adventure puzzle game that was developed by __slot_con_developer__ ?	-1.48	is the __slot_con_name__ you mentioned the action-adventure puzzle game developed by __slot_con_developer__ ?	-1.50	are you talking about the action-adventure puzzle game , __slot_con_name__ , developed by __slot_con_developer__ ?	-1.64	is the __slot_con_name__ you 're talking about the action-adventure puzzle game developed by __slot_con_developer__ ?	-1.67
__slot_con_name__ is a pretty good third person action-adventure shooter with puzzles .	-1.80	__slot_con_name__ is a pretty good third person action-adventure puzzle shooter .	-1.89	__slot_con_name__ is a pretty good third person action-adventure shooter with puzzle elements .	-2.02	__slot_con_name__ is a fun third person action-adventure shooter with puzzles .	-2.16	__slot_con_name__ is a pretty good third person action-adventure , puzzle shooter game .	-2.20	__slot_con_name__ is a pretty good third person shooter with puzzles .	-2.20	__slot_con_name__ is a pretty good third person action-adventure , puzzle shooter .	-2.21	__slot_con_name__ was a pretty good third person action-adventure shooter with puzzles .	-2.34	__slot_con_name__ is a pretty good third person shooter with puzzles , and it 's an action-adventure , puzzle game .	-2.51	__slot_con_name__ is a pretty good game . i like third person action-adventure puzzle shooters .	-2.61
