mr,ref
"name[The Cricketers], eatType[coffee shop], customer rating[3 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]","Given 3 out of 5, The Cricketers is a kid friendly coffee shop near Crowne Plaza Hotel."
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Wrestlers is a family friendly restaurant located near Raja Indian Cuisine, in riverside. They offer Japanese food for under £20."
"name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Express by Holiday Inn]",The Punter is a restaurant. It is located near Express by Holiday Inn. It has a low customer rating.
"name[The Mill], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Café Sicilia]","Low priced pub selling fast food, located near Café Sicilia in the city centre. The Mill is not family-friendly and has a low customer rating."
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]","Giraffe is a fast food, kid friendly pub by the riverside area, near Rainbow Vegetarian Café."
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[All Bar One]","A restaurant named The Cricketers  located in riverside near All Bar One, that provides moderate pricing and a customer rating of 1 out of 5."
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",A high priced Italian restaurant and restaurant that is children friendly is called The Waterman. It is in the city centre near Raja Indian Cuisine.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Café Sicilia]","In riverside near Café Sicilia, is a French pub called The Phoenix. It is not kid friendly, but it has a 3 out of 5 rating and an average price range of £20-25"
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is located near Raja Indian Cuisine and is a low cost family friendly pub.
"name[Wildwood], eatType[restaurant], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","Wildwood is a family friendly restaurant, offering French food, located in the riverside area near Raja Indian Cuisine."
"name[The Cricketers], eatType[coffee shop], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a family coffee shop near the Avalon with a rating 1 out of 5
