mr,ref
"confirm(name[Football Manager 2015], genres[simulation, sport, strategy], has_multiplayer[yes])","Are you talking about Football Manager 2015, the multiplayer simulation sport strategy game?"
"confirm(name[Hellblade: Senua's Sacrifice], esrb[M (for Mature)], has_linux_release[no])",Is the Hellblade: Senua's Sacrifice you are talking about the M rated one that doesn't have a Linux release?
"confirm(name[Hellblade: Senua's Sacrifice], release_year[2017], has_multiplayer[no])","Is it Hellblade: Senua's Sacrifice you are referring to, released in 2017 with no multiplayer?"
"confirm(name[Little Big Adventure], genres[action-adventure])",Is the Little Big Adventure you're talking about the one that's in the action-adventure genre?
"confirm(name[Ori and the Blind Forest], developer[Moon Studios])",Is that Ori and the Blind Forest which was developed by Moon Studios?
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Are you referring to Battlefield V, expected to come out October 16, 2018?"
"confirm(name[The Elder Scrolls Online], release_year[2014], developer[ZeniMax Online Studios])","Oh, do you mean The Elder Scrolls Online, the one from ZeniMax Online Studios and released in 2014?"
"confirm(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games])","Is the Ancient Cities you just referred to the one that's developed by Uncasual Games and coming out on December 1, 2018?"
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Are you talking about the Battlefield V that's being released on October 16, 2018?"
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Do you mean the Silent Hill 2 that was developed by Konami Computer Entertainment Tokyo, combining the action-adventure and puzzle genres?"
"give_opinion(name[Tomb Raider: The Last Revelation], rating[good], genres[action-adventure, puzzle, shooter], player_perspective[third person])",Tomb Raider: The Last Revelation takes full advantage of its third person perspective to make a really good action-adventure shooter puzzle game.
"give_opinion(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good], platforms[Xbox])",I must say I ended up being a fan of Need for Speed: Most Wanted. EA Redwood Shores did a good job on this Xbox game.
"give_opinion(name[The Room], developer[Fireproof Games], rating[excellent], player_perspective[first person])","The Room totally blew me away with how good it was. I knew Fireproof Games was an amazing developer, but was shocked by how much the first person perspective added to the experience."
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])","I really didn't enjoy Tomb Raider: The Angel of Darkness, sure, I may have been just a kid in 2003, but I still could tell this third person game was a cut below the rest."
