mr,ref,errors,incorrect slots
da=recommend;name=portege alastor 15;type=laptop;price=1179 dollars;drive=320 gb;utility=ultra mobile,"this ultra mobile , portege alastor 15 is a nice laptop that has a 320 gb drive and is in the 1179 dollars price range",0,
da=recommend;name=satellite alastor 25;type=laptop;dimension=17.8 inch;utility=touchscreen;family=satellite,"with a 17.8 inch dimension , the satellite alastor 25 is a nice touchscreen laptop in the satellite family",0,
da=inform;name=satellite achelous 45;type=laptop;memory=4 gb;price=699 dollars;drive=500 gb,satellite achelous 45 is a 500 gb drive laptop with 4 gb of memory that costs 699 dollars,0,
da=recommend;name=tecra eurus 93;type=laptop;platform=windows 7 pro;batteryrating=exceptional;utility=performance mobile,"tecra eurus 93 has an exceptional battery rating , this is a nice laptop that uses windows 7 pro platform and a performance mobile utility",0,
da=inform;name=satellite zelus 40;type=laptop;driverange=medium;batteryrating=standard;pricerange=budget,in the budget price range the satellite zelus 40 laptop has a standard battery rating with a medium drive range,0,
da=recommend;name=satellite proteus 34;type=laptop;weight=2.3 kg;batteryrating=good;drive=500 gb,satellite proteus 34 is a 2.3 kg laptop with a 500 gb drive and a good battery rating,0,
da=recommend;name=satellite zephyrus 33;type=laptop;price=264 dollars;weight=2.3 kg;driverange=medium,the satellite zephyrus 33 is a laptop weighing 2.3 kg with medium drive range and a price of 264 dollars,0,
da=inform;name=satellite poseidon 73;type=laptop;dimension=33.35 inch;price=299 dollars;memory=4 gb,at 33.35 inch the satellite poseidon 73 laptop has 4 gb memory and costs 299 dollars,0,
da=inform_count;count=49;type=laptop;driverange=dontcare;isforbusinesscomputing=false;family=dontcare,"if you want a laptop for personal use and do not care about the drive range or product family , there are 49",0,
da=inform_no_match;type=laptop;isforbusinesscomputing=true;pricerange=budget;weightrange=mid weight,there are no laptop -s in the budget price and mid weight range that are suitable for business computing,0,
da=recommend;name=tecra eurus 93;type=laptop;battery=10 hour;drive=320 gb;isforbusinesscomputing=true,the tecra eurus 93 is a laptop designed for business use that has a 10 hour battery time and a 320 gb drive,0,
da=recommend;name=satellite dinlas 66;type=laptop;pricerange=budget;memory=8 gb;weightrange=heavy,the satellite dinlas 66 is a budget priced laptop with 8 gb of memory but is in the heavy weight range,0,
da=recommend;name=satellite zelus 42;type=laptop;family=satellite;isforbusinesscomputing=true;batteryrating=standard,"satellite zelus 42 is a recommended satellite family laptop , with standard battery rating , and for use in business computing",0,
da=inform;name=portege hymenaios 20;type=laptop;warranty=1 year international;platform=windows 8 pro;pricerange=moderate,portege hymenaios 20 laptop has a 1 year international warranty and is in the moderate price range . its operating system is windows 8 pro,0,
da=inform;name=tecra eurus 20;type=laptop;platform=windows 7 pro;isforbusinesscomputing=true;pricerange=moderate,tecra eurus 20 business laptop runs on windows 7 pro platform and is in the moderate price range,0,
"da=recommend;name=satellite poseidon 60;type=laptop;design=matt black finish with hairline pattern , black keyboard;isforbusinesscomputing=false;batteryrating=good","we recommend the satellite poseidon 60 laptop . it has a good battery rating and its design is matt black finish with hairline pattern , black keyboard . it is not for business computing",0,
da=inform;name=portege atlas 59;type=laptop;weight=1.12 kg;price=944 dollars;batteryrating=exceptional,"portege atlas 59 laptop has an exceptional battery rating , is priced at 944 dollars , and has a weight of 1.12 kg",0,
da=recommend;name=satellite morpheus 97;type=laptop;platform=windows 8;isforbusinesscomputing=false;family=satellite,satellite morpheus 97 is a great satellite family laptop running on windows 8 platform . it is not for business computing,0,
da=inform;name=tecra hades 11;type=laptop;dimension=18.0 inch;utility=performance mobile;processor=intel core i7,the 18.0 inch tecra hades 11 laptop uses an intel core i7 processor and is for performance mobile,0,
da=recommend;name=tecra erebus 20;type=laptop;battery=10 hour;isforbusinesscomputing=false;family=tecra,although it is not for business computing the tecra erebus 20 is a good laptop that has a 10 hour battery life and is from the tecra product family,0,
da=inform_count;count=84;type=laptop;driverange=dontcare;batteryrating=exceptional;weightrange=dontcare,if you are not concerned about weight or drive size there are 84 laptop computer -s with exceptional battery range,0,
da=inform;name=satellite glaucus 94;type=laptop;isforbusinesscomputing=false;processor=intel core i3;memory=4 gb,with 4 gb memory and using the intel core i3 processor the satellite glaucus 94 laptop is not for business use,0,
da=inform_count;count=52;type=laptop;family=dontcare;weightrange=light weight;batteryrating=dontcare,there ate 52 laptop computer -s in the light weight weight range with various battery rating -s and product family -s,0,
da=inform_count;count=101;type=laptop;weightrange=dontcare;isforbusinesscomputing=true;driverange=large,there are 101 laptop -s for business use with large drive -s in varying weights,0,
da=recommend;name=satellite cronus 58;type=laptop;weightrange=heavy;processor=intel core i5;batteryrating=standard,the satellite cronus 58 is a heavy laptop with an intel core i5 and a standard battery,0,
"da=recommend;name=satellite alastor 90;type=laptop;weight=2.12 kg;processor=amd a4;design=silver brushed aluminum finish , black keyboard","the satellite alastor 90 is a silver brushed aluminum finish , black keyboard laptop that weighs 2.12 kg and has an amd a4 processor",0,
da=recommend;name=tecra chronos 32;type=laptop;dimension=16.2 inch;batteryrating=exceptional;isforbusinesscomputing=false,the business laptop tecra chronos 32 is 16.2 inch and has an exceptional battery rating,1,isforbusinesscomputing
da=inform_count;count=8;type=laptop;batteryrating=good;family=dontcare;isforbusinesscomputing=true,there are 8 laptop -s with good battery -s for business use if you do not care which family it is from,0,
"da=inform;name=portege ares 25;type=laptop;design=black magnesium chassis with brushed metallic finish , matt black keyboard;family=portege;memory=4 gb","the portege ares 25 is a portege laptop with black magnesium chassis with brushed metallic finish , matt black keyboard and 4 gb of memory",0,
da=inform;name=tecra hades 11;type=laptop;design=black;isforbusinesscomputing=true;platform=windows 7 pro,the tecra hades 11 laptop is black and runs windows 7 pro . it is very good for business user -s,0,
da=inform;name=satellite ares 93;type=laptop;family=satellite;processor=intel pentium;isforbusinesscomputing=true,satellite ares 93 laptop has a intel pentium processor and is good for business computing . part of the satellite product -s line,0,
da=recommend;name=satellite morpheus 36;type=laptop;processor=intel core i3;warranty=1 year european;driverange=large,satellite morpheus 36 laptop has a large drive range and a intel core i3 processor . with 1 year european warranty,0,
