mr,ref,alignment
"verify_attribute(name[Little Big Adventure], rating[average], has_multiplayer[no], platforms[PlayStation])",I remember you saying you found Little Big Adventure to be average. Are you not usually that into single-player games on PlayStation?,(0: da) (32: name) (59: rating) (99: hasmultiplayer) (122: platforms)
"verify_attribute(name[Little Big Adventure], rating[average], has_multiplayer[no], platforms[PlayStation])","Earlier, you stated that you didn't have strong feelings about PlayStation's Little Big Adventure. Is your opinion true for all games which don't have multiplayer?",(0: da) (65: platforms) (80: name) (154: hasmultiplayer)
"verify_attribute(name[Little Big Adventure], rating[average], has_multiplayer[no], platforms[PlayStation])",I recall that you were not that fond of Little Big Adventure. Does single-player gaming on the PlayStation quickly get boring for you?,(0: da) (40: name) (68: hasmultiplayer) (96: platforms)
"inform(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Tom Clancy's The Division was released with a M (for Mature) rating. It's an average role-playing, shooter, tactical third person game, that offers a multiplayer mode. It's available for PlayStation, Xbox, and PC, as well as for Steam.",(0: da) (0: name) (54: esrb) (80: rating) (90: genres) (124: playerperspective) (154: hasmultiplayer) (197: platforms) (234: availableonsteam)
"inform(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Tom Clancy's The Division is an average role-playing tactical shooter that is rated M (for Mature). It is played from a third person perspective, and it has multiplayer as well. It is played on PlayStation, Xbox, and PC, and it is available on Steam as well.",(0: da) (0: name) (32: rating) (41: genres) (78: esrb) (124: playerperspective) (160: hasmultiplayer) (200: platforms) (247: availableonsteam)
"inform(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","If you are looking for a third person, role-playing tactical shooter with multiplayer, try out Tom Clancy's The Division. It is regarded as average quality, and is rated M (for Mature). You can get it on PlayStation, Xbox, and PC, where it is available on Steam.",(0: da) (25: playerperspective) (40: genres) (74: hasmultiplayer) (97: name) (143: rating) (168: esrb) (212: platforms) (259: availableonsteam)
"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Super Bomberman is a decent action-strategy game. It runs on Nintendo and PC only, but it is not on Mac or Linux, and it does not appear on Steam.",(0: da) (0: name) (21: rating) (28: genres) (62: platforms) (100: hasmacrelease) (107: haslinuxrelease) (140: availableonsteam)
"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Super Bomberman is an average action strategy game released for Nintendo and PC. It's not on Steam, Linux, or Mac.",(0: da) (0: name) (22: rating) (30: genres) (64: platforms) (94: availableonsteam) (101: haslinuxrelease) (111: hasmacrelease)
"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Super Bomberman is an action-strategy game that has received average ratings and can be played on Nintendo and PC, though it's not available on Steam and does not have a Linux or Mac Release.",(0: da) (0: name) (22: genres) (61: rating) (98: platforms) (145: availableonsteam) (171: haslinuxrelease) (180: hasmacrelease)
"request_explanation(esrb[M (for Mature)], rating[average], player_perspective[first person])",Why do you feel that M rated games played from a first person perspective are typically not quite fun?,(0: da) (21: esrb) (49: playerperspective)
"request_explanation(esrb[M (for Mature)], rating[average], player_perspective[first person])",Why is it you feel that M rated games played from a first person perspective are just okay?,(0: da) (24: esrb) (52: playerperspective) (86: rating)
"request_explanation(esrb[M (for Mature)], rating[average], player_perspective[first person])",Why do you find first person M rated games to be only mildly entertaining?,(0: da) (16: playerperspective) (29: esrb)
request(specifier[weirdest]),What do you think is the weirdest game you've ever played?,(0: da) (25: specifier)
request(specifier[weirdest]),What would you say was the weirdest game you've played?,(0: da) (27: specifier)
request(specifier[weirdest]),What's the weirdest game you have ever heard of?,(0: da) (12: specifier)
"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])","Might & Magic: Heroes VI was a barely adequate PC game. From the bird view perspective to the gameplay, everything felt very by the numbers.",(0: da) (0: name) (48: platforms) (66: playerperspective)
"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])","I think that though the bird view perspective can work for a lot of games, for games on the PC it often is a bit clunky. That's why Might & Magic: Heroes VI ended up being a fairly mediocre game.",(0: da) (24: playerperspective) (92: platforms) (135: name) (184: rating)
"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])","I think that Might & Magic: Heroes VI is mediocre. Its bird's eye perspective is nice, however, I don't enjoy playing games on the PC.",(0: da) (13: name) (42: rating) (56: playerperspective) (134: platforms)
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",So you adored The Room. Do you in general just love to play indie point-and-click puzzle games on the PC?,(0: da) (7: rating) (14: name) (61: genres) (102: platforms)
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",You said that you loved The Room. Do you frequently love playing indie point-and-click puzzle games on the PC?,(0: da) (18: rating) (24: name) (66: genres) (107: platforms)
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",I remember that you loved The Room on PC. Can I assume that you normally like indie point-and-click puzzle games?,(0: da) (20: rating) (26: name) (38: platforms) (79: genres)
"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",Previously you told me that you aren't a real big fan of Tom Clancy's The Division. Do you miss such role-playing tactical shooters being released for Mac?,(0: da) (58: name) (104: genres)
"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",You mentioned earlier that you thought Tom Clancy's The Division was average. Are you generally not fond of role-playing games featuring shooting and tactical gameplay that were not released for Mac?,(0: da) (39: name) (69: rating) (110: genres) (196: hasmacrelease)
"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",I know you weren't sold on Tom Clancy's The Division. Do you just feel okay about other role-playing tactical shooters that don't have a Mac release?,(0: da) (28: name) (73: rating) (91: genres) (140: hasmacrelease)
"confirm(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Oh, the sports game from 2001, Tony Hawk's Pro Skater 3?",(0: da) (9: genres) (26: releaseyear) (33: name)
"confirm(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","You mean Tony Hawk's Pro Skater 3, the 2001 sports game?",(0: da) (9: name) (41: releaseyear) (46: genres)
"confirm(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])",Is the Tony Hawk's Pro Skater 3 you're talking about the sport game that was released back in 2001?,(0: da) (7: name) (59: genres) (96: releaseyear)
"give_opinion(name[Mirror's Edge Catalyst], rating[poor], available_on_steam[no])","Mirror's Edge Catalyst was a pretty poor game, and it didn't even have a Steam release.",(0: da) (0: name) (37: rating) (75: availableonsteam)
"give_opinion(name[Mirror's Edge Catalyst], rating[poor], available_on_steam[no])","Ah, I wish Mirror's Edge Catalyst was on Steam, they're the only game source I trust to be legit.",(0: da) (12: name)
"give_opinion(name[Mirror's Edge Catalyst], rating[poor], available_on_steam[no])","Mirror's Edge Catalyst just isn't a very good game, especially because it's hard to find since it's not on Steam.",(0: da) (0: name) (111: availableonsteam)
"confirm(name[Diablo II], developer[Blizzard North])",Are you talking about Diablo II from Blizzard North?,(0: da) (22: name) (37: developer)
"confirm(name[Diablo II], developer[Blizzard North])","You're referring to one of Blizzard North's games, Diablo II, right?",(0: da) (28: developer) (54: name)
"confirm(name[Diablo II], developer[Blizzard North])",Do you mean the Diablo II that Blizzard North developed?,(0: da) (16: name) (31: developer)
"inform(name[Silent Hill 2], release_year[2001], developer[Konami Computer Entertainment Tokyo], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])","Silent Hill 2 is an excellent example of an action-adventure puzzle game from 2001. It's a game developed by Konami Computer Entertainment Tokyo, and got an M (for Mature) rating when it was released.",(0: da) (0: name) (20: rating) (44: genres) (78: releaseyear) (110: developer) (166: esrb)
"inform(name[Silent Hill 2], release_year[2001], developer[Konami Computer Entertainment Tokyo], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])","Silent Hill 2, by Konami Computer Entertainment Tokyo from 2001, is an excellent action-adventure, puzzle game that's rated M (for Mature).",(0: da) (0: name) (19: developer) (60: releaseyear) (73: rating) (83: genres) (121: esrb)
"inform(name[Silent Hill 2], release_year[2001], developer[Konami Computer Entertainment Tokyo], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game by Konami Computer Entertainment Tokyo. It was released in 2001 and has an M (for Mature) rating.,(0: da) (0: name) (20: rating) (30: genres) (62: developer) (119: releaseyear) (143: esrb)
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG])",World of Warcraft is an adventure MMORPG game that came out in 2004 by Blizzard Entertainment.,(0: da) (0: name) (24: genres) (63: releaseyear) (71: developer)
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG])",World of Warcraft is an MMORPG adventure game that was released in 2004 by Blizzard Entertainment.,(0: da) (0: name) (24: genres) (67: releaseyear) (75: developer)
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG])",World of Warcraft was released by Blizzard Entertainment in 2004. It's an adventure MMORPG.,(0: da) (0: name) (34: developer) (60: releaseyear) (75: genres)
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical])",You mentioned that you greatly enjoyed Metal Gear Solid 3: Snake Eater. Would you say you're a big fan of action-adventure games from 2004 involving shooting and tactical gameplay?,(0: da) (23: rating) (39: name) (109: genres) (137: releaseyear)
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical])",So you said earlier that you totally loved Metal Gear Solid 3: Snake Eater. Are you commonly in love with tactical action-adventure  shooter games from 2004?,(0: da) (37: rating) (43: name) (108: genres) (153: releaseyear)
