mr,ref
"verify_attribute(name[__slot_con_name__], rating[average], hasmultiplayer[no], platforms[playstation])",i remember you saying you found __slot_con_name__ to be average . are you not usually that into single-player games on playstation ?
"verify_attribute(name[__slot_con_name__], rating[average], hasmultiplayer[no], platforms[playstation])","earlier , you stated that you did n't have strong feelings about playstation 's __slot_con_name__ . is your opinion true for all games which do n't have multiplayer ?"
"verify_attribute(name[__slot_con_name__], rating[average], hasmultiplayer[no], platforms[playstation])",i recall that you were not that fond of __slot_con_name__ . does single-player gaming on the playstation quickly get boring for you ?
"inform(name[__slot_con_name__], esrb[m ( for mature )], rating[average], genres[role-playing , shooter , tactical], playerperspective[third person], hasmultiplayer[yes], platforms[playstation , xbox , pc], availableonsteam[yes])","__slot_con_name__ was released with a m ( for mature ) rating . it 's an average role-playing , shooter , tactical third person game , that offers a multiplayer mode . it 's available for playstation , xbox , and pc , as well as for steam ."
"inform(name[__slot_con_name__], esrb[m ( for mature )], rating[average], genres[role-playing , shooter , tactical], playerperspective[third person], hasmultiplayer[yes], platforms[playstation , xbox , pc], availableonsteam[yes])","__slot_con_name__ is an average role-playing tactical shooter that is rated m ( for mature ) . it is played from a third person perspective , and it has multiplayer as well . it is played on playstation , xbox , and pc , and it is available on steam as well ."
"inform(name[__slot_con_name__], esrb[m ( for mature )], rating[average], genres[role-playing , shooter , tactical], playerperspective[third person], hasmultiplayer[yes], platforms[playstation , xbox , pc], availableonsteam[yes])","if you are looking for a third person , role-playing tactical shooter with multiplayer , try out __slot_con_name__ . it is regarded as average quality , and is rated m ( for mature ) . you can get it on playstation , xbox , and pc , where it is available on steam ."
"inform(name[__slot_con_name__], rating[average], genres[action , strategy], platforms[nintendo , pc], availableonsteam[no], haslinuxrelease[no], hasmacrelease[no])","__slot_con_name__ is a decent action-strategy game . it runs on nintendo and pc only , but it is not on mac or linux , and it does not appear on steam ."
"inform(name[__slot_con_name__], rating[average], genres[action , strategy], platforms[nintendo , pc], availableonsteam[no], haslinuxrelease[no], hasmacrelease[no])","__slot_con_name__ is an average action strategy game released for nintendo and pc . it 's not on steam , linux , or mac ."
"inform(name[__slot_con_name__], rating[average], genres[action , strategy], platforms[nintendo , pc], availableonsteam[no], haslinuxrelease[no], hasmacrelease[no])","__slot_con_name__ is an action-strategy game that has received average ratings and can be played on nintendo and pc , though it 's not available on steam and does not have a linux or mac release ."
"request_explanation(esrb[m ( for mature )], rating[average], playerperspective[first person])",why do you feel that m rated games played from a first person perspective are typically not quite fun ?
