mr,ref
"name[Max Payne], release_year[2001], developer[Remedy Entertainment], genres[action-adventure; shooter], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","Max Payne by Remedy Entertainment came out in 2001. It's an action-adventure shooter for the PlayStation, Xbox, and PC through Steam."
"name[Max Payne], release_year[2001], developer[Remedy Entertainment], genres[action-adventure; shooter], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","Max Payne is an action-adventure shooter on PlayStation, Xbox, and PC. It was developed by Remedy Entertainment and released in 2001. It is available on Steam."
"name[Max Payne], release_year[2001], developer[Remedy Entertainment], genres[action-adventure; shooter], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","Max Payne is a 2001 game developed by Remedy Entertainment. It's available on PlayStation, Xbox, and PC, as well as Steam. It's an action-adventure shooter game."
"name[F1 2014], release_year[2014], rating[average], genres[driving/racing; simulation; sport], player_perspective[first person; third person], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","F1 2014 is an average sport racing sim with both first and third person perspectives. Released in 2014, you can play it on PlayStation, Xbox, and PC, and it's available through Steam."
"name[F1 2014], release_year[2014], rating[average], genres[driving/racing; simulation; sport], player_perspective[first person; third person], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","An average quality sport simulation driving/racing game is F1 2014. It gives players a first or third person perspective. It was released in 2014 on PlayStation, Xbox, and PC. It is available on Steam."
"name[F1 2014], release_year[2014], rating[average], genres[driving/racing; simulation; sport], player_perspective[first person; third person], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","F1 2014 is a 2014 sport racing simulator with first and third person perspectives. It was released onto PlayStation, Xbox, and PC through Steam. It has average reviews."
"name[Quantum Break], rating[average], genres[adventure; shooter], player_perspective[third person]","You may find the adventure third person shooter, Quantum Break, quite decent."
"name[Quantum Break], rating[average], genres[adventure; shooter], player_perspective[third person]",Quantum Break is a third person adventure shooter with average ratings.
"name[Quantum Break], rating[average], genres[adventure; shooter], player_perspective[third person]",Quantum Break is a third person adventure shooter with average likeability.
"name[God of War], release_year[2018], developer[SIE Santa Monica Studio], rating[excellent], genres[action-adventure; platformer; role-playing], player_perspective[third person], has_multiplayer[no], platforms[PlayStation]","God of War is a third person, action-adventure role-playing platformer released on PlayStation in 2018. It was developed by SIE Santa Monica Studio and has excellent ratings. It has no multiplayer."
"name[God of War], release_year[2018], developer[SIE Santa Monica Studio], rating[excellent], genres[action-adventure; platformer; role-playing], player_perspective[third person], has_multiplayer[no], platforms[PlayStation]",God of War is an excellent 2018 PlayStation game developed by SIE Santa Monica Studio. It doesn't have multiplayer. It is an action-adventure platformer with a third person perspective that even involves role-playing.
"name[God of War], release_year[2018], developer[SIE Santa Monica Studio], rating[excellent], genres[action-adventure; platformer; role-playing], player_perspective[third person], has_multiplayer[no], platforms[PlayStation]","Developed by SIE Santa Monica Studio in 2018, God of War is an excellent single-player third person platformer made exclusively for PlayStation. The action-adventure storyline involves role-playing as one of the dynamic characters."
"name[StarCraft], release_year[1998], esrb[T (for Teen)], rating[good], genres[real-time strategy], player_perspective[bird view], has_multiplayer[yes]","StarCraft, released in 1998, is a good real-time strategy in the bird view perspective. It has multiplayer capabilities and is rated T (for Teen)."
"name[StarCraft], release_year[1998], esrb[T (for Teen)], rating[good], genres[real-time strategy], player_perspective[bird view], has_multiplayer[yes]","StarCraft is a good real-time strategy game with a standard bird view perspective, as well as multiplayer. The game came out in 1998 and it's suitable for teenagers."
"name[StarCraft], release_year[1998], esrb[T (for Teen)], rating[good], genres[real-time strategy], player_perspective[bird view], has_multiplayer[yes]","A 1998 multiplayer real-time strategy, StarCraft has good reviews, a T (for Teen) rating, and a bird's eye view perspective."
"name[Need for Speed: The Run], release_year[2011], developer[Firebrand Games], esrb[T (for Teen)], rating[average], genres[driving/racing], has_multiplayer[yes]","If you like driving/racing games with multiplayer, Need for Speed: The Run is an average game. It was released in 2011 by Firebrand Games and is rated T (for Teen)."
