mr,ref,alignment
"name[Max Payne], release_year[2001], developer[Remedy Entertainment], genres[action-adventure; shooter], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","max payne by remedy entertainment came out in 2001. it 's an action-adventure shooter for the playstation , xbox , and pc through steam .",(0: name) (13: developer) (46: releaseyear) (61: genres) (94: platforms) (127: availableonsteam)
"name[Max Payne], release_year[2001], developer[Remedy Entertainment], genres[action-adventure; shooter], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","max payne is an action-adventure shooter on playstation , xbox , and pc . it was developed by remedy entertainment and released in 2001. it is available on steam .",(0: name) (16: genres) (44: platforms) (94: developer) (131: releaseyear) (152: availableonsteam)
"name[Max Payne], release_year[2001], developer[Remedy Entertainment], genres[action-adventure; shooter], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","max payne is a 2001 game developed by remedy entertainment . it 's available on playstation , xbox , and pc , as well as steam . it 's an action-adventure shooter game .",(0: name) (15: releaseyear) (38: developer) (80: platforms) (117: availableonsteam) (138: genres)
"name[F1 2014], release_year[2014], rating[average], genres[driving/racing; simulation; sport], player_perspective[first person; third person], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","f1 2014 is an average sport racing sim with both first and third person perspectives . released in 2014 , you can play it on playstation , xbox , and pc , and it 's available through steam .",(0: name) (3: releaseyear) (14: rating) (22: genres) (49: playerperspective) (125: platforms) (178: availableonsteam)
"name[F1 2014], release_year[2014], rating[average], genres[driving/racing; simulation; sport], player_perspective[first person; third person], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","an average quality sport simulation driving/racing game is f1 2014. it gives players a first or third person perspective . it was released in 2014 on playstation , xbox , and pc . it is available on steam .",(3: rating) (19: genres) (59: name) (62: releaseyear) (87: playerperspective) (150: platforms) (194: availableonsteam)
"name[F1 2014], release_year[2014], rating[average], genres[driving/racing; simulation; sport], player_perspective[first person; third person], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","f1 2014 is a 2014 sport racing simulator with first and third person perspectives . it was released onto playstation , xbox , and pc through steam . it has average reviews .",(0: name) (3: releaseyear) (18: genres) (46: playerperspective) (105: platforms) (138: availableonsteam) (156: rating)
"name[Quantum Break], rating[average], genres[adventure; shooter], player_perspective[third person]","you may find the adventure third person shooter , quantum break , quite decent .",(17: genres) (27: playerperspective) (50: name) (72: rating)
"name[Quantum Break], rating[average], genres[adventure; shooter], player_perspective[third person]",quantum break is a third person adventure shooter with average ratings .,(0: name) (19: playerperspective) (32: genres) (55: rating)
"name[Quantum Break], rating[average], genres[adventure; shooter], player_perspective[third person]",quantum break is a third person adventure shooter with average likeability .,(0: name) (19: playerperspective) (32: genres) (55: rating)
"name[God of War], release_year[2018], developer[SIE Santa Monica Studio], rating[excellent], genres[action-adventure; platformer; role-playing], player_perspective[third person], has_multiplayer[no], platforms[PlayStation]","god of war is a third person , action-adventure role-playing platformer released on playstation in 2018. it was developed by sie santa monica studio and has excellent ratings . it has no multiplayer .",(0: name) (16: playerperspective) (31: genres) (84: platforms) (99: releaseyear) (125: developer) (157: rating) (184: hasmultiplayer)
"name[God of War], release_year[2018], developer[SIE Santa Monica Studio], rating[excellent], genres[action-adventure; platformer; role-playing], player_perspective[third person], has_multiplayer[no], platforms[PlayStation]",god of war is an excellent 2018 playstation game developed by sie santa monica studio . it does n't have multiplayer . it is an action-adventure platformer with a third person perspective that even involves role-playing .,(0: name) (17: rating) (27: releaseyear) (32: platforms) (62: developer) (104: hasmultiplayer) (128: genres) (163: playerperspective)
"name[God of War], release_year[2018], developer[SIE Santa Monica Studio], rating[excellent], genres[action-adventure; platformer; role-playing], player_perspective[third person], has_multiplayer[no], platforms[PlayStation]","developed by sie santa monica studio in 2018 , god of war is an excellent single-player third person platformer made exclusively for playstation . the action-adventure storyline involves role-playing as one of the dynamic characters .",(13: developer) (40: releaseyear) (47: name) (64: rating) (74: hasmultiplayer) (88: playerperspective) (101: genres) (133: platforms)
"name[StarCraft], release_year[1998], esrb[T (for Teen)], rating[good], genres[real-time strategy], player_perspective[bird view], has_multiplayer[yes]","starcraft , released in 1998 , is a good real-time strategy in the bird view perspective . it has multiplayer capabilities and is rated t ( for teen ) .",(0: name) (24: releaseyear) (34: rating) (41: genres) (65: playerperspective) (95: hasmultiplayer) (130: esrb)
"name[StarCraft], release_year[1998], esrb[T (for Teen)], rating[good], genres[real-time strategy], player_perspective[bird view], has_multiplayer[yes]","starcraft is a good real-time strategy game with a standard bird view perspective , as well as multiplayer . the game came out in 1998 and it 's suitable for teenagers .",(0: name) (15: rating) (20: genres) (60: playerperspective) (94: hasmultiplayer) (130: releaseyear) (157: esrb)
"name[StarCraft], release_year[1998], esrb[T (for Teen)], rating[good], genres[real-time strategy], player_perspective[bird view], has_multiplayer[yes]","a 1998 multiplayer real-time strategy , starcraft has good reviews , a t ( for teen ) rating , and a bird 's eye view perspective .",(2: releaseyear) (7: hasmultiplayer) (19: genres) (40: name) (53: rating) (77: esrb) (98: playerperspective)
"name[Need for Speed: The Run], release_year[2011], developer[Firebrand Games], esrb[T (for Teen)], rating[average], genres[driving/racing], has_multiplayer[yes]","if you like driving/racing games with multiplayer , need for speed : the run is an average game . it was released in 2011 by firebrand games and is rated t ( for teen ) .",(12: genres) (38: hasmultiplayer) (52: name) (83: rating) (117: releaseyear) (125: developer) (148: esrb)
"name[Need for Speed: The Run], release_year[2011], developer[Firebrand Games], esrb[T (for Teen)], rating[average], genres[driving/racing], has_multiplayer[yes]","need for speed : the run is an average driving game from 2011 made by firebrand games . it only has a teen rating , but the best part is the multiplayer so you can race against your friends .",(0: name) (31: rating) (39: genres) (57: releaseyear) (70: developer) (101: esrb) (139: hasmultiplayer)
"name[Need for Speed: The Run], release_year[2011], developer[Firebrand Games], esrb[T (for Teen)], rating[average], genres[driving/racing], has_multiplayer[yes]",need for speed : the run by firebrand games came out in 2011. it 's an average t ( for teen ) racing game with multiplayer .,(0: name) (28: developer) (56: releaseyear) (70: rating) (86: esrb) (94: genres) (110: hasmultiplayer)
"name[Horizon: Zero Dawn], developer[Guerrilla Games], esrb[T (for Teen)], rating[excellent], genres[action-adventure; role-playing; shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation]","horizon : zero dawn is an excellent action-adventure shooter with third person role-playing , developed by guerrilla games . it was released as a playstation exclusive , and does n't have multiplayer . it is suitable for teenagers .",(0: name) (26: rating) (36: genres) (66: playerperspective) (107: developer) (146: platforms) (185: hasmultiplayer) (220: esrb)
"name[Horizon: Zero Dawn], developer[Guerrilla Games], esrb[T (for Teen)], rating[excellent], genres[action-adventure; role-playing; shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation]","horizon : zero dawn is an excellent action-adventure rpg shooter released by guerrilla games for the playstation . this game is third person , has no multiplayer , and has t ( for teen ) rating .",(0: name) (26: rating) (36: genres) (77: developer) (101: platforms) (128: playerperspective) (148: hasmultiplayer) (177: esrb)
"name[Horizon: Zero Dawn], developer[Guerrilla Games], esrb[T (for Teen)], rating[excellent], genres[action-adventure; role-playing; shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation]","horizon : zero dawn is an excellent third person action-adventure , role-playing shooter . it was developed exclusively for playstation by guerrilla games and is rated t ( for teen ) . it does not have multiplayer .",(0: name) (26: rating) (36: playerperspective) (49: genres) (124: platforms) (139: developer) (162: esrb) (199: hasmultiplayer)
"name[Trivial Pursuit], release_year[2009], rating[poor], genres[trivia/board game]",trivial pursuit is a poorly-rated trivia/board game that was released in 2009 .,(0: name) (21: rating) (34: genres) (73: releaseyear)
"name[Trivial Pursuit], release_year[2009], rating[poor], genres[trivia/board game]",trivial pursuit is a rather poor trivia/board game that was released in 2009 .,(0: name) (28: rating) (33: genres) (72: releaseyear)
"name[Trivial Pursuit], release_year[2009], rating[poor], genres[trivia/board game]","trivial pursuit came out back in 2009 and it got mostly negative reviews . it 's a board game where you answer trivia questions , and it 's not very well-executed .",(0: name) (0: genres) (33: releaseyear) (56: rating)
"name[Metroid Prime Pinball], esrb[E (for Everyone)], genres[pinball; puzzle]",metroid prime pinball is a pinball puzzle game rated e ( for everyone ) .,(0: name) (14: genres) (45: esrb)
"name[Metroid Prime Pinball], esrb[E (for Everyone)], genres[pinball; puzzle]",metroid prime pinball is a pinball puzzle game rated e .,(0: name) (14: genres) (45: esrb)
"name[Metroid Prime Pinball], esrb[E (for Everyone)], genres[pinball; puzzle]",metroid prime pinball is a pinball puzzle game that is appropriate for everyone .,(0: name) (14: genres) (71: esrb)
"name[Hellblade: Senua's Sacrifice], rating[excellent], genres[adventure; hack-and-slash; indie], player_perspective[third person], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","hellblade : senua 's sacrifice is an excellent third person hack-and-slash adventure game . this indie title is available on playstation , xbox and pc , that is also on steam .",(0: name) (36: rating) (47: playerperspective) (60: genres) (125: platforms) (166: availableonsteam)
"name[Hellblade: Senua's Sacrifice], rating[excellent], genres[adventure; hack-and-slash; indie], player_perspective[third person], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","one of my favorite indie , hack-and-slash adventures with a third person perspective is hellblade : senua 's sacrifice . it is an excellent game . you can get it on playstation , xbox , or pc , and is available on steam .",(19: genres) (60: playerperspective) (88: name) (129: rating) (165: platforms) (208: availableonsteam)
"name[Hellblade: Senua's Sacrifice], rating[excellent], genres[adventure; hack-and-slash; indie], player_perspective[third person], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","hellblade : senua 's sacrifice defies expectations of indie adventure games . it 's an amazing third person hack-and-slash game , you 'll love it . you can get it on pc through steam , playstation , or xbox .",(0: name) (54: genres) (85: rating) (95: playerperspective) (163: platforms) (174: availableonsteam)
"name[The Last of Us], release_year[2013], esrb[M (for Mature)], genres[action-adventure; shooter], player_perspective[third person]",the last of us was a third person action and adventure game with shooter elements that came out in 2013. the themes earned it a mature rating .,(0: name) (21: playerperspective) (34: genres) (99: releaseyear) (128: esrb)
"name[The Last of Us], release_year[2013], esrb[M (for Mature)], genres[action-adventure; shooter], player_perspective[third person]",the last of us is a 2013 third person action-adventure shooter . it has an esrb rating of m ( for mature ) .,(0: name) (20: releaseyear) (25: playerperspective) (38: genres) (98: esrb)
"name[The Last of Us], release_year[2013], esrb[M (for Mature)], genres[action-adventure; shooter], player_perspective[third person]",the last of us from 2013 is also an action-adventure shooter with an m ( for mature ) rating with third person view .,(0: name) (20: releaseyear) (36: genres) (77: esrb) (98: playerperspective)
"name[The Legend of Zelda: Ocarina of Time], esrb[E (for Everyone)], rating[excellent], genres[action-adventure; puzzle; role-playing], has_multiplayer[no]",the legend of zelda : ocarina of time is an excellent action-adventure puzzle game . the role-playing game is rated e ( for everyone ) but has no multiplayer option .,(0: name) (44: rating) (54: genres) (110: esrb) (145: hasmultiplayer)
"name[The Legend of Zelda: Ocarina of Time], esrb[E (for Everyone)], rating[excellent], genres[action-adventure; puzzle; role-playing], has_multiplayer[no]","the legend of zelda : ocarina of time is a action-adventure , puzzle , role-playing game that is rated e ( for everyone ) , though it does n't have multiplayer it has received overall excellent ratings .",(0: name) (43: genres) (97: esrb) (145: hasmultiplayer) (183: rating)
"name[The Legend of Zelda: Ocarina of Time], esrb[E (for Everyone)], rating[excellent], genres[action-adventure; puzzle; role-playing], has_multiplayer[no]","the legend of zelda : ocarina of time is an excellent action-adventure , role-playing , puzzle game . it is rated e , but has no multiplayer .",(0: name) (44: rating) (54: genres) (108: esrb) (125: hasmultiplayer)
"name[FIFA 12], esrb[E (for Everyone)], genres[simulation; sport], player_perspective[bird view; side view], platforms[PlayStation; Xbox; Nintendo; PC], available_on_steam[no]","fifa 12 is a sports simulation available for nintendo , xbox , playstation , and pc . you get to play the game of soccer and can do so from the bird 's eye or side view perspectives . it 's not available on steam but its esrb rating is e ( for everyone ) .",(0: name) (13: genres) (45: platforms) (140: playerperspective) (202: availableonsteam) (242: esrb)
"name[FIFA 12], esrb[E (for Everyone)], genres[simulation; sport], player_perspective[bird view; side view], platforms[PlayStation; Xbox; Nintendo; PC], available_on_steam[no]","fifa 12 is an e for everyone sports simulation game with a both a bird view , side view . it was released for playstation , xbox , nintendo , pc , but it has not been released on steam .",(0: name) (20: esrb) (29: genres) (66: playerperspective) (110: platforms) (173: availableonsteam)
"name[FIFA 12], esrb[E (for Everyone)], genres[simulation; sport], player_perspective[bird view; side view], platforms[PlayStation; Xbox; Nintendo; PC], available_on_steam[no]","fifa 12 is a decent sports simulator . it 's pretty cool how the game swaps from the bird 's eye perspective down to a side view while you 're playing . you can get the game for playstation , xbox , nintendo consoles , and pc , but unfortunately it 's not on steam . of course , as a sports game there 's not much objectionable content so it 's rated e .",(0: name) (20: genres) (84: playerperspective) (178: platforms) (253: availableonsteam) (339: esrb)
"name[Tony Hawk's Pro Skater 3], release_year[2001], developer[Neversoft Entertainment], esrb[T (for Teen)], rating[average], genres[sport], player_perspective[third person]",tony hawk 's pro skater 3 is an average third person sport game that is rated t ( for teen ) . it was developed by neversoft entertainment and was released in 2001 .,(0: name) (31: rating) (40: playerperspective) (53: genres) (71: esrb) (115: developer) (159: releaseyear)
"name[Tony Hawk's Pro Skater 3], release_year[2001], developer[Neversoft Entertainment], esrb[T (for Teen)], rating[average], genres[sport], player_perspective[third person]",tony hawk 's pro skater 3 by neversoft entertainment was an average sport game . it was released in 2001 is rated t. it has a third person perspective .,(0: name) (29: developer) (59: rating) (68: genres) (100: releaseyear) (107: esrb) (126: playerperspective)
"name[Tony Hawk's Pro Skater 3], release_year[2001], developer[Neversoft Entertainment], esrb[T (for Teen)], rating[average], genres[sport], player_perspective[third person]",tony hawk 's pro skater 3 is an average third person sports game that came out in 2001. it was developed by neversoft entertainment and rated t ( for teen ) .,(0: name) (31: rating) (40: playerperspective) (53: genres) (82: releaseyear) (108: developer) (135: esrb)
"name[Far Cry 3], rating[good], genres[action-adventure; shooter]",far cry 3 is a good action-adventure shooter game .,(0: name) (15: rating) (20: genres)
"name[Far Cry 3], rating[good], genres[action-adventure; shooter]",far cry 3 is a good action-adventure shooter .,(0: name) (15: rating) (20: genres)
"name[Far Cry 3], rating[good], genres[action-adventure; shooter]",far cry 3 is a solid action-adventure shooter game .,(0: name) (15: rating) (21: genres)
"name[Mass Effect 2], release_year[2010], genres[action-adventure; role-playing; shooter], has_multiplayer[no], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","mass effect 2 is an action-adventure role-playing game that came out in 2010 for playstation , xbox , and pc . the shooter game can only be played single-player and is not available on either linux or mac . however , the game is on steam .",(0: name) (20: genres) (72: releaseyear) (81: platforms) (147: hasmultiplayer) (189: haslinuxrelease) (198: hasmacrelease) (227: availableonsteam)
