mr,ref
"confirm(name[Ancient Cities], developer[Uncasual Games], genres[simulation, strategy])","Ancient Cities, the strategy sim developed by Uncasual Games?"
"confirm(name[Ancient Cities], developer[Uncasual Games], genres[simulation, strategy])","Oh, you're talking about Ancient Cities, aren't you? The simulation strategy game from Uncasual Games?"
"confirm(name[Ancient Cities], developer[Uncasual Games], genres[simulation, strategy])","I'm guessing you mean Ancient Cities, the simulation strategy game developed by Uncasual Games?"
"confirm(name[Ancient Cities], developer[Uncasual Games], player_perspective[bird view])",Do you mean Ancient Cities from Uncasual Games? The one with a bird view?
"confirm(name[Ancient Cities], developer[Uncasual Games], player_perspective[bird view])","Is the Ancient Cities you are talking about the one with the bird view perspective, and developed by Uncasual Games?"
"confirm(name[Ancient Cities], developer[Uncasual Games], player_perspective[bird view])","Are you talking about Ancient Cities, the bird view perspective game developed by Uncasual Games?"
"confirm(name[Ancient Cities], player_perspective[bird view], platforms[PC])","You must be referring to Ancient Cities, the bird's eye view game for the PC, is that right?"
"confirm(name[Ancient Cities], player_perspective[bird view], platforms[PC])","Ancient Cities, the PC game with a bird's eye view?"
"confirm(name[Ancient Cities], player_perspective[bird view], platforms[PC])","Just to confirm, you're talking about the PC game, Ancient Cities, with the bird view perspective, right?"
"confirm(name[Anthem], developer[BioWare], platforms[PlayStation])",Do you mean the Anthem from BioWare on PlayStation?
"confirm(name[Anthem], developer[BioWare], platforms[PlayStation])",Is the Anthem you're talking about the one developed by BioWare for the PlayStation?
"confirm(name[Anthem], developer[BioWare], platforms[PlayStation])",Is that Anthem developed by BioWare that you can play on PlayStation?
"confirm(name[Anthem], exp_release_date[February 22, 2019], has_multiplayer[yes])","When you mention Anthem, are you referring to the multiplayer game that's supposed to come out on February 22, 2019?"
"confirm(name[Anthem], exp_release_date[February 22, 2019], has_multiplayer[yes])","Do you mean Anthem, launching February 22, 2019 and with a multiplayer mode?"
"confirm(name[Anthem], exp_release_date[February 22, 2019], has_multiplayer[yes])","Are you talking about Anthem with multiplayer that is expected to be released on February 22, 2019?"
"confirm(name[Anthem], genres[action-adventure, role-playing, shooter], has_multiplayer[yes])",Is the Anthem you're talking about the one that's a multiplayer action-adventure shooter RPG?
"confirm(name[Anthem], genres[action-adventure, role-playing, shooter], has_multiplayer[yes])",Do you mean Anthem that is an action-adventure role-playing shooter with multiplayer?
"confirm(name[Anthem], genres[action-adventure, role-playing, shooter], has_multiplayer[yes])",Are you talking about Anthem the multiplayer action adventure shooter RPG?
"confirm(name[Anthem], genres[action-adventure, role-playing, shooter], player_perspective[third person])",Is the Anthem you're talking about the third person action-adventure shooter RPG?
"confirm(name[Anthem], genres[action-adventure, role-playing, shooter], player_perspective[third person])","Are you talking about the third person action-adventure shooter RPG, Anthem?"
"confirm(name[Anthem], genres[action-adventure, role-playing, shooter], player_perspective[third person])",Do you mean Anthem that is a third person action-adventure and role-playing shooter?
"confirm(name[Anthem], has_multiplayer[yes], platforms[PlayStation])","By Anthem, do you mean the one with multiplayer that got released for the PlayStation?"
"confirm(name[Anthem], has_multiplayer[yes], platforms[PlayStation])",Is that Anthem that you can play on PlayStation with multiplayer?
"confirm(name[Anthem], has_multiplayer[yes], platforms[PlayStation])","Do you mean the multiplayer game on PlayStation, Anthem?"
"confirm(name[BioShock], esrb[M (for Mature)], platforms[PC])",Is that the M rated PC game BioShock?
"confirm(name[BioShock], esrb[M (for Mature)], platforms[PC])",Are you talking about the M rated BioShock on PC?
"confirm(name[BioShock], esrb[M (for Mature)], platforms[PC])","You mean the PC game BioShock, which is rated M (for Mature)?"
"confirm(name[BioShock], platforms[PC], available_on_steam[yes])","BioShock, that game that's available through Steam on the PC?"
"confirm(name[BioShock], platforms[PC], available_on_steam[yes])",Is the BioShock you're talking about the one for the PC that you can get on Steam?
"confirm(name[BioShock], platforms[PC], available_on_steam[yes])","Are you talking about BioShock, the PC game you can buy on Steam?"
"confirm(name[BioShock], player_perspective[first person], available_on_steam[yes])","Do you mean the first person perspective game, BioShock, that can be bought on Steam?"
"confirm(name[BioShock], player_perspective[first person], available_on_steam[yes])","The first person perspective game on Steam, BioShock?"
"confirm(name[BioShock], player_perspective[first person], available_on_steam[yes])","By BioShock, do you mean the first person game that's available on Steam?"
"confirm(name[BioShock], release_year[2007], developer[2K Boston])","BioShock, which was released in 2007 by 2K Boston, right?"
"confirm(name[BioShock], release_year[2007], developer[2K Boston])","Do you mean 2K Boston's 2007 game, BioShock?"
"confirm(name[BioShock], release_year[2007], developer[2K Boston])","When you mention BioShock, do you mean the one that was developed by 2K Boston back in 2007?"
"confirm(name[FIFA 12], developer[EA Canada], genres[simulation, sport])","Ooooh, you mean FIFA 12, that simulation sports game from EA Canada, right?"
"confirm(name[FIFA 12], developer[EA Canada], genres[simulation, sport])",Oh! So you're referring to the FIFA 12 sports simulation game from EA Canada?
"confirm(name[FIFA 12], developer[EA Canada], genres[simulation, sport])",Is the FIFA 12 you're referring to the sport simulator that was created by EA Canada?
"confirm(name[FIFA 12], release_year[2011], developer[EA Canada])","That's the FIFA 12 from EA Canada, released in 2011?"
"confirm(name[FIFA 12], release_year[2011], developer[EA Canada])",Are you talking about EA Canada's FIFA 12 release from 2011?
"confirm(name[FIFA 12], release_year[2011], developer[EA Canada])","Oh, do you mean the FIFA 12 made by EA Canada in 2011?"
"confirm(name[Football Manager 2015], developer[Sports Interactive], genres[simulation, sport, strategy])","Football Manager 2015 the sports simulation game mixed with strategy, developed by Sports Interactive?"
"confirm(name[Football Manager 2015], developer[Sports Interactive], genres[simulation, sport, strategy])","When you mention Football Manager 2015, do you mean the strategy sport simulator developed by Sports Interactive?"
"confirm(name[Football Manager 2015], developer[Sports Interactive], genres[simulation, sport, strategy])","Do you mean the simulation sport strategy game from Sports Interactive, Football Manager 2015?"
"confirm(name[Football Manager 2015], release_year[2014], genres[simulation, sport, strategy])","Do you mean 2014's simulation strategy sports game, Football Manager 2015?"
"confirm(name[Football Manager 2015], release_year[2014], genres[simulation, sport, strategy])","Are you talking about Football Manager 2015, the sports simulation game with strategy elements, released in 2014?"
"confirm(name[Football Manager 2015], release_year[2014], genres[simulation, sport, strategy])",Is the Football Manager 2015 that you just mentioned the one that was released in 2014 and is a strategy sport simulator?
"confirm(name[Football Manager 2015], release_year[2014], has_multiplayer[yes])","Uh, Football Manager 2015, the one released in 2014, with multiplayer options?"
"confirm(name[Football Manager 2015], release_year[2014], has_multiplayer[yes])","Are you referring to the 2014 multiplayer game, Football Manager 2015?"
"confirm(name[Football Manager 2015], release_year[2014], has_multiplayer[yes])","Is that the multiplayer game from 2014, Football Manager 2015?"
"confirm(name[Hellblade: Senua's Sacrifice], platforms[PC], available_on_steam[yes])",Are you talking about Hellblade: Senua's Sacrifice which is available on Steam for the PC?
"confirm(name[Hellblade: Senua's Sacrifice], platforms[PC], available_on_steam[yes])",Is the Hellblade: Senua's Sacrifice you're referring to the PC game that's available on Steam?
"confirm(name[Hellblade: Senua's Sacrifice], platforms[PC], available_on_steam[yes])","Oh, you're talking about the PC game on Steam, Hellblade: Senua's Sacrifice?"
"confirm(name[Hellblade: Senua's Sacrifice], release_year[2017], developer[Ninja Theory])",Is that the Hellblade: Senua's Sacrifice developed by Ninja Theory and released in 2017?
"confirm(name[Hellblade: Senua's Sacrifice], release_year[2017], developer[Ninja Theory])",Is the Hellblade: Senua's Sacrifice you're talking about the one that came out in 2017 and was developed by Ninja Theory?
"confirm(name[Hellblade: Senua's Sacrifice], release_year[2017], developer[Ninja Theory])","Oh, do you mean the 2017 game from Ninja Theory, Hellblade: Senua's Sacrifice?"
"confirm(name[Heroes of Might and Magic III: The Restoration of Erathia], available_on_steam[no], has_linux_release[yes])","Are you talking about Heroes of Might and Magic III: The Restoration of Erathia, the one on Linux but not on Steam?"
