mr,ref
"give_opinion(name[Age of Empires II: The Age of Kings], rating[good], available_on_steam[no], has_linux_release[no])","Age of Empires II: The Age of Kings is one game I like to play. Even though it doesn't have a Linux version or a Steam release, to me the game-play is worth being on the appropriate platform."
"give_opinion(name[Age of Empires II: The Age of Kings], rating[good], available_on_steam[no], has_linux_release[no])","I don't like Steam and I think focusing on a Linux release takes time away from making a game good, so I like games like Age of Empires II: The Age of Kings that avoids all that."
"give_opinion(name[Age of Empires II: The Age of Kings], rating[good], available_on_steam[no], has_linux_release[no])","Age of Empires II: The Age of Kings, was a good game. Getting a hold of it was tough though, since it's neither on Steam nor Linux."
"give_opinion(name[Age of Empires II: The Age of Kings], release_year[1999], rating[good], has_multiplayer[yes])","I quite liked Age of Empires II: The Age of Kings. Even though it's a bit dated, coming from 1999, multiplayer is usually a blast."
"give_opinion(name[Age of Empires II: The Age of Kings], release_year[1999], rating[good], has_multiplayer[yes])","I enjoy Age of Empires II: The Age of Kings, even though it was released in 1999. It has a multiplayer, so I can play together with my friends that have it too, which is nice."
"give_opinion(name[Age of Empires II: The Age of Kings], release_year[1999], rating[good], has_multiplayer[yes])",I had fun playing Age of Empires II: The Age of Kings. I enjoy a lot of multiplayer games from 1999.
"give_opinion(name[BioShock], developer[2K Boston], esrb[M (for Mature)], rating[good])","I rather enjoyed BioShock. Developer 2K Boston makes solid quality games, and the M rating gave it some nice grittyness."
"give_opinion(name[BioShock], developer[2K Boston], esrb[M (for Mature)], rating[good])",BioShock from 2K Boston is good if you aren't bothered by the M (for Mature) rating. I'm not.
"give_opinion(name[BioShock], developer[2K Boston], esrb[M (for Mature)], rating[good])",2K Boston really made a good game in the M rated BioShock.
"give_opinion(name[Bus Driver], developer[SCS Software], rating[poor], has_linux_release[no])","Bus Driver was all-in-all underwhelming. Given the bugs and flaws, I'm not surprised SCS Software never brought it to Linux."
"give_opinion(name[Bus Driver], developer[SCS Software], rating[poor], has_linux_release[no])","I think Bus Driver is a really terrible game. SCS Software is a terrible developer, and to add insult to the matter, they didn't even give the game a Linux release."
"give_opinion(name[Bus Driver], developer[SCS Software], rating[poor], has_linux_release[no])","Bus Driver is a bad, bad game. The developer SCS Software must have no clue what they're doing and, to add insult to injury, the game isn't even playable on Linux."
"give_opinion(name[Bus Driver], rating[poor], genres[driving/racing, indie, simulation], platforms[PC])","I got an opportunity to try Bus Driver recently, but man, this indie driving/racing simulator is just not good at all, not even on the PC."
"give_opinion(name[Bus Driver], rating[poor], genres[driving/racing, indie, simulation], platforms[PC])","I didn't enjoy Bus Driver, but I usually don't like indie driving/racing simulation games for PC."
"give_opinion(name[Bus Driver], rating[poor], genres[driving/racing, indie, simulation], platforms[PC])","I don't like Bus Driver at all. Indie driving/racing simulators aren't a type of game I normally like anyways, and to make it even worse, it's made for the PC."
"give_opinion(name[Diablo II], esrb[M (for Mature)], rating[good], has_multiplayer[yes])",I've been enjoying playing Diablo II quite a bit lately. M rated games like that which you can play with friends are always fun.
"give_opinion(name[Diablo II], esrb[M (for Mature)], rating[good], has_multiplayer[yes])",Diablo II is a really good multiplayer M rated game from Blizzard North.
"give_opinion(name[Diablo II], esrb[M (for Mature)], rating[good], has_multiplayer[yes])",Diablo II is a fun game. It's pretty enjoyable to be able to play bloody M rated games like it with my friends in multiplayer.
"give_opinion(name[Diablo II], rating[good], has_multiplayer[yes], platforms[PC])",Diablo II is a solid multiplayer game for the PC.
"give_opinion(name[Diablo II], rating[good], has_multiplayer[yes], platforms[PC])","Multiplayer games for the PC are always at least a little fun, so I've been enjoying playing Diablo II lately."
"give_opinion(name[Diablo II], rating[good], has_multiplayer[yes], platforms[PC])","The other day I was remembering Diablo II, which was a quality game. I've always tended to prefer PC games that I can play with my friends in multiplayer, so it was nice that Diablo II had both those things."
"give_opinion(name[FIFA 12], developer[EA Canada], rating[average], platforms[Xbox])","FIFA 12 is so-so in my opinion. EA Canada is an okay developer, but they don't really know how to bring out the full potential of the Xbox."
"give_opinion(name[FIFA 12], developer[EA Canada], rating[average], platforms[Xbox])","One game I got into recently on my Xbox is FIFA 12. I mean, on the whole it's pretty much par for the course for sports games, and EA Canada made it, so again, par for the course."
"give_opinion(name[FIFA 12], developer[EA Canada], rating[average], platforms[Xbox])","In my opinion, FIFA 12 is so-so in quality. I like Xbox games usually, but EA Canada is not a particularly good developer, unfortunately."
"give_opinion(name[Little Nightmares], rating[good], has_multiplayer[no], platforms[PlayStation])",Little Nightmares is a pretty good game for the PlayStation. I enjoyed its focus on the single-player mode.
"give_opinion(name[Little Nightmares], rating[good], has_multiplayer[no], platforms[PlayStation])",Little Nightmares is a really good single-player game I was able to play on my PlayStation.
"give_opinion(name[Little Nightmares], rating[good], has_multiplayer[no], platforms[PlayStation])","I liked playing Little Nightmares on PlayStation. I usually enjoy games more on my own, so I didn't miss any multiplayer options."
"give_opinion(name[Metroid Prime Pinball], rating[average], has_multiplayer[yes], platforms[Nintendo])","Metroid Prime Pinball is an odd little game to boot up on your Nintendo, but the multiplayer game does give an average experience all in all."
"give_opinion(name[Metroid Prime Pinball], rating[average], has_multiplayer[yes], platforms[Nintendo])","Metroid Prime Pinball is an okay game in my view, but nothing too special. I normally enjoy multiplayer games quite a bit, but I'm not really a fan of playing games on Nintendo."
"give_opinion(name[Metroid Prime Pinball], rating[average], has_multiplayer[yes], platforms[Nintendo])","I think Metroid Prime Pinball is okay, but multiplayer games on Nintendo have always bored me after a half hour or so."
"give_opinion(name[NBA 2K16], developer[Visual Concepts], rating[good], platforms[PlayStation])","Visual Concepts is one of my favorite developers, so I enjoyed playing NBA 2K16. Though it being stuck on the PlayStation meant it couldn't quite live up to the potential of games that are truly excellent."
"give_opinion(name[NBA 2K16], developer[Visual Concepts], rating[good], platforms[PlayStation])","I think that NBA 2K16 was pretty good. Visual Concepts knows what they're doing, and it's on the PlayStation which has my favorite controller."
"give_opinion(name[NBA 2K16], developer[Visual Concepts], rating[good], platforms[PlayStation])","NBA 2K16 was pretty good. I honestly went in with pretty low expectations when I popped it into my PlayStation, but it seems Visual Concepts did something special with this one."
"give_opinion(name[Portal 2], developer[Valve Corporation], rating[excellent], player_perspective[first person])","Portal 2 is yet another amazing entry into Valve Corporation's gaming library. A downright perfect first person puzzle game with a great story and humor to boot! You must play it because really, there's just nothing like it."
"give_opinion(name[Portal 2], developer[Valve Corporation], rating[excellent], player_perspective[first person])","Portal 2 is an awesome game. I loved the first person perspective, and Valve Corporation is an amazing developer whose games are always my favorites."
"give_opinion(name[Portal 2], developer[Valve Corporation], rating[excellent], player_perspective[first person])","I think Portal 2 is an amazing game. Valve Corporation is an excellent developer, and the first person perspective of the game really enhances the experience."
"give_opinion(name[RollerCoaster Tycoon], developer[MicroProse], rating[good], genres[simulation, strategy])",RollerCoaster Tycoon was really well made by MicroProse. It's a seminal simulation/strategy game and I enjoyed it a fair amount.
"give_opinion(name[RollerCoaster Tycoon], developer[MicroProse], rating[good], genres[simulation, strategy])","RollerCoaster Tycoon is a pretty good game. I like strategy simulators like it, and MicroProse clearly knew what they were doing when making it."
"give_opinion(name[RollerCoaster Tycoon], developer[MicroProse], rating[good], genres[simulation, strategy])","I've been enjoying playing RollerCoaster Tycoon lately. MicroProse knows how to make a quality strategy sim, and it shows in this game."
"give_opinion(name[SpellForce 3], rating[poor], genres[real-time strategy, role-playing], has_multiplayer[yes])","I didn't like SpellForce 3 at all. The real-time strategy and role-playing genres it combines normally aren't my favorite anyways, but them throwing in a multiplayer mode just diluted the focus and made the whole thing a mess."
"give_opinion(name[SpellForce 3], rating[poor], genres[real-time strategy, role-playing], has_multiplayer[yes])","I don't usually like multiplayer games, but I gave SpellForce 3 a chance just in case. Unfortunately, it was a disaster of a game that combined two genres I hate, real-time strategy and role-playing."
"give_opinion(name[SpellForce 3], rating[poor], genres[real-time strategy, role-playing], has_multiplayer[yes])","I had thought the multiplayer would enhance SpellForce 3, but the RTS RPG was still lackluster."
"give_opinion(name[SpellForce 3], release_year[2017], developer[Grimlore Games], rating[poor])","I think SpellForce 3 is really, really bad. It's made by Grimlore Games and their games are always terrible, but it also came out in 2017, which was an especially bad year for them."
"give_opinion(name[SpellForce 3], release_year[2017], developer[Grimlore Games], rating[poor])","I wanted to like Grimlore Games' 2017 entry, but in SpellForce 3 they just didn't get anything right."
"give_opinion(name[SpellForce 3], release_year[2017], developer[Grimlore Games], rating[poor])","SpellForce 3 is a pretty bad game. The developer Grimlore Games is clearly a bunch of no-talent hacks, and 2017 was a terrible year for games anyway."
