mr,ref
"recommend(name[Age of Empires II: The Age of Kings], developer[Ensemble Studios], genres[real-time strategy])",A classic real-time strategy game made by Ensemble Studios is Age of Empires II: The Age of Kings. Have you played it before?
"recommend(name[Age of Empires II: The Age of Kings], developer[Ensemble Studios], genres[real-time strategy])","Speaking of good real-time strategy games, have you tried Age of Empires II: The Age of Kings by Ensemble Studios?"
"recommend(name[Age of Empires II: The Age of Kings], developer[Ensemble Studios], genres[real-time strategy])","Speaking of real-time strategy from Ensemble Studios, have you heard of Age of Empires II: The Age of Kings?"
"recommend(name[Assetto Corsa], player_perspective[first person], available_on_steam[yes])",Assetto Corsa is a first person title on Steam. Are you familiar with it?
"recommend(name[Assetto Corsa], player_perspective[first person], available_on_steam[yes])",A first person perspective game that I enjoyed on Steam was Assetto Corsa. Have you played it?
"recommend(name[Assetto Corsa], player_perspective[first person], available_on_steam[yes])",A first person game I recently got on Steam is Assetto Corsa. Have you heard of it?
"recommend(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], available_on_steam[yes])","Speaking of games made by Sledgehammer Games playable on Steam, have you heard of Call of Duty: Advanced Warfare?"
"recommend(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], available_on_steam[yes])","Speaking of games developed by Sledgehammer Games available on Steam, have you tried Call of Duty: Advanced Warfare?"
"recommend(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], available_on_steam[yes])",If you like the work of Sledgehammer Games then Call of Duty: Advanced Warfare is out on Steam. Are you familiar with it?
"recommend(name[Crysis], has_multiplayer[yes], platforms[Xbox])","Since you like multiplayer Xbox games, then you'd love Crysis. Given that one a go yet?"
"recommend(name[Crysis], has_multiplayer[yes], platforms[Xbox])","For multiplayer Xbox games, there's always Crysis. Have you played it?"
"recommend(name[Crysis], has_multiplayer[yes], platforms[Xbox])",A multiplayer Xbox game that I enjoyed was Crysis. Have you played it?
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], has_multiplayer[yes])","Since you like sport games, have you played the multiplayer driving/racing simulation game F1 2014?"
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], has_multiplayer[yes])","If you want a driving/racing sport simulator with multiplayer, F1 2014 is an option. Are you familiar with it?"
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], has_multiplayer[yes])","If you're looking for a multiplayer sport racing sim, you can't go wrong with F1 2014. Are you familiar with it?"
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])","I don't play a lot of sport racing simulators, but one of my favorites on the PC is F1 2014. Have you ever heard of it?"
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])",You like PC driving simulation sports games? Do you know of F1 2014?
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])","You mentioned liking driving/racing sport simulators that you can play on the PC, have you heard of F1 2014?"
"recommend(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], genres[driving/racing])","While we're on the subject of driving/racing games made by EA Redwood Shores, are you familiar with Need for Speed: Most Wanted?"
"recommend(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], genres[driving/racing])",EA Redwood Shores did a lot for the driving/racing genre with Need for Speed: Most Wanted. Did you ever play it?
"recommend(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], genres[driving/racing])","Speaking of driving/racing games by EA Redwood Shores, what do you think about Need for Speed: Most Wanted?"
"recommend(name[Outlast II], developer[Red Barrels], platforms[Nintendo Switch])","Speaking of Nintendo Switch games developed by Red Barrels, have you tried playing Outlast II?"
"recommend(name[Outlast II], developer[Red Barrels], platforms[Nintendo Switch])","Speaking of the Nintendo Switch games made by Red Barrels, have you heard of Outlast II?"
"recommend(name[Outlast II], developer[Red Barrels], platforms[Nintendo Switch])","Since you have a Nintendo Switch and you're a fan of Red Barrels, you should try out Outlast II."
"recommend(name[Portal 2], genres[platformer, puzzle, shooter], player_perspective[first person])",I know you're into the platformer puzzle shooter genre and like first person titles. Have you played Portal 2?
"recommend(name[Portal 2], genres[platformer, puzzle, shooter], player_perspective[first person])","A good first person shooter with both puzzle and platforming elements is Portal 2, have you played it before?"
"recommend(name[Portal 2], genres[platformer, puzzle, shooter], player_perspective[first person])","Among first person puzzle platformer shooters, Portal 2 is a complete classic. Do you know about it?"
"recommend(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","If you're looking for games back from 1999 that have a Linux release, there's RollerCoaster Tycoon. Have you ever heard of it?"
"recommend(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","And speaking of 1999 games that have Linux releases, have you ever played RollerCoaster Tycoon?"
"recommend(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Have you heard of RollerCoaster Tycoon? It's this older game, from 1999, and it released on Linux too so you could play it!"
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","I've recently been playing this Firefly Studios game from 2005, Stronghold 2. You ever heard of it?"
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","Of the 2005 games developed by Firefly Studios, I thought Stronghold 2 was fun. Have you played it?"
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])",Have you read anything about the game Stronghold 2 that was released by Firefly Studios in 2005?
"recommend(name[Stronghold 2], release_year[2005], genres[real-time strategy, simulation])","Have you ever heard of the real-time strategy simulation game Stronghold 2, from 2005?"
"recommend(name[Stronghold 2], release_year[2005], genres[real-time strategy, simulation])","Have you heard about the real-time strategy and simulation game from 2005, called Stronghold 2?"
"recommend(name[Stronghold 2], release_year[2005], genres[real-time strategy, simulation])",Stronghold 2 was a real-time strategy simulator from 2005 that I myself liked. Are you familiar with it?
"recommend(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], has_multiplayer[no])","Nintendo EAD developed some interesting single-player only games, like The Legend of Zelda: Ocarina of Time. Did you ever play it?"
"recommend(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], has_multiplayer[no])","An interesting single-player game made by Nintendo EAD is The Legend of Zelda: Ocarina of Time, are you familiar with it?"
"recommend(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], has_multiplayer[no])",I know you're looking for a game to play alone. Have you heard about the Nintendo EAD game The Legend of Zelda: Ocarina of Time?
"recommend(name[The Witcher 3: Wild Hunt], release_year[2015], genres[action-adventure, role-playing])",A fun action-adventure RPG released in 2015 was The Witcher 3: Wild Hunt. Have you ever played it?
"recommend(name[The Witcher 3: Wild Hunt], release_year[2015], genres[action-adventure, role-playing])","Are you familiar with The Witcher 3: Wild Hunt? It's this hidden gem from 2015, a marvelous action-adventure role playing game."
"recommend(name[The Witcher 3: Wild Hunt], release_year[2015], genres[action-adventure, role-playing])",2015 had some really great action-adventure role playing games come out. Have you heard of The Witcher 3: Wild Hunt?
"recommend(name[The Wolf Among Us], genres[adventure, point-and-click], available_on_steam[yes])","While we're on the subject of point-and-click adventure games available for Steam, have you heard of The Wolf Among Us?"
"recommend(name[The Wolf Among Us], genres[adventure, point-and-click], available_on_steam[yes])","Since you like to play on Steam, I wonder if you've thought about buying the adventure point-and-click game The Wolf Among Us?"
"recommend(name[The Wolf Among Us], genres[adventure, point-and-click], available_on_steam[yes])",One of my favorite point-and-click adventure games on Steam was called The Wolf Among Us. Do you know about it?
"recommend(name[Tony Hawk's Pro Skater 3], esrb[T (for Teen)], platforms[Xbox])","Since you seem to be a fan of T rated games made for the Xbox, have you heard of Tony Hawk's Pro Skater 3?"
"recommend(name[Tony Hawk's Pro Skater 3], esrb[T (for Teen)], platforms[Xbox])","A T rated Xbox game I thought was pretty fun was Tony Hawk's Pro Skater 3, have you ever played it?"
"recommend(name[Tony Hawk's Pro Skater 3], esrb[T (for Teen)], platforms[Xbox])",I know you're looking for games rated T (for Teen). Have you ever considered getting Tony Hawk's Pro Skater 3 for the Xbox?
"recommend(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","I know you're into sports games like me. I really like the 2001 game Tony Hawk's Pro Skater 3, have you ever heard of it?"
"recommend(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","In 2001 there was this nice sports game released, uh, do you know Tony Hawk's Pro Skater 3?"
"recommend(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Thinking about sport games released in 2001, I'm reminded of Tony Hawk's Pro Skater 3. Did you ever play that one?"
