mr,ref
"request(available_on_steam[yes], specifier[challenging])",Are there any challenging games you like that are on Steam?
"request(available_on_steam[yes], specifier[challenging])","Hey, is there any challenging game on Steam right now that you like?"
"request(available_on_steam[yes], specifier[challenging])",What's a good challenging game you know of that's available on Steam?
"request(available_on_steam[yes], specifier[cheap])",What cheap game that's on Steam right now would you suggest?
"request(available_on_steam[yes], specifier[cheap])",What's a cheap game I can get on Steam right now?
"request(available_on_steam[yes], specifier[cheap])",Any games you know of on Steam that are cheap right now?
"request(available_on_steam[yes], specifier[ugliest])",What do you think is the ugliest game available on Steam right now?
"request(available_on_steam[yes], specifier[ugliest])",What's the ugliest game you've found on Steam so far?
"request(available_on_steam[yes], specifier[ugliest])",What do you think is the ugliest game ever released on Steam?
"request(developer[Bloober Team], specifier[silliest])",What do you think is the silliest game made by Bloober Team?
"request(developer[Bloober Team], specifier[silliest])",What do you think is the silliest game ever made by Bloober Team?
"request(developer[Bloober Team], specifier[silliest])",What's the silliest game that Bloober Team has made?
"request(developer[Firefly Studios], specifier[upcoming])",Are there any upcoming games from Firefly Studios you're looking forward to?
"request(developer[Firefly Studios], specifier[upcoming])",Is there any upcoming game by Firefly Studios that you're interested in?
"request(developer[Firefly Studios], specifier[upcoming])",What's the name of the upcoming game developed by Firefly Studios?
"request(developer[Guerrilla Games], specifier[overrated])",What would you say is the most overrated game made by Guerrilla Games?
"request(developer[Guerrilla Games], specifier[overrated])",Is there a game made by Guerrilla Games that you felt was overrated?
"request(developer[Guerrilla Games], specifier[overrated])",What's an overrated game made by Guerrilla Games?
"request(developer[Hazelight Studios], specifier[classic])",Did Hazelight Studios make any classic games?
"request(developer[Hazelight Studios], specifier[classic])",What do you think is the most classic game made by Hazelight Studios?
"request(developer[Hazelight Studios], specifier[classic])",Do you know of a game from Hazelight Studios that has a classic feel?
"request(developer[Neversoft Entertainment], specifier[other])",What other game developed by Neversoft Entertainment have you played?
"request(developer[Neversoft Entertainment], specifier[other])",What other games does Neversoft Entertainment make?
"request(developer[Neversoft Entertainment], specifier[other])",So have you played any other games from Neversoft Entertainment lately?
"request(developer[Nintendo EAD], specifier[classic])",Do you know any classic games I should play from Nintendo EAD?
"request(developer[Nintendo EAD], specifier[classic])",Do you know of any games developed by Nintendo EAD that you would consider to be a classic?
"request(developer[Nintendo EAD], specifier[classic])",Do you know of a classic game developed by Nintendo EAD?
"request(developer[Overkill Software], specifier[empowering])",What do you think is a good example of an empowering game developed by Overkill Software?
"request(developer[Overkill Software], specifier[empowering])",Does Overkill Software have any games that are empowering?
"request(developer[Overkill Software], specifier[empowering])",Ever played a game from Overkill Software you felt was empowering?
"request(developer[Red Entertainment Corporation], specifier[newest])",What's the newest game from Red Entertainment Corporation that you've played?
"request(developer[Red Entertainment Corporation], specifier[newest])",Do you know what the newest game that Red Entertainment Corporation made is?
