mr,ref
"request_explanation(developer[Bloober Team], rating[poor])",Just what is it about the games made by Bloober Team that you find so unpleasant?
"request_explanation(developer[Bloober Team], rating[poor])",Why do you think Bloober Team makes such poor games?
"request_explanation(developer[Bloober Team], rating[poor])",What is it about Bloober Team games that makes you find them boring and frustrating?
"request_explanation(developer[Days of Wonder], rating[poor])",So just what is it about the games made by Days of Wonder that you find so terrible?
"request_explanation(developer[Days of Wonder], rating[poor])",What is it about games made by Days of Wonder that makes you unable to stand them?
"request_explanation(developer[Days of Wonder], rating[poor])",What is it about the developer Days of Wonder's games you dislike so much?
"request_explanation(developer[Tarsier Studios], rating[good])","I'm wondering, why do you enjoy the games made by Tarsier Studios?"
"request_explanation(developer[Tarsier Studios], rating[good])",What do you enjoy about Tarsier Studios' games?
"request_explanation(developer[Tarsier Studios], rating[good])",So what makes games by Tarsier Studios stand out from the other developers?
"request_explanation(developer[Telltale Games], rating[good])",Can you please explain to me a bit more about why you enjoy games developed by Telltale Games?
"request_explanation(developer[Telltale Games], rating[good])",What is it about Telltale Games' that you think are good?
"request_explanation(developer[Telltale Games], rating[good])","So if you don't mind explaining, what is it about the games created by Telltale Games that you like?"
"request_explanation(developer[Ubisoft Montreal], rating[good])",You've mentioned games by Ubisoft Montreal to be pretty good. Why do you think that is?
"request_explanation(developer[Ubisoft Montreal], rating[good])",Why do you like games from Ubisoft Montreal?
"request_explanation(developer[Ubisoft Montreal], rating[good])",Why is it that games made by Ubisoft Montreal are games you find enjoyable?
"request_explanation(developer[Visual Concepts], rating[good])",What is it about the games developed by Visual Concepts that makes them enjoyable to you?
"request_explanation(developer[Visual Concepts], rating[good])",What makes you think Visual Concepts games are so good?
"request_explanation(developer[Visual Concepts], rating[good])","You tend to enjoy games made by Visual Concepts, why is that?"
"request_explanation(esrb[M (for Mature)], rating[excellent])","Why do you always seem to really, really love M rated games?"
"request_explanation(esrb[M (for Mature)], rating[excellent])","You always praise M rated games, what's the reason for that?"
"request_explanation(esrb[M (for Mature)], rating[excellent])","I'm wondering, why is it you love M rated games so much?"
"request_explanation(esrb[M (for Mature)], rating[excellent])",Why do you love M rated games so much more than games with other content ratings?
"request_explanation(esrb[M (for Mature)], rating[excellent])",What is it about M rated games that you find so excellent?
"request_explanation(esrb[M (for Mature)], rating[excellent])",Why do you love M rated games so much?
"request_explanation(esrb[M (for Mature)], rating[poor])",What do you dislike about M rated games?
"request_explanation(esrb[M (for Mature)], rating[poor])",Why is it if a game has an M rating you tend to dislike it?
"request_explanation(esrb[M (for Mature)], rating[poor])",What is it about M rated games that you find so off-putting?
"request_explanation(rating[average], has_multiplayer[yes])",Can you explain to me why you find multiplayer games to be neither good nor bad?
"request_explanation(rating[average], has_multiplayer[yes])",Is there anything in particular about multiplayer games you find so average?
"request_explanation(rating[average], has_multiplayer[yes])","If you don't mind me asking, why do you find games with multiplayer to be mediocre?"
"request_explanation(rating[average], platforms[PlayStation])","So hey, why is it that you find games on the PlayStation to be so thoroughly average?"
"request_explanation(rating[average], platforms[PlayStation])",So what is it about PlayStation games that causes you to find them so average?
