mr,ref
"suggest(name[Age of Empires II: The Age of Kings], developer[Ensemble Studios])","I was curious, have you played any games made by Ensemble Studios, such as Age of Empires II: The Age of Kings?"
"suggest(name[Age of Empires II: The Age of Kings], developer[Ensemble Studios])","I wonder, have you played any titles from Ensemble Studios, like Age of Empires II: The Age of Kings?"
"suggest(name[Age of Empires II: The Age of Kings], developer[Ensemble Studios])","Have you played any games from Ensemble Studios, for instance Age of Empires II: The Age of Kings?"
"suggest(name[Age of Empires II: The Age of Kings], has_mac_release[yes])","Do you ever play the Mac version of games when they have it, like Age of Empires II: The Age of Kings?"
"suggest(name[Age of Empires II: The Age of Kings], has_mac_release[yes])","Do you play games on Mac, like Age of Empires II: The Age of Kings?"
"suggest(name[Age of Empires II: The Age of Kings], has_mac_release[yes])",Do you have experience with Mac games like Age of Empires II: The Age of Kings?
"suggest(name[Age of Empires II: The Age of Kings], player_perspective[bird view])","Have you given any bird's eye view games a play, such as Age of Empires II: The Age of Kings?"
"suggest(name[Age of Empires II: The Age of Kings], player_perspective[bird view])","Do you have any experience playing games with a bird view perspective, like Age of Empires II: The Age of Kings?"
"suggest(name[Age of Empires II: The Age of Kings], player_perspective[bird view])","Have you tried bird's eye view games, you know, games like Age of Empires II: The Age of Kings?"
"suggest(name[Age of Empires II: The Age of Kings], release_year[1999])","Do you know about any games from 1999, such as Age of Empires II: The Age of Kings?"
"suggest(name[Age of Empires II: The Age of Kings], release_year[1999])",Have you played any games from 1999 like Age of Empires II: The Age of Kings?
"suggest(name[Age of Empires II: The Age of Kings], release_year[1999])","Have you ever played a game that came out in 1999, like Age of Empires II: The Age of Kings?"
"suggest(name[BioShock], available_on_steam[yes])","Have you ever played anything with a Steam release, for instance BioShock?"
"suggest(name[BioShock], available_on_steam[yes])","Do you enjoy any games that can be found on Steam, like BioShock?"
"suggest(name[BioShock], available_on_steam[yes])","Do you ever buy games on Steam, games like BioShock?"
"suggest(name[BioShock], developer[2K Boston])","Are you familiar with any of the games developed by 2K Boston, such as BioShock?"
"suggest(name[BioShock], developer[2K Boston])","Do you like any games from 2K Boston, games like BioShock?"
"suggest(name[BioShock], developer[2K Boston])","Do you like games developed by 2K Boston, like BioShock?"
"suggest(name[BioShock], genres[action-adventure, role-playing, shooter])","I'm curious, have you ever played an action-adventure shooter with role-playing elements, like for example BioShock?"
"suggest(name[BioShock], genres[action-adventure, role-playing, shooter])",Do you typically like action-adventure RPG shooters like BioShock?
"suggest(name[BioShock], genres[action-adventure, role-playing, shooter])","Do you like shooter games that are part action-adventure and part role-playing, like BioShock?"
"suggest(name[BioShock], has_mac_release[yes])","Do you prefer playing games available on Mac, like BioShock?"
"suggest(name[BioShock], has_mac_release[yes])","So I'm wondering, have you ever played a game with a Mac release, just like BioShock?"
"suggest(name[BioShock], has_mac_release[yes])","Have you had fun with other Mac games, like BioShock?"
"suggest(name[Guitar Hero: Smash Hits], developer[Beenox])",Have you ever played any Beenox games like Guitar Hero: Smash Hits?
"suggest(name[Guitar Hero: Smash Hits], developer[Beenox])",Have you given Beenox's games a try? They've made games like Guitar Hero: Smash Hits.
"suggest(name[Guitar Hero: Smash Hits], developer[Beenox])","So I was wondering now, have you played any games developed by Beenox, you know, games like Guitar Hero: Smash Hits?"
"suggest(name[Guitar Hero: Smash Hits], genres[music])","Do you ever play video games based around music, like Guitar Hero: Smash Hits?"
"suggest(name[Guitar Hero: Smash Hits], genres[music])","I'm curious, do you have any experience playing any games in the music genre, games like Guitar Hero: Smash Hits?"
"suggest(name[Guitar Hero: Smash Hits], genres[music])","Do you like music games, such as Guitar Hero: Smash Hits?"
"suggest(name[Guitar Hero: Smash Hits], platforms[Nintendo])","So now I'm curious, have you ever played a game for Nintendo, like for example Guitar Hero: Smash Hits?"
"suggest(name[Guitar Hero: Smash Hits], platforms[Nintendo])","Do you ever play Nintendo games, such as Guitar Hero: Smash Hits?"
"suggest(name[Guitar Hero: Smash Hits], platforms[Nintendo])","Do you like games available on the Nintendo, such as Guitar Hero: Smash Hits?"
"suggest(name[Might & Magic: Heroes VI], available_on_steam[yes])","Do you ever buy games from Steam, you know, like Might & Magic: Heroes VI?"
"suggest(name[Might & Magic: Heroes VI], available_on_steam[yes])","Okay so now I'm curious, have you ever played a game on Steam, like for example Might & Magic: Heroes VI?"
"suggest(name[Might & Magic: Heroes VI], available_on_steam[yes])","Have you found any games on Steam fun, like Might & Magic: Heroes VI?"
"suggest(name[Might & Magic: Heroes VI], developer[Black Hole Entertainment])","Tell me, have you tried any games from Black Hole Entertainment, like that Might & Magic: Heroes VI?"
"suggest(name[Might & Magic: Heroes VI], developer[Black Hole Entertainment])","I am curious to know if remember ever playing a game made by Black Hole Entertainment, such as Might & Magic: Heroes VI."
"suggest(name[Might & Magic: Heroes VI], developer[Black Hole Entertainment])","Are you a fan of games made by Black Hole Entertainment, such as Might & Magic: Heroes VI?"
"suggest(name[Might & Magic: Heroes VI], genres[role-playing, turn-based strategy])",Do you enjoy playing turn-based strategy role-playing games like Might & Magic: Heroes VI?
"suggest(name[Might & Magic: Heroes VI], genres[role-playing, turn-based strategy])",Do you sometimes play turn based RPG games like Might & Magic: Heroes VI?
"suggest(name[Might & Magic: Heroes VI], genres[role-playing, turn-based strategy])","I was wondering if you had any experience with turn-based strategy games with role-playing elements, for example games like Might & Magic: Heroes VI."
"suggest(name[Mirror's Edge Catalyst], developer[EA Digital Illusions CE])","Have you played any games from EA Digital Illusions CE, like Mirror's Edge Catalyst?"
"suggest(name[Mirror's Edge Catalyst], developer[EA Digital Illusions CE])","I've heard a lot about EA Digital Illusions CE, have you played any of their games, such as Mirror's Edge Catalyst?"
"suggest(name[Mirror's Edge Catalyst], developer[EA Digital Illusions CE])","So now I've started to wonder, have you played any games created by EA Digital Illusions CE, such as Mirror's Edge Catalyst?"
"suggest(name[Mirror's Edge Catalyst], platforms[PlayStation])","Do you ever play PlayStation games, like Mirror's Edge Catalyst?"
"suggest(name[Mirror's Edge Catalyst], platforms[PlayStation])","Do you like games on PlayStation, like Mirror's Edge Catalyst?"
"suggest(name[Mirror's Edge Catalyst], platforms[PlayStation])","Do you have any experience playing games for the PlayStation, like Mirror's Edge Catalyst?"
"suggest(name[Portal 2], developer[Valve Corporation])","I was wondering something, have you played any of the games developed by Valve Corporation, such as Portal 2?"
"suggest(name[Portal 2], developer[Valve Corporation])","Have you played any games from Valve Corporation, like Portal 2?"
"suggest(name[Portal 2], developer[Valve Corporation])","Do you like playing Valve Corporation's games, such as Portal 2?"
"suggest(name[Portal 2], platforms[PlayStation])","So have you ever played a game for the PlayStation, like for example Portal 2?"
"suggest(name[Portal 2], platforms[PlayStation])",Do you like PlayStation games like Portal 2?
"suggest(name[Portal 2], platforms[PlayStation])","Do you like other PlayStation games, like Portal 2?"
"suggest(name[Portal 2], release_year[2011])","Do you still play games from 2011, such as Portal 2, by any chance?"
"suggest(name[Portal 2], release_year[2011])","Are you a fan of any games from 2011, like Portal 2, for example?"
"suggest(name[Portal 2], release_year[2011])","Do you have any experience playing games that were released in 2011, like Portal 2 for example?"
"suggest(name[Resident Evil 4], available_on_steam[yes])","Do you like games you can get on Steam, like Resident Evil 4?"
"suggest(name[Resident Evil 4], available_on_steam[yes])","Have you tried out games on Steam, like Resident Evil 4?"
"suggest(name[Resident Evil 4], available_on_steam[yes])","So do you have any experience playing games on Steam, like for example Resident Evil 4?"
"suggest(name[Resident Evil 4], developer[Capcom Production Studio 4])","So I've been curious, have you ever played a game made by Capcom Production Studio 4, such as Resident Evil 4?"
"suggest(name[Resident Evil 4], developer[Capcom Production Studio 4])","Have you played any games from Capcom Production Studio 4, like Resident Evil 4?"
"suggest(name[Resident Evil 4], developer[Capcom Production Studio 4])","Do you like games developed by Capcom Production Studio 4, like Resident Evil 4?"
"suggest(name[Resident Evil 4], genres[action-adventure, shooter])","So, do you ever play action-adventure shooters, like for example Resident Evil 4?"
"suggest(name[Resident Evil 4], genres[action-adventure, shooter])","Hey, do you like action-adventure shooter games like Resident Evil 4?"
"suggest(name[Resident Evil 4], genres[action-adventure, shooter])",Are you into action-adventure shooters like Resident Evil 4?
"suggest(name[Tetris], developer[Spectrum HoloByte, Inc.])","Do you like playing games developed by Spectrum HoloByte, Inc., games like Tetris?"
"suggest(name[Tetris], developer[Spectrum HoloByte, Inc.])","If you don't mind me asking, have you ever played a game that was developed by Spectrum HoloByte, Inc., like for example Tetris?"
"suggest(name[Tetris], developer[Spectrum HoloByte, Inc.])","Have you tried any games from Spectrum HoloByte, Inc., like Tetris?"
"suggest(name[Tetris], genres[arcade, puzzle, strategy])","Have you given strategy arcade puzzle games, like Tetris, a try?"
"suggest(name[Tetris], genres[arcade, puzzle, strategy])","Do you like arcade games that involve puzzles and strategy, like Tetris?"
"suggest(name[Tetris], genres[arcade, puzzle, strategy])","So, do you have any experience playing arcade strategy puzzle games, like Tetris?"
"suggest(name[Tetris], platforms[Nintendo])","I was wondering, have you ever played a game for the Nintendo, like for example Tetris?"
"suggest(name[Tetris], platforms[Nintendo])","Have you played any games by Nintendo, such as Tetris?"
"suggest(name[Tetris], platforms[Nintendo])",Do you like playing Nintendo games like Tetris?
"suggest(name[Tetris], release_year[1986])","I was wondering, have you ever played a game that was released way back in 1986, like for example Tetris?"
"suggest(name[Tetris], release_year[1986])","Have you played any games from 1986, like Tetris?"
"suggest(name[Tetris], release_year[1986])","Do you remember playing any games from 1986, for example Tetris?"
"suggest(name[The Vanishing of Ethan Carter], developer[The Astronauts])","Have you played any games that were developed by The Astronauts, such as The Vanishing of Ethan Carter?"
"suggest(name[The Vanishing of Ethan Carter], developer[The Astronauts])","Have you given any games from The Astronauts a shot, such as The Vanishing of Ethan Carter?"
"suggest(name[The Vanishing of Ethan Carter], developer[The Astronauts])","Have you ever tried out any games by The Astronauts, such as The Vanishing of Ethan Carter?"
"suggest(name[The Vanishing of Ethan Carter], has_multiplayer[no])","Do you typically enjoy single-player games, like The Vanishing of Ethan Carter?"
"suggest(name[The Vanishing of Ethan Carter], has_multiplayer[no])","I wonder if you remember playing a game that had no multiplayer option, such as for example The Vanishing of Ethan Carter."
"suggest(name[The Vanishing of Ethan Carter], has_multiplayer[no])","Do you enjoy playing single-player games, such as The Vanishing of Ethan Carter?"
"suggest(name[Worms: Reloaded], available_on_steam[yes])","Do you enjoy other games on Steam, I don't know, like Worms: Reloaded?"
"suggest(name[Worms: Reloaded], available_on_steam[yes])","I bet you like it when you can play games on Steam, like Worms: Reloaded, right?"
"suggest(name[Worms: Reloaded], available_on_steam[yes])","Have you ever played a game on Steam, such as Worms: Reloaded?"
"suggest(name[Worms: Reloaded], developer[Team17 Digital Ltd])","I wonder if you like games developed by Team17 Digital Ltd, for example, Worms: Reloaded?"
"suggest(name[Worms: Reloaded], developer[Team17 Digital Ltd])","Have you given any games from Team17 Digital Ltd a try, such as that one, Worms: Reloaded?"
"suggest(name[Worms: Reloaded], developer[Team17 Digital Ltd])","Do you have any experience with games made by Team17 Digital Ltd, like for example Worms: Reloaded?"
