mr,ref
"verify_attribute(name[Assassin's Creed Chronicles: India], developer[Climax Studios], rating[poor], player_perspective[side view])",So I know you said you hated Assassin's Creed Chronicles: India. Do you think all of Climax Studios side view games are as bad?
"verify_attribute(name[Assassin's Creed Chronicles: India], developer[Climax Studios], rating[poor], player_perspective[side view])","You said that you disliked Assassin's Creed Chronicles: India. Generally speaking, do you dislike side view games from Climax Studios?"
"verify_attribute(name[Assassin's Creed Chronicles: India], developer[Climax Studios], rating[poor], player_perspective[side view])",I recall you saying that you hated Assassin's Creed Chronicles: India. Do you hate other side view games made by Climax Studios as well?
"verify_attribute(name[Commandos: Behind Enemy Lines], esrb[T (for Teen)], rating[good], genres[strategy, tactical])",Previously you told me that you like to play Commandos: Behind Enemy Lines. Does it mean you are fond of T rated games with a lot of realtime tactical strategy?
"verify_attribute(name[Commandos: Behind Enemy Lines], esrb[T (for Teen)], rating[good], genres[strategy, tactical])",I remember you saying you enjoyed Commandos: Behind Enemy Lines. Would you say that the T rating is thus appropriate for such tactical strategy games?
"verify_attribute(name[Commandos: Behind Enemy Lines], esrb[T (for Teen)], rating[good], genres[strategy, tactical])",You mentioned that you liked Commandos: Behind Enemy Lines. Do you tend to enjoy T (for Teen) rated games involving strategy and tactical gameplay?
"verify_attribute(name[Far Cry 3], developer[Ubisoft Massive], rating[good], player_perspective[first person])",You mentioned you liked Far Cry 3. Do you commonly like first person games by Ubisoft Massive?
"verify_attribute(name[Far Cry 3], developer[Ubisoft Massive], rating[good], player_perspective[first person])",I know you mentioned that Far Cry 3 was pretty good in your opinion. Would you say that you're a bit of a fan of the first person perspective games developed by Ubisoft Massive?
"verify_attribute(name[Far Cry 3], developer[Ubisoft Massive], rating[good], player_perspective[first person])",You said that you liked Far Cry 3. Do you always like to play first person games from Ubisoft Massive?
"verify_attribute(name[Far Cry 3], rating[good], genres[action-adventure, shooter], available_on_steam[yes])","So, you thought Far Cry 3 was a good game. Do you usually like action-adventure shooter games that you can get on Steam?"
"verify_attribute(name[Far Cry 3], rating[good], genres[action-adventure, shooter], available_on_steam[yes])",You mentioned that Far Cry 3 on Steam was good. Do you also enjoy other action-adventure shooters on the same platform?
"verify_attribute(name[Far Cry 3], rating[good], genres[action-adventure, shooter], available_on_steam[yes])","You said that you had fun playing Far Cry 3. I'm curious, in general do you like action-adventure shooters that are available on Steam?"
"verify_attribute(name[Football Manager 2015], developer[Sports Interactive], rating[good], genres[simulation, sport, strategy])",You said that you liked Football Manager 2015. Do you generally like to play sports strategy simulations from Sports Interactive?
"verify_attribute(name[Football Manager 2015], developer[Sports Interactive], rating[good], genres[simulation, sport, strategy])",You said that Football Manager 2015 was a pretty good game. Do you have the impression that Sports Interactive simply knows how to get their sports strategy simulators right?
"verify_attribute(name[Football Manager 2015], developer[Sports Interactive], rating[good], genres[simulation, sport, strategy])",I remember you mentioning Football Manager 2015 as a good game. Do you normally like trying some of Sports Interactive's other sports sim strategy games?
"verify_attribute(name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good])",Earlier you mentioned that you liked Football Manager 2015. Generally are you a fan of games from 2014 by Sports Interactive?
"verify_attribute(name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good])",Football Manager 2015 was developed by Sports Interactive in 2014 and you seem to think it was good. Is that always true for these types of games?
"verify_attribute(name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good])",You said you had an enjoyable time playing Football Manager 2015. Do you think the developer Sports Interactive did an especially good job in 2014?
"verify_attribute(name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure, puzzle, shooter], player_perspective[bird view])","You said earlier that Lara Croft and the Temple of Osiris was just okay. Are you generally not impressed by action-adventure games with puzzles, shooting and a bird view perspective?"
"verify_attribute(name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure, puzzle, shooter], player_perspective[bird view])",I know you only felt okay about Lara Croft and the Temple of Osiris. Do you feel so about other bird view perspective games that are action-adventure or puzzle shooter games?
"verify_attribute(name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure, puzzle, shooter], player_perspective[bird view])","I remember you saying that Lara Croft and the Temple of Osiris was an okay game, but didn't blow your mind or anything. Is that just kind of how you feel about all puzzle action-adventure shooters that you play fomr a bird view perspective?"
"verify_attribute(name[Little Big Adventure], esrb[T (for Teen)], rating[average], platforms[PlayStation])",You described how you thought Little Big Adventure was only average. Is this sentiment true across most T rated PlayStation games?
"verify_attribute(name[Little Big Adventure], esrb[T (for Teen)], rating[average], platforms[PlayStation])",I recall that you were not that fond of Little Big Adventure. Is that true for the majority of teen rated games that you play on the PlayStation?
"verify_attribute(name[Little Big Adventure], esrb[T (for Teen)], rating[average], platforms[PlayStation])",You said earlier that you thought Little Big Adventure was average. Are you typically not impressed with PlayStation games rated T (for Teen)?
"verify_attribute(name[Little Big Adventure], rating[average], has_multiplayer[no], platforms[PlayStation])","Earlier, you stated that you didn't have strong feelings about PlayStation's Little Big Adventure. Is your opinion true for all games which don't have multiplayer?"
"verify_attribute(name[Little Big Adventure], rating[average], has_multiplayer[no], platforms[PlayStation])",I remember you saying you found Little Big Adventure to be average. Are you not usually that into single-player games on PlayStation?
"verify_attribute(name[Little Big Adventure], rating[average], has_multiplayer[no], platforms[PlayStation])",I recall that you were not that fond of Little Big Adventure. Does single-player gaming on the PlayStation quickly get boring for you?
"verify_attribute(name[Little Nightmares], rating[good], genres[adventure, platformer, puzzle], player_perspective[side view])",Earlier you mentioned you liked Little Nightmares. Are you always a fan of side view perspective adventure games with platforming and puzzles?
"verify_attribute(name[Little Nightmares], rating[good], genres[adventure, platformer, puzzle], player_perspective[side view])",I remember you saying that you enjoyed Little Nightmares. Do you like to play side scrolling adventure and puzzle platformers in general?
"verify_attribute(name[Little Nightmares], rating[good], genres[adventure, platformer, puzzle], player_perspective[side view])",You said that Little Nightmares was a pretty good game. Would you say that you're quite fond of adventure puzzle platformers played from a side view perspective?
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",I know you can go on about how much you love Mass Effect 2. Would you say you have a soft spot for third person action-adventure RPG shooters?
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",You said earlier that you really enjoyed Mass Effect 2. Is it pretty safe to say you are a big fan of third person action-adventure games involving role-playing and shooting?
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",I know Mass Effect 2 is one of your favorite games. Do you love other action-adventure shooters with RPG elements that are in third person?
"verify_attribute(name[Max Payne], rating[good], player_perspective[third person], available_on_steam[yes])",You said that Max Payne was a pretty good game. Do you feel the same way about other third person perspective games you can get on Steam right now?
"verify_attribute(name[Max Payne], rating[good], player_perspective[third person], available_on_steam[yes])",Earlier you said you liked Max Payne. Is it normally that you feel fondly about third person games on Steam?
"verify_attribute(name[Max Payne], rating[good], player_perspective[third person], available_on_steam[yes])",I know you liked Max Payne. Do you like other third person games on Steam?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])","Metal Gear Solid 3: Snake Eater sounds like your favorite game of all time, hands down. Would you say you like to play games with mature content rating in general, especially with a bird view perspective?"
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",You said earlier that you love Metal Gear Solid 3: Snake Eater. Are you always a fan of M (for Mature) rated games with a bird view perspective?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",You said that you really enjoyed Metal Gear Solid 3: Snake Eater. Are you fond of mature bird's-eye view games in general?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical])","You're a big fan of Metal Gear Solid 3: Snake Eater, if I remember correctly. Do you think it was all about being a tactical action-adventure shooter in 2004?"
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical])",So you said earlier that you totally loved Metal Gear Solid 3: Snake Eater. Are you commonly in love with tactical action-adventure  shooter games from 2004?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical])",You mentioned that you greatly enjoyed Metal Gear Solid 3: Snake Eater. Would you say you're a big fan of action-adventure games from 2004 involving shooting and tactical gameplay?
"verify_attribute(name[Need for Speed: Payback], rating[poor], genres[driving/racing], player_perspective[third person])",Earlier you mentioned disliking Need for Speed: Payback. Generally are you not a fan of third person perspective driving/racing games?
"verify_attribute(name[Need for Speed: Payback], rating[poor], genres[driving/racing], player_perspective[third person])","You said that you disliked Need for Speed: Payback. Typically speaking, do you dislike third person driving and racing games?"
"verify_attribute(name[Need for Speed: Payback], rating[poor], genres[driving/racing], player_perspective[third person])","I get that Need for Speed: Payback isn't your game. Do you think it's because you prefer other genres than driving and racing, or were you not a fan of the third person perspective?"
"verify_attribute(name[Need for Speed: Payback], release_year[2017], rating[poor], platforms[PlayStation])",You said before that you hated Need for Speed: Payback. Do you hate other PlayStation games from 2017?
"verify_attribute(name[Need for Speed: Payback], release_year[2017], rating[poor], platforms[PlayStation])",You hated Need for Speed: Payback. Was the selection of PlayStation games in 2017 perhaps just terrible overall?
"verify_attribute(name[Need for Speed: Payback], release_year[2017], rating[poor], platforms[PlayStation])",I recall you saying that you disliked Need for Speed: Payback. Are you generally not fond of PlayStation games from 2017?
"verify_attribute(name[Outlast II], rating[average], genres[adventure, indie], player_perspective[first person])",I know you just mentioned playing Outlast II and thought it was decent. Do you commonly like first person indie adventure games?
"verify_attribute(name[Outlast II], rating[average], genres[adventure, indie], player_perspective[first person])","I remember you telling me you just finished playing Outlast II, and thought it was decent. Do you generally like first person indie adventure games?"
"verify_attribute(name[Outlast II], rating[average], genres[adventure, indie], player_perspective[first person])","You said that Outlast II was, to sum it up, thoroughly average. I'm curious, do you feel similarly about other first person indie adventure games too?"
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], platforms[Xbox])","You mentioned that Quantum Break wasn't bad, but wasn't all that good either. Do you feel that Xbox adventure shooters are in general like that?"
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], platforms[Xbox])",You previously mentioned that you found Quantum Break to be average. So are you not commonly into Xbox adventure games featuring shooting?
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], platforms[Xbox])",You said that Quantum Break was nothing special. Do you typically feel similar about playing other adventure shooters on Xbox?
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], player_perspective[third person])","So you said you didn't waste your money on Quantum Break, but it didn't really stand out in any way. Do you have similar thoughts on third person adventure shooters in general?"
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], player_perspective[third person])",I recall that you found Quantum Break to be average. In general do you think third person adventure games featuring shooting are just average?
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], player_perspective[third person])",I remember you felt indifferent about adventure shooters with a third person perspective such as Quantum Break. Is this generally true?
"verify_attribute(name[Rocket League], developer[Psyonix], rating[good], player_perspective[third person])",When we talked yesterday you agreed with me that Rocket League was good. Can you tell me if you feel the same way about other third person games made by Psyonix?
"verify_attribute(name[Rocket League], developer[Psyonix], rating[good], player_perspective[third person])",I know you've mentioned that you enjoyed playing Rocket League. Do you think Psyonix is good at getting the third person perspective right in their games?
"verify_attribute(name[Rocket League], developer[Psyonix], rating[good], player_perspective[third person])",You said that you liked Rocket League. Do you like to play other third person games by Psyonix?
"verify_attribute(name[Silent Hill 2], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",You gushed earlier over Silent Hill 2. Do you feel a similar infatuation with other M rated action-adventure puzzle games?
"verify_attribute(name[Silent Hill 2], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",You said earlier that you love Silent Hill 2. Do you find that you often really enjoy M (for Mature) rated action-adventure games with puzzles?
"verify_attribute(name[Silent Hill 2], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])","You mentioned that you really, really love Silent Hill 2. Do you in general just love M rated action-adventure games with lots of puzzles?"
"verify_attribute(name[Skyforge], rating[poor], genres[adventure, hack-and-slash, MMORPG], platforms[PC])",I remember you mentioned that you didn't like Skyforge. Are you not a fan in general of PC MMORPGs with adventure and hack-and-slash gameplay?
"verify_attribute(name[Skyforge], rating[poor], genres[adventure, hack-and-slash, MMORPG], platforms[PC])",So you indicated that Skyforge was boring and unpleasant. Do you perhaps just not like hack-and-slash adventure MMORPGs for the PC?
"verify_attribute(name[Skyforge], rating[poor], genres[adventure, hack-and-slash, MMORPG], platforms[PC])",You said that you disliked Skyforge. Does that mean that you usually dislike hack-and-slash adventure MMORPGs on the PC?
"verify_attribute(name[Small World 2], rating[poor], genres[indie, trivia/board game], has_multiplayer[yes])",You said earlier that you didn't like Small World 2. Is it common for you to dislike multiplayer indie trivia/board games?
"verify_attribute(name[Small World 2], rating[poor], genres[indie, trivia/board game], has_multiplayer[yes])",I know you mentioned you found Small World 2 to be very boring. Do you feel the same way about other indie trivia/board game style video games even when they come with a multiplayer?
"verify_attribute(name[Small World 2], rating[poor], genres[indie, trivia/board game], has_multiplayer[yes])",You said that you disliked Small World 2. Is it often that you don't care for indie trivia and board games with multiplayer?
"verify_attribute(name[Stronghold 2], rating[average], has_linux_release[no], has_mac_release[no])",You said that you didn't feel good or bad about Stronghold 2. Do you feel the same about other games that don't have a Mac or Linux release?
"verify_attribute(name[Stronghold 2], rating[average], has_linux_release[no], has_mac_release[no])",You said you thought Stronghold 2 was just so-so. Do you typically not care for games that aren't available on Linux and Mac?
"verify_attribute(name[Stronghold 2], rating[average], has_linux_release[no], has_mac_release[no])",You said earlier that you were not that fond of Stronghold 2. Do you feel like it should have been released for Linux and Mac as well?
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You said earlier that you thought Tetris, by Spectrum Holobyte, Inc. was excellent. Do you normally enjoy side view puzzle games?"
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","So I know you said that you're a huge fan of Tetris. Do you consider the way Spectrum HoloByte, Inc. uses the side view perspective in their games a contribution to the high entertainment value?"
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You mentioned just how much you adore Tetris. Is this sentiment true for all Spectrum HoloByte, Inc. games which have a side view perspective?"
"verify_attribute(name[Tetris], rating[excellent], genres[arcade, puzzle, strategy], has_multiplayer[no])",You mentioned previously that you love Tetris. Do you generally enjoy single-player arcade games featuring puzzles and strategy?
"verify_attribute(name[Tetris], rating[excellent], genres[arcade, puzzle, strategy], has_multiplayer[no])",You seem to be all about Tetris. Is this true for all arcade based puzzle games which focus on strategy and not multiplayer?
"verify_attribute(name[Tetris], rating[excellent], genres[arcade, puzzle, strategy], has_multiplayer[no])",So you find Tetris totally awesome. Do you in general love to play through the single-player campaign of arcade puzzle strategy games all on your own?
"verify_attribute(name[The Forest of Doom], rating[average], genres[role-playing, text adventure], platforms[PC])",You said earlier that The Forest of Doom was simply average. Are you typically unimpressed by role-playing text adventure games for PC?
"verify_attribute(name[The Forest of Doom], rating[average], genres[role-playing, text adventure], platforms[PC])","I know you felt so-so about The Forest of Doom. Is that the same for other role-playing, text adventure games on PC?"
"verify_attribute(name[The Forest of Doom], rating[average], genres[role-playing, text adventure], platforms[PC])",Earlier you mentioned that you felt The Forest of Doom was a pretty average game. Is that because you can't really find all that much excitement in text adventure role-playing games for the PC?
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You mentioned greatly enjoying The Legend of Zelda: Ocarina of Time. Are you a pretty big fan in general of third person games from Nintendo EAD?
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])","I remember you really, really loved The Legend of Zelda: Ocarina of Time. Do you have similar feelings for the other third person perspective games made by Nintendo EAD?"
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",It's clear that you really feel positively about The Legend of Zelda: Ocarina of Time developed by Nintendo EAD. Do you feel so strongly about most other third person games?
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], has_linux_release[yes])",I remember you said you greatly enjoyed The Room. Is it safe to assume you're a big fan of indie point-and-click puzzle games on Linux in general?
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], has_linux_release[yes])",You brought up how much you loved The Room. Are you in general a big fan of those type of indie point-and-click puzzle games that are available on Linux?
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], has_linux_release[yes])",I've heard you sing the praises of The Room. Do you play a lot of indie point-and-click puzzle titles on Linux?
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",I remember that you loved The Room on PC. Can I assume that you normally like indie point-and-click puzzle games?
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",You said that you loved The Room. Do you frequently love playing indie point-and-click puzzle games on the PC?
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",So you adored The Room. Do you in general just love to play indie point-and-click puzzle games on the PC?
"verify_attribute(name[The Vanishing of Ethan Carter], rating[average], genres[adventure, indie], player_perspective[first person])",I remember you saying you found The Vanishing of Ethan Carter to be average. In general are you unimpressed by indie adventure games with a first person perspective?
"verify_attribute(name[The Vanishing of Ethan Carter], rating[average], genres[adventure, indie], player_perspective[first person])","You said that you found The Vanishing of Ethan Carter to be okay, but not all that great. Do you often feel that way about indie adventure games that are played from a first person perspective?"
"verify_attribute(name[The Vanishing of Ethan Carter], rating[average], genres[adventure, indie], player_perspective[first person])",You said you were ambivalent towards The Vanishing of Ethan Carter. Do you feel the same about other first person adventure games from indie developers?
"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",Previously you told me that you aren't a real big fan of Tom Clancy's The Division. Do you miss such role-playing tactical shooters being released for Mac?
"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",You mentioned earlier that you thought Tom Clancy's The Division was average. Are you generally not fond of role-playing games featuring shooting and tactical gameplay that were not released for Mac?
"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",I know you weren't sold on Tom Clancy's The Division. Do you just feel okay about other role-playing tactical shooters that don't have a Mac release?
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",Previously you told me that you did not like Tomb Raider: The Angel of Darkness. Would you say it simply doesn't make sense to even release action-adventure shooter games with a teen rating?
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",I know you didn't like Tomb Raider: The Angel of Darkness. Do you dislike other action-adventure shooters that are rated T (for Teen)?
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",You mentioned you didn't care for Tomb Raider: The Angel of Darkness. Do you just not dig T (for Teen) rated action-adventure games with shooting?
"verify_attribute(name[Tomb Raider: The Last Revelation], esrb[T (for Teen)], rating[good], genres[action-adventure, puzzle, shooter])",You said that you liked Tomb Raider: The Last Revelation. Does that liking extend to other action-adventure puzzle shooter games with a rated for teenagers?
"verify_attribute(name[Tomb Raider: The Last Revelation], esrb[T (for Teen)], rating[good], genres[action-adventure, puzzle, shooter])",You really liked Tomb Raider: The Last Revelation. Do you also like other action-adventure games with puzzle or shooter elements that are rated T (for Teen)?
"verify_attribute(name[Tomb Raider: The Last Revelation], esrb[T (for Teen)], rating[good], genres[action-adventure, puzzle, shooter])","You said earlier that you liked Tomb Raider: The Last Revelation. Typically, are you a fan of action-adventure games rated T (for Teen) featuring puzzles and shooting?"
"verify_attribute(name[Uncharted 4: A Thief's End], release_year[2016], developer[Naughty Dog], rating[excellent])",You said earlier that you loved Uncharted 4: A Thief's End. Are you a big fan of games Naughty Dog released in 2016?
