mr,ref
"verify_attribute(name[Assassin's Creed Chronicles: India], developer[Climax Studios], rating[poor], has_multiplayer[no])",I know you rather disliked Assassin's Creed Chronicles: India. Do you also dislike the other single-player games made by Climax Studios?
"verify_attribute(name[Assassin's Creed Chronicles: India], developer[Climax Studios], rating[poor], has_multiplayer[no])","I know you mentioned not liking Assassin's Creed Chronicles: India. I'm curious, do you think all of Climax Studios' single-player only games are bad?"
"verify_attribute(name[Assassin's Creed Chronicles: India], developer[Climax Studios], rating[poor], has_multiplayer[no])",You said earlier that you disliked Assassin's Creed Chronicles: India. Are you typically not super fond of games without multiplayer from Climax Studios?
"verify_attribute(name[Assassin's Creed Chronicles: India], rating[poor], genres[action-adventure, platformer], platforms[PlayStation])",You said that you disliked Assassin's Creed Chronicles: India. Do you dislike action-adventure platformers on PlayStation as a whole?
"verify_attribute(name[Assassin's Creed Chronicles: India], rating[poor], genres[action-adventure, platformer], platforms[PlayStation])",I heard your weren't a huge fan of Assassin's Creed Chronicles: India. Do you not like playing action-adventure platformers on your PlayStation?
"verify_attribute(name[Assassin's Creed Chronicles: India], rating[poor], genres[action-adventure, platformer], platforms[PlayStation])",I remember you said you found Assassin's Creed Chronicles: India to be pretty bad. Do you have a similar experience with other action-adventure platformers for the PlayStation?
"verify_attribute(name[Assassin's Creed II], developer[Ubisoft Montreal], esrb[M (for Mature)], rating[good])",I know you said earlier that Assassin's Creed II was quite good. Would you say you're a fan of M rated games developed by Ubisoft Montreal?
"verify_attribute(name[Assassin's Creed II], developer[Ubisoft Montreal], esrb[M (for Mature)], rating[good])","You seem to enjoy Ubisoft Montreal's M rated games like Assassin's Creed II, does that sound right?"
"verify_attribute(name[Assassin's Creed II], developer[Ubisoft Montreal], esrb[M (for Mature)], rating[good])","You like Assassin's Creed II right? Assassin's Creed II is created by Ubisoft Montreal, I heard it is rated M, right?"
"verify_attribute(name[Assassin's Creed II], developer[Ubisoft Montreal], rating[good], platforms[PlayStation])",You said you liked Assassin's Creed II a moment ago. Do you think Ubisoft Montreal is a solid developer for the PlayStation platform?
"verify_attribute(name[Assassin's Creed II], developer[Ubisoft Montreal], rating[good], platforms[PlayStation])","Since you enjoyed playing Assassin's Creed II, are you into other PlayStation games by Ubisoft Montreal?"
"verify_attribute(name[Assassin's Creed II], developer[Ubisoft Montreal], rating[good], platforms[PlayStation])","It's cool that you liked Assassin's Creed II, do you feel the same about other PlayStation games created by Ubisoft Montreal?"
"verify_attribute(name[Assassin's Creed II], rating[good], genres[action-adventure, platformer], player_perspective[third person])",I recall you said that you liked Assassin's Creed II. Are you generally fond of third person action-adventure games featuring platforming?
"verify_attribute(name[Assassin's Creed II], rating[good], genres[action-adventure, platformer], player_perspective[third person])","So you said that you had a good time playing Assassin's Creed II. Generally speaking, do you like playing third person action-adventure platformers?"
"verify_attribute(name[Assassin's Creed II], rating[good], genres[action-adventure, platformer], player_perspective[third person])",You said that you enjoyed Assassin's Creed II. Do you generally like to play third person action-adventure platformers?
"verify_attribute(name[Assassin's Creed II], release_year[2009], rating[good], platforms[PlayStation])",The last time we were talking you said you were into Assassin's Creed II. Is it safe to assume that you liked alot of other PlayStation games from 2009?
"verify_attribute(name[Assassin's Creed II], release_year[2009], rating[good], platforms[PlayStation])",You said that you liked Assassin's Creed II. Do you normally like to play PlayStation games from 2009?
"verify_attribute(name[Assassin's Creed II], release_year[2009], rating[good], platforms[PlayStation])","A while ago you mentioned Assassin's Creed II, and said you liked it. Do you feel like a lot of good games were released for the PlayStation in 2009?"
"verify_attribute(name[Commandos: Behind Enemy Lines], rating[good], genres[strategy, tactical], platforms[PC])",I know you like Commandos: Behind Enemy Lines. Do you think there is an abundance of good tactical strategy games for the PC?
"verify_attribute(name[Commandos: Behind Enemy Lines], rating[good], genres[strategy, tactical], platforms[PC])",You mentioned that you liked Commandos: Behind Enemy Lines. Are you a fan in general of strategy and tactical games for PC?
"verify_attribute(name[Commandos: Behind Enemy Lines], rating[good], genres[strategy, tactical], platforms[PC])",I heard you say that you like Commandos: Behind Enemy Lines. Are you really fond of games wherein it requires your clever strategies and tactics on the PC?
"verify_attribute(name[Commandos: Behind Enemy Lines], rating[good], player_perspective[bird view], has_multiplayer[yes])","Earlier, you said you liked Commandos: Behind Enemy Lines. Do you usually enjoy multiplayer games from a bird's-eye view?"
"verify_attribute(name[Commandos: Behind Enemy Lines], rating[good], player_perspective[bird view], has_multiplayer[yes])",You said earlier that you liked Commandos: Behind Enemy Lines. Are you a fan in general of multiplayer games with a bird view perspective?
"verify_attribute(name[Commandos: Behind Enemy Lines], rating[good], player_perspective[bird view], has_multiplayer[yes])",I heard you say that you liked Commandos: Behind Enemy Lines. Do you feel that multiplayer games tend to be more fun from a bird's eye view?
"verify_attribute(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], rating[good])",I heard you say earlier that Commandos: Behind Enemy Lines was a good game. Do you usually like games from Pyro Studios released in 1998?
"verify_attribute(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], rating[good])",You previously mentioned liking Commandos: Behind Enemy Lines. Generally are you a fan of games from 1998 by Pyro Studios?
"verify_attribute(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], rating[good])",I know you liked Commandos: Behind Enemy Lines quite a lot. Have you checked out any other games made around 1998 by Pyro Studios?
"verify_attribute(name[Crysis], developer[Crytek Frankfurt], rating[good], genres[action-adventure, shooter])",You said that Crysis was a good game a moment ago. Do you feel similarly about the rest of the action-adventure shooters developed by Crytek Frankfurt?
"verify_attribute(name[Crysis], developer[Crytek Frankfurt], rating[good], genres[action-adventure, shooter])",You said that you liked Crysis. Do you commonly like to play action-adventure shooters from Crytek Frankfurt?
"verify_attribute(name[Crysis], developer[Crytek Frankfurt], rating[good], genres[action-adventure, shooter])",You mentioned that you liked Crysis. Are you generally into action-adventure games with shooting from Crytek Frankfurt?
"verify_attribute(name[Crysis], esrb[M (for Mature)], rating[good], platforms[Xbox])",You said that you liked Crysis. Do you regularly play Mature games on Xbox?
"verify_attribute(name[Crysis], esrb[M (for Mature)], rating[good], platforms[Xbox])",I remember you said you enjoyed Crysis. Are you a fan of Xbox games rated M (for Mature)?
"verify_attribute(name[Crysis], esrb[M (for Mature)], rating[good], platforms[Xbox])","A moment ago, you said you had a good time playing Crysis. Do you think it's cool to play M rated games on the Xbox in general?"
"verify_attribute(name[Crysis], rating[good], genres[action-adventure, shooter], player_perspective[first person])",You mentioned previously that you liked Crysis. In general are you a fan of first person perspective action-adventure games featuring shooting?
"verify_attribute(name[Crysis], rating[good], genres[action-adventure, shooter], player_perspective[first person])","Since you like Crysis, do you also like all first person action-adventure shooters?"
"verify_attribute(name[Crysis], rating[good], genres[action-adventure, shooter], player_perspective[first person])",You mentioned enjoying playing Crysis a moment ago. Would action-adventure first person shooters land fairly high in your genre ranking?
"verify_attribute(name[Crysis], rating[good], player_perspective[first person], platforms[Xbox])",Earlier you mentioned enjoying Crysis. Are you generally fond of first person perspective games for Xbox titles?
"verify_attribute(name[Crysis], rating[good], player_perspective[first person], platforms[Xbox])",You mentioned that you enjoyed Crysis a bit. Do you in general feel that first person perspective games on the Xbox are fun?
"verify_attribute(name[Crysis], rating[good], player_perspective[first person], platforms[Xbox])",You said that you liked Crysis. Can I assume then that normally you like to play first person games on Xbox?
"verify_attribute(name[Dance Dance Revolution Universe 3], developer[Konami], rating[poor], genres[music])",I know you said that Dance Dance Revolution Universe 3 wasn't very good at all. Is Konami a poor maker of music games in your book?
"verify_attribute(name[Dance Dance Revolution Universe 3], developer[Konami], rating[poor], genres[music])",You mentioned disliking Dance Dance Revolution Universe 3. Are you generally not fond of music games from Konami?
"verify_attribute(name[Dance Dance Revolution Universe 3], developer[Konami], rating[poor], genres[music])",You said that you really disliked Konami's Dance Dance Revolution Universe 3. Are you fond of any music genre games?
"verify_attribute(name[Dance Dance Revolution Universe 3], developer[Konami], rating[poor], platforms[Xbox])",You mentioned earlier that you think Dance Dance Revolution Universe 3 isn't fun at all. Do you feel that Konami's whole lineup of Xbox games is somewhat like that?
"verify_attribute(name[Dance Dance Revolution Universe 3], developer[Konami], rating[poor], platforms[Xbox])",I remember that you dislike Dance Dance Revolution Universe 3. Is that true of all Konami games on the Xbox?
"verify_attribute(name[Dance Dance Revolution Universe 3], developer[Konami], rating[poor], platforms[Xbox])",I heard you hated Dance Dance Revolution Universe 3. Do you dislike other Konami games on Xbox?
"verify_attribute(name[Dance Dance Revolution Universe 3], esrb[E (for Everyone)], rating[poor], platforms[Xbox])","Now just a moment ago, you said that Dance Dance Revolution Universe 3 wasn't any good at all. I'm curious then, do you normally avoid E rated games on the Xbox?"
"verify_attribute(name[Dance Dance Revolution Universe 3], esrb[E (for Everyone)], rating[poor], platforms[Xbox])",You said earlier that you didn't like Dance Dance Revolution Universe 3. Are you typically not a fan of Xbox games rated E (for Everyone)?
"verify_attribute(name[Dance Dance Revolution Universe 3], esrb[E (for Everyone)], rating[poor], platforms[Xbox])","You said that you disliked Dance Dance Revolution Universe 3. Generally speaking, do you dislike Xbox games that are rated E?"
