mr,ref,alignment
"give_opinion(name[SpellForce 3], release_year[2017], developer[Grimlore Games], rating[poor])","SpellForce 3 is a pretty bad game. The developer Grimlore Games is clearly a bunch of no-talent hacks, and 2017 was a terrible year for games anyway.",(0: da) (0: name) (25: rating) (50: developer) (109: releaseyear)
"give_opinion(name[SpellForce 3], release_year[2017], developer[Grimlore Games], rating[poor])","I wanted to like Grimlore Games' 2017 entry, but in SpellForce 3 they just didn't get anything right.",(0: da) (17: developer) (34: releaseyear) (54: name)
"give_opinion(name[SpellForce 3], release_year[2017], developer[Grimlore Games], rating[poor])","I think SpellForce 3 is really, really bad. It's made by Grimlore Games and their games are always terrible, but it also came out in 2017, which was an especially bad year for them.",(0: da) (8: name) (39: rating) (60: developer) (137: releaseyear)
"inform(name[BioShock], release_year[2007], rating[good], genres[action-adventure, role-playing, shooter], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","BioShock is a good role-playing, action-adventure, shooter that released for PlayStation, Xbox, and PC in 2007. It is available on Steam, and it has a Mac release but not a Linux release.",(0: da) (0: name) (14: rating) (19: genres) (79: platforms) (110: releaseyear) (130: availableonsteam) (150: hasmacrelease) (172: haslinuxrelease)
"inform(name[BioShock], release_year[2007], rating[good], genres[action-adventure, role-playing, shooter], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","BioShock is a good action-adventure role-playing game that came out in 2007 for PlayStation, Xbox, and PC. The shooter game is not available on Linux, but is available on Mac and Steam.",(0: da) (0: name) (14: rating) (19: genres) (71: releaseyear) (80: platforms) (144: haslinuxrelease) (171: hasmacrelease) (179: availableonsteam)
"inform(name[BioShock], release_year[2007], rating[good], genres[action-adventure, role-playing, shooter], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","BioShock was good. It was released in 2007 on PlayStation, Xbox,PC, and Mac, but no Linux. It's an action-adventure, role-playing and shooter game, and you can find it on Steam.",(0: da) (0: name) (13: rating) (39: releaseyear) (47: platforms) (73: hasmacrelease) (85: haslinuxrelease) (107: genres) (173: availableonsteam)
"recommend(name[The Legend of Zelda: Ocarina of Time], release_year[1998], player_perspective[third person])","If you're talking about third person perspective games from back in 1998, there's always The Legend of Zelda: Ocarina of Time. Are you familiar with it?",(0: da) (25: playerperspective) (69: releaseyear) (92: name)
"recommend(name[The Legend of Zelda: Ocarina of Time], release_year[1998], player_perspective[third person])","Since you're into older games, I wonder if you've tried the 1998 third person perspective game The Legend of Zelda: Ocarina of Time?",(0: da) (63: releaseyear) (68: playerperspective) (98: name)
"recommend(name[The Legend of Zelda: Ocarina of Time], release_year[1998], player_perspective[third person])","And speaking of third person games released back in 1998, there's always The Legend of Zelda: Ocarina of Time. Have you played it?",(0: da) (16: playerperspective) (52: releaseyear) (75: name)
"suggest(name[Little Big Adventure], player_perspective[third person], platforms[PC])","Have any of the games you've played for the PC had a third person perspective, such as Little Big Adventure?",(0: da) (45: platforms) (54: playerperspective) (89: name)
"suggest(name[Little Big Adventure], player_perspective[third person], platforms[PC])",Are you into third person PC games like Little Big Adventure?,(0: da) (13: playerperspective) (26: platforms) (40: name)
"suggest(name[Little Big Adventure], player_perspective[third person], platforms[PC])","Do you by any chance enjoy third person PC games, such as Little Big Adventure?",(0: da) (27: playerperspective) (40: platforms) (59: name)
"give_opinion(name[FIFA 12], developer[EA Canada], rating[average], platforms[Xbox])","One game I got into recently on my Xbox is FIFA 12. I mean, on the whole it's pretty much par for the course for sports games, and EA Canada made it, so again, par for the course.",(0: da) (35: platforms) (43: name) (134: developer)
"give_opinion(name[FIFA 12], developer[EA Canada], rating[average], platforms[Xbox])","FIFA 12 is so-so in my opinion. EA Canada is an okay developer, but they don't really know how to bring out the full potential of the Xbox.",(0: da) (0: name) (11: rating) (33: developer) (135: platforms)
"give_opinion(name[FIFA 12], developer[EA Canada], rating[average], platforms[Xbox])","In my opinion, FIFA 12 is so-so in quality. I like Xbox games usually, but EA Canada is not a particularly good developer, unfortunately.",(0: da) (16: name) (27: rating) (51: platforms) (78: developer)
"suggest(name[The Vanishing of Ethan Carter], platforms[Xbox])",Are you into Xbox games like The Vanishing of Ethan Carter?,(0: da) (13: platforms) (29: name)
"suggest(name[The Vanishing of Ethan Carter], platforms[Xbox])","So, do you have any experience with playing games on the Xbox, such as The Vanishing of Ethan Carter?",(0: da) (57: platforms) (73: name)
"suggest(name[The Vanishing of Ethan Carter], platforms[Xbox])","Have you given Xbox games a try, like The Vanishing of Ethan Carter?",(0: da) (15: platforms) (39: name)
"inform(name[StarCraft], release_year[1998], esrb[T (for Teen)], rating[good], genres[real-time strategy], player_perspective[bird view], has_multiplayer[yes])","StarCraft, released in 1998, is a good real-time strategy in the bird view perspective. It has multiplayer capabilities and is rated T (for Teen).",(0: da) (0: name) (24: releaseyear) (34: rating) (41: genres) (65: playerperspective) (95: hasmultiplayer) (130: esrb)
"inform(name[StarCraft], release_year[1998], esrb[T (for Teen)], rating[good], genres[real-time strategy], player_perspective[bird view], has_multiplayer[yes])","A 1998 multiplayer real-time strategy, StarCraft has good reviews, a T (for Teen) rating, and a bird's eye view perspective.",(0: da) (2: releaseyear) (7: hasmultiplayer) (19: genres) (40: name) (53: rating) (77: esrb) (98: playerperspective)
"inform(name[StarCraft], release_year[1998], esrb[T (for Teen)], rating[good], genres[real-time strategy], player_perspective[bird view], has_multiplayer[yes])","StarCraft is a good real-time strategy game with a standard bird view perspective, as well as multiplayer. The game came out in 1998 and it's suitable for teenagers.",(0: da) (0: name) (15: rating) (20: genres) (60: playerperspective) (94: hasmultiplayer) (130: releaseyear) (157: esrb)
"verify_attribute(name[Commandos: Behind Enemy Lines], rating[good], platforms[PC], available_on_steam[yes])",You mentioned that you enjoyed Commandos: Behind Enemy Lines. Is it common that you're fond of PC games on Steam?,(0: da) (23: rating) (31: name) (97: platforms) (109: availableonsteam)
"verify_attribute(name[Commandos: Behind Enemy Lines], rating[good], platforms[PC], available_on_steam[yes])",You told me you like Commandos: Behind Enemy Lines. Do you play any other PC games that are also available on Steam?,(0: da) (16: rating) (21: name) (75: platforms) (111: availableonsteam)
"verify_attribute(name[Commandos: Behind Enemy Lines], rating[good], platforms[PC], available_on_steam[yes])","You recently said you liked Commandos: Behind Enemy Lines, which is on Steam. Do you normally like playing PC games like this?",(0: da) (22: rating) (28: name) (72: availableonsteam) (108: platforms)
"suggest(name[Tetris], player_perspective[side view])",I was wondering if you're into side view games like Tetris?,(0: da) (32: playerperspective) (53: name)
"suggest(name[Tetris], player_perspective[side view])","So have you ever played a game that has a side view perspective, like for example Tetris?",(0: da) (42: playerperspective) (83: name)
"suggest(name[Tetris], player_perspective[side view])",Are you familiar with side view games like Tetris?,(0: da) (22: playerperspective) (43: name)
"inform(name[Super Bomberman], release_year[1993], developer[Hudson Soft], rating[average], genres[action, strategy], player_perspective[bird view], has_multiplayer[no])","For a bird view action strategy, you should play Super Bomberman. It is considered an average-rated game and is single-player only. It was developed by Hudson Soft and released in 1993.",(0: da) (6: playerperspective) (16: genres) (50: name) (88: rating) (114: hasmultiplayer) (155: developer) (183: releaseyear)
"inform(name[Super Bomberman], release_year[1993], developer[Hudson Soft], rating[average], genres[action, strategy], player_perspective[bird view], has_multiplayer[no])",Super Bomberman by Hudson Soft in 1993 is an average-rated action and strategy game. It is set in bird view and is single-player.,(0: da) (0: name) (19: developer) (34: releaseyear) (45: rating) (59: genres) (98: playerperspective) (116: hasmultiplayer)
"inform(name[Super Bomberman], release_year[1993], developer[Hudson Soft], rating[average], genres[action, strategy], player_perspective[bird view], has_multiplayer[no])",Super Bomberman is an average action strategy game that came out in 1993 by Hudson Soft. This game has no multiplayer functionality and is played in a bird view perspective.,(0: da) (0: name) (22: rating) (30: genres) (68: releaseyear) (76: developer) (106: hasmultiplayer) (151: playerperspective)
"confirm(name[Undertale], esrb[E (for Everyone)], has_multiplayer[no])","Oh, do you mean Undertale, the E rated single-player game?",(0: da) (17: name) (33: esrb) (41: hasmultiplayer)
"confirm(name[Undertale], esrb[E (for Everyone)], has_multiplayer[no])","Undertale is the single-player game rated E (for Everyone), if I remember right?",(0: da) (0: name) (17: hasmultiplayer) (34: esrb)
"confirm(name[Undertale], esrb[E (for Everyone)], has_multiplayer[no])","You mean the single-player game Undertale, which is rated E (for Everyone)?",(0: da) (13: hasmultiplayer) (32: name) (53: esrb)
"inform(name[Hitman 2], exp_release_date[November 13, 2018], genres[shooter, tactical])","Hitman 2 is a tactical shooter game, and it is expected out on November 13, 2018.",(0: da) (0: name) (14: genres) (64: expreleasedate)
"inform(name[Hitman 2], exp_release_date[November 13, 2018], genres[shooter, tactical])","Hitman 2 is a tactical shooter set to be released on November 13, 2018.",(0: da) (0: name) (14: genres) (53: expreleasedate)
"inform(name[Hitman 2], exp_release_date[November 13, 2018], genres[shooter, tactical])","Hitman 2 is a tactical shooter game. It will be released on November 13, 2018.",(0: da) (0: name) (14: genres) (61: expreleasedate)
"inform(name[BioShock], esrb[M (for Mature)], rating[good], genres[action-adventure, role-playing, shooter], player_perspective[first person])",BioShock is a good role-playing action-adventure first person shooter game that is rated M.,(0: da) (0: name) (14: rating) (19: genres) (49: playerperspective) (83: esrb)
"inform(name[BioShock], esrb[M (for Mature)], rating[good], genres[action-adventure, role-playing, shooter], player_perspective[first person])",BioShock is a pretty good action-adventure role-playing fps. It got an M rating when it was released.,(0: da) (0: name) (21: rating) (26: genres) (56: playerperspective) (72: esrb)
"inform(name[BioShock], esrb[M (for Mature)], rating[good], genres[action-adventure, role-playing, shooter], player_perspective[first person])","BioShock is a good first person action-adventure, role-playing shooter. It is rated M (for Mature).",(0: da) (0: name) (14: rating) (19: playerperspective) (32: genres) (80: esrb)
"verify_attribute(name[The Forest of Doom], rating[average], has_multiplayer[no])","If I remember right, you once told me you found The Forest of Doom to be okay but not earth shattering or anything. Do you feel the same about most of the single-player games these days?",(0: da) (49: name) (73: rating) (157: hasmultiplayer)
"verify_attribute(name[The Forest of Doom], rating[average], has_multiplayer[no])",You said that The Forest of Doom was okay but didn't blow you away. Could it have been the lack of multiplayer?,(0: da) (14: name) (37: rating) (100: hasmultiplayer)
"verify_attribute(name[The Forest of Doom], rating[average], has_multiplayer[no])","Do you tend to find single-player games average, or is The Forest of Doom just not very good?",(0: da) (20: hasmultiplayer) (40: rating) (56: name)
"inform(name[Portal 2], release_year[2011], genres[platformer, puzzle, shooter], has_multiplayer[yes], platforms[PlayStation, PC], available_on_steam[yes])","Portal 2 is a platforming shooter game with puzzle solving, which even has a multiplayer. It was released in 2011 for PlayStation and PC, and it is available on Steam.",(0: da) (0: name) (14: genres) (77: hasmultiplayer) (111: releaseyear) (120: platforms) (161: availableonsteam)
"inform(name[Portal 2], release_year[2011], genres[platformer, puzzle, shooter], has_multiplayer[yes], platforms[PlayStation, PC], available_on_steam[yes])","A puzzle-shooter platformer game is Portal 2 from 2011. You can play it multiplayer on PlayStation and your PC, and it is available on Steam.",(0: da) (2: genres) (36: name) (50: releaseyear) (71: hasmultiplayer) (87: platforms) (134: availableonsteam)
"inform(name[Portal 2], release_year[2011], genres[platformer, puzzle, shooter], has_multiplayer[yes], platforms[PlayStation, PC], available_on_steam[yes])","Portal 2 is a 2011 multiplayer puzzle-shooter platformer. It is available on Steam, but was originally released for PlayStation and PC.",(0: da) (0: name) (14: releaseyear) (19: hasmultiplayer) (31: genres) (77: availableonsteam) (118: platforms)
"recommend(name[Outlast II], release_year[2017], genres[adventure, indie])","Since you like adventure games, I wonder if you've tried out the indie game Outlast II that was released in 2017?",(0: da) (15: genres) (78: name) (110: releaseyear)
"recommend(name[Outlast II], release_year[2017], genres[adventure, indie])",A 2017 adventure indie game that I enjoyed was Outlast II. Have you played it?,(0: da) (2: releaseyear) (7: genres) (47: name)
"recommend(name[Outlast II], release_year[2017], genres[adventure, indie])","Another indie adventure game from 2017, which I found particularly fun, was Outlast II. Have you ever played that game?",(0: da) (8: genres) (34: releaseyear) (78: name)
"confirm(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], platforms[PC])","When referring to The Elder Scrolls Online, do you mean the one for the PC that's developed by ZeniMax Online Studios?",(0: da) (18: name) (72: platforms) (97: developer)
