mr,ref
"give_opinion(name[__slot_con_name__], releaseyear[2017], developer[__slot_con_developer__], rating[poor])","SpellForce 3 is a pretty bad game. The developer Grimlore Games is clearly a bunch of no-talent hacks, and 2017 was a terrible year for games anyway."
"give_opinion(name[__slot_con_name__], releaseyear[2017], developer[__slot_con_developer__], rating[poor])","I wanted to like Grimlore Games' 2017 entry, but in SpellForce 3 they just didn't get anything right."
"give_opinion(name[__slot_con_name__], releaseyear[2017], developer[__slot_con_developer__], rating[poor])","I think SpellForce 3 is really, really bad. It's made by Grimlore Games and their games are always terrible, but it also came out in 2017, which was an especially bad year for them."
"inform(name[__slot_con_name__], releaseyear[2007], rating[good], genres[action-adventure , role-playing , shooter], platforms[playstation , xbox , pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[yes])","BioShock is a good role-playing, action-adventure, shooter that released for PlayStation, Xbox, and PC in 2007. It is available on Steam, and it has a Mac release but not a Linux release."
"inform(name[__slot_con_name__], releaseyear[2007], rating[good], genres[action-adventure , role-playing , shooter], platforms[playstation , xbox , pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[yes])","BioShock is a good action-adventure role-playing game that came out in 2007 for PlayStation, Xbox, and PC. The shooter game is not available on Linux, but is available on Mac and Steam."
"inform(name[__slot_con_name__], releaseyear[2007], rating[good], genres[action-adventure , role-playing , shooter], platforms[playstation , xbox , pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[yes])","BioShock was good. It was released in 2007 on PlayStation, Xbox,PC, and Mac, but no Linux. It's an action-adventure, role-playing and shooter game, and you can find it on Steam."
"recommend(name[__slot_con_det_name__], releaseyear[1998], playerperspective[third person])","If you're talking about third person perspective games from back in 1998, there's always The Legend of Zelda: Ocarina of Time. Are you familiar with it?"
"recommend(name[__slot_con_det_name__], releaseyear[1998], playerperspective[third person])","Since you're into older games, I wonder if you've tried the 1998 third person perspective game The Legend of Zelda: Ocarina of Time?"
"recommend(name[__slot_con_det_name__], releaseyear[1998], playerperspective[third person])","And speaking of third person games released back in 1998, there's always The Legend of Zelda: Ocarina of Time. Have you played it?"
"suggest(name[__slot_con_name__], playerperspective[third person], platforms[pc])","Have any of the games you've played for the PC had a third person perspective, such as Little Big Adventure?"
"suggest(name[__slot_con_name__], playerperspective[third person], platforms[pc])",Are you into third person PC games like Little Big Adventure?
"suggest(name[__slot_con_name__], playerperspective[third person], platforms[pc])","Do you by any chance enjoy third person PC games, such as Little Big Adventure?"
"give_opinion(name[__slot_con_name__], developer[__slot_vow_developer__], rating[average], platforms[xbox])","One game I got into recently on my Xbox is FIFA 12. I mean, on the whole it's pretty much par for the course for sports games, and EA Canada made it, so again, par for the course."
"give_opinion(name[__slot_con_name__], developer[__slot_vow_developer__], rating[average], platforms[xbox])","FIFA 12 is so-so in my opinion. EA Canada is an okay developer, but they don't really know how to bring out the full potential of the Xbox."
"give_opinion(name[__slot_con_name__], developer[__slot_vow_developer__], rating[average], platforms[xbox])","In my opinion, FIFA 12 is so-so in quality. I like Xbox games usually, but EA Canada is not a particularly good developer, unfortunately."
"suggest(name[__slot_con_det_name__], platforms[xbox])",Are you into Xbox games like The Vanishing of Ethan Carter?
