mr,ref
"give_opinion(name[__slot_con_name__], releaseyear[2017], developer[__slot_con_developer__], rating[poor])","__slot_con_name__ is a pretty bad game . the developer __slot_con_developer__ is clearly a bunch of no-talent hacks , and 2017 was a terrible year for games anyway ."
"give_opinion(name[__slot_con_name__], releaseyear[2017], developer[__slot_con_developer__], rating[poor])","i wanted to like __slot_con_developer__ ' 2017 entry , but in __slot_con_name__ they just did n't get anything right ."
"give_opinion(name[__slot_con_name__], releaseyear[2017], developer[__slot_con_developer__], rating[poor])","i think __slot_con_name__ is really , really bad . it 's made by __slot_con_developer__ and their games are always terrible , but it also came out in 2017 , which was an especially bad year for them ."
"inform(name[__slot_con_name__], releaseyear[2007], rating[good], genres[action-adventure , role-playing , shooter], platforms[playstation , xbox , pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[yes])","__slot_con_name__ is a good role-playing , action-adventure , shooter that released for playstation , xbox , and pc in 2007. it is available on steam , and it has a mac release but not a linux release ."
"inform(name[__slot_con_name__], releaseyear[2007], rating[good], genres[action-adventure , role-playing , shooter], platforms[playstation , xbox , pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[yes])","__slot_con_name__ is a good action-adventure role-playing game that came out in 2007 for playstation , xbox , and pc . the shooter game is not available on linux , but is available on mac and steam ."
"inform(name[__slot_con_name__], releaseyear[2007], rating[good], genres[action-adventure , role-playing , shooter], platforms[playstation , xbox , pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[yes])","__slot_con_name__ was good . it was released in 2007 on playstation , xbox , pc , and mac , but no linux . it 's an action-adventure , role-playing and shooter game , and you can find it on steam ."
"recommend(name[__slot_con_det_name__], releaseyear[1998], playerperspective[third person])","if you 're talking about third person perspective games from back in 1998 , there 's always __slot_con_det_name__ . are you familiar with it ?"
"recommend(name[__slot_con_det_name__], releaseyear[1998], playerperspective[third person])","since you 're into older games , i wonder if you 've tried the 1998 third person perspective game __slot_con_det_name__ ?"
"recommend(name[__slot_con_det_name__], releaseyear[1998], playerperspective[third person])","and speaking of third person games released back in 1998 , there 's always __slot_con_det_name__ . have you played it ?"
"suggest(name[__slot_con_name__], playerperspective[third person], platforms[pc])","have any of the games you 've played for the pc had a third person perspective , such as __slot_con_name__ ?"
"suggest(name[__slot_con_name__], playerperspective[third person], platforms[pc])",are you into third person pc games like __slot_con_name__ ?
"suggest(name[__slot_con_name__], playerperspective[third person], platforms[pc])","do you by any chance enjoy third person pc games , such as __slot_con_name__ ?"
"give_opinion(name[__slot_con_name__], developer[__slot_vow_developer__], rating[average], platforms[xbox])","one game i got into recently on my xbox is __slot_con_name__ . i mean , on the whole it 's pretty much par for the course for sports games , and __slot_vow_developer__ made it , so again , par for the course ."
"give_opinion(name[__slot_con_name__], developer[__slot_vow_developer__], rating[average], platforms[xbox])","__slot_con_name__ is so-so in my opinion . __slot_vow_developer__ is an okay developer , but they do n't really know how to bring out the full potential of the xbox ."
"give_opinion(name[__slot_con_name__], developer[__slot_vow_developer__], rating[average], platforms[xbox])","in my opinion , __slot_con_name__ is so-so in quality . i like xbox games usually , but __slot_vow_developer__ is not a particularly good developer , unfortunately ."
"suggest(name[__slot_con_det_name__], platforms[xbox])",are you into xbox games like __slot_con_det_name__ ?
"suggest(name[__slot_con_det_name__], platforms[xbox])","so , do you have any experience with playing games on the xbox , such as __slot_con_det_name__ ?"
"suggest(name[__slot_con_det_name__], platforms[xbox])","have you given xbox games a try , like __slot_con_det_name__ ?"
"inform(name[__slot_con_name__], releaseyear[1998], esrb[t ( for teen )], rating[good], genres[real-time strategy], playerperspective[bird view], hasmultiplayer[yes])","__slot_con_name__ , released in 1998 , is a good real-time strategy in the bird view perspective . it has multiplayer capabilities and is rated t ( for teen ) ."
"inform(name[__slot_con_name__], releaseyear[1998], esrb[t ( for teen )], rating[good], genres[real-time strategy], playerperspective[bird view], hasmultiplayer[yes])","a 1998 multiplayer real-time strategy , __slot_con_name__ has good reviews , a t ( for teen ) rating , and a bird 's eye view perspective ."
"inform(name[__slot_con_name__], releaseyear[1998], esrb[t ( for teen )], rating[good], genres[real-time strategy], playerperspective[bird view], hasmultiplayer[yes])","__slot_con_name__ is a good real-time strategy game with a standard bird view perspective , as well as multiplayer . the game came out in 1998 and it 's suitable for teenagers ."
"verify_attribute(name[__slot_con_name__], rating[good], platforms[pc], availableonsteam[yes])",you mentioned that you enjoyed __slot_con_name__ . is it common that you 're fond of pc games on steam ?
"verify_attribute(name[__slot_con_name__], rating[good], platforms[pc], availableonsteam[yes])",you told me you like __slot_con_name__ . do you play any other pc games that are also available on steam ?
"verify_attribute(name[__slot_con_name__], rating[good], platforms[pc], availableonsteam[yes])","you recently said you liked __slot_con_name__ , which is on steam . do you normally like playing pc games like this ?"
"suggest(name[__slot_con_name__], playerperspective[side view])",i was wondering if you 're into side view games like __slot_con_name__ ?
"suggest(name[__slot_con_name__], playerperspective[side view])","so have you ever played a game that has a side view perspective , like for example __slot_con_name__ ?"
"suggest(name[__slot_con_name__], playerperspective[side view])",are you familiar with side view games like __slot_con_name__ ?
"inform(name[__slot_con_name__], releaseyear[1993], developer[__slot_con_developer__], rating[average], genres[action , strategy], playerperspective[bird view], hasmultiplayer[no])","for a bird view action strategy , you should play __slot_con_name__ . it is considered an average-rated game and is single-player only . it was developed by __slot_con_developer__ and released in 1993 ."
"inform(name[__slot_con_name__], releaseyear[1993], developer[__slot_con_developer__], rating[average], genres[action , strategy], playerperspective[bird view], hasmultiplayer[no])",__slot_con_name__ by __slot_con_developer__ in 1993 is an average-rated action and strategy game . it is set in bird view and is single-player .
"inform(name[__slot_con_name__], releaseyear[1993], developer[__slot_con_developer__], rating[average], genres[action , strategy], playerperspective[bird view], hasmultiplayer[no])",__slot_con_name__ is an average action strategy game that came out in 1993 by __slot_con_developer__ . this game has no multiplayer functionality and is played in a bird view perspective .
"confirm(name[__slot_vow_name__], esrb[e ( for everyone )], hasmultiplayer[no])","oh , do you mean __slot_vow_name__ , the e rated single-player game ?"
"confirm(name[__slot_vow_name__], esrb[e ( for everyone )], hasmultiplayer[no])","__slot_vow_name__ is the single-player game rated e ( for everyone ) , if i remember right ?"
"confirm(name[__slot_vow_name__], esrb[e ( for everyone )], hasmultiplayer[no])","you mean the single-player game __slot_vow_name__ , which is rated e ( for everyone ) ?"
