mr,ref
"inform(name[BioShock], release_year[2007], rating[good], genres[action-adventure, role-playing, shooter], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","BioShock is a good role-playing, action-adventure, shooter that released for PlayStation, Xbox, and PC in 2007. It is available on Steam, and it has a Mac release but not a Linux release."
"inform(name[BioShock], release_year[2007], rating[good], genres[action-adventure, role-playing, shooter], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","BioShock is a good action-adventure role-playing game that came out in 2007 for PlayStation, Xbox, and PC. The shooter game is not available on Linux, but is available on Mac and Steam."
"inform(name[BioShock], release_year[2007], rating[good], genres[action-adventure, role-playing, shooter], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","BioShock was good. It was released in 2007 on PlayStation, Xbox,PC, and Mac, but no Linux. It's an action-adventure, role-playing and shooter game, and you can find it on Steam."
"inform(name[StarCraft], release_year[1998], esrb[T (for Teen)], rating[good], genres[real-time strategy], player_perspective[bird view], has_multiplayer[yes])","StarCraft, released in 1998, is a good real-time strategy in the bird view perspective. It has multiplayer capabilities and is rated T (for Teen)."
"inform(name[StarCraft], release_year[1998], esrb[T (for Teen)], rating[good], genres[real-time strategy], player_perspective[bird view], has_multiplayer[yes])","A 1998 multiplayer real-time strategy, StarCraft has good reviews, a T (for Teen) rating, and a bird's eye view perspective."
"inform(name[StarCraft], release_year[1998], esrb[T (for Teen)], rating[good], genres[real-time strategy], player_perspective[bird view], has_multiplayer[yes])","StarCraft is a good real-time strategy game with a standard bird view perspective, as well as multiplayer. The game came out in 1998 and it's suitable for teenagers."
"inform(name[Super Bomberman], release_year[1993], developer[Hudson Soft], rating[average], genres[action, strategy], player_perspective[bird view], has_multiplayer[no])","For a bird view action strategy, you should play Super Bomberman. It is considered an average-rated game and is single-player only. It was developed by Hudson Soft and released in 1993."
"inform(name[Super Bomberman], release_year[1993], developer[Hudson Soft], rating[average], genres[action, strategy], player_perspective[bird view], has_multiplayer[no])",Super Bomberman by Hudson Soft in 1993 is an average-rated action and strategy game. It is set in bird view and is single-player.
"inform(name[Super Bomberman], release_year[1993], developer[Hudson Soft], rating[average], genres[action, strategy], player_perspective[bird view], has_multiplayer[no])",Super Bomberman is an average action strategy game that came out in 1993 by Hudson Soft. This game has no multiplayer functionality and is played in a bird view perspective.
"inform(name[Hitman 2], exp_release_date[November 13, 2018], genres[shooter, tactical])","Hitman 2 is a tactical shooter game, and it is expected out on November 13, 2018."
"inform(name[Hitman 2], exp_release_date[November 13, 2018], genres[shooter, tactical])","Hitman 2 is a tactical shooter set to be released on November 13, 2018."
"inform(name[Hitman 2], exp_release_date[November 13, 2018], genres[shooter, tactical])","Hitman 2 is a tactical shooter game. It will be released on November 13, 2018."
"inform(name[BioShock], esrb[M (for Mature)], rating[good], genres[action-adventure, role-playing, shooter], player_perspective[first person])",BioShock is a good role-playing action-adventure first person shooter game that is rated M.
"inform(name[BioShock], esrb[M (for Mature)], rating[good], genres[action-adventure, role-playing, shooter], player_perspective[first person])",BioShock is a pretty good action-adventure role-playing fps. It got an M rating when it was released.
"inform(name[BioShock], esrb[M (for Mature)], rating[good], genres[action-adventure, role-playing, shooter], player_perspective[first person])","BioShock is a good first person action-adventure, role-playing shooter. It is rated M (for Mature)."
"inform(name[Portal 2], release_year[2011], genres[platformer, puzzle, shooter], has_multiplayer[yes], platforms[PlayStation, PC], available_on_steam[yes])","Portal 2 is a platforming shooter game with puzzle solving, which even has a multiplayer. It was released in 2011 for PlayStation and PC, and it is available on Steam."
"inform(name[Portal 2], release_year[2011], genres[platformer, puzzle, shooter], has_multiplayer[yes], platforms[PlayStation, PC], available_on_steam[yes])","A puzzle-shooter platformer game is Portal 2 from 2011. You can play it multiplayer on PlayStation and your PC, and it is available on Steam."
"inform(name[Portal 2], release_year[2011], genres[platformer, puzzle, shooter], has_multiplayer[yes], platforms[PlayStation, PC], available_on_steam[yes])","Portal 2 is a 2011 multiplayer puzzle-shooter platformer. It is available on Steam, but was originally released for PlayStation and PC."
"inform(name[Trivial Pursuit], release_year[2009], rating[poor], genres[trivia/board game], has_multiplayer[yes], platforms[PlayStation, Nintendo])",Trivial Pursuit is a poor trivia/board game from 2009 available for PlayStation and Nintendo. It has multiplayer.
"inform(name[Trivial Pursuit], release_year[2009], rating[poor], genres[trivia/board game], has_multiplayer[yes], platforms[PlayStation, Nintendo])",Trivial Pursuit is a poorly-rated multiplayer trivia/board game from 2009. It runs on PlayStation and Nintendo.
"inform(name[Trivial Pursuit], release_year[2009], rating[poor], genres[trivia/board game], has_multiplayer[yes], platforms[PlayStation, Nintendo])","Trivial Pursuit is a trivia/board game released in 2009 on PlayStation and Nintendo platforms. It has received poor ratings, but it has a multiplayer option."
"inform(name[MotorStorm: Apocalypse], release_year[2011], rating[poor], genres[vehicular combat], player_perspective[third person], platforms[PlayStation])",MotorStorm: Apocalypse is a poorly reviewed third person vehicular combat game released for PlayStation in 2011.
"inform(name[MotorStorm: Apocalypse], release_year[2011], rating[poor], genres[vehicular combat], player_perspective[third person], platforms[PlayStation])","The 2011 PlayStation exclusive MotorStorm: Apocalypse is considered a poor third person, vehicular combat game."
"inform(name[MotorStorm: Apocalypse], release_year[2011], rating[poor], genres[vehicular combat], player_perspective[third person], platforms[PlayStation])",MotorStorm: Apocalypse was released in 2011. It's a third person vehicular combat game only played on the PlayStation platform. MotorStorm: Apocalypse has a rating of poor.
"inform(name[Mirror's Edge Catalyst], genres[action-adventure, fighting], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[no])","Mirror's Edge Catalyst is a first person action-adventure fighting game with a multiplayer mode. It's playable on PlayStation, Xbox, and PC. It's not available on Steam or playable on Mac, but it is playable on Linux."
"inform(name[Mirror's Edge Catalyst], genres[action-adventure, fighting], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[no])","Mirror's Edge Catalyst is a first person action-adventure and fighting game. It has multiplayer and released on PlayStation, Xbox, and PC. It has a Linux release but it doesn't have a Mac release and isn't available on Steam."
"inform(name[Mirror's Edge Catalyst], genres[action-adventure, fighting], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[no])","Mirror's Edge Catalyst is a first person action-adventure fighter with multiplayer for PlayStation, Xbox, and PC. It's not on Steam or Mac, but there is Linux support."
"inform(name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], esrb[M (for Mature)], rating[good], genres[action, tactical], player_perspective[first person, third person])",Tom Clancy's Splinter Cell: Chaos Theory is a 2005 action-tactical set in first and third person. It is rated M (for Mature) and has good ratings.
