mr,ref
"name[The Last of Us], developer[Naughty Dog], esrb[M (for Mature)], rating[excellent], genres[action-adventure; shooter]","The Last of Us, by Naughty Dog is an excellent action-adventure shooter. It has an M (for Mature) rating."
"name[The Last of Us], developer[Naughty Dog], esrb[M (for Mature)], rating[excellent], genres[action-adventure; shooter]",The Last of Us is an excellent action-adventure game that also includes a shooter aspect. It was developed by Naughty Dog. The game includes some mature content and is thus rated M so that young kids know that they shouldn't play it until they get a little older.
"name[The Last of Us], developer[Naughty Dog], esrb[M (for Mature)], rating[excellent], genres[action-adventure; shooter]",The Last of Us is an action-adventure shooter that has received excellent ratings. It was developed by Naughty Dog and is rated M (for Mature).
"name[TrackMania Turbo], release_year[2016], rating[good], genres[arcade; driving/racing], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","TrackMania Turbo was released in 2016 for PlayStation, Xbox, and PC to good reviews. This arcade style racing game is also available on Steam."
"name[TrackMania Turbo], release_year[2016], rating[good], genres[arcade; driving/racing], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","Try out TrackMania Turbo, an arcade driving/racing game with good ratings. It was released in 2016 and is available on PlayStation, Xbox, and PC. It is available on Steam."
"name[TrackMania Turbo], release_year[2016], rating[good], genres[arcade; driving/racing], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","TrackMania Turbo is a 2016 arcade racing game. It is rated good and is available on PlayStation, Xbox, and PC and is also available on Steam."
"name[Worms: Reloaded], release_year[2010], esrb[E 10+ (for Everyone 10 and Older)], rating[average], genres[action; platformer; strategy], player_perspective[side view], has_multiplayer[yes]","Worms: Reloaded is an action, platformer, and strategy game that is played in side view. This game was released in 2010 with an average rating. This game is for everyone 10 and older and always for multiplayer."
"name[Worms: Reloaded], release_year[2010], esrb[E 10+ (for Everyone 10 and Older)], rating[average], genres[action; platformer; strategy], player_perspective[side view], has_multiplayer[yes]","Worms: Reloaded is an average action platformer with strategy elements from 2010. You play it with a side view perspective, and it has a multiplayer too. The game is for everyone 10 and older."
"name[Worms: Reloaded], release_year[2010], esrb[E 10+ (for Everyone 10 and Older)], rating[average], genres[action; platformer; strategy], player_perspective[side view], has_multiplayer[yes]","If you like strategic action-platformers, try Worms: Reloaded. This side view multiplayer game was released in 2010 with an average rating and has a E 10+ (for Everyone 10 and Older) rating."
"name[Diablo II], release_year[2000], developer[Blizzard North], genres[hack-and-slash; role-playing], player_perspective[bird view]",Diablo II is a hack-and-slash role-playing game with bird view player perspective. It was released in 2000 by Blizzard North.
"name[Diablo II], release_year[2000], developer[Blizzard North], genres[hack-and-slash; role-playing], player_perspective[bird view]",Blizzard North released Diablo II in 2000. It's a hack-and-slash role-playing game with a bird's eye perspective.
"name[Diablo II], release_year[2000], developer[Blizzard North], genres[hack-and-slash; role-playing], player_perspective[bird view]",Diablo II is a role-play and hack-and-slash style game with a bird view perspective. Blizzard North released the game in 2000.
