mr,ref,alignment
"name[The Last of Us], developer[Naughty Dog], esrb[M (for Mature)], rating[excellent], genres[action-adventure; shooter]","the last of us , by naughty dog is an excellent action-adventure shooter . it has an m ( for mature ) rating .",(0: name) (20: developer) (38: rating) (48: genres) (93: esrb)
"name[The Last of Us], developer[Naughty Dog], esrb[M (for Mature)], rating[excellent], genres[action-adventure; shooter]",the last of us is an excellent action-adventure game that also includes a shooter aspect . it was developed by naughty dog . the game includes some mature content and is thus rated m so that young kids know that they should n't play it until they get a little older .,(0: name) (21: rating) (31: genres) (111: developer) (148: esrb)
"name[The Last of Us], developer[Naughty Dog], esrb[M (for Mature)], rating[excellent], genres[action-adventure; shooter]",the last of us is an action-adventure shooter that has received excellent ratings . it was developed by naughty dog and is rated m ( for mature ) .,(0: name) (21: genres) (64: rating) (104: developer) (123: esrb)
"name[TrackMania Turbo], release_year[2016], rating[good], genres[arcade; driving/racing], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","trackmania turbo was released in 2016 for playstation , xbox , and pc to good reviews . this arcade style racing game is also available on steam .",(0: name) (33: releaseyear) (42: platforms) (71: rating) (93: genres) (136: availableonsteam)
"name[TrackMania Turbo], release_year[2016], rating[good], genres[arcade; driving/racing], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","try out trackmania turbo , an arcade driving/racing game with good ratings . it was released in 2016 and is available on playstation , xbox , and pc . it is available on steam .",(8: name) (30: genres) (61: rating) (96: releaseyear) (121: platforms) (165: availableonsteam)
"name[TrackMania Turbo], release_year[2016], rating[good], genres[arcade; driving/racing], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","trackmania turbo is a 2016 arcade racing game . it is rated good and is available on playstation , xbox , and pc and is also available on steam .",(0: name) (22: releaseyear) (27: genres) (59: rating) (85: platforms) (135: availableonsteam)
"name[Worms: Reloaded], release_year[2010], esrb[E 10+ (for Everyone 10 and Older)], rating[average], genres[action; platformer; strategy], player_perspective[side view], has_multiplayer[yes]","worms : reloaded is an action , platformer , and strategy game that is played in side view . this game was released in 2010 with an average rating . this game is for everyone 10 and older and always for multiplayer .",(0: name) (23: genres) (79: playerperspective) (119: releaseyear) (132: rating) (166: esrb) (199: hasmultiplayer)
"name[Worms: Reloaded], release_year[2010], esrb[E 10+ (for Everyone 10 and Older)], rating[average], genres[action; platformer; strategy], player_perspective[side view], has_multiplayer[yes]","worms : reloaded is an average action platformer with strategy elements from 2010. you play it with a side view perspective , and it has a multiplayer too . the game is for everyone 10 and older .",(0: name) (23: rating) (31: genres) (77: releaseyear) (101: playerperspective) (137: hasmultiplayer) (173: esrb)
"name[Worms: Reloaded], release_year[2010], esrb[E 10+ (for Everyone 10 and Older)], rating[average], genres[action; platformer; strategy], player_perspective[side view], has_multiplayer[yes]","if you like strategic action-platformers , try worms : reloaded . this side view multiplayer game was released in 2010 with an average rating and has a e 10+ ( for everyone 10 and older ) rating .",(12: genres) (47: name) (69: playerperspective) (79: hasmultiplayer) (114: releaseyear) (127: rating) (152: esrb)
"name[Diablo II], release_year[2000], developer[Blizzard North], genres[hack-and-slash; role-playing], player_perspective[bird view]",diablo ii is a hack-and-slash role-playing game with bird view player perspective . it was released in 2000 by blizzard north .,(0: name) (15: genres) (53: playerperspective) (103: releaseyear) (111: developer)
