sample #,MR,0,1,2,3,4,5,6
205,"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the high price range. It is located in the city centre. It is not child friendly and has a customer rating of 1 out of 5.,Fitzbillies is a coffee shop providing English food in the high price range. It is located in the city centre. It is not child friendly and has a customer rating of 1 out of 5.,Fitzbillies is a coffee shop providing English food in the high price range. It is located in the city centre. Its customer rating is 1 out of 5.,Fitzbillies is a coffee shop providing English food in the high price range. It is located in the city centre. Its customer rating is 1 out of 5.,Fitzbillies is a coffee shop providing English food in the high price range. It is located in the city centre. It is not child friendly and has a customer rating of 1 out of 5.,Fitzbillies is a coffee shop providing English food in the high price range. It is located in the city centre. It is not child friendly and has a customer rating of 1 out of 5.,Fitzbillies is a coffee shop providing English food in the high price range. It is located in the city centre. It is not child friendly and has a customer rating of 1 out of 5.
381,"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre]",The Golden Palace is a coffee shop providing English food in the cheap price range. It is located in the city centre. Its customer rating is 5 out of 5.,The Golden Palace is a coffee shop providing English food in the cheap price range. It is located in the city centre. Its customer rating is 5 out of 5.,The Golden Palace is an English coffee shop in the city centre with a customer rating of 5 out of 5.,The Golden Palace is an English coffee shop in the city centre with a customer rating of 5 out of 5.,The Golden Palace is a coffee shop providing English food in the cheap price range. It is located in the city centre. Its customer rating is 5 out of 5.,The Golden Palace is a coffee shop providing English food in the cheap price range. It is located in the city centre. Its customer rating is 5 out of 5.,The Golden Palace is a coffee shop providing English food in the cheap price range. It is located in the city centre. Its customer rating is 5 out of 5.
468,"name[The Punter], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], familyFriendly[yes], near[Café Sicilia]",The Punter is a family friendly English coffee shop near Café Sicilia. It has a low customer rating and a price range of less than £20.,The Punter is a coffee shop providing English food in the less than £20 price range. It is located near Café Sicilia. It is family friendly and has a low customer rating.,The Punter is a coffee shop providing English food in the less than £20 price range. It is located near Café Sicilia.,The Punter is a coffee shop providing English food in the less than £20 price range. It is located near Café Sicilia.,The Punter is a coffee shop providing English food in the low price range. It is located near Café Sicilia. It is family friendly and has a low customer rating.,The Punter is a coffee shop providing English food in the low price range. It is located near Café Sicilia. It is family friendly and has a low customer rating.,The Punter is a family friendly English coffee shop near Café Sicilia. It has a low customer rating and a price range of less than £20.
279,"name[The Eagle], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Café Brazil]",The Eagle is located in riverside near Café Brazil. It is not family-friendly and has a customer rating of 5 out of 5.,The Eagle is located in the riverside area near Café Brazil. It is not family-friendly and has a customer rating of 5 out of 5.,The Eagle is located in the riverside area near Café Brazil. It is family friendly and has a customer rating of 5 out of 5.,The Eagle is located in the riverside area near Café Brazil. It is family friendly and has a customer rating of 5 out of 5.,The Eagle is located in the riverside area near Café Brazil. It is not child friendly and has a customer rating of 5 out of 5.,The Eagle is located in the riverside area near Café Brazil. It is not family-friendly and has a customer rating of 5 out of 5.,The Eagle is located in riverside near Café Brazil. It is not family-friendly and has a customer rating of 5 out of 5.
324,"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a Chinese coffee shop in the riverside area near Burger King. It has a high customer rating and a price range of more than £30. It is not children friendly.,The Eagle is a coffee shop providing Chinese food in the more than £30 price range. It is located in the riverside. It is near Burger King. It is not child friendly and has a high customer rating.,The Eagle is a coffee shop providing Chinese food in the high price range. It is located in the riverside. It is near Burger King. Its customer rating is high.,The Eagle is a coffee shop providing Chinese food in the high price range. It is located in the riverside. It is near Burger King. Its customer rating is high.,The Eagle is a coffee shop providing Chinese food in the more than £30 price range. It is located in the riverside. It is near Burger King. Its customer rating is high and it is not child friendly.,The Eagle is a coffee shop providing Chinese food in the more than £30 price range. It is located in the riverside. It is near Burger King. It is not child friendly and has a high customer rating.,The Eagle is a Chinese coffee shop in the riverside area near Burger King. It has a high customer rating and a price range of more than £30. It is not children friendly.
195,"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the £20-25 price range. It is located in the riverside. It is not kid friendly and has a high customer rating.,Fitzbillies is a coffee shop providing English food in the high price range. It is located in the riverside. It is not child friendly and has a high customer rating.,Fitzbillies is a coffee shop providing English food in the high price range. It is located in the riverside. Its customer rating is high.,Fitzbillies is a coffee shop providing English food in the high price range. It is located in the riverside. Its customer rating is high.,Fitzbillies is a coffee shop providing English food in the £20-25 price range. It is located in the riverside. It is not child friendly and has a high customer rating.,Fitzbillies is a coffee shop providing English food in the high price range. It is located in the riverside. It is not child friendly and has a high customer rating.,Fitzbillies is a coffee shop providing English food in the £20-25 price range. It is located in the riverside. It is not kid friendly and has a high customer rating.
216,"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes]",Fitzbillies is a family friendly English coffee shop in the riverside area. It has a low customer rating and a price range of less than £20.,Fitzbillies is a family friendly coffee shop providing English food in the less than £20 price range. It is located in the riverside. Its customer rating is low.,Fitzbillies is a coffee shop providing English food in the less than £20 price range. It is located in the riverside. Its customer rating is low.,Fitzbillies is a coffee shop providing English food in the less than £20 price range. It is located in the riverside. Its customer rating is low.,Fitzbillies is a coffee shop providing English food in the less than £20 price range. It is located in the riverside. It is family friendly and has a low customer rating.,Fitzbillies is a coffee shop providing English food in the less than £20 price range. It is located in the riverside. It is family friendly and has a low customer rating.,Fitzbillies is a family friendly English coffee shop in the riverside area. It has a low customer rating and a price range of less than £20.
244,"name[The Cambridge Blue], eatType[coffee shop], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Cambridge Blue is a coffee shop located in the city centre near Burger King. It has a customer rating of 5 out of 5 and is not family-friendly.,The Cambridge Blue is a coffee shop near Burger King in the city centre. It has a customer rating of 5 out of 5 and is not family-friendly.,The Cambridge Blue is a coffee shop located in the city centre near Burger King. It has a customer rating of 5 out of 5.,The Cambridge Blue is a coffee shop located in the city centre near Burger King. It has a customer rating of 5 out of 5.,The Cambridge Blue is a coffee shop near Burger King in the city centre. It has a customer rating of 5 out of 5 and is not family-friendly.,The Cambridge Blue is a coffee shop near Burger King in the city centre. It has a customer rating of 5 out of 5 and is not family-friendly.,The Cambridge Blue is a coffee shop located in the city centre near Burger King. It has a customer rating of 5 out of 5 and is not family-friendly.
472,"name[The Punter], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], familyFriendly[yes], near[Café Sicilia]",The Punter is an English coffee shop near Café Sicilia. It has a moderate price range and a customer rating of 3 out of 5 and is kid friendly.,The Punter is a coffee shop providing English food in the moderate price range. It is located near Café Sicilia. It is kid friendly and has a customer rating of 3 out of 5.,The Punter is a coffee shop providing English food in the moderate price range. It is located near Café Sicilia. Its customer rating is 3 out of 5.,The Punter is a coffee shop providing English food in the moderate price range. It is located near Café Sicilia. Its customer rating is 3 out of 5.,The Punter is a coffee shop providing English food in the moderate price range. It is located near Café Sicilia. It has a customer rating of 3 out of 5 and is kid friendly.,The Punter is a coffee shop providing English food in the moderate price range. It is located near Café Sicilia and has a customer rating of 3 out of 5.,The Punter is an English coffee shop near Café Sicilia. It has a moderate price range and a customer rating of 3 out of 5 and is kid friendly.
482,"name[The Wrestlers], customer rating[average], familyFriendly[no], near[The Sorrento]",The Wrestlers is located near The Sorrento. It is not family-friendly and has an average customer rating.,"Located near The Sorrento, The Wrestlers has an average customer rating and is not family-friendly.",The Wrestlers is a family friendly restaurant near The Sorrento. It has an average customer rating.,The Wrestlers is a family friendly restaurant near The Sorrento. It has an average customer rating.,The Wrestlers is located near The Sorrento. It is not family-friendly and has an average customer rating.,"Located near The Sorrento, The Wrestlers has an average customer rating and is not family-friendly.",The Wrestlers is located near The Sorrento. It is not family-friendly and has an average customer rating.
