mr,utt
"name[Alimentum], area[city centre], familyFriendly[no]",Alimentum is a non family-friendly restaurant in the city centre.
"name[Alimentum], area[city centre], familyFriendly[no], near[Burger King]",Alimentum is a non family-friendly restaurant in the city centre near Burger King.
"name[Alimentum], area[city centre], familyFriendly[yes]",Alimentum is a family-friendly restaurant in the city centre.
"name[Alimentum], area[city centre], familyFriendly[yes], near[Burger King]",Alimentum is a family-friendly restaurant in the city centre near Burger King.
"name[Alimentum], area[riverside], familyFriendly[no]",Alimentum is a non family-friendly restaurant in the riverside area.
"name[Alimentum], area[riverside], familyFriendly[no], near[Burger King]",Alimentum is a non family-friendly restaurant in the riverside area near Burger King.
"name[Alimentum], area[riverside], familyFriendly[yes]",Alimentum is a family friendly restaurant in the riverside area.
"name[Alimentum], area[riverside], familyFriendly[yes], near[Burger King]",Alimentum is a family friendly restaurant in the riverside area near Burger King.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",Aromi is a coffee shop providing Chinese food in the riverside area. It has a customer rating of 1 out of 5 and is kid friendly.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[3 out of 5], area[riverside], familyFriendly[yes]",Aromi is a coffee shop providing Chinese food in the riverside area. It has a customer rating of 3 out of 5 and is kid friendly.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[city centre], familyFriendly[no]",Aromi is a Chinese coffee shop in the city centre. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[city centre], familyFriendly[yes]",Aromi is a Chinese coffee shop in the city centre. It has a customer rating of 5 out of 5 and is family friendly.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[riverside], familyFriendly[no]",Aromi is a Chinese coffee shop in the riverside area. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",Aromi is a Chinese coffee shop in the riverside area. It has a customer rating of 5 out of 5 and is family friendly.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[average], area[city centre], familyFriendly[no]",Aromi is a Chinese coffee shop in the city centre. It has an average customer rating and is not family-friendly.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[average], area[city centre], familyFriendly[yes]",Aromi is a coffee shop that serves Chinese food in the city centre. It has an average customer rating and is family friendly.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[average], area[riverside], familyFriendly[no]",Aromi is a Chinese coffee shop in the riverside area. It has an average customer rating and is not family-friendly.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[average], area[riverside], familyFriendly[yes]",Aromi is a family friendly coffee shop that serves Chinese food and has an average customer rating. It is located in the riverside area.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[high], area[riverside], familyFriendly[yes]",Aromi is a coffee shop that serves Chinese food in the riverside area. It has a high customer rating and is kid friendly.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[low], area[city centre], familyFriendly[no]",Aromi is a Chinese coffee shop in the city centre. It has a low customer rating and is not family-friendly.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[low], area[city centre], familyFriendly[yes]",Aromi is a family friendly Chinese coffee shop in the city centre with a low customer rating.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[low], area[riverside], familyFriendly[no]",Aromi is a Chinese coffee shop in the riverside area. It has a low customer rating and is not family-friendly.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[low], area[riverside], familyFriendly[yes]",Aromi is a coffee shop that serves Chinese food in the riverside area. It has a low customer rating and is family friendly.
"name[Aromi], eatType[coffee shop], food[English], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",Aromi is a coffee shop providing English food in the riverside area. It has a customer rating of 1 out of 5 and is kid friendly.
"name[Aromi], eatType[coffee shop], food[English], customer rating[3 out of 5], area[riverside], familyFriendly[yes]",Aromi is a coffee shop providing English food in the riverside area. It has a customer rating of 3 out of 5 and is kid friendly.
"name[Aromi], eatType[coffee shop], food[English], customer rating[5 out of 5], area[city centre], familyFriendly[no]",Aromi is a coffee shop providing English food in the city centre. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[Aromi], eatType[coffee shop], food[English], customer rating[5 out of 5], area[city centre], familyFriendly[yes]",Aromi is a coffee shop providing English food in the city centre. It has a customer rating of 5 out of 5 and is family friendly.
"name[Aromi], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], familyFriendly[no]",Aromi is a coffee shop providing English food in the riverside area. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[Aromi], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",Aromi is a coffee shop providing English food in the riverside area. It has a customer rating of 5 out of 5 and is family friendly.
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[city centre], familyFriendly[no]",Aromi is a coffee shop providing English food in the city centre. It has an average customer rating and is not family-friendly.
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[city centre], familyFriendly[yes]",Aromi is a family-friendly English coffee shop in the city centre with an average customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[no]",Aromi is a coffee shop providing English food in the riverside area. It has an average customer rating and is not family-friendly.
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[yes]",Aromi is a coffee shop providing English food in the riverside area. It has an average customer rating and is family friendly.
