mr,ref,misses
"name[Blue Spice], eatType[coffee shop], area[city centre]",&slot_con_name& is a coffee shop located in the city centre .,0
"name[Blue Spice], eatType[coffee shop], area[riverside]",&slot_con_name& is a coffee shop in the riverside area .,0
"name[Blue Spice], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel]",&slot_con_name& is a coffee shop near &slot_con_near& . it has a customer rating of 5 out of 5 .,0
"name[Blue Spice], eatType[coffee shop], customer rating[average], near[Burger King]",&slot_con_name& is a coffee shop near &slot_con_near& . it has an average customer rating .,0
"name[Blue Spice], eatType[coffee shop], customer rating[average], near[Crowne Plaza Hotel]",&slot_con_name& is a coffee shop near &slot_con_near& . it has an average customer rating .,0
"name[Blue Spice], eatType[pub], area[city centre]",&slot_con_name& is a pub in the city centre .,0
"name[Blue Spice], eatType[pub], area[riverside]",&slot_con_name& is a pub in the riverside area .,0
"name[Blue Spice], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel]",&slot_con_name& is a pub near &slot_con_near& with a customer rating of 5 out of 5 .,0
"name[Blue Spice], eatType[pub], customer rating[average], near[Burger King]",&slot_con_name& is a pub near &slot_con_near& with an average customer rating .,0
"name[Blue Spice], eatType[pub], customer rating[average], near[Crowne Plaza Hotel]",&slot_con_name& is a pub near &slot_con_near& with an average customer rating .,0
"name[Blue Spice], eatType[pub], food[Chinese], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",&slot_con_name& is a &slot_con_cuisine_food& pub located in the city centre near &slot_con_near& . it is not family-friendly .,0
"name[Blue Spice], eatType[pub], food[Chinese], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",&slot_con_name& is a family-friendly pub located in the city centre near &slot_con_near& .,0
"name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",&slot_con_name& is a &slot_con_cuisine_food& pub in the riverside area near &slot_con_near& . it is not family-friendly .,0
"name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",&slot_con_name& is a family friendly &slot_con_cuisine_food& pub in the riverside area near &slot_con_near& .,0
"name[Blue Spice], eatType[pub], food[English], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",&slot_con_name& is an &slot_vow_cuisine_food& pub located in the city centre near &slot_con_near& . it is not family-friendly .,0
"name[Blue Spice], eatType[pub], food[English], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",&slot_con_name& is a family-friendly pub serving &slot_vow_cuisine_food& food in the city centre near &slot_con_near& .,0
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",&slot_con_name& is an &slot_vow_cuisine_food& pub in the riverside area near &slot_con_near& . it is not family-friendly .,0
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",&slot_con_name& is a family friendly pub serving &slot_vow_cuisine_food& food in the riverside area near &slot_con_near& .,0
"name[Blue Spice], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",&slot_con_name& is a &slot_con_cuisine_food& restaurant located in the city centre near &slot_con_near& . it is not family-friendly .,0
"name[Blue Spice], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",&slot_con_name& is a family-friendly &slot_con_cuisine_food& restaurant located in the city centre near &slot_con_near& .,0
"name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",&slot_con_name& is a &slot_con_cuisine_food& restaurant in the riverside area near &slot_con_near& . it is not family-friendly .,0
"name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",&slot_con_name& is a child friendly &slot_con_cuisine_food& restaurant in riverside near &slot_con_near& .,0
"name[Blue Spice], eatType[restaurant], food[English], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",&slot_con_name& is an &slot_vow_cuisine_food& restaurant located in the city centre near &slot_con_near& . it is not family-friendly .,0
"name[Blue Spice], eatType[restaurant], food[English], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",&slot_con_name& is a family-friendly &slot_vow_cuisine_food& restaurant located in the city centre near &slot_con_near& .,0
"name[Blue Spice], eatType[restaurant], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",&slot_con_name& is an &slot_vow_cuisine_food& restaurant in the riverside area near &slot_con_near& . it is not family-friendly .,0
"name[Blue Spice], eatType[restaurant], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",&slot_con_name& is a family friendly &slot_vow_cuisine_food& restaurant in the riverside area near &slot_con_near& .,0
"name[Clowns], eatType[coffee shop], customer rating[3 out of 5], near[All Bar One]",&slot_con_name& is a coffee shop near &slot_vow_near& . it has a customer rating of 3 out of 5 .,0
"name[Clowns], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel]",&slot_con_name& is a coffee shop near &slot_con_near& . it has a customer rating of 5 out of 5 .,0
"name[Clowns], eatType[coffee shop], near[The Sorrento]",&slot_con_name& is a coffee shop located near &slot_con_near& .,0
"name[Clowns], eatType[pub], customer rating[3 out of 5], near[All Bar One]",&slot_con_name& is a pub near &slot_vow_near& with a customer rating of 3 out of 5 .,0
"name[Clowns], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel]",&slot_con_name& is a pub near &slot_con_near& with a customer rating of 5 out of 5 .,0
"name[Clowns], eatType[pub], near[The Sorrento]",&slot_con_name& pub is located near &slot_con_near& .,0
"name[Cocum], eatType[coffee shop], customer rating[high], near[Burger King]",&slot_con_name& is a highly rated coffee shop near &slot_con_near& .,0
"name[Cocum], eatType[coffee shop], customer rating[high], near[Café Sicilia]",&slot_con_name& is a highly rated coffee shop near &slot_con_near& .,0
"name[Cocum], eatType[coffee shop], customer rating[low], near[Café Sicilia]",&slot_con_name& is a coffee shop near &slot_con_near& . it has a low customer rating .,0
"name[Cocum], eatType[coffee shop], customer rating[low], near[Express by Holiday Inn]",&slot_con_name& is a coffee shop near &slot_vow_near& . it has a low customer rating .,0
"name[Cocum], eatType[coffee shop], near[The Rice Boat]",&slot_con_name& is a coffee shop located near &slot_con_near& .,0
"name[Cocum], eatType[coffee shop], near[The Sorrento]",&slot_con_name& is a coffee shop located near &slot_con_near& .,0
"name[Cocum], eatType[pub], customer rating[high], near[Burger King]",&slot_con_name& is a pub near &slot_con_near& with a high customer rating .,0
"name[Cocum], eatType[pub], customer rating[high], near[Café Sicilia]",&slot_con_name& is a pub near &slot_con_near& with a high customer rating .,0
"name[Cocum], eatType[pub], customer rating[low], near[Café Sicilia]",&slot_con_name& is a pub near &slot_con_near& . it has a low customer rating .,0
"name[Cocum], eatType[pub], customer rating[low], near[Express by Holiday Inn]",&slot_con_name& is a pub near &slot_vow_near& with a low customer rating .,0
"name[Cocum], eatType[pub], near[The Rice Boat]",&slot_con_name& pub is located near &slot_con_near& .,0
"name[Cocum], eatType[pub], near[The Sorrento]",&slot_con_name& pub is located near &slot_con_near& .,0
"name[Cotto], eatType[coffee shop], near[The Bakers]",&slot_con_name& is a coffee shop located near &slot_con_near& .,0
"name[Cotto], eatType[pub], near[The Bakers]",&slot_con_name& pub is located near &slot_con_near& .,0
"name[Giraffe], eatType[coffee shop], near[The Bakers]",&slot_con_name& is a coffee shop located near &slot_con_near& .,0
"name[Giraffe], eatType[coffee shop], near[The Rice Boat]",&slot_con_name& is a coffee shop located near &slot_con_near& .,0
"name[Giraffe], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",&slot_con_name& is a family friendly pub serving &slot_vow_cuisine_food& food in the riverside area near &slot_con_near& .,0
"name[Giraffe], eatType[pub], food[Fast food], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",&slot_con_name& is a &slot_con_food& pub in the city centre near &slot_con_near& . it is not family-friendly .,0
"name[Giraffe], eatType[pub], food[Fast food], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",&slot_con_name& is a family-friendly pub located in the city centre near &slot_con_near& .,1
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",&slot_con_name& is a &slot_con_food& pub in the riverside area near &slot_con_near& . it is not family-friendly .,0
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",&slot_con_name& is a family friendly pub in the riverside area near &slot_con_near& .,1
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_name& is a family friendly pub in the riverside area near &slot_con_near& .,1
"name[Giraffe], eatType[pub], food[French], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",&slot_con_name& is a &slot_con_cuisine_food& pub located in the city centre near &slot_con_near& . it is not family-friendly .,0
"name[Giraffe], eatType[pub], food[French], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_name& is a family-friendly pub located in the city centre near &slot_con_near& .,0
"name[Giraffe], eatType[pub], food[French], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",&slot_con_name& is a &slot_con_cuisine_food& pub in the riverside area near &slot_con_near& . it is not family-friendly .,0
"name[Giraffe], eatType[pub], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_name& is a family friendly &slot_con_cuisine_food& pub in the riverside area near &slot_con_near& .,0
"name[Giraffe], eatType[pub], near[The Bakers]",&slot_con_name& pub is located near &slot_con_near& .,0
"name[Giraffe], eatType[pub], near[The Rice Boat]",&slot_con_name& pub is located near &slot_con_near& .,0
"name[Giraffe], eatType[restaurant], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",&slot_con_name& is a family friendly &slot_vow_cuisine_food& restaurant in the riverside area near &slot_con_near& .,0
"name[Giraffe], eatType[restaurant], food[Fast food], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",&slot_con_name& is a &slot_con_food& restaurant located in the city centre near &slot_con_near& . it is not family-friendly .,0
"name[Giraffe], eatType[restaurant], food[Fast food], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",&slot_con_name& is a family-friendly restaurant located in the city centre near &slot_con_near& .,1
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",&slot_con_name& is a &slot_con_food& restaurant near &slot_con_near& in the riverside area . it is not family-friendly .,0
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",&slot_con_name& is a family friendly restaurant in the riverside area near &slot_con_near& .,1
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_name& is a family friendly restaurant in the riverside area near &slot_con_near& .,1
"name[Giraffe], eatType[restaurant], food[French], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",&slot_con_name& is a &slot_con_cuisine_food& restaurant located in the city centre near &slot_con_near& . it is not family-friendly .,0
"name[Giraffe], eatType[restaurant], food[French], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_name& is a family-friendly &slot_con_cuisine_food& restaurant located in the city centre near &slot_con_near& .,0
"name[Giraffe], eatType[restaurant], food[French], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",&slot_con_name& is a &slot_con_cuisine_food& restaurant in the riverside area near &slot_con_near& . it is not family-friendly .,0
"name[Giraffe], eatType[restaurant], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_name& is a child friendly &slot_con_cuisine_food& restaurant in riverside near &slot_con_near& .,0
"name[Green Man], eatType[coffee shop], customer rating[1 out of 5], near[All Bar One]",&slot_con_name& is a coffee shop near &slot_vow_near& . it has a customer rating of 1 out of 5 .,0
"name[Green Man], eatType[coffee shop], customer rating[3 out of 5], near[All Bar One]",&slot_con_name& is a coffee shop near &slot_vow_near& . it has a customer rating of 3 out of 5 .,0
"name[Green Man], eatType[pub], customer rating[1 out of 5], near[All Bar One]",&slot_con_name& is a pub near &slot_vow_near& with a customer rating of 1 out of 5 .,0
"name[Green Man], eatType[pub], customer rating[3 out of 5], near[All Bar One]",&slot_con_name& is a pub near &slot_vow_near& with a customer rating of 3 out of 5 .,0
"name[Green Man], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",&slot_con_name& is a family friendly pub serving &slot_vow_cuisine_food& food in the riverside area near &slot_vow_near& .,0
"name[Green Man], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_name& is a family friendly pub serving &slot_vow_cuisine_food& food in the riverside area near &slot_con_near& .,0
"name[Green Man], eatType[pub], food[Japanese], area[city centre], familyFriendly[no], near[Express by Holiday Inn]",&slot_con_name& is a &slot_con_cuisine_food& pub located in the city centre near &slot_vow_near& . it is not family-friendly .,0
"name[Green Man], eatType[pub], food[Japanese], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]",&slot_con_name& is a family-friendly pub serving &slot_con_cuisine_food& food . it is located in the city centre near &slot_vow_near& .,0
"name[Green Man], eatType[pub], food[Japanese], area[riverside], familyFriendly[no], near[Express by Holiday Inn]",&slot_con_name& is a &slot_con_cuisine_food& pub in the riverside area near &slot_vow_near& . it is not family-friendly .,0
"name[Green Man], eatType[pub], food[Japanese], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",&slot_con_name& is a family friendly &slot_con_cuisine_food& pub in the riverside area near &slot_vow_near& .,0
"name[Green Man], eatType[restaurant], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",&slot_con_name& is a family friendly &slot_vow_cuisine_food& restaurant in the riverside area near &slot_vow_near& .,0
"name[Green Man], eatType[restaurant], food[Italian], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_name& is a family friendly &slot_vow_cuisine_food& restaurant in the riverside area near &slot_con_near& .,0
"name[Green Man], eatType[restaurant], food[Japanese], area[city centre], familyFriendly[no], near[Express by Holiday Inn]",&slot_con_name& is a &slot_con_cuisine_food& restaurant located in the city centre near &slot_vow_near& . it is not family-friendly .,0
"name[Green Man], eatType[restaurant], food[Japanese], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]",&slot_con_name& is a family friendly &slot_con_cuisine_food& restaurant located in the city centre near &slot_vow_near& .,0
"name[Green Man], eatType[restaurant], food[Japanese], area[riverside], familyFriendly[no], near[Express by Holiday Inn]",&slot_con_name& is a &slot_con_cuisine_food& restaurant near &slot_vow_near& in the riverside area . it is not family-friendly .,0
"name[Green Man], eatType[restaurant], food[Japanese], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",&slot_con_name& is a family friendly &slot_con_cuisine_food& restaurant in the riverside area near &slot_vow_near& .,0
"name[Loch Fyne], eatType[coffee shop], area[riverside]",&slot_con_name& is a coffee shop in the riverside area .,0
"name[Loch Fyne], eatType[pub], area[riverside]",&slot_con_name& is a pub in the riverside area .,0
"name[Strada], eatType[coffee shop], area[city centre]",&slot_con_name& is a coffee shop located in the city centre .,0
"name[Strada], eatType[coffee shop], customer rating[1 out of 5], near[All Bar One]",&slot_con_name& is a coffee shop near &slot_vow_near& . it has a customer rating of 1 out of 5 .,0
"name[Strada], eatType[coffee shop], customer rating[1 out of 5], near[Rainbow Vegetarian Café]",&slot_con_name& is a coffee shop near &slot_con_near& . it has a customer rating of 1 out of 5 .,0
"name[Strada], eatType[coffee shop], customer rating[low], near[Express by Holiday Inn]",&slot_con_name& is a coffee shop near &slot_vow_near& . it has a low customer rating .,0
"name[Strada], eatType[pub], area[city centre]",&slot_con_name& is a pub in the city centre .,0
"name[Strada], eatType[pub], customer rating[1 out of 5], near[All Bar One]",&slot_con_name& is a pub near &slot_vow_near& with a customer rating of 1 out of 5 .,0
"name[Strada], eatType[pub], customer rating[1 out of 5], near[Rainbow Vegetarian Café]",&slot_con_name& is a pub near &slot_con_near& with a customer rating of 1 out of 5 .,0
"name[Strada], eatType[pub], customer rating[low], near[Express by Holiday Inn]",&slot_con_name& is a pub near &slot_vow_near& with a low customer rating .,0
"name[The Cricketers], eatType[coffee shop], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",&slot_con_det_name& is a child friendly coffee shop near &slot_vow_near& . it has a customer rating of 1 out of 5 .,0
"name[The Cricketers], eatType[coffee shop], customer rating[3 out of 5], familyFriendly[yes], near[Avalon]",&slot_con_det_name& is a kid friendly coffee shop near &slot_vow_near& . it has a customer rating of 3 out of 5 .,0
"name[The Cricketers], eatType[coffee shop], customer rating[3 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",&slot_con_det_name& is a kid friendly coffee shop near &slot_con_near& . it has a customer rating of 3 out of 5 .,0
"name[The Cricketers], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[no], near[Crowne Plaza Hotel]",&slot_con_det_name& is a coffee shop near &slot_con_near& . it is not family-friendly and has a customer rating of 5 out of 5 .,0
"name[The Cricketers], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",&slot_con_det_name& is a family friendly coffee shop near &slot_con_near& . it has a customer rating of 5 out of 5 .,0
"name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[no], near[Café Sicilia]",&slot_con_det_name& is a coffee shop near &slot_con_near& . it is not family-friendly and has an average customer rating .,0
"name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[no], near[Crowne Plaza Hotel]",&slot_con_det_name& is a coffee shop near &slot_con_near& . it is not family-friendly and has an average customer rating .,0
"name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[yes], near[Café Sicilia]",&slot_con_det_name& is a family friendly coffee shop near &slot_con_near& with an average customer rating .,0
"name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Café Sicilia]",&slot_con_det_name& is a child friendly coffee shop near &slot_con_near& . it has a high customer rating .,0
"name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]",&slot_con_det_name& is a family friendly coffee shop near &slot_vow_near& . it has a high customer rating .,0
