mr,utterance
"name[Alimentum], <emph>[], area[city centre], familyFriendly[no]",There is a fast food restaurant in the city centre called Alimentum. It is not family-friendly.
"name[Alimentum], area[city centre], familyFriendly[no]",Alimentum is located in the city centre. It is not family-friendly.
"name[Alimentum], area[city centre], familyFriendly[no], near[Burger King]",Alimentum is located in the city centre near Burger King. It is not family-friendly.
"name[Alimentum], <emph>[], area[city centre], <emph>[], familyFriendly[no], <emph>[], near[Burger King]",There is a fast food restaurant located in the city centre near Burger King. It is not family-friendly.
"name[Alimentum], area[city centre], familyFriendly[no], near[Burger King]",Alimentum is located in the city centre near Burger King. It is not family-friendly.
"name[Alimentum], <emph>[], area[city centre], familyFriendly[no], <emph>[], near[Burger King]",There is a fast food restaurant located in the city centre near Burger King. It is not family-friendly.
"name[Alimentum], area[city centre], familyFriendly[no], near[Burger King]",Alimentum is located in the city centre near Burger King. It is not family-friendly.
"name[Alimentum], area[city centre], familyFriendly[yes]",Alimentum is a family-friendly restaurant in the city centre.
"name[Alimentum], <emph>[], area[city centre], <emph>[], familyFriendly[yes]",In the city centre there is a family friendly restaurant called Alimentum.
"name[Alimentum], area[city centre], familyFriendly[yes]",Alimentum is a family-friendly restaurant in the city centre.
"name[Alimentum], area[city centre], <emph>[], familyFriendly[yes]",Alimentum is a family friendly pub in the city centre.
"name[Alimentum], area[city centre], familyFriendly[yes], near[Burger King]",Alimentum is a family friendly pub located in the city centre near Burger King.
"name[Alimentum], <emph>[], area[city centre], familyFriendly[yes], <emph>[], near[Burger King]",In the city centre near Burger King is a family friendly restaurant called Alimentum.
"name[Alimentum], area[city centre], familyFriendly[yes], near[Burger King]",Alimentum is a family friendly pub located in the city centre near Burger King.
"name[Alimentum], <emph>[], area[city centre], familyFriendly[yes], <emph>[], near[Burger King]",In the city centre near Burger King is a family friendly restaurant called Alimentum.
"name[Alimentum], area[city centre], familyFriendly[yes], near[Burger King]",Alimentum is a family friendly pub located in the city centre near Burger King.
"name[Alimentum], area[riverside], familyFriendly[no]",Alimentum is located in the riverside area. It is not family-friendly.
"name[Alimentum], <emph>[], area[riverside], <emph>[], familyFriendly[no]",There is a fast restaurant called Alimentum in the riverside area. It is not family-friendly.
"name[Alimentum], area[riverside], familyFriendly[no]",Alimentum is located in the riverside area. It is not family-friendly.
"name[Alimentum], <emph>[], area[riverside], familyFriendly[no]",There is a fast restaurant called Alimentum in the riverside area. It is not family-friendly.
"name[Alimentum], area[riverside], familyFriendly[no]",Alimentum is located in the riverside area. It is not family-friendly.
"name[Alimentum], area[riverside], <emph>[], familyFriendly[no]","Located in the riverside, Alimentum is a pub that is not family-friendly."
"name[Alimentum], area[riverside], familyFriendly[no], <emph>[], near[Burger King]","Located near Burger King, Alimentum is a pub that is not family friendly."
"name[Alimentum], area[riverside], familyFriendly[no], near[Burger King]",Alimentum is located near Burger King. It is not family-friendly.
"name[Alimentum], <emph>[], area[riverside], familyFriendly[no], <emph>[], near[Burger King]",There is a fast food restaurant located in the riverside area near Burger King. It is not family-friendly.
"name[Alimentum], area[riverside], familyFriendly[no], near[Burger King]",Alimentum is located near Burger King. It is not family-friendly.
"name[Alimentum], area[riverside], <emph>[], familyFriendly[no], near[Burger King]","Located near Burger King, Alimentum is a pub that is not family-friendly."
"name[Alimentum], area[riverside], familyFriendly[no], near[Burger King]",Alimentum is located near Burger King. It is not family-friendly.
"name[Alimentum], area[riverside], <emph>[], familyFriendly[yes]","In the riverside, Alimentum is a kid friendly restaurant."
"name[Alimentum], area[riverside], familyFriendly[yes]",Alimentum is a family friendly restaurant in riverside.
"name[Alimentum], <emph>[], area[riverside], <emph>[], familyFriendly[yes]",In the riverside area is a family friendly fast restaurant called Alimentum.
"name[Alimentum], <emph>[], area[riverside], familyFriendly[yes]",In the riverside area is a family friendly fast restaurant called Alimentum.
"name[Alimentum], area[riverside], familyFriendly[yes]",Alimentum is a family friendly restaurant in riverside.
"name[Alimentum], <emph>[], area[riverside], <emph>[], familyFriendly[yes]",In the riverside area is a family friendly fast restaurant called Alimentum.
"name[Alimentum], <emph>[], area[riverside], familyFriendly[yes]",In the riverside area is a family friendly fast restaurant called Alimentum.
"name[Alimentum], area[riverside], familyFriendly[yes]",Alimentum is a family friendly restaurant in riverside.
"name[Alimentum], <emph>[], area[riverside], familyFriendly[yes]",In the riverside area is a family friendly fast restaurant called Alimentum.
"name[Alimentum], <emph>[], area[riverside], <emph>[], familyFriendly[yes]",In the riverside area is a family friendly fast restaurant called Alimentum.
"name[Alimentum], area[riverside], familyFriendly[yes]",Alimentum is a family friendly restaurant in riverside.
