mr,ref,emphasis (missed),emphasis (total)
"name[Alimentum], <!emph>[], area[city centre], familyFriendly[no]","Located in the city centre, Alimentum is not family-friendly.",0,1
"name[Alimentum], area[city centre], familyFriendly[no]","Located in the city centre, is not a family-friendly &slot_con_food& restaurant.",0,0
"name[Alimentum], area[city centre], familyFriendly[no], near[Burger King]","Located in the city centre, near the Burger King, is located in the city centre. It is not family-friendly and is not family-friendly.",0,0
"name[Alimentum], <!emph>[], area[city centre], <!emph>[], familyFriendly[no], <!emph>[], near[Burger King]",Near the Burger King in the city centre is a non family-friendly place called Alimentum.,0,3
"name[Alimentum], area[city centre], familyFriendly[no], near[Burger King]","Located in the city centre, near the Burger King, is located in the city centre. It is not family-friendly and is not family-friendly.",0,0
"name[Alimentum], <!emph>[], area[city centre], familyFriendly[no], <!emph>[], near[Burger King]",Near the Burger King in the city centre is a restaurant called Alimentum. It is not family-friendly.,0,2
"name[Alimentum], area[city centre], familyFriendly[no], near[Burger King]","Located in the city centre, near the Burger King, is located in the city centre. It is not family-friendly and is not family-friendly.",0,0
"name[Alimentum], area[city centre], familyFriendly[yes]","Located in the city centre, Alimentum is a family-friendly &slot_con_food& restaurant.",0,0
"name[Alimentum], <!emph>[], area[city centre], <!emph>[], familyFriendly[yes]",In the city centre there is a family friendly restaurant called Alimentum.,0,2
"name[Alimentum], area[city centre], familyFriendly[yes]","Located in the city centre, Alimentum is a family-friendly &slot_con_food& restaurant.",0,0
"name[Alimentum], area[city centre], <!emph>[], familyFriendly[yes]","Yes friendly, Alimentum is located in the city centre.",0,1
"name[Alimentum], area[city centre], familyFriendly[yes], near[Burger King]","Located in the city centre, near the Burger King, is located in the city centre near Burger King. It is family-friendly and is family-friendly.",0,0
"name[Alimentum], <!emph>[], area[city centre], familyFriendly[yes], <!emph>[], near[Burger King]",Near the Burger King in the centre of the city centre is a family-friendly place called Alimentum.,0,2
"name[Alimentum], area[city centre], familyFriendly[yes], near[Burger King]","Located in the city centre, near the Burger King, is located in the city centre near Burger King. It is family-friendly and is family-friendly.",0,0
"name[Alimentum], <!emph>[], area[city centre], familyFriendly[yes], <!emph>[], near[Burger King]",Near the Burger King in the centre of the city centre is a family-friendly place called Alimentum.,0,2
"name[Alimentum], area[city centre], familyFriendly[yes], near[Burger King]","Located in the city centre, near the Burger King, is located in the city centre near Burger King. It is family-friendly and is family-friendly.",0,0
"name[Alimentum], area[riverside], familyFriendly[no]",Alimentum is located in the riverside area and is not family-friendly.,0,0
"name[Alimentum], <!emph>[], area[riverside], <!emph>[], familyFriendly[no]",There is a non family-friendly restaurant in the riverside area called Alimentum.,0,2
"name[Alimentum], area[riverside], familyFriendly[no]",Alimentum is located in the riverside area and is not family-friendly.,0,0
"name[Alimentum], <!emph>[], area[riverside], familyFriendly[no]",There is a restaurant in the riverside area called Alimentum. It is not family-friendly.,0,1
"name[Alimentum], area[riverside], familyFriendly[no]",Alimentum is located in the riverside area and is not family-friendly.,0,0
"name[Alimentum], area[riverside], <!emph>[], familyFriendly[no]",In the riverside area is a non family-friendly restaurant called Alimentum.,0,1
"name[Alimentum], area[riverside], familyFriendly[no], <!emph>[], near[Burger King]","Located near Burger King in the riverside area, Alimentum is a non family-friendly &slot_con_food& restaurant.",0,1
"name[Alimentum], area[riverside], familyFriendly[no], near[Burger King]",Alimentum is located in the riverside area near Burger King. It is not family-friendly and serves &slot_con_food&.,0,0
"name[Alimentum], <!emph>[], area[riverside], familyFriendly[no], <!emph>[], near[Burger King]",In the riverside area near Burger King is a restaurant called Alimentum. It is not family-friendly.,0,2
"name[Alimentum], area[riverside], familyFriendly[no], near[Burger King]",Alimentum is located in the riverside area near Burger King. It is not family-friendly and serves &slot_con_food&.,0,0
"name[Alimentum], area[riverside], <!emph>[], familyFriendly[no], near[Burger King]","Located in the riverside area, near Burger King, is a restaurant called Alimentum.",1,1
"name[Alimentum], area[riverside], familyFriendly[no], near[Burger King]",Alimentum is located in the riverside area near Burger King. It is not family-friendly and serves &slot_con_food&.,0,0
"name[Alimentum], area[riverside], <!emph>[], familyFriendly[yes]","Yes friendly, Alimentum is located in the riverside area.",0,1
"name[Alimentum], area[riverside], familyFriendly[yes]",Alimentum is a family friendly &slot_con_food& restaurant.,0,0
"name[Alimentum], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes]",There is a child friendly restaurant in the riverside area called Alimentum.,0,2
"name[Alimentum], <!emph>[], area[riverside], familyFriendly[yes]",In the riverside area there is a family friendly restaurant called Alimentum.,0,1
"name[Alimentum], area[riverside], familyFriendly[yes]",Alimentum is a family friendly &slot_con_food& restaurant.,0,0
"name[Alimentum], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes]",There is a child friendly restaurant in the riverside area called Alimentum.,0,2
"name[Alimentum], <!emph>[], area[riverside], familyFriendly[yes]",In the riverside area there is a family friendly restaurant called Alimentum.,0,1
"name[Alimentum], area[riverside], familyFriendly[yes]",Alimentum is a family friendly &slot_con_food& restaurant.,0,0
"name[Alimentum], <!emph>[], area[riverside], familyFriendly[yes]",In the riverside area there is a family friendly restaurant called Alimentum.,0,1
"name[Alimentum], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes]",There is a child friendly restaurant in the riverside area called Alimentum.,0,2
"name[Alimentum], area[riverside], familyFriendly[yes]",Alimentum is a family friendly &slot_con_food& restaurant.,0,0
"name[Alimentum], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes]",There is a child friendly restaurant in the riverside area called Alimentum.,0,2
"name[Alimentum], area[riverside], familyFriendly[yes]",Alimentum is a family friendly &slot_con_food& restaurant.,0,0
"name[Alimentum], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes]",There is a child friendly restaurant in the riverside area called Alimentum.,0,2
"name[Alimentum], area[riverside], familyFriendly[yes]",Alimentum is a family friendly &slot_con_food& restaurant.,0,0
"name[Alimentum], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes]",There is a child friendly restaurant in the riverside area called Alimentum.,0,2
"name[Alimentum], area[riverside], familyFriendly[yes]",Alimentum is a family friendly &slot_con_food& restaurant.,0,0
"name[Alimentum], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes]",There is a child friendly restaurant in the riverside area called Alimentum.,0,2
"name[Alimentum], <!emph>[], area[riverside], familyFriendly[yes]",In the riverside area there is a family friendly restaurant called Alimentum.,0,1
"name[Alimentum], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes]",There is a child friendly restaurant in the riverside area called Alimentum.,0,2
"name[Alimentum], area[riverside], <!emph>[], familyFriendly[yes]","Yes friendly, Alimentum is located in the riverside area.",0,1
"name[Alimentum], area[riverside], familyFriendly[yes]",Alimentum is a family friendly &slot_con_food& restaurant.,0,0
"name[Alimentum], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes]",There is a child friendly restaurant in the riverside area called Alimentum.,0,2
"name[Alimentum], <!emph>[], area[riverside], familyFriendly[yes]",In the riverside area there is a family friendly restaurant called Alimentum.,0,1
"name[Alimentum], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes]",There is a child friendly restaurant in the riverside area called Alimentum.,0,2
"name[Alimentum], area[riverside], familyFriendly[yes]",Alimentum is a family friendly &slot_con_food& restaurant.,0,0
"name[Alimentum], area[riverside], familyFriendly[yes], near[Burger King]","Located in the riverside area, near Burger King, is a child friendly &slot_con_food& restaurant.",0,0
"name[Alimentum], area[riverside], familyFriendly[yes], <!emph>[], near[Burger King]","Located near Burger King, Alimentum is a family friendly &slot_con_food& restaurant.",0,1
"name[Alimentum], area[riverside], <!emph>[], familyFriendly[yes], near[Burger King]",There is a family friendly restaurant called Alimentum in the riverside area near Burger King.,0,1
"name[Alimentum], area[riverside], familyFriendly[yes], near[Burger King]","Located in the riverside area, near Burger King, is a child friendly &slot_con_food& restaurant.",0,0
"name[Alimentum], <!emph>[], area[riverside], familyFriendly[yes], <!emph>[], near[Burger King]",Near Burger King in the riverside area is a family friendly restaurant called Alimentum.,0,2
"name[Alimentum], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], <!emph>[], near[Burger King]",In the riverside area near Burger King is a family friendly restaurant called Alimentum.,0,3
"name[Alimentum], area[riverside], familyFriendly[yes], near[Burger King]","Located in the riverside area, near Burger King, is a child friendly &slot_con_food& restaurant.",0,0
"name[Alimentum], area[riverside], <!emph>[], familyFriendly[yes], near[Burger King]",There is a family friendly restaurant called Alimentum in the riverside area near Burger King.,0,1
"name[Alimentum], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], <!emph>[], near[Burger King]",In the riverside area near Burger King is a family friendly restaurant called Alimentum.,0,3
"name[Alimentum], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], near[Burger King]",In the riverside area near Burger King is a family friendly restaurant called Alimentum.,0,2
"name[Alimentum], area[riverside], <!emph>[], familyFriendly[yes], near[Burger King]",There is a family friendly restaurant called Alimentum in the riverside area near Burger King.,0,1
"name[Alimentum], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], near[Burger King]",In the riverside area near Burger King is a family friendly restaurant called Alimentum.,0,2
"name[Alimentum], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], <!emph>[], near[Burger King]",In the riverside area near Burger King is a family friendly restaurant called Alimentum.,0,3
"name[Alimentum], area[riverside], <!emph>[], familyFriendly[yes], <!emph>[], near[Burger King]","Near Burger King, there is a family friendly restaurant called Alimentum.",0,2
"name[Alimentum], area[riverside], <!emph>[], familyFriendly[yes], near[Burger King]",There is a family friendly restaurant called Alimentum in the riverside area near Burger King.,0,1
"name[Alimentum], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], <!emph>[], near[Burger King]",In the riverside area near Burger King is a family friendly restaurant called Alimentum.,0,3
"name[Alimentum], area[riverside], familyFriendly[yes], near[Burger King]","Located in the riverside area, near Burger King, is a child friendly &slot_con_food& restaurant.",0,0
"name[Alimentum], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], <!emph>[], near[Burger King]",In the riverside area near Burger King is a family friendly restaurant called Alimentum.,0,3
"name[Alimentum], area[riverside], <!emph>[], familyFriendly[yes], near[Burger King]",There is a family friendly restaurant called Alimentum in the riverside area near Burger King.,0,1
"name[Alimentum], area[riverside], <!emph>[], familyFriendly[yes], <!emph>[], near[Burger King]","Near Burger King, there is a family friendly restaurant called Alimentum.",0,2
"name[Alimentum], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], near[Burger King]",In the riverside area near Burger King is a family friendly restaurant called Alimentum.,0,2
"name[Alimentum], <!emph>[], area[riverside], familyFriendly[yes], <!emph>[], near[Burger King]",Near Burger King in the riverside area is a family friendly restaurant called Alimentum.,0,2
"name[Alimentum], area[riverside], familyFriendly[yes], near[Burger King]","Located in the riverside area, near Burger King, is a child friendly &slot_con_food& restaurant.",0,0
"name[Alimentum], <!emph>[], area[riverside], familyFriendly[yes], <!emph>[], near[Burger King]",Near Burger King in the riverside area is a family friendly restaurant called Alimentum.,0,2
"name[Alimentum], area[riverside], <!emph>[], familyFriendly[yes], near[Burger King]",There is a family friendly restaurant called Alimentum in the riverside area near Burger King.,0,1
"name[Alimentum], area[riverside], familyFriendly[yes], <!emph>[], near[Burger King]","Located near Burger King, Alimentum is a family friendly &slot_con_food& restaurant.",0,1
"name[Alimentum], area[riverside], familyFriendly[yes], near[Burger King]","Located in the riverside area, near Burger King, is a child friendly &slot_con_food& restaurant.",0,0
"name[Alimentum], area[riverside], <!emph>[], familyFriendly[yes], near[Burger King]",There is a family friendly restaurant called Alimentum in the riverside area near Burger King.,0,1
"name[Alimentum], area[riverside], familyFriendly[yes], near[Burger King]","Located in the riverside area, near Burger King, is a child friendly &slot_con_food& restaurant.",0,0
"name[Alimentum], <!emph>[], area[riverside], familyFriendly[yes], <!emph>[], near[Burger King]",Near Burger King in the riverside area is a family friendly restaurant called Alimentum.,0,2
"name[Alimentum], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], <!emph>[], near[Burger King]",In the riverside area near Burger King is a family friendly restaurant called Alimentum.,0,3
"name[Alimentum], area[riverside], <!emph>[], familyFriendly[yes], <!emph>[], near[Burger King]","Near Burger King, there is a family friendly restaurant called Alimentum.",0,2
"name[Alimentum], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], <!emph>[], near[Burger King]",In the riverside area near Burger King is a family friendly restaurant called Alimentum.,0,3
"name[Alimentum], area[riverside], familyFriendly[yes], near[Burger King]","Located in the riverside area, near Burger King, is a child friendly &slot_con_food& restaurant.",0,0
"name[Alimentum], area[riverside], <!emph>[], familyFriendly[yes], <!emph>[], near[Burger King]","Near Burger King, there is a family friendly restaurant called Alimentum.",0,2
"name[Aromi], <!emph>[], eatType[coffee shop], <!emph>[], food[Chinese], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",There is a Chinese coffee shop called Aromi in the riverside area. It is kid friendly and has a customer rating of 1 out of 5.,0,2
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",Aromi is a Chinese coffee shop in the riverside area. It is kid friendly and has a customer rating of 1 out of 5.,0,0
"name[Aromi], <!emph>[], eatType[coffee shop], food[Chinese], customer rating[1 out of 5], <!emph>[], area[riverside], familyFriendly[yes]",There is a coffee shop in the riverside area called Aromi. It serves Chinese food and has a customer rating of 1 out of 5.,0,2
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[3 out of 5], area[riverside], familyFriendly[yes]",Aromi is a Chinese coffee shop in the riverside area. It is kid friendly and has a customer rating of 3 out of 5.,0,0
"name[Aromi], <!emph>[], eatType[coffee shop], food[Chinese], customer rating[3 out of 5], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes]",There is a kid friendly coffee shop in the riverside area called Aromi. It serves Chinese food and has a customer rating of 3 out of 5.,0,3
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[3 out of 5], area[riverside], familyFriendly[yes]",Aromi is a Chinese coffee shop in the riverside area. It is kid friendly and has a customer rating of 3 out of 5.,0,0
"name[Aromi], <!emph>[], eatType[coffee shop], <!emph>[], food[Chinese], customer rating[3 out of 5], area[riverside], familyFriendly[yes]",There is a Chinese coffee shop called Aromi in the riverside area. It is kid friendly and has a customer rating of 3 out of 5.,0,2
"name[Aromi], <!emph>[], eatType[coffee shop], food[Chinese], customer rating[3 out of 5], area[riverside], <!emph>[], familyFriendly[yes]",There is a kid friendly coffee shop called Aromi in the riverside area. It serves Chinese food and has a customer rating of 3 out of 5.,0,2
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[city centre], familyFriendly[no]",Aromi is a Chinese coffee shop in the city centre. It is not family-friendly and has a customer rating of 5 out of 5.,0,0
"name[Aromi], <!emph>[], eatType[coffee shop], <!emph>[], food[Chinese], customer rating[5 out of 5], area[city centre], familyFriendly[no]",There is a Chinese coffee shop called Aromi located in the city centre. It has a customer rating of 5 out of 5 and is not family-friendly.,0,2
"name[Aromi], <!emph>[], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[city centre], familyFriendly[no]",There is a coffee shop called Aromi that serves Chinese food in the city centre. It has a customer rating of 5 out of 5 and is not family-friendly.,0,1
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[city centre], familyFriendly[yes]",Aromi is a Chinese coffee shop in the city centre. It is family friendly and has a customer rating of 5 out of 5.,0,0
"name[Aromi], <!emph>[], eatType[coffee shop], <!emph>[], food[Chinese], customer rating[5 out of 5], <!emph>[], area[city centre], <!emph>[], familyFriendly[yes]",In the city centre there is a family-friendly Chinese coffee shop called Aromi. It has a customer rating of 5 out of 5.,0,4
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[city centre], familyFriendly[yes]",Aromi is a Chinese coffee shop in the city centre. It is family friendly and has a customer rating of 5 out of 5.,0,0
"name[Aromi], <!emph>[], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[city centre], familyFriendly[yes]",There is a coffee shop called Aromi that serves Chinese food in the city centre. It is family friendly and has a customer rating of 5 out of 5.,0,1
