mr,ref,misses
"name[Alimentum], area[city centre], familyFriendly[no]","Alimentum, located in the city centre, is not family-friendly.",0
"name[Alimentum], area[city centre], familyFriendly[no], near[Burger King]","Located in the city centre, near Burger King, Alimentum is a non family-friendly restaurant.",0
"name[Alimentum], area[city centre], familyFriendly[yes]","Located in the city centre, Alimentum is a family-friendly restaurant.",0
"name[Alimentum], area[city centre], familyFriendly[yes], near[Burger King]",Located near Burger King in the city centre is a family-friendly restaurant called Alimentum.,0
"name[Alimentum], area[riverside], familyFriendly[no]",Alimentum is a restaurant that is not family-friendly. It is located in the city centre.,1
"name[Alimentum], area[riverside], familyFriendly[no], near[Burger King]","Alimentum, located near Burger King, is not family-friendly.",1
"name[Alimentum], area[riverside], familyFriendly[yes]","In the riverside area, there is a restaurant called Alimentum.",1
"name[Alimentum], area[riverside], familyFriendly[yes], near[Burger King]","Located near Burger King, Alimentum is a family friendly restaurant.",1
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",Aromi is a coffee shop providing Chinese food it is located in the riverside. Its customer rating is 1 out of 5.,1
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[1 out of 5], area[riverside], familyFriendly[yes], <contrast>[familyFriendly customer_rating]",Aromi is a Chinese coffee shop located on the riverside. It is kid friendly but has a customer rating of 1 out of 5.,0
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",Aromi is a coffee shop providing Chinese food it is located in the riverside. Its customer rating is 1 out of 5.,1
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[3 out of 5], area[riverside], familyFriendly[yes]",Aromi is a coffee shop providing Chinese food in the high price range. It is located in the riverside. Its customer rating is 3 out of 5.,1
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[city centre], familyFriendly[no]",Aromi is a coffee shop serving Chinese food in the city centre. It has a high customer rating of 5 out of 5 and is not family-friendly.,0
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[city centre], familyFriendly[yes]",Aromi is a coffee shop providing Chinese food in the high price range. It is located in the city centre. Its customer rating is 5 out of 5.,1
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[riverside], familyFriendly[no]",Aromi is a Chinese coffee shop that is not family-friendly and has a 5 out of 5 customer rating. It is located in the riverside area.,0
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[riverside], familyFriendly[no], <contrast>[customer_rating familyFriendly]",Aromi is a Chinese coffee shop in riverside. It is not family-friendly but has a customer rating of 5 out of 5.,0
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[riverside], familyFriendly[no]",Aromi is a Chinese coffee shop that is not family-friendly and has a 5 out of 5 customer rating. It is located in the riverside area.,0
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",Aromi is a coffee shop providing Chinese food it is located in the riverside. Its customer rating is 5 out of 5.,1
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[average], area[city centre], familyFriendly[no]",In the city centre is a Chinese coffee shop called Aromi. It is not family-friendly and has an average customer rating.,0
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[average], area[city centre], familyFriendly[yes]",Aromi is a coffee shop providing Chinese food it is located in the city centre. Its customer rating is average.,1
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[average], area[riverside], familyFriendly[no], <contrast>[customer_rating familyFriendly]",Aromi is a coffee shop providing Chinese food it is located in the riverside. Its customer rating is average but it is not family-friendly.,0
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[average], area[riverside], familyFriendly[no]",Aromi is a coffee shop providing Chinese food it is located in the riverside. Its customer rating is average and it is not family-friendly.,0
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[average], area[riverside], familyFriendly[yes]",Aromi is a coffee shop providing Chinese food it is located in the riverside. Its customer rating is average.,1
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[average], area[riverside], familyFriendly[yes], <contrast>[customer_rating familyFriendly]",Aromi is a coffee shop providing Chinese food it is located in the riverside. Its customer rating is average.,1
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[average], area[riverside], familyFriendly[yes]",Aromi is a coffee shop providing Chinese food it is located in the riverside. Its customer rating is average.,1
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[high], area[riverside], familyFriendly[yes]",Aromi is a coffee shop providing Chinese food it is located in the riverside. Its customer rating is high.,1
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[low], area[city centre], familyFriendly[no]","Aromi, located in the city centre, is a coffee shop that serves Chinese food. It is not family-friendly and has a low customer rating.",0
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[low], area[city centre], familyFriendly[yes]",Aromi is a coffee shop providing Chinese food it is located in the city centre. Its customer rating is low.,1
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[low], area[riverside], familyFriendly[no], <concession>[customer_rating familyFriendly]","Aromi is a coffee shop that serves Chinese food. It is located in riverside, but has a low customer rating, but is not family-friendly.",0
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[low], area[riverside], familyFriendly[no]","Aromi, located in riverside, is a coffee shop that serves Chinese food. It has low customer ratings and is not family-friendly.",0
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[low], area[riverside], familyFriendly[yes]",Aromi is a coffee shop providing Chinese food it is located in the riverside. Its customer rating is low.,1
"name[Aromi], eatType[coffee shop], food[English], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",Aromi is a coffee shop providing English food it is located in the riverside. Its customer rating is 1 out of 5.,1
"name[Aromi], eatType[coffee shop], food[English], customer rating[1 out of 5], area[riverside], familyFriendly[yes], <contrast>[familyFriendly customer_rating]",Aromi is a coffee shop providing English food it is located in the riverside. Its customer rating is 1 out of 5.,1
"name[Aromi], eatType[coffee shop], food[English], customer rating[1 out of 5], area[riverside], familyFriendly[yes], <contrast>[customer_rating familyFriendly]",Aromi is a coffee shop providing English food it is located in the riverside. Its customer rating is 1 out of 5.,1
"name[Aromi], eatType[coffee shop], food[English], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",Aromi is a coffee shop providing English food it is located in the riverside. Its customer rating is 1 out of 5.,1
"name[Aromi], eatType[coffee shop], food[English], customer rating[1 out of 5], area[riverside], familyFriendly[yes], <contrast>[familyFriendly customer_rating]",Aromi is a coffee shop providing English food it is located in the riverside. Its customer rating is 1 out of 5.,1
"name[Aromi], eatType[coffee shop], food[English], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",Aromi is a coffee shop providing English food it is located in the riverside. Its customer rating is 1 out of 5.,1
"name[Aromi], eatType[coffee shop], food[English], customer rating[1 out of 5], area[riverside], familyFriendly[yes], <contrast>[customer_rating familyFriendly]",Aromi is a coffee shop providing English food it is located in the riverside. Its customer rating is 1 out of 5.,1
"name[Aromi], eatType[coffee shop], food[English], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",Aromi is a coffee shop providing English food it is located in the riverside. Its customer rating is 1 out of 5.,1
"name[Aromi], eatType[coffee shop], food[English], customer rating[3 out of 5], area[riverside], familyFriendly[yes]",Aromi is a coffee shop providing English food in the high price range. It is located in the riverside. Its customer rating is 3 out of 5.,1
"name[Aromi], eatType[coffee shop], food[English], customer rating[5 out of 5], area[city centre], familyFriendly[no]",Aromi is a coffee shop providing English food it is located in the city centre. Its customer rating is 5 out of 5 and is not family friendly.,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[5 out of 5], area[city centre], familyFriendly[yes]",Aromi is a coffee shop providing English food in the high price range. It is located in the city centre. Its customer rating is 5 out of 5.,1
"name[Aromi], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], familyFriendly[no]",Aromi is a coffee shop providing English food it is located in the riverside. Its customer rating is 5 out of 5 and is not family friendly.,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",Aromi is a coffee shop providing English food in the high price range. It is located in the riverside. Its customer rating is 5 out of 5.,1
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[city centre], familyFriendly[no]",Aromi is a coffee shop providing English food it is located in the city centre. Its customer rating is average and it is not family friendly.,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[city centre], familyFriendly[yes]",Aromi is a coffee shop providing English food it is located in the city centre. Its customer rating is average.,1
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[no]",Aromi is a coffee shop providing English food it is located in the riverside. Its customer rating is average and it is not family friendly.,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[yes]",Aromi is a coffee shop providing English food it is located in the riverside. Its customer rating is average.,1
"name[Aromi], eatType[coffee shop], food[English], customer rating[high], area[riverside], familyFriendly[yes]",Aromi is a coffee shop providing English food it is located in the riverside. Its customer rating is high.,1
"name[Aromi], eatType[coffee shop], food[English], customer rating[low], area[city centre], familyFriendly[no]",Aromi is a coffee shop providing English food it is located in the city centre. It has a low customer rating and is not family friendly.,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[low], area[city centre], familyFriendly[yes], <contrast>[familyFriendly customer_rating]","Aromi is a family-friendly coffee shop that serves English food in the city centre, but it has a low customer rating.",0
"name[Aromi], eatType[coffee shop], food[English], customer rating[low], area[riverside], familyFriendly[no]",Aromi is a coffee shop providing English food it is located in the riverside. Its customer rating is low.,1
"name[Aromi], eatType[coffee shop], food[English], customer rating[low], area[riverside], familyFriendly[yes], <contrast>[familyFriendly customer_rating]",Aromi is a coffee shop providing English food it is located in the riverside. Its customer rating is low.,1
