mr,ref,errors,missing slots
"name[The Last of Us], developer[Naughty Dog], esrb[M (for Mature)], rating[excellent], genres[action-adventure; shooter]","<slot_con_det_name> , by <slot_con_developer> is an excellent action-adventure shooter . it has an m ( for mature ) rating .",0,
"name[The Last of Us], developer[Naughty Dog], esrb[M (for Mature)], rating[excellent], genres[action-adventure; shooter]",<slot_con_det_name> is an excellent action-adventure game that also includes a shooter aspect . it was developed by <slot_con_developer> . the game includes some mature content and is thus rated m so that young kids know that they should n't play it until they get a little older .,0,
"name[The Last of Us], developer[Naughty Dog], esrb[M (for Mature)], rating[excellent], genres[action-adventure; shooter]",<slot_con_det_name> is an action-adventure shooter that has received excellent ratings . it was developed by <slot_con_developer> and is rated m ( for mature ) .,0,
"name[Assetto Corsa], release_year[2014], genres[driving/racing; simulation; sport], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[no]","<slot_vow_name> is a sport racing simulator that can be played on playstation , xbox , and pc . this <slot_con_release_year> game is available on steam and has a linux release but no mac release .",0,
"name[Assetto Corsa], release_year[2014], genres[driving/racing; simulation; sport], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[no]","hey , maybe look into <slot_vow_name> . it 's a <slot_con_release_year> sport racing simulator for the playstation , xbox , and pc . it 's available on steam and has linux support , but no mac support .",0,
"name[Assetto Corsa], release_year[2014], genres[driving/racing; simulation; sport], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[no]","if you are looking for a new driving/racing simulation sport game , <slot_vow_name> is available for playstation , xbox , and pc . it was released in <slot_con_release_year> and is available on steam . there is a linux release , but not mac .",0,
"name[TrackMania Turbo], release_year[2016], rating[good], genres[arcade; driving/racing], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","<slot_con_name> was released in <slot_con_release_year> for playstation , xbox , and pc to good reviews . this arcade style racing game is also available on steam .",0,
"name[TrackMania Turbo], release_year[2016], rating[good], genres[arcade; driving/racing], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","try out <slot_con_name> , an arcade driving/racing game with good ratings . it was released in <slot_con_release_year> and is available on playstation , xbox , and pc . it is available on steam .",0,
"name[TrackMania Turbo], release_year[2016], rating[good], genres[arcade; driving/racing], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","<slot_con_name> is a <slot_con_release_year> arcade racing game . it is rated good and is available on playstation , xbox , and pc and is also available on steam .",0,
"name[The Room], rating[excellent], genres[indie; point-and-click; puzzle]",<slot_con_det_name> is an excellent indie point-and-click game with fun puzzle solving .,0,
"name[The Room], rating[excellent], genres[indie; point-and-click; puzzle]","you should try <slot_con_det_name> , it 's an excellent point-and-click indie puzzle game .",0,
"name[The Room], rating[excellent], genres[indie; point-and-click; puzzle]","this indie game , <slot_con_det_name> , is an excellent puzzle point-and-click experience .",0,
"name[Max Payne], release_year[2001], developer[Remedy Entertainment], genres[action-adventure; shooter], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","<slot_con_name> by <slot_con_developer> came out in <slot_con_release_year>. it 's an action-adventure shooter for the playstation , xbox , and pc through steam .",0,
"name[Max Payne], release_year[2001], developer[Remedy Entertainment], genres[action-adventure; shooter], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","<slot_con_name> is an action-adventure shooter on playstation , xbox , and pc . it was developed by <slot_con_developer> and released in <slot_con_release_year>. it is available on steam .",0,
"name[Max Payne], release_year[2001], developer[Remedy Entertainment], genres[action-adventure; shooter], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","<slot_con_name> is a <slot_con_release_year> game developed by <slot_con_developer> . it 's available on playstation , xbox , and pc , as well as steam . it 's an action-adventure shooter game .",0,
"name[The Sims], developer[Maxis], rating[good], genres[simulation; strategy], player_perspective[bird view]","if you want to play a simulation strategy game with good ratings , try <slot_con_det_name> developed by <slot_con_developer> . it gives players a bird view perspective .",0,
"name[The Sims], developer[Maxis], rating[good], genres[simulation; strategy], player_perspective[bird view]",<slot_con_det_name> is a good simulation and strategy game with a bird view perspective . it was made by <slot_con_developer> .,0,
"name[The Sims], developer[Maxis], rating[good], genres[simulation; strategy], player_perspective[bird view]",<slot_con_det_name> by <slot_con_developer> is a good simulation strategy game with a bird view perspective .,0,
"name[StarCraft], release_year[1998], genres[real-time strategy], has_multiplayer[yes], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes]","you might find <slot_con_name> fun . it 's a multiplayer rts from <slot_con_release_year> for pc . it 's not available on steam and has mac support , but no linux support .",0,
"name[StarCraft], release_year[1998], genres[real-time strategy], has_multiplayer[yes], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes]","<slot_con_name> is a real-time strategy with multiplayer and is available on pc . it is not available on steam and does not have a linux release , but it is available for mac . it was released in <slot_con_release_year> .",0,
"name[StarCraft], release_year[1998], genres[real-time strategy], has_multiplayer[yes], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes]","<slot_con_name> is a game for the pc that was released in <slot_con_release_year>. this game is a multiplayer real-time strategy game that is available on mac , but not on steam or linux .",0,
"name[Worms: Reloaded], release_year[2010], esrb[E 10+ (for Everyone 10 and Older)], rating[average], genres[action; platformer; strategy], player_perspective[side view], has_multiplayer[yes]","<slot_con_name> is an action , platformer , and strategy game that is played in side view . this game was released in <slot_con_release_year> with an average rating . this game is for everyone 10 and older and always for multiplayer .",0,
"name[Worms: Reloaded], release_year[2010], esrb[E 10+ (for Everyone 10 and Older)], rating[average], genres[action; platformer; strategy], player_perspective[side view], has_multiplayer[yes]","<slot_con_name> is an average action platformer with strategy elements from <slot_con_release_year>. you play it with a side view perspective , and it has a multiplayer too . the game is for everyone 10 and older .",0,
