MR,utterance,prediction,ref
"[ 1 73  2  3 10 47 12 14  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[46 24 82  5 21  8  4 30 28 22  2 71 19 27  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.2946927,1.0
"[ 1  6  4  5  2  3 30 36 32 37 27 33  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 11 40 29 37  6  2 43 19 80 13  9 63 52 44  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99999976,1.0
"[ 1  6  4  5  2  3 27 33 10 47 30 36  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2  5 22  2 71 19 27 13  9 11 40 29 37  6  2 43 19 80  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999994,1.0
"[ 1  6  4  5  2  3 30 36 25 31 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2  5  8  4 30 28 13  9 11  2 43 19 80  6  2 39 34  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99999905,1.0
"[ 1  6  4  5  2  3  8 17 32 37 20 21  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[   4    7    5   65   36    6  102   52 1457    9    1   56   12   17
   15    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0]",0.99999785,1.0
"[ 1  7  4  5  2  3 32 37  9 49 24 38  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5  1  8  4 72 26 10 13  9 63 52 44  6 11  2 45  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999443,1.0
"[ 1  7  4  5  2  3 32 37 10 45  8 17  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  5 11  2 66 19 27  6  1 56 12 17 15 13 63 52 44  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99831533,1.0
"[ 1  6  4  5  2  3 28 67 18 19 26 34  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   1  55 117  84   5  22  55  33  35   6   2  41  73   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.99999964,1.0
"[ 1  6  4  5  2  3 28 67 12 14  8 16  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   1  55 117  84   5   8   4  30  28  13   9   1  20  12  17  15
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.9999976,1.0
"[ 1 41 40 39  2  3 13 15  9 49  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[46 24 51  5 21  8  4 72 26 10 53 32 50 20 59 31  4 26 10  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.02985255,1.0
"[ 1  7  4  5  2  3  9 49 12 14 26 34  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2  5  8  4 30 28 13  9  1  8  4 72 26 10  6 11  2 73 29 41  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999021,1.0
"[ 1  7  4  5  2  3 12 14  8 17 22 23  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 99  4 30 28 11  2 38 16  6  1 56 12 17 15  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99999654,1.0
"[ 1  7  4  5  2  3 24 38  9 43 18 19  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  5 11  2 33 35  6  1  8  4 60 26 10 13 22  2 45  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9975163,1.0
"[ 1 41 40 39  2  3 10 48  9 15 13 15  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[53 32 50 20 59 31  4 26 10  3 46 24 51  5 21 22  2 56 19 27 53 32 50 20
 59 31  4 16 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9907526,1.0
"[ 1  7  4  5  2  3 25 31 24 38  8 17  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  5 11  2 39 34  6  1 56 12 17 15 13 11  2 45  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9979547,1.0
"[ 1  7  4  5  2  3 22 23 32 37 25 31  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   5  79  22   2  39  34  13   9  11   2  38  16   6 102  52  44
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.99999845,1.0
"[ 1  7  4  5  2  3 20 21 22 23 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2  5  8  4 30 28 13  9 65 36  6 11  2 38 16  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99995697,1.0
"[ 1  7  4  5  2  3 29 35 22 23 13 46  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 67 16 10  5 22  2 38 16  6 69 42  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99997854,1.0
"[ 1  7  4  5  2  3  8 17 12 14 11 50  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 70 18  5  8  4 30 28 13  9  1 48 12 17 15  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99994683,1.0
"[ 1  7  4  5  2  3 24 38 27 33  8 17  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 11 40 29 37  6  1 56 12 17 15 13  9 11  2 45  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999906,1.0
"[ 1  7  4  5  2  3 12 14  8 17 30 36  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  7   5  11   2  43  19  80   6   1  56  12  17  15  13   1 144  29   4
  30  28   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.999998,1.0
"[ 1 41 40 39  2  3 11 15 10 45  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[46 24 51  5 21 22 55 66 19 27 53 32 50 20 59 31  4 18 10  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9950458,1.0
"[ 1 41 40 39  2  3  8 15 10 45  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[53 32 50 20 59 31  4 19 27  3 46 24 51  5 21 22 55 66 19 27  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99958175,1.0
"[ 1 63  2  3 11 53 13 59  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[46 24 82  5 21  8  4 81 18 10 22  2 88 16 10  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.8883589,1.0
"[ 1  7  4  5  2  3 30 36 11 42  9 49  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 57 18  5 22  2 43 19 80  6  1  8  4 72 26 10  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999981,1.0
"[ 1  6  4  5  2  3 12 14  8 16 13 46  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2  5  8  4 30 28 13  9  1 20 12 17 15  6  1  8  4 67 16 10  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999658,1.0
"[ 1  6  4  5  2  3 20 21  8 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 65 36  6  1 20 12 17 15 13  9 65 36  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99999356,1.0
"[ 1 63  2  3 11 53  9 52  8 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[46 24 82  5 21  8  4 78 26 10 68  1 48 12 17 15  6  1  8  4 81 26 10  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.999969,1.0
"[ 1  7  4  5  2  3 12 14 22 23  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2  5  8  4 30 28 13  9 11  2 38 16  6  1  8  4 30 28  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9998932,1.0
"[ 1  7  4  5  2  3  8 16 12 14 11 50  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 70 18  5  8  4 30 28 13  9  1 20 12 17 15  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999596,1.0
"[ 1  7  4  5  2  3  8 16 29 35  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5  1 20 12 17 15 13  9 69 42  6 69 42  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999702,1.0
"[ 1  7  4  5  2  3 30 36  9 49 22 23  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 11  2 43 19 80  6  2 38 16 13  9  1  8  4 72 26 10  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999988,1.0
"[ 1  6  4  5  2  3  9 49 22 23 32 37  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 11  2 38 16  6 63 52 44 13  9  1  8  4 72 26 10  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999635,1.0
"[ 1 41 40 39  2  3 11 15  8 15 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 46  24  51   5  21   8   4  30  28  53  32  50  20  59 108   9   1  48
  12  17  15   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.028396467,1.0
"[ 1 64  4  5  2  3 13 44 12 14  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2  5  8  4 30 28 13  9 11  2 62 16 10  6  1  8  4 30 28  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99988997,1.0
"[ 1 41 40 39  2  3 13 44 11 15 10 15  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[53 32 50 20 59 31  4 19 27  3 46 24 51  5 21 22  2 62 16 10  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9966893,1.0
"[ 1  7  4  5  2  3 13 46 28 60 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1 55 85  5  8  4 30 28 22  2 67 16 10  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.999997,1.0
