MR,utterance,prediction,ref
da inform_all type laptop batteryrating standard family &slot_con_family&,there are no laptop -s in the &slot_con_family& family with a standard battery rating,0.99998903,1.0
da recommend name &slot_con_name& type laptop battery &slot_con_battery& platform &slot_con_platform& memory &slot_con_memory&,the &slot_con_name& laptop has &slot_con_memory& of memory and a &slot_con_battery& battery life . it operates on &slot_con_platform&,0.0010786046,1.0
da recommend name &slot_con_name& type laptop memory &slot_con_memory& batteryrating standard battery &slot_con_battery&,the &slot_con_name& is a laptop with a standard battery rating . it has &slot_con_memory& of memory and a &slot_con_battery& battery life,0.024079876,1.0
da recommend name &slot_con_name& type laptop battery &slot_con_battery& warranty &slot_con_warranty& family &slot_con_family&,the &slot_con_name& is a laptop in the &slot_con_family& family . it has a &slot_con_battery& battery life and a &slot_con_warranty& warranty,0.0033521452,1.0
da recommend name &slot_con_name& type laptop isforbusinesscomputing true platform &slot_con_platform& weight &slot_con_weight&,the &slot_con_name& laptop weighs &slot_con_weight& and runs on &slot_con_platform&. it is good for business computing,0.0014581673,1.0
da inform name &slot_con_name& type laptop platform &slot_con_platform& pricerange moderate design &slot_con_design&,the &slot_con_name& laptop is in the moderate price range . it operates on &slot_con_platform& and has a &slot_con_design&,0.005079213,1.0
da inform name &slot_con_name& type laptop platform &slot_con_platform& batteryrating exceptional isforbusinesscomputing true,&slot_con_name& laptop has a exceptional battery rating and is good for business computing . operates on &slot_con_platform&,0.019176396,1.0
da recommend name &slot_con_name& type laptop utility ultra mobile processor &slot_vow_processor& dimension &slot_con_dimension&,the &slot_con_name& is an ultra mobile laptop with an &slot_vow_processor& processor and a &slot_con_dimension& dimension,0.0147030335,1.0
da recommend name &slot_con_name& type laptop utility ultra mobile family &slot_con_family& isforbusinesscomputing false,the &slot_con_name& is an ultra mobile laptop in the &slot_con_family& family . it is not for business computing,0.007934544,1.0
da inform_count count &slot_con_count& type laptop driverange dontcare pricerange moderate,there are &slot_con_count& laptop -s in the moderate price range if you do not care about the price range,0.9999987,1.0
da inform name &slot_con_name& type laptop pricerange moderate family &slot_con_family& dimension &slot_con_dimension&,the &slot_con_name& is a laptop in the &slot_con_family& family . it is in the moderate price range and has a dimension of &slot_con_dimension&,0.0066934084,1.0
da inform name &slot_con_name& type laptop family &slot_con_family& isforbusinesscomputing true drive &slot_con_drive&,the &slot_con_name& laptop from the &slot_con_family& family has a &slot_con_drive& drive and is good for business computing,0.11504411,1.0
da inform name &slot_con_name& type laptop design &slot_con_design& pricerange budget processor &slot_vow_processor&,&slot_con_name& laptop has a &slot_vow_processor& processor and is in the budget price range . with a &slot_con_design&,0.14982206,1.0
da inform_count count &slot_con_count& type laptop batteryrating good pricerange dontcare driverange dontcare,"if you do not care about the price range , there are &slot_con_count& laptop -s with a good battery rating if you do not care about the drive range",0.9999974,1.0
da inform name &slot_con_name& type laptop warranty &slot_con_warranty& design &slot_con_design& isforbusinesscomputing true,&slot_con_name& laptop has a &slot_con_warranty& warranty and is good for business computing . has a &slot_con_design&,0.03758353,1.0
da inform name &slot_con_name& type laptop drive &slot_con_drive& platform &slot_con_platform& warranty &slot_con_warranty&,the &slot_con_name& laptop comes with a &slot_con_warranty& warranty . it has a &slot_con_drive& drive and runs on &slot_con_platform&,0.027406214,1.0
da inform name &slot_con_name& type laptop weight &slot_con_weight& drive &slot_con_drive& family &slot_con_family&,the &slot_con_name& is a laptop in the &slot_con_family& family . it weighs &slot_con_weight& and has a &slot_con_drive& drive,0.0049389084,1.0
da inform name &slot_con_name& type laptop price &slot_con_price& drive &slot_con_drive& driverange small,the &slot_con_name& is a small drive range laptop with a &slot_con_drive& drive and costs &slot_con_price&,0.04049777,1.0
da inform name &slot_con_name& type laptop isforbusinesscomputing true family &slot_con_family& weightrange light weight,the &slot_con_name& is a light weight laptop in the &slot_con_family& family . it is used for business computing,0.03149768,1.0
da inform name &slot_con_name& type laptop design &slot_con_design& memory &slot_con_memory& isforbusinesscomputing true,the &slot_con_name& laptop has &slot_con_memory& of memory and is good for business computing . it has a &slot_con_design&,0.0040727034,1.0
da inform name &slot_con_name& type laptop family &slot_con_family& isforbusinesscomputing true battery &slot_con_battery&,&slot_con_name& laptop has a &slot_con_battery& battery life and is good for business computing . is part of the &slot_con_family& family,0.017075678,1.0
da inform_count count &slot_con_count& type laptop weightrange dontcare batteryrating exceptional,there are &slot_con_count& laptop -s with an exceptional battery rating if you do not care about the weight range,0.9999969,1.0
da inform_count count &slot_con_count& type laptop isforbusinesscomputing dontcare batteryrating exceptional,"if you do not care about the battery rating , there are &slot_con_count& laptop -s with an exceptional battery rating",0.99999726,1.0
da inform_no_match type laptop weightrange heavy driverange large,there are no laptop -s in the heavy weight range with a large drive range,0.9999999,1.0
da inform name &slot_con_name& type laptop battery &slot_con_battery& weightrange mid weight pricerange moderate,the &slot_con_name& is a mid weight laptop with a &slot_con_battery& battery life and is in the moderate price range,0.022356119,1.0
da recommend name &slot_con_name& type laptop family &slot_con_family& isforbusinesscomputing false driverange small,the &slot_con_name& is a laptop in the &slot_con_family& family . it is not for business computing and is in the small drive range,0.0038525537,1.0
da recommend name &slot_con_name& type laptop weight &slot_con_weight& isforbusinesscomputing false,the &slot_con_name& laptop weighs &slot_con_weight& and is not for business computing . it weighs &slot_con_weight&,0.0022409416,1.0
da inform_no_match type laptop weightrange heavy pricerange expensive isforbusinesscomputing true,there are no laptop -s in the expensive price range that is used for business computing and is in the heavy price range,0.9999995,1.0
da inform name &slot_con_name& type laptop family &slot_con_family& drive &slot_con_drive&,the &slot_con_name& is a laptop in the &slot_con_family& family . it has a &slot_con_drive& drive and is in the &slot_con_family& family,0.007245128,1.0
da inform name &slot_con_name& type laptop isforbusinesscomputing false family &slot_con_family& weightrange light weight,the &slot_con_name& is a light weight laptop in the &slot_con_family& family . it is not for business computing,0.028226376,1.0
da inform name &slot_con_name& type laptop isforbusinesscomputing false price &slot_con_price&,the &slot_con_name& laptop is not for business computing . it costs &slot_con_price& and costs &slot_con_price&,0.0067469357,1.0
da inform name &slot_con_name& type laptop battery &slot_con_battery& pricerange moderate drive &slot_con_drive&,the &slot_con_name& laptop has a &slot_con_battery& battery life and a &slot_con_drive& drive . it is in the moderate price range,0.0064056236,1.0
da recommend name &slot_con_name& type laptop pricerange moderate drive &slot_con_drive& platform &slot_con_platform&,the &slot_con_name& laptop has a &slot_con_drive& drive and operates on &slot_con_platform& . it is in the moderate price range,0.0021210327,1.0
da inform_count count &slot_con_count& type laptop weightrange dontcare isforbusinesscomputing dontcare family &slot_con_family&,there are &slot_con_count& laptop -s in the &slot_con_family& family if you do not care whether it is used for business computing,0.9999956,1.0
da inform_only_match name &slot_con_name& type laptop driverange medium family &slot_con_family&,the &slot_con_name& is a laptop in the &slot_con_family& family . it has a medium drive range and is in the &slot_con_family& family,0.0048150257,1.0
da inform_count count &slot_con_count& type laptop driverange medium weightrange dontcare batteryrating dontcare,"if you do not care about the battery rating , there are &slot_con_count& laptop -s with a medium drive range",0.9999987,1.0
da inform name &slot_con_name& type laptop driverange small utility ultrabook family &slot_con_family&,the &slot_con_name& is an ultrabook laptop in the &slot_con_family& family with a small drive range,0.038214535,1.0
da recommend name &slot_con_name& type laptop design &slot_con_design& weightrange light weight price &slot_con_price&,the &slot_con_name& is a light weight laptop that costs &slot_con_price& and has a &slot_con_design&,0.054728884,1.0
da inform_count count &slot_con_count& type laptop family dontcare weightrange light weight batteryrating exceptional,"if you do not care about the weight range , there are &slot_con_count& light weight laptop -s with an exceptional battery rating",0.9999969,1.0
da recommend name &slot_con_name& type laptop drive &slot_con_drive& design &slot_con_design& weight &slot_con_weight&,the &slot_con_name& is a laptop with a &slot_con_drive& drive . it weighs &slot_con_weight& and has a &slot_con_design&,0.0072580245,1.0
da recommend name &slot_con_name& type laptop batteryrating exceptional isforbusinesscomputing false warranty &slot_con_warranty&,the &slot_con_name& laptop has an exceptional battery rating and a &slot_con_warranty& warranty . it is not for business computing,0.0046031796,1.0
da inform name &slot_con_name& type laptop drive &slot_con_drive& battery &slot_con_battery& isforbusinesscomputing false,the &slot_con_name& laptop has a &slot_con_drive& drive and a &slot_con_battery& battery life . it is not for business computing,0.0027406914,1.0
da recommend name &slot_con_name& type laptop price &slot_con_price& drive &slot_con_drive& dimension &slot_con_dimension&,the &slot_con_name& is a &slot_con_dimension& laptop with a &slot_con_drive& drive and costs &slot_con_price&,0.011391807,1.0
da inform name &slot_con_name& type laptop price &slot_con_price& pricerange moderate driverange small,the &slot_con_name& laptop is in the moderate price range . it has a small drive range and costs &slot_con_price&,0.016784169,1.0
da recommend name &slot_con_name& type laptop memory &slot_con_memory& processor &slot_vow_processor& drive &slot_con_drive&,the &slot_con_name& laptop has an &slot_vow_processor& processor and &slot_con_memory& of memory . it has a &slot_con_drive& drive,0.0039426438,1.0
da confirm type laptop family dontcare weightrange mid weight,"if you do not care about the weight range , there are no laptop -s in the mid weight range",0.99999905,1.0
da recommend name &slot_con_name& type laptop price &slot_con_price& isforbusinesscomputing false pricerange moderate,the &slot_con_name& laptop is not for business computing . it is in the moderate price range and costs &slot_con_price&,0.008879237,1.0
da recommend name &slot_con_name& type laptop isforbusinesscomputing false design &slot_con_design& dimension &slot_con_dimension&,the &slot_con_name& is a &slot_con_dimension& laptop that is not for business computing and has a &slot_con_design&,0.07235617,1.0
da recommend name &slot_con_name& type laptop processor &slot_vow_processor& batteryrating exceptional battery 7 hour,the &slot_con_name& laptop has an exceptional battery rating and an &slot_vow_processor& processor,0.09058173,1.0
da recommend name &slot_con_name& type laptop isforbusinesscomputing false family &slot_con_family& warranty &slot_con_warranty&,the &slot_con_name& laptop is not for business computing . it is in the &slot_con_family& product family and comes with a &slot_con_warranty& warranty,0.024276955,1.0
da inform_count count &slot_con_count& type laptop weightrange dontcare isforbusinesscomputing false family &slot_con_family&,there are &slot_con_count& laptop -s in the &slot_con_family& family that are not used for business computing if you do not care about the weight range,0.9999988,1.0
da compare name1 &slot_con_name1& price1 &slot_con_price1& weightrange1 mid weight name2 &slot_con_name2& price2 &slot_con_price2& weightrange2 heavy,the &slot_con_name1& is in the mid weight range and costs &slot_con_price1& . the &slot_con_name2& has a & slot_con_warranty1 & warranty and costs &slot_con_price2& . which one do you prefer,0.01012501,1.0
da inform name &slot_con_name& type laptop price &slot_con_price& utility everyday computing weight &slot_con_weight&,the &slot_con_name& is a great laptop for everyday computing . it weighs &slot_con_weight& and costs &slot_con_price&,0.021309596,1.0
da inform_count count &slot_con_count& type laptop batteryrating exceptional driverange dontcare family dontcare,there are &slot_con_count& laptop -s with an exceptional battery rating if you do not care about the drive range or product family,0.9999951,1.0
da compare name1 &slot_con_name1& warranty1 1 year european driverange1 medium name2 &slot_con_name2& warranty2 1 year international driverange2 small,"the &slot_con_name1& has a design of & slot_con_design1 & and is in the medium drive range , &slot_con_name2& has a design of & <NA> & . which one do you prefer",0.001124427,1.0
da inform name &slot_con_name& type laptop weight &slot_con_weight& isforbusinesscomputing false price &slot_con_price&,the &slot_con_name& laptop is not for business computing . it weighs &slot_con_weight& and costs &slot_con_price&,0.008521159,1.0
da inform name &slot_con_name& type laptop price &slot_con_price& driverange medium,&slot_con_name& laptop has a medium drive range and is &slot_con_price& . is &slot_con_price&,0.89129466,1.0
da recommend name &slot_con_name& type laptop dimension &slot_con_dimension& warranty &slot_con_warranty& memory &slot_con_memory&,the &slot_con_name& is a &slot_con_dimension& laptop with &slot_con_memory& of memory and a &slot_con_warranty& warranty,0.011806537,1.0
da recommend name &slot_con_name& type laptop isforbusinesscomputing false,the &slot_con_name& laptop is not for business computing . it is not for business computing,0.012917754,1.0
da recommend name &slot_con_name& type laptop batteryrating exceptional platform &slot_con_platform& processor &slot_vow_processor&,the &slot_con_name& laptop has an &slot_vow_processor& processor and an exceptional battery rating . it operates on &slot_con_platform&,0.0020095005,1.0
da inform name &slot_con_name& type laptop battery &slot_con_battery& memory &slot_con_memory& price &slot_con_price&,the &slot_con_name& laptop has &slot_con_memory& of memory and a &slot_con_battery& battery life . it costs &slot_con_price&,0.0023940871,1.0
da recommend name &slot_con_name& type laptop warranty &slot_con_warranty& drive &slot_con_drive& processor &slot_vow_processor&,the &slot_con_name& is a laptop with a &slot_con_warranty& warranty . it has a &slot_con_drive& drive and an &slot_vow_processor& processor,0.010900476,1.0
da inform_count count &slot_con_count& type laptop batteryrating standard isforbusinesscomputing true family &slot_con_family&,there are &slot_con_count& laptop -s in the &slot_con_family& family with a standard battery rating and is good for business computing,0.9999964,1.0
da inform_count count &slot_con_count& type laptop weightrange light weight pricerange expensive isforbusinesscomputing true,there are &slot_con_count& light weight laptop -s for business computing in the expensive price range,0.9999995,1.0
da inform_only_match name &slot_con_name& type laptop weightrange mid weight batteryrating exceptional family &slot_con_family&,the &slot_con_name& is a mid weight laptop in the &slot_con_family& family with an exceptional battery rating,0.021257458,1.0
da recommend name &slot_con_name& type laptop warranty &slot_con_warranty& utility performance mobile battery &slot_con_battery&,the &slot_con_name& is a performance mobile laptop with a &slot_con_battery& battery life and a &slot_con_warranty& warranty,0.01607874,1.0
da inform_no_match type laptop weightrange mid weight family &slot_con_family& isforbusinesscomputing false,there are no mid weight laptop -s in the &slot_con_family& family that are not for business computing,0.9999994,1.0
da recommend name &slot_con_name& type laptop price &slot_con_price& batteryrating standard design &slot_con_design&,the &slot_con_name& is a laptop with a &slot_con_design& . it has a standard battery rating and costs &slot_con_price&,0.015248837,1.0
da recommend name &slot_con_name& type laptop price &slot_con_price& family &slot_con_family& driverange medium,the &slot_con_name& is a laptop in the &slot_con_family& family . it is in the medium drive range and costs &slot_con_price&,0.0048047863,1.0
