MR,utterance,prediction,ref
"[ 1 73  2  3 10 47 12 14  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[359  52   4 263  90   5  21  22   2  71  19  27 697  77   4  30  28   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 29 36 32 37 27 33  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   1   2 230   5  22  40  29  37   6   2  43  19  80  13   4 132
 139   1  44   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 27 33 10 47 29 36  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[   4    7    1    2   83    5   22   40   29   37    6    4   71   19
   27 1457   12   43   21   29   19   80    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0]",1.0,1.0
"[ 1  6  5  4  2  3 29 36 25 31 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 83  5  8  4 30 47 28 13  9 11  2 19 80 29 43 21  6 79 22  2
 39 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  6  5  4  2  3  8 17 32 37 20 21  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 23  5 68 63 52 44  3 65 31 36  3  6  1 48 12 17 15  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  7  5  4  2  3 32 37  9 49 24 38  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   1   2 384   5  22   2  54  29  45  13   9  63  52  44   6   1
   8   4  72  26  10   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 32 37 10 45  8 17  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2  5 48 12 17 15 13  9 11 55 66 19 27  6 63 52 44  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  6  5  4  2  3 28 67 18 19 26 34  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   1  55  66   5  13   9  11  55 117  84  76   3  11  41  73  21
   3   6  58  55  33  35   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 28 67 12 14  8 16  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   1   2  23   5   8   4  30  47  28  22  55 117  84  76  13   9
   1  20  12  17  15   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1 39 40 41  2  3 13 15  9 49  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 46  24  51   5   8   4  72  26  10  13  53  32  93  82 205   8   4  16
  10   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3  9 49 12 14 26 34  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5  8  4 30 28 11  2 73 29 41  6  1  8  4 72 26 10  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  7  5  4  2  3 12 14  8 17 22 23  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5  8  4 30 28 11  2 38 16  6  1 56 12 17  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
