mr,ref,missed contrast,incorrect contrast,total contrast
"name[Blue Spice], eattype[coffee shop], area[city centre]",Blue Spice is a coffee shop in the city centre.,0,0,0
"name[Blue Spice], eattype[coffee shop], area[city centre]",Blue Spice is a coffee shop in the city centre.,0,0,0
"name[Blue Spice], eattype[coffee shop], area[riverside]",Blue Spice is a coffee shop in the riverside area.,0,0,0
"name[Blue Spice], eattype[coffee shop], area[riverside]",Blue Spice is a coffee shop in the riverside area.,0,0,0
"name[Blue Spice], eattype[coffee shop], customerrating[5 out of 5], near[Crowne Plaza Hotel]",Blue Spice is a coffee shop near Crowne Plaza Hotel with a customer rating of 5 out of 5.,0,0,0
"name[Blue Spice], eattype[coffee shop], customerrating[5 out of 5], near[Crowne Plaza Hotel]",Blue Spice is a coffee shop near Crowne Plaza Hotel with a customer rating of 5 out of 5.,0,0,0
"name[Blue Spice], eattype[coffee shop], customerrating[5 out of 5], near[Crowne Plaza Hotel]",Blue Spice is a coffee shop near Crowne Plaza Hotel with a customer rating of 5 out of 5.,0,0,0
"name[Blue Spice], eattype[coffee shop], customerrating[average], near[Burger King]",Blue Spice is a coffee shop near Burger King with an average customer rating.,0,0,0
"name[Blue Spice], eattype[coffee shop], customerrating[average], near[Burger King]",Blue Spice is a coffee shop near Burger King with an average customer rating.,0,0,0
"name[Blue Spice], eattype[coffee shop], customerrating[average], near[Burger King]",Blue Spice is a coffee shop near Burger King with an average customer rating.,0,0,0
"name[Blue Spice], eattype[coffee shop], customerrating[average], near[Burger King]",Blue Spice is a coffee shop near Burger King with an average customer rating.,0,0,0
"name[Blue Spice], eattype[coffee shop], customerrating[average], near[Burger King]",Blue Spice is a coffee shop near Burger King with an average customer rating.,0,0,0
"name[Blue Spice], eattype[coffee shop], customerrating[average], near[Burger King]",Blue Spice is a coffee shop near Burger King with an average customer rating.,0,0,0
"name[Blue Spice], eattype[coffee shop], customerrating[average], near[Burger King]",Blue Spice is a coffee shop near Burger King with an average customer rating.,0,0,0
"name[Blue Spice], eattype[coffee shop], customerrating[average], near[Crowne Plaza Hotel]",Blue Spice is a coffee shop near Crowne Plaza Hotel with an average customer rating.,0,0,0
"name[Blue Spice], eattype[pub], area[city centre]",Blue Spice is a pub in the city centre.,0,0,0
"name[Blue Spice], eattype[pub], area[city centre]",Blue Spice is a pub in the city centre.,0,0,0
"name[Blue Spice], eattype[pub], area[riverside]",Blue Spice is a pub in the riverside area.,0,0,0
"name[Blue Spice], eattype[pub], area[riverside]",Blue Spice is a pub in the riverside area.,0,0,0
"name[Blue Spice], eattype[pub], customerrating[5 out of 5], near[Crowne Plaza Hotel]",Blue Spice is a pub near Crowne Plaza Hotel with a customer rating of 5 out of 5.,0,0,0
"name[Blue Spice], eattype[pub], customerrating[5 out of 5], near[Crowne Plaza Hotel]",Blue Spice is a pub near Crowne Plaza Hotel with a customer rating of 5 out of 5.,0,0,0
"name[Blue Spice], eattype[pub], customerrating[5 out of 5], near[Crowne Plaza Hotel]",Blue Spice is a pub near Crowne Plaza Hotel with a customer rating of 5 out of 5.,0,0,0
"name[Blue Spice], eattype[pub], customerrating[average], near[Burger King]",Blue Spice is a pub near Burger King with an average customer rating.,0,0,0
"name[Blue Spice], eattype[pub], customerrating[average], near[Burger King]",Blue Spice is a pub near Burger King with an average customer rating.,0,0,0
"name[Blue Spice], eattype[pub], customerrating[average], near[Burger King]",Blue Spice is a pub near Burger King with an average customer rating.,0,0,0
