mr,ref,missed emphasis,total emphasis
"name[Blue Spice], __emph__[], eattype[coffee shop], __emph__[], area[city centre]",In the city centre there is a coffee shop called Blue Spice.,0,2
"name[Blue Spice], eattype[coffee shop], area[city centre]",Blue Spice is a coffee shop in the city centre.,0,0
"name[Blue Spice], __emph__[], eattype[coffee shop], area[riverside]",There is a coffee shop called Blue Spice in the riverside area.,0,1
"name[Blue Spice], __emph__[], eattype[coffee shop], __emph__[], area[riverside]",There is a coffee shop in the riverside area called Blue Spice.,0,2
"name[Blue Spice], __emph__[], eattype[coffee shop], customerrating[5 out of 5], near[Crowne Plaza Hotel]",There is a coffee shop called Blue Spice near Crowne Plaza Hotel with a customer rating of 5 out of 5.,0,1
"name[Blue Spice], eattype[coffee shop], customerrating[5 out of 5], near[Crowne Plaza Hotel]",Blue Spice is a coffee shop near Crowne Plaza Hotel with a customer rating of 5 out of 5.,0,0
"name[Blue Spice], __emph__[], eattype[coffee shop], __emph__[], customerrating[5 out of 5], near[Crowne Plaza Hotel]",There is a 5 out of 5 rated coffee shop called Blue Spice near Crowne Plaza Hotel.,0,2
"name[Blue Spice], __emph__[], eattype[coffee shop], customerrating[average], __emph__[], near[Burger King]",Near Burger King is a coffee shop called Blue Spice. It has an average customer rating.,0,2
"name[Blue Spice], eattype[coffee shop], customerrating[average], near[Burger King]",Blue Spice is a coffee shop near Burger King with an average customer rating.,0,0
"name[Blue Spice], __emph__[], eattype[coffee shop], __emph__[], customerrating[average], near[Burger King]",There is a coffee shop with an average customer rating called Blue Spice near Burger King.,0,2
"name[Blue Spice], eattype[coffee shop], customerrating[average], near[Burger King]",Blue Spice is a coffee shop near Burger King with an average customer rating.,0,0
"name[Blue Spice], __emph__[], eattype[coffee shop], customerrating[average], __emph__[], near[Burger King]",Near Burger King is a coffee shop called Blue Spice. It has an average customer rating.,0,2
"name[Blue Spice], __emph__[], eattype[coffee shop], customerrating[average], __emph__[], near[Burger King]",Near Burger King is a coffee shop called Blue Spice. It has an average customer rating.,0,2
"name[Blue Spice], eattype[coffee shop], customerrating[average], __emph__[], near[Burger King]","Located near Burger King, Blue Spice is a coffee shop with an average customer rating.",0,1
"name[Blue Spice], __emph__[], eattype[coffee shop], __emph__[], customerrating[average], __emph__[], near[Crowne Plaza Hotel]",Near Crowne Plaza Hotel is an average rated coffee shop called Blue Spice.,0,3
"name[Blue Spice], __emph__[], eattype[pub], __emph__[], area[city centre]",In the city centre there is a pub called Blue Spice.,0,2
