mr,ref,missed emphasis,total emphasis
"name[The Cricketers], __emph__[], eattype[coffee shop], customerrating[1 out of 5], __emph__[], familyfriendly[yes], __emph__[], near[Avalon], __contrast__[familyfriendly customerrating]",Near Avalon is a kid friendly coffee shop called The Cricketers. It has a customer rating of 1 out of 5 but has a price range of 5.,0,3
"name[The Cricketers], __emph__[], eattype[coffee shop], customerrating[1 out of 5], __emph__[], familyfriendly[yes], near[Avalon], __contrast__[familyfriendly customerrating]",There is a kid friendly coffee shop called The Cricketers near Avalon. It has a customer rating of 1 out of 5 but has a price range of 5.,0,2
"name[The Cricketers], __emph__[], eattype[restaurant], customerrating[1 out of 5], __emph__[], familyfriendly[yes], __emph__[], near[Avalon], __contrast__[familyfriendly customerrating]",Near Avalon there is a kid friendly restaurant called The Cricketers. It has a customer rating of 1 out of 5 but has a price range of 5.,0,3
"name[The Cricketers], __emph__[], eattype[restaurant], customerrating[1 out of 5], __emph__[], familyfriendly[yes], near[Avalon], __contrast__[familyfriendly customerrating]",There is a kid friendly restaurant called The Cricketers near Avalon. It has a customer rating of 1 out of 5.,0,2
"name[The Cricketers], __emph__[], eattype[restaurant], food[Chinese], pricerange[cheap], customerrating[5 out of 5], area[city centre], familyfriendly[no], near[All Bar One], __contrast__[pricerange familyfriendly]",There is a cheap restaurant called The Cricketers that serves Chinese food. It is located in the city centre near All Bar One. It is not family-friendly but has a customer rating of 5 out of 5.,0,1
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[high], __emph__[], customerrating[1 out of 5], __emph__[], area[city centre], familyfriendly[yes], __emph__[], near[All Bar One], __contrast__[customerrating familyfriendly]",In the city centre near All Bar One is a high priced Chinese restaurant called The Cricketers. It has a customer rating of 1 out of 5 but is child friendly.,1,3
"name[The Cricketers], __emph__[], eattype[restaurant], __emph__[], food[Chinese], __emph__[], pricerange[high], __emph__[], customerrating[1 out of 5], area[city centre], __emph__[], familyfriendly[yes], near[All Bar One], __contrast__[customerrating familyfriendly]",Near All Bar One in the city centre there is a high priced Chinese restaurant called The Cricketers. It is child friendly but has a customer rating of 1 out of 5.,2,5
"name[The Cricketers], __emph__[], eattype[restaurant], food[Chinese], pricerange[less than £20], customerrating[low], area[city centre], familyfriendly[yes], near[All Bar One], __contrast__[customerrating familyfriendly]",There is a Chinese restaurant called The Cricketers located in the city centre near All Bar One. It is family-friendly but has a low customer rating.,0,1
"name[The Cricketers], __emph__[], eattype[restaurant], food[Chinese], pricerange[moderate], customerrating[1 out of 5], area[city centre], familyfriendly[yes], near[All Bar One], __contrast__[customerrating familyfriendly]",There is a Chinese restaurant called The Cricketers located in the city centre near All Bar One. It is kid friendly but has a customer rating of 1 out of 5.,0,1
"name[The Cricketers], eattype[restaurant], food[English], pricerange[£20-25], customerrating[high], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[All Bar One], __contrast__[familyfriendly pricerange]","In the city centre near All Bar One, The Cricketers is an English restaurant with a high customer rating but a price range of £20-25. It is not kid friendly.",0,2
"name[The Cricketers], __emph__[], eattype[restaurant], __emph__[], food[English], pricerange[£20-25], customerrating[high], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[All Bar One], __contrast__[familyfriendly pricerange]",Near All Bar One in the riverside area is an English restaurant called The Cricketers. It is not kid friendly but has a high customer rating. It has a price range of £20-25.,0,4
"name[The Cricketers], eattype[restaurant], __emph__[], food[English], pricerange[cheap], __emph__[], customerrating[average], area[riverside], familyfriendly[no], __emph__[], near[Café Rouge], __contrast__[pricerange familyfriendly]",Near Café Rouge in the riverside area is a cheap English restaurant called The Cricketers. It is not family-friendly but has an average customer rating.,1,3
"name[The Mill], __emph__[], eattype[pub], __emph__[], food[Fast food], __emph__[], pricerange[£20-25], __emph__[], customerrating[high], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Café Rouge], __contrast__[customerrating familyfriendly]",In the city centre near Café Rouge is a highly rated Fast food pub called The Mill. It is not kid friendly but has a price range of £20-25.,1,6
"name[The Mill], eattype[pub], __emph__[], food[Fast food], __emph__[], pricerange[£20-25], __emph__[], customerrating[high], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Café Rouge], __contrast__[customerrating familyfriendly]",Near Café Rouge in the city centre there is a highly rated Fast food pub called The Mill. It is not kid friendly but has a price range of £20-25.,1,5
"name[The Mill], __emph__[], eattype[pub], __emph__[], food[Fast food], pricerange[cheap], customerrating[average], area[riverside], familyfriendly[no], near[Café Sicilia], __contrast__[familyfriendly pricerange]",There is a cheap Fast food pub called The Mill in the riverside area near Café Sicilia. It is not family-friendly but has an average customer rating.,0,2
"name[The Mill], __emph__[], eattype[pub], food[Fast food], pricerange[cheap], customerrating[average], area[riverside], familyfriendly[no], near[Café Sicilia], __contrast__[customerrating familyfriendly]",There is a cheap pub called The Mill that serves Fast food. It is not family-friendly but has an average customer rating. It is located in the riverside area near Café Sicilia.,0,1
"name[The Mill], __emph__[], eattype[pub], __emph__[], food[Fast food], pricerange[less than £20], __emph__[], customerrating[low], __emph__[], area[city centre], familyfriendly[no], near[Café Sicilia], __contrast__[pricerange familyfriendly]",In the city centre near Café Sicilia is a Fast food pub called The Mill. It has a low customer rating but is not family-friendly.,1,4
