mr,ref
"name[Blue Spice], __emph__[], eattype[coffee shop], __emph__[], area[city centre]",There is a coffee shop in the city centre called Blue Spice.
"name[Blue Spice], eattype[coffee shop], area[city centre]",Blue Spice is a coffee shop in the city centre.
"name[Blue Spice], __emph__[], eattype[coffee shop], area[riverside]",There is a coffee shop called Blue Spice in the riverside area.
"name[Blue Spice], __emph__[], eattype[coffee shop], __emph__[], area[riverside]",There is a coffee shop in the riverside area called Blue Spice.
"name[Blue Spice], __emph__[], eattype[coffee shop], customerrating[5 out of 5], near[Crowne Plaza Hotel]",There is a coffee shop called Blue Spice near Crowne Plaza Hotel with a customer rating of 5 out of 5.
"name[Blue Spice], eattype[coffee shop], customerrating[5 out of 5], near[Crowne Plaza Hotel]",Blue Spice is a coffee shop near Crowne Plaza Hotel with a customer rating of 5 out of 5.
"name[Blue Spice], __emph__[], eattype[coffee shop], __emph__[], customerrating[5 out of 5], near[Crowne Plaza Hotel]",There is a coffee shop with a customer rating of 5 out of 5 called Blue Spice near Crowne Plaza Hotel.
"name[Blue Spice], __emph__[], eattype[coffee shop], customerrating[average], __emph__[], near[Burger King]",Near Burger King is a coffee shop called Blue Spice. It has an average customer rating.
"name[Blue Spice], eattype[coffee shop], customerrating[average], near[Burger King]",Blue Spice is a coffee shop near Burger King with an average customer rating.
"name[Blue Spice], __emph__[], eattype[coffee shop], __emph__[], customerrating[average], near[Burger King]",There is a coffee shop with an average customer rating called Blue Spice near Burger King.
"name[Blue Spice], eattype[coffee shop], customerrating[average], near[Burger King]",Blue Spice is a coffee shop near Burger King with an average customer rating.
"name[Blue Spice], __emph__[], eattype[coffee shop], customerrating[average], __emph__[], near[Burger King]",Near Burger King is a coffee shop called Blue Spice. It has an average customer rating.
"name[Blue Spice], __emph__[], eattype[coffee shop], customerrating[average], __emph__[], near[Burger King]",Near Burger King is a coffee shop called Blue Spice. It has an average customer rating.
"name[Blue Spice], eattype[coffee shop], customerrating[average], __emph__[], near[Burger King]","Located near Burger King, Blue Spice is a coffee shop with an average customer rating."
"name[Blue Spice], __emph__[], eattype[coffee shop], __emph__[], customerrating[average], __emph__[], near[Crowne Plaza Hotel]",Near Crowne Plaza Hotel is a coffee shop with an average customer rating called Blue Spice.
"name[Blue Spice], __emph__[], eattype[pub], __emph__[], area[city centre]",There is a pub in the city centre called Blue Spice.
"name[Blue Spice], eattype[pub], area[city centre]",Blue Spice is a pub in the city centre.
"name[Blue Spice], __emph__[], eattype[pub], area[riverside]",There is a pub called Blue Spice in the riverside area.
"name[Blue Spice], __emph__[], eattype[pub], __emph__[], area[riverside]",There is a pub in the riverside area called Blue Spice.
"name[Blue Spice], __emph__[], eattype[pub], customerrating[5 out of 5], near[Crowne Plaza Hotel]",There is a pub called Blue Spice near Crowne Plaza Hotel with a customer rating of 5 out of 5.
"name[Blue Spice], eattype[pub], customerrating[5 out of 5], near[Crowne Plaza Hotel]",Blue Spice is a pub near Crowne Plaza Hotel with a customer rating of 5 out of 5.
"name[Blue Spice], __emph__[], eattype[pub], __emph__[], customerrating[5 out of 5], near[Crowne Plaza Hotel]",There is a pub with a customer rating of 5 out of 5 called Blue Spice near Crowne Plaza Hotel.
"name[Blue Spice], __emph__[], eattype[pub], customerrating[average], __emph__[], near[Burger King]",Near Burger King is a pub called Blue Spice. It has an average customer rating.
"name[Blue Spice], eattype[pub], customerrating[average], near[Burger King]",Blue Spice is a pub near Burger King with an average customer rating.
"name[Blue Spice], __emph__[], eattype[pub], __emph__[], customerrating[average], near[Burger King]",There is a pub with an average customer rating called Blue Spice near Burger King.
"name[Blue Spice], eattype[pub], customerrating[average], near[Burger King]",Blue Spice is a pub near Burger King with an average customer rating.
"name[Blue Spice], __emph__[], eattype[pub], customerrating[average], __emph__[], near[Burger King]",Near Burger King is a pub called Blue Spice. It has an average customer rating.
"name[Blue Spice], __emph__[], eattype[pub], customerrating[average], __emph__[], near[Burger King]",Near Burger King is a pub called Blue Spice. It has an average customer rating.
"name[Blue Spice], eattype[pub], customerrating[average], __emph__[], near[Burger King]","Located near Burger King, Blue Spice is a pub with an average customer rating."
"name[Blue Spice], __emph__[], eattype[pub], __emph__[], customerrating[average], __emph__[], near[Crowne Plaza Hotel]",Near Crowne Plaza Hotel is a pub with an average customer rating called Blue Spice.
"name[Blue Spice], eattype[pub], food[Chinese], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing Chinese food it is located in the city centre. It is near Rainbow Vegetarian Café.
"name[Blue Spice], __emph__[], eattype[pub], food[Chinese], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",There is a pub called Blue Spice that serves Chinese food. It is located in the city centre near Rainbow Vegetarian Café. It is not family-friendly.
