mr,ref,missed emphasis,total emphasis
"name[The Cricketers], __emph__[], eattype[coffee shop], customerrating[1 out of 5], __emph__[], familyfriendly[yes], __emph__[], near[Avalon], __contrast__[familyfriendly customerrating]",There is a kid friendly coffee shop near Avalon called The Cricketers. It has a customer rating of 1 out of 5.,0,3
"name[The Cricketers], __emph__[], eattype[coffee shop], customerrating[1 out of 5], __emph__[], familyfriendly[yes], near[Avalon], __contrast__[familyfriendly customerrating]",There is a kid friendly coffee shop called The Cricketers located near Avalon. It has a customer rating of 1 out of 5.,0,2
"name[The Cricketers], __emph__[], eattype[restaurant], customerrating[1 out of 5], __emph__[], familyfriendly[yes], __emph__[], near[Avalon], __contrast__[familyfriendly customerrating]",Near Avalon is a child friendly restaurant called The Cricketers. It has a customer rating of 1 out of 5.,0,3
"name[The Cricketers], __emph__[], eattype[restaurant], customerrating[1 out of 5], __emph__[], familyfriendly[yes], near[Avalon], __contrast__[familyfriendly customerrating]",There is a child friendly restaurant called The Cricketers located near Avalon. It has a customer rating of 1 out of 5.,0,2
"name[The Cricketers], __emph__[], eattype[restaurant], food[Chinese], pricerange[cheap], customerrating[5 out of 5], area[city centre], familyfriendly[no], near[All Bar One], __contrast__[pricerange familyfriendly]",There is a restaurant called The Cricketers located in the city centre near All Bar One. It serves cheap Chinese food but has a customer rating of 5 out of 5 but is not family-friendly.,0,1
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[high], __emph__[], customerrating[1 out of 5], __emph__[], area[city centre], familyfriendly[yes], __emph__[], near[All Bar One], __contrast__[customerrating familyfriendly]","Located in the city centre near All Bar One, The Cricketers is a Chinese restaurant with a high price range but a customer rating of 1 out of 5 but is children friendly.",1,3
"name[The Cricketers], __emph__[], eattype[restaurant], __emph__[], food[Chinese], __emph__[], pricerange[high], __emph__[], customerrating[1 out of 5], area[city centre], __emph__[], familyfriendly[yes], near[All Bar One], __contrast__[customerrating familyfriendly]",There is a high priced Chinese restaurant near All Bar One in the city centre that is child friendly but has a customer rating of 1 out of 5 called The Cricketers.,0,5
"name[The Cricketers], __emph__[], eattype[restaurant], food[Chinese], pricerange[less than £20], customerrating[low], area[city centre], familyfriendly[yes], near[All Bar One], __contrast__[customerrating familyfriendly]",There is a restaurant called The Cricketers that serves Chinese food in the city centre near All Bar One. It is family-friendly but has a low customer rating. It has a price range of less than £20.,0,1
"name[The Cricketers], __emph__[], eattype[restaurant], food[Chinese], pricerange[moderate], customerrating[1 out of 5], area[city centre], familyfriendly[yes], near[All Bar One], __contrast__[customerrating familyfriendly]",There is a restaurant The Cricketers located in the city centre near All Bar One that serves Chinese food. It is kid friendly but has a moderate price range and a customer rating of 1 out of 5.,0,1
"name[The Cricketers], eattype[restaurant], food[English], pricerange[£20-25], customerrating[high], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[All Bar One], __contrast__[familyfriendly pricerange]","Located in the city centre near All Bar One, The Cricketers is a highly rated English restaurant with a price range of £20-25 but is not kid friendly.",0,2
