mr,ref,missed contrast,incorrect contrast,total contrast
"name[The Cricketers], __emph__[], eattype[coffee shop], customerrating[1 out of 5], __emph__[], familyfriendly[yes], __emph__[], near[Avalon], __contrast__[familyfriendly customerrating]","Near Avalon, there is a kid friendly coffee shop called The Cricketers. It has a customer rating of 1 out of 5.",1,1,1
"name[The Cricketers], __emph__[], eattype[coffee shop], customerrating[1 out of 5], __emph__[], familyfriendly[yes], near[Avalon], __contrast__[familyfriendly customerrating]",There is a kid friendly coffee shop called The Cricketers near Avalon. It has a customer rating of 1 out of 5.,1,1,1
"name[The Cricketers], __emph__[], eattype[restaurant], customerrating[1 out of 5], __emph__[], familyfriendly[yes], __emph__[], near[Avalon], __contrast__[familyfriendly customerrating]",Near Avalon is a kid friendly restaurant called The Cricketers. It has a customer rating of 1 out of 5.,1,1,1
"name[The Cricketers], __emph__[], eattype[restaurant], customerrating[1 out of 5], __emph__[], familyfriendly[yes], near[Avalon], __contrast__[familyfriendly customerrating]",There is a kid friendly restaurant called The Cricketers near Avalon. It has a customer rating of 1 out of 5.,1,1,1
"name[The Cricketers], __emph__[], eattype[restaurant], food[Chinese], pricerange[cheap], customerrating[5 out of 5], area[city centre], familyfriendly[no], near[All Bar One], __contrast__[pricerange familyfriendly]",There is a restaurant called The Cricketers that serves cheap Chinese food. It is located in the city centre near All Bar One. It has a customer rating of 5 out of 5 but is not family-friendly.,0,1,1
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[high], __emph__[], customerrating[1 out of 5], __emph__[], area[city centre], familyfriendly[yes], __emph__[], near[All Bar One], __contrast__[customerrating familyfriendly]","Located in the city centre near All Bar One, there is a 1 out of 5 rated restaurant called The Cricketers that serves Chinese food. It is child friendly but has a high price range.",0,1,1
"name[The Cricketers], __emph__[], eattype[restaurant], __emph__[], food[Chinese], __emph__[], pricerange[high], __emph__[], customerrating[1 out of 5], area[city centre], __emph__[], familyfriendly[yes], near[All Bar One], __contrast__[customerrating familyfriendly]",There is a children friendly Chinese restaurant with a high price range but a customer rating of 1 out of 5 called The Cricketers near All Bar One in the city centre.,0,1,1
"name[The Cricketers], __emph__[], eattype[restaurant], food[Chinese], pricerange[less than £20], customerrating[low], area[city centre], familyfriendly[yes], near[All Bar One], __contrast__[customerrating familyfriendly]",There is a restaurant called The Cricketers located in the city centre near All Bar One that serves Chinese food for less than £20. It has a low customer rating but is family-friendly.,0,0,1
"name[The Cricketers], __emph__[], eattype[restaurant], food[Chinese], pricerange[moderate], customerrating[1 out of 5], area[city centre], familyfriendly[yes], near[All Bar One], __contrast__[customerrating familyfriendly]","There is a restaurant called The Cricketers located in the city centre near All Bar One. It serves Chinese food, has a moderate price range but a customer rating of 1 out of 5 but is kid friendly.",0,1,1
"name[The Cricketers], eattype[restaurant], food[English], pricerange[£20-25], customerrating[high], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[All Bar One], __contrast__[familyfriendly pricerange]","Located in the city centre near All Bar One, The Cricketers is a highly rated English restaurant with a price range of £20-25 but is not kid friendly.",0,0,1
"name[The Cricketers], __emph__[], eattype[restaurant], __emph__[], food[English], pricerange[£20-25], customerrating[high], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[All Bar One], __contrast__[familyfriendly pricerange]",There is an English restaurant in the riverside area near All Bar One called The Cricketers. It is not kid friendly but has a high customer rating. The price range is £20-25.,0,0,1
"name[The Cricketers], eattype[restaurant], __emph__[], food[English], pricerange[cheap], __emph__[], customerrating[average], area[riverside], familyfriendly[no], __emph__[], near[Café Rouge], __contrast__[pricerange familyfriendly]",There is an average rated English restaurant near Café Rouge in the riverside area called The Cricketers. It is not family-friendly but has a cheap price range.,0,0,1
"name[The Mill], __emph__[], eattype[pub], __emph__[], food[Fast food], __emph__[], pricerange[£20-25], __emph__[], customerrating[high], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Café Rouge], __contrast__[customerrating familyfriendly]",Near Café Rouge in the city centre is a highly rated Fast food pub called The Mill. It is not kid friendly but has a price range of £20-25.,0,1,1
"name[The Mill], eattype[pub], __emph__[], food[Fast food], __emph__[], pricerange[£20-25], __emph__[], customerrating[high], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Café Rouge], __contrast__[customerrating familyfriendly]",Near Café Rouge in the city centre is a highly rated Fast food pub called The Mill. It is not kid friendly but has a price range of £20-25.,0,1,1
"name[The Mill], __emph__[], eattype[pub], __emph__[], food[Fast food], pricerange[cheap], customerrating[average], area[riverside], familyfriendly[no], near[Café Sicilia], __contrast__[familyfriendly pricerange]",There is a Fast food pub called The Mill in the riverside area near Café Sicilia. It is not family-friendly but has an average customer rating.,0,1,1
"name[The Mill], __emph__[], eattype[pub], food[Fast food], pricerange[cheap], customerrating[average], area[riverside], familyfriendly[no], near[Café Sicilia], __contrast__[customerrating familyfriendly]",There is a pub called The Mill that serves cheap Fast food. It is located in the riverside area near Café Sicilia. It has an average customer rating but is not family-friendly.,0,0,1
"name[The Mill], __emph__[], eattype[pub], __emph__[], food[Fast food], pricerange[less than £20], __emph__[], customerrating[low], __emph__[], area[city centre], familyfriendly[no], near[Café Sicilia], __contrast__[pricerange familyfriendly]",There is a low rated Fast food pub in the city centre near Café Sicilia called The Mill. It is not family-friendly but has a price range of less than £20.,0,0,1
"name[The Mill], __emph__[], eattype[pub], __emph__[], food[Fast food], pricerange[moderate], customerrating[3 out of 5], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Café Sicilia], __contrast__[pricerange familyfriendly]",Near Café Sicilia in the riverside area is a Fast food pub called The Mill. It has a moderate price range but a customer rating of 3 out of 5 but is not kid friendly.,0,0,1
"name[The Mill], __emph__[], eattype[restaurant], __emph__[], food[English], pricerange[moderate], customerrating[3 out of 5], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Café Rouge], __contrast__[customerrating familyfriendly]",Near Café Rouge in the riverside area is an English restaurant called The Mill. It has a customer rating of 3 out of 5. it is not kid friendly but has a moderate price range.,0,1,1
