mr,ref
"name[The Cricketers], __emph__[], eattype[coffee shop], customerrating[1 out of 5], __emph__[], familyfriendly[yes], __emph__[], near[Avalon], __contrast__[familyfriendly customerrating]",There is a kid friendly coffee shop near Avalon called The Cricketers. It has a customer rating of 1 out of 5.
"name[The Cricketers], __emph__[], eattype[coffee shop], customerrating[1 out of 5], __emph__[], familyfriendly[yes], near[Avalon], __contrast__[familyfriendly customerrating]",There is a kid friendly coffee shop called The Cricketers near Avalon. It has a customer rating of 1 out of 5.
"name[The Cricketers], __emph__[], eattype[restaurant], customerrating[1 out of 5], __emph__[], familyfriendly[yes], __emph__[], near[Avalon], __contrast__[familyfriendly customerrating]",There is a kid friendly restaurant near Avalon called The Cricketers. It has a customer rating of 1 out of 5.
"name[The Cricketers], __emph__[], eattype[restaurant], customerrating[1 out of 5], __emph__[], familyfriendly[yes], near[Avalon], __contrast__[familyfriendly customerrating]",There is a kid friendly restaurant called The Cricketers near Avalon. It has a customer rating of 1 out of 5.
"name[The Cricketers], __emph__[], eattype[restaurant], food[Chinese], pricerange[cheap], customerrating[5 out of 5], area[city centre], familyfriendly[no], near[All Bar One], __contrast__[pricerange familyfriendly]",There is a restaurant called The Cricketers that serves cheap Chinese food. It is located in the city centre near All Bar One. Its customer rating is 5 out of 5 but it is not family-friendly.
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[high], __emph__[], customerrating[1 out of 5], __emph__[], area[city centre], familyfriendly[yes], __emph__[], near[All Bar One], __contrast__[customerrating familyfriendly]","Located in the city centre near All Bar One, The Cricketers is a child friendly Chinese restaurant with a high price range but a customer rating of 1 out of 5."
"name[The Cricketers], __emph__[], eattype[restaurant], __emph__[], food[Chinese], __emph__[], pricerange[high], __emph__[], customerrating[1 out of 5], area[city centre], __emph__[], familyfriendly[yes], near[All Bar One], __contrast__[customerrating familyfriendly]",There is a children friendly Chinese restaurant with a customer rating of 1 out of 5 called The Cricketers in the city centre near All Bar One.
"name[The Cricketers], __emph__[], eattype[restaurant], food[Chinese], pricerange[less than £20], customerrating[low], area[city centre], familyfriendly[yes], near[All Bar One], __contrast__[customerrating familyfriendly]",There is a restaurant called The Cricketers that serves Chinese food in the city centre near All Bar One. It has a low customer rating but is family-friendly. The price range is less than £20.
"name[The Cricketers], __emph__[], eattype[restaurant], food[Chinese], pricerange[moderate], customerrating[1 out of 5], area[city centre], familyfriendly[yes], near[All Bar One], __contrast__[customerrating familyfriendly]",There is a restaurant called The Cricketers located in the city centre near All Bar One. It serves Chinese food. It is kid friendly but has a moderate price range. Its customer rating is 1 out of 5.
"name[The Cricketers], eattype[restaurant], food[English], pricerange[£20-25], customerrating[high], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[All Bar One], __contrast__[familyfriendly pricerange]","Located in the city centre near All Bar One, The Cricketers is a highly rated English restaurant with a price range of £20-25 but is not kid friendly."
"name[The Cricketers], __emph__[], eattype[restaurant], __emph__[], food[English], pricerange[£20-25], customerrating[high], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[All Bar One], __contrast__[familyfriendly pricerange]",There is an English restaurant in the riverside area near All Bar One called The Cricketers. It has a high customer rating but is not kid friendly. The price range is £20-25.
"name[The Cricketers], eattype[restaurant], __emph__[], food[English], pricerange[cheap], __emph__[], customerrating[average], area[riverside], familyfriendly[no], __emph__[], near[Café Rouge], __contrast__[pricerange familyfriendly]",There is an average rated English restaurant near Café Rouge called The Cricketers. It is not family-friendly and has a cheap price range.
"name[The Mill], __emph__[], eattype[pub], __emph__[], food[Fast food], __emph__[], pricerange[£20-25], __emph__[], customerrating[high], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Café Rouge], __contrast__[customerrating familyfriendly]",There is a highly rated Fast food pub in the city centre near Café Rouge called The Mill. It is not kid friendly but has a price range of £20-25.
"name[The Mill], eattype[pub], __emph__[], food[Fast food], __emph__[], pricerange[£20-25], __emph__[], customerrating[high], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Café Rouge], __contrast__[customerrating familyfriendly]",Near Café Rouge in the city centre is a highly rated Fast food pub called The Mill. It is not kid friendly but has a price range of £20-25.
"name[The Mill], __emph__[], eattype[pub], __emph__[], food[Fast food], pricerange[cheap], customerrating[average], area[riverside], familyfriendly[no], near[Café Sicilia], __contrast__[familyfriendly pricerange]",There is a Fast food pub called The Mill near Café Sicilia in the riverside area. It has an average customer rating but is not family-friendly.
"name[The Mill], __emph__[], eattype[pub], food[Fast food], pricerange[cheap], customerrating[average], area[riverside], familyfriendly[no], near[Café Sicilia], __contrast__[customerrating familyfriendly]",There is a pub called The Mill that serves Fast food in the cheap price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is average.
"name[The Mill], __emph__[], eattype[pub], __emph__[], food[Fast food], pricerange[less than £20], __emph__[], customerrating[low], __emph__[], area[city centre], familyfriendly[no], near[Café Sicilia], __contrast__[pricerange familyfriendly]",There is a Fast food pub in the city centre near Café Sicilia with a low customer rating called The Mill. It is not family-friendly and has a price range of less than £20.
"name[The Mill], __emph__[], eattype[pub], __emph__[], food[Fast food], pricerange[moderate], customerrating[3 out of 5], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Café Sicilia], __contrast__[pricerange familyfriendly]",There is a Fast food pub in the riverside area near Café Sicilia called The Mill. It has a customer rating of 3 out of 5 but is not kid friendly.
"name[The Mill], __emph__[], eattype[restaurant], __emph__[], food[English], pricerange[moderate], customerrating[3 out of 5], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Café Rouge], __contrast__[customerrating familyfriendly]",There is an English restaurant in the riverside area near Café Rouge called The Mill. It is not kid friendly but has a customer rating of 3 out of 5.
"name[The Mill], eattype[restaurant], food[English], pricerange[more than £30], customerrating[high], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Café Rouge], __contrast__[customerrating pricerange]","Near Café Rouge in the riverside area, The Mill is an English restaurant with a high customer rating but is not child friendly. The price range is more than £30."
"name[The Phoenix], __emph__[], eattype[pub], food[Fast food], __emph__[], pricerange[high], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",In the city centre near Raja Indian Cuisine is a high price range pub called The Phoenix. It serves Fast food but is not child friendly.
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[Fast food], __emph__[], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced Fast food pub called The Phoenix located in the city centre near Raja Indian Cuisine. It is not child friendly.
"name[The Phoenix], eattype[pub], __emph__[], food[Fast food], pricerange[more than £30], customerrating[high], area[riverside], __emph__[], familyfriendly[no], near[Café Sicilia], __contrast__[familyfriendly customerrating]",There is a Fast food pub that is not child friendly called The Phoenix. It has a high customer rating and a price range of more than £30. It is located in the riverside area near Café Sicilia.
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[French], pricerange[£20-25], customerrating[3 out of 5], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Café Sicilia], __contrast__[familyfriendly customerrating]",There is a French pub in the riverside area near Café Sicilia called The Phoenix. It has a customer rating of 3 out of 5 but is not kid friendly.
"name[The Phoenix], __emph__[], eattype[pub], food[French], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[no], near[Crowne Plaza Hotel], __contrast__[familyfriendly customerrating]",There is a pub in the riverside area called The Phoenix that serves French food. It has a customer rating of 5 out of 5. it is not family-friendly and is near Crowne Plaza Hotel.
"name[The Phoenix], __emph__[], eattype[pub], food[French], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[no], near[Crowne Plaza Hotel], __contrast__[familyfriendly customerrating]",There is a pub in the riverside area called The Phoenix that serves French food. It has a customer rating of 5 out of 5. it is not family-friendly and is near Crowne Plaza Hotel.
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[French], pricerange[less than £20], customerrating[average], area[riverside], familyfriendly[no], __emph__[], near[Crowne Plaza Hotel], __contrast__[pricerange familyfriendly]",There is a French pub near Crowne Plaza Hotel called The Phoenix. It has an average customer rating but is not family-friendly. The price range is less than £20.
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[French], pricerange[less than £20], customerrating[low], __emph__[], area[city centre], __emph__[], familyfriendly[yes], near[Crowne Plaza Hotel], __concession__[familyfriendly pricerange]",There is a family-friendly French pub in the city centre called The Phoenix near Crowne Plaza Hotel. It has a low customer rating but the price range is less than £20.
"name[The Phoenix], __emph__[], eattype[pub], food[French], pricerange[less than £20], customerrating[low], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Crowne Plaza Hotel], __contrast__[pricerange familyfriendly]",Near Crowne Plaza Hotel in the riverside area is a pub called The Phoenix. It serves French food for less than £20 but has a low customer rating. It is not family-friendly.
"name[The Phoenix], __emph__[], eattype[pub], food[French], pricerange[moderate], customerrating[1 out of 5], area[city centre], familyfriendly[no], near[Crowne Plaza Hotel], __concession__[familyfriendly customerrating]",There is a pub called The Phoenix that serves French food. It is located in the city centre near Crowne Plaza Hotel. It is not kid friendly but has a moderate price range. Its customer rating is 1 out of 5.
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[French], pricerange[moderate], customerrating[1 out of 5], area[city centre], familyfriendly[yes], near[Crowne Plaza Hotel], __contrast__[familyfriendly customerrating]",There is a French pub called The Phoenix located in the city centre near Crowne Plaza Hotel. It is kid friendly but has a moderate price range. Its customer rating is 1 out of 5.
"name[The Phoenix], __emph__[], eattype[pub], food[French], pricerange[more than £30], customerrating[5 out of 5], area[city centre], familyfriendly[no], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",There is a pub called The Phoenix that serves French food in the city centre near Crowne Plaza Hotel. It has a customer rating of 5 out of 5 but is not child friendly.
