mr,ref
"name[The Cricketers], eattype[coffee shop], customerrating[1 out of 5], familyfriendly[yes], near[Avalon], __contrast__[familyfriendly customerrating]",The Cricketers is a coffee shop located near Avalon. It is kid friendly but has a customer rating of 1 out of 5.
"name[The Cricketers], eattype[coffee shop], customerrating[1 out of 5], familyfriendly[yes], near[Avalon], __contrast__[familyfriendly customerrating]",The Cricketers is a coffee shop located near Avalon. It is kid friendly but has a customer rating of 1 out of 5.
"name[The Cricketers], eattype[coffee shop], customerrating[1 out of 5], familyfriendly[yes], near[Avalon], __contrast__[familyfriendly customerrating]",The Cricketers is a coffee shop located near Avalon. It is kid friendly but has a customer rating of 1 out of 5.
"name[The Cricketers], eattype[coffee shop], customerrating[5 out of 5], familyfriendly[no], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",The Cricketers is a coffee shop near Crowne Plaza Hotel. It is not family-friendly but has a customer rating of 5 out of 5.
"name[The Cricketers], eattype[coffee shop], customerrating[5 out of 5], familyfriendly[no], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",The Cricketers is a coffee shop near Crowne Plaza Hotel. It is not family-friendly but has a customer rating of 5 out of 5.
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[yes], near[Ranch], __contrast__[customerrating familyfriendly]",The Cricketers is a coffee shop near Ranch. It is family friendly but has a low customer rating.
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[yes], near[Ranch], __contrast__[familyfriendly customerrating]",The Cricketers is a coffee shop near Ranch. It is family friendly but has a low customer rating.
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[yes], near[Ranch], __contrast__[familyfriendly customerrating]",The Cricketers is a coffee shop near Ranch. It is family friendly but has a low customer rating.
"name[The Cricketers], eattype[coffee shop], customerrating[low], familyfriendly[yes], near[Ranch], __contrast__[familyfriendly customerrating]",The Cricketers is a coffee shop near Ranch. It is family friendly but has a low customer rating.
"name[The Cricketers], eattype[restaurant], customerrating[1 out of 5], familyfriendly[yes], near[Avalon], __contrast__[familyfriendly customerrating]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 1 out of 5.
