mr,ref,errors,incorrect slots
"name[Blue Spice], eatType[coffee shop], area[city centre]",Blue Spice is a coffee shop in the city centre.,0,
"name[Blue Spice], eatType[coffee shop], area[city centre]",Blue Spice is a coffee shop in the city centre.,0,
"name[Blue Spice], eatType[coffee shop], area[riverside]",Blue Spice is a coffee shop in the riverside area.,0,
"name[Blue Spice], eatType[coffee shop], area[riverside]",Blue Spice is a coffee shop in the riverside area.,0,
"name[Blue Spice], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel]",The Blue Spice coffee shop near Crowne Plaza Hotel has a customer rating of 5 out of 5.,0,
"name[Blue Spice], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel]",The Blue Spice coffee shop near Crowne Plaza Hotel has a customer rating of 5 out of 5.,0,
"name[Blue Spice], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel]",The Blue Spice coffee shop near Crowne Plaza Hotel has a customer rating of 5 out of 5.,0,
"name[Blue Spice], eatType[coffee shop], customer rating[average], near[Burger King]",Blue Spice is a coffee shop near Burger King. It has an average customer rating.,0,
"name[Blue Spice], eatType[coffee shop], customer rating[average], near[Burger King]",Blue Spice is a coffee shop near Burger King. It has an average customer rating.,0,
"name[Blue Spice], eatType[coffee shop], customer rating[average], near[Burger King]",Blue Spice is a coffee shop near Burger King. It has an average customer rating.,0,
"name[Blue Spice], eatType[coffee shop], customer rating[average], near[Burger King]",Blue Spice is a coffee shop near Burger King. It has an average customer rating.,0,
"name[Blue Spice], eatType[coffee shop], customer rating[average], near[Burger King]",Blue Spice is a coffee shop near Burger King. It has an average customer rating.,0,
"name[Blue Spice], eatType[coffee shop], customer rating[average], near[Burger King]",Blue Spice is a coffee shop near Burger King. It has an average customer rating.,0,
"name[Blue Spice], eatType[coffee shop], customer rating[average], near[Burger King]",Blue Spice is a coffee shop near Burger King. It has an average customer rating.,0,
"name[Blue Spice], eatType[coffee shop], customer rating[average], near[Crowne Plaza Hotel]",Blue Spice is a coffee shop near Crowne Plaza Hotel. It has an average customer rating.,0,
"name[Blue Spice], eatType[pub], area[city centre]",Blue Spice is a pub in the city centre.,0,
"name[Blue Spice], eatType[pub], area[city centre]",Blue Spice is a pub in the city centre.,0,
"name[Blue Spice], eatType[pub], area[riverside]",Blue Spice is a pub in the riverside area.,0,
"name[Blue Spice], eatType[pub], area[riverside]",Blue Spice is a pub in the riverside area.,0,
"name[Blue Spice], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel]",Blue Spice is a pub located near Crowne Plaza Hotel. It has a customer rating of 5 out of 5.,0,
"name[Blue Spice], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel]",Blue Spice is a pub located near Crowne Plaza Hotel. It has a customer rating of 5 out of 5.,0,
"name[Blue Spice], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel]",Blue Spice is a pub located near Crowne Plaza Hotel. It has a customer rating of 5 out of 5.,0,
"name[Blue Spice], eatType[pub], customer rating[average], near[Burger King]",Blue Spice is a pub located near Burger King. It has an average customer rating.,0,
