mr,ref
"name[Blue Spice], eatType[coffee shop], area[city centre]",Blue Spice is a coffee shop providing take-away deliveries in the low price range. It is located in the city centre.
"name[Blue Spice], eatType[coffee shop], area[city centre]",Blue Spice is a coffee shop providing take-away deliveries in the low price range. It is located in the city centre.
"name[Blue Spice], eatType[coffee shop], area[riverside]",Blue Spice is a coffee shop located near the river.
"name[Blue Spice], eatType[coffee shop], area[riverside]",Blue Spice is a coffee shop located near the river.
"name[Blue Spice], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel]",Blue Spice is a five star coffee shop located near Crowne Plaza Hotel.
"name[Blue Spice], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel]",Blue Spice is a five star coffee shop located near Crowne Plaza Hotel.
"name[Blue Spice], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel]",Blue Spice is a five star coffee shop located near Crowne Plaza Hotel.
"name[Blue Spice], eatType[coffee shop], customer rating[average], near[Burger King]",Blue Spice is a three star coffee shop located near Burger King.
"name[Blue Spice], eatType[coffee shop], customer rating[average], near[Burger King]",Blue Spice is a three star coffee shop located near Burger King.
"name[Blue Spice], eatType[coffee shop], customer rating[average], near[Burger King]",Blue Spice is a three star coffee shop located near Burger King.
"name[Blue Spice], eatType[coffee shop], customer rating[average], near[Burger King]",Blue Spice is a three star coffee shop located near Burger King.
"name[Blue Spice], eatType[coffee shop], customer rating[average], near[Burger King]",Blue Spice is a three star coffee shop located near Burger King.
"name[Blue Spice], eatType[coffee shop], customer rating[average], near[Burger King]",Blue Spice is a three star coffee shop located near Burger King.
"name[Blue Spice], eatType[coffee shop], customer rating[average], near[Burger King]",Blue Spice is a three star coffee shop located near Burger King.
"name[Blue Spice], eatType[coffee shop], customer rating[average], near[Crowne Plaza Hotel]",Blue Spice is a three star coffee shop located near Crowne Plaza Hotel.
"name[Blue Spice], eatType[pub], area[city centre]",Blue Spice is a pub located in the city centre.
"name[Blue Spice], eatType[pub], area[city centre]",Blue Spice is a pub located in the city centre.
"name[Blue Spice], eatType[pub], area[riverside]",Blue Spice is a pub located on the river.
"name[Blue Spice], eatType[pub], area[riverside]",Blue Spice is a pub located on the river.
"name[Blue Spice], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel]",Blue Spice is a pub near Crowne Plaza Hotel. It has a customer rating of 5 out of 5.
"name[Blue Spice], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel]",Blue Spice is a pub near Crowne Plaza Hotel. It has a customer rating of 5 out of 5.
"name[Blue Spice], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel]",Blue Spice is a pub near Crowne Plaza Hotel. It has a customer rating of 5 out of 5.
"name[Blue Spice], eatType[pub], customer rating[average], near[Burger King]",Blue Spice is a pub near Burger King. It has an average customer rating.
"name[Blue Spice], eatType[pub], customer rating[average], near[Burger King]",Blue Spice is a pub near Burger King. It has an average customer rating.
