mr,ref,errors,incorrect slots
"name[Blue Spice], eatType[coffee shop], area[city centre]",Blue Spice is a coffee shop located in city centre.,0,
"name[Blue Spice], eatType[coffee shop], area[city centre]",Blue Spice is a coffee shop located in city centre.,0,
"name[Blue Spice], eatType[coffee shop], area[riverside]",Blue Spice is a coffee shop located near the river.,0,
"name[Blue Spice], eatType[coffee shop], area[riverside]",Blue Spice is a coffee shop located near the river.,0,
"name[Blue Spice], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel]",Blue Spice is a five star coffee shop located near Crowne Plaza Hotel.,0,
"name[Blue Spice], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel]",Blue Spice is a five star coffee shop located near Crowne Plaza Hotel.,0,
"name[Blue Spice], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel]",Blue Spice is a five star coffee shop located near Crowne Plaza Hotel.,0,
"name[Blue Spice], eatType[coffee shop], customer rating[average], near[Burger King]",Blue Spice is a three star coffee shop located near Burger King.,0,
"name[Blue Spice], eatType[coffee shop], customer rating[average], near[Burger King]",Blue Spice is a three star coffee shop located near Burger King.,0,
"name[Blue Spice], eatType[coffee shop], customer rating[average], near[Burger King]",Blue Spice is a three star coffee shop located near Burger King.,0,
"name[Blue Spice], eatType[coffee shop], customer rating[average], near[Burger King]",Blue Spice is a three star coffee shop located near Burger King.,0,
"name[Blue Spice], eatType[coffee shop], customer rating[average], near[Burger King]",Blue Spice is a three star coffee shop located near Burger King.,0,
"name[Blue Spice], eatType[coffee shop], customer rating[average], near[Burger King]",Blue Spice is a three star coffee shop located near Burger King.,0,
"name[Blue Spice], eatType[coffee shop], customer rating[average], near[Burger King]",Blue Spice is a three star coffee shop located near Burger King.,0,
"name[Blue Spice], eatType[coffee shop], customer rating[average], near[Crowne Plaza Hotel]",Blue Spice is a three star coffee shop located near Crowne Plaza Hotel.,0,
"name[Blue Spice], eatType[pub], area[city centre]",Blue Spice is a pub located in the city centre.,0,
"name[Blue Spice], eatType[pub], area[city centre]",Blue Spice is a pub located in the city centre.,0,
"name[Blue Spice], eatType[pub], area[riverside]",Blue Spice is a pub located near the river.,0,
"name[Blue Spice], eatType[pub], area[riverside]",Blue Spice is a pub located near the river.,0,
"name[Blue Spice], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel]",Blue Spice is a pub near Crowne Plaza Hotel with a customer rating of 5 out of 5.,0,
"name[Blue Spice], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel]",Blue Spice is a pub near Crowne Plaza Hotel with a customer rating of 5 out of 5.,0,
"name[Blue Spice], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel]",Blue Spice is a pub near Crowne Plaza Hotel with a customer rating of 5 out of 5.,0,
"name[Blue Spice], eatType[pub], customer rating[average], near[Burger King]",Blue Spice is a pub near Burger King with an average customer rating.,0,
"name[Blue Spice], eatType[pub], customer rating[average], near[Burger King]",Blue Spice is a pub near Burger King with an average customer rating.,0,
"name[Blue Spice], eatType[pub], customer rating[average], near[Burger King]",Blue Spice is a pub near Burger King with an average customer rating.,0,
"name[Blue Spice], eatType[pub], customer rating[average], near[Burger King]",Blue Spice is a pub near Burger King with an average customer rating.,0,
