mr,ref
"inform(name[Blue Spice], eatType[coffee shop], area[city centre])",Blue Spice is a coffee shop providing take-away deliveries in the low price range. It is located in the city centre.
"inform(name[Blue Spice], eatType[coffee shop], area[city centre])",Blue Spice is a coffee shop providing take-away deliveries in the low price range. It is located in the city centre.
"inform(name[Blue Spice], eatType[coffee shop], area[riverside])",Blue Spice is a coffee shop providing take-away deliveries in the low price range. It is located near the river.
"inform(name[Blue Spice], eatType[coffee shop], area[riverside])",Blue Spice is a coffee shop providing take-away deliveries in the low price range. It is located near the river.
"inform(name[Blue Spice], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel])",Blue Spice is a five star coffee shop located near Crowne Plaza Hotel.
"inform(name[Blue Spice], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel])",Blue Spice is a five star coffee shop located near Crowne Plaza Hotel.
"inform(name[Blue Spice], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel])",Blue Spice is a five star coffee shop located near Crowne Plaza Hotel.
"inform(name[Blue Spice], eatType[coffee shop], customer rating[average], near[Burger King])",Blue Spice is a three star coffee shop located near Burger King.
"inform(name[Blue Spice], eatType[coffee shop], customer rating[average], near[Burger King])",Blue Spice is a three star coffee shop located near Burger King.
"inform(name[Blue Spice], eatType[coffee shop], customer rating[average], near[Burger King])",Blue Spice is a three star coffee shop located near Burger King.
"inform(name[Blue Spice], eatType[coffee shop], customer rating[average], near[Burger King])",Blue Spice is a three star coffee shop located near Burger King.
"inform(name[Blue Spice], eatType[coffee shop], customer rating[average], near[Burger King])",Blue Spice is a three star coffee shop located near Burger King.
"inform(name[Blue Spice], eatType[coffee shop], customer rating[average], near[Burger King])",Blue Spice is a three star coffee shop located near Burger King.
"inform(name[Blue Spice], eatType[coffee shop], customer rating[average], near[Burger King])",Blue Spice is a three star coffee shop located near Burger King.
"inform(name[Blue Spice], eatType[coffee shop], customer rating[average], near[Crowne Plaza Hotel])",Blue Spice is a three star coffee shop located near Crowne Plaza Hotel.
"inform(name[Blue Spice], eatType[pub], area[city centre])",Blue Spice is a pub providing take-away deliveries in the low price range. It is located in the city centre.
"inform(name[Blue Spice], eatType[pub], area[city centre])",Blue Spice is a pub providing take-away deliveries in the low price range. It is located in the city centre.
"inform(name[Blue Spice], eatType[pub], area[riverside])",Blue Spice is a pub providing take-away deliveries in the low price range. It is located in the riverside.
"inform(name[Blue Spice], eatType[pub], area[riverside])",Blue Spice is a pub providing take-away deliveries in the low price range. It is located in the riverside.
"inform(name[Blue Spice], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel])",Blue Spice is a pub near Crowne Plaza Hotel with a customer rating of 5 out of 5.
"inform(name[Blue Spice], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel])",Blue Spice is a pub near Crowne Plaza Hotel with a customer rating of 5 out of 5.
"inform(name[Blue Spice], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel])",Blue Spice is a pub near Crowne Plaza Hotel with a customer rating of 5 out of 5.
"inform(name[Blue Spice], eatType[pub], customer rating[average], near[Burger King])",Blue Spice is a pub near Burger King. It has an average customer rating.
"inform(name[Blue Spice], eatType[pub], customer rating[average], near[Burger King])",Blue Spice is a pub near Burger King. It has an average customer rating.
"inform(name[Blue Spice], eatType[pub], customer rating[average], near[Burger King])",Blue Spice is a pub near Burger King. It has an average customer rating.
"inform(name[Blue Spice], eatType[pub], customer rating[average], near[Burger King])",Blue Spice is a pub near Burger King. It has an average customer rating.
"inform(name[Blue Spice], eatType[pub], customer rating[average], near[Burger King])",Blue Spice is a pub near Burger King. It has an average customer rating.
"inform(name[Blue Spice], eatType[pub], customer rating[average], near[Burger King])",Blue Spice is a pub near Burger King. It has an average customer rating.
"inform(name[Blue Spice], eatType[pub], customer rating[average], near[Burger King])",Blue Spice is a pub near Burger King. It has an average customer rating.
"inform(name[Blue Spice], eatType[pub], customer rating[average], near[Crowne Plaza Hotel])",Blue Spice is a pub near Crowne Plaza Hotel. It has an average customer rating.
"inform(name[Blue Spice], eatType[pub], food[Chinese], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is a pub that provides Chinese food. It is located in the city centre near Rainbow Vegetarian Café. It is not family friendly.
"inform(name[Blue Spice], eatType[pub], food[Chinese], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is a pub that provides Chinese food. It is located in the city centre near Rainbow Vegetarian Café. It is not family friendly.
"inform(name[Blue Spice], eatType[pub], food[Chinese], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is a pub that provides Chinese food. It is located in the city centre near Rainbow Vegetarian Café. It is not family friendly.
"inform(name[Blue Spice], eatType[pub], food[Chinese], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is a pub that provides Chinese food. It is located in the city centre near Rainbow Vegetarian Café. It is not family friendly.
"inform(name[Blue Spice], eatType[pub], food[Chinese], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is a pub that provides Chinese food. It is located in the city centre near Rainbow Vegetarian Café. It is not family friendly.
"inform(name[Blue Spice], eatType[pub], food[Chinese], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is a pub that provides Chinese food. It is located in the city centre near Rainbow Vegetarian Café. It is not family friendly.
"inform(name[Blue Spice], eatType[pub], food[Chinese], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is a pub that provides Chinese food. It is located in the city centre near Rainbow Vegetarian Café. It is not family friendly.
"inform(name[Blue Spice], eatType[pub], food[Chinese], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family-friendly pub that serves Chinese food. It is located in the city centre near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[Chinese], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family-friendly pub that serves Chinese food. It is located in the city centre near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[Chinese], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family-friendly pub that serves Chinese food. It is located in the city centre near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[Chinese], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family-friendly pub that serves Chinese food. It is located in the city centre near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[Chinese], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family-friendly pub that serves Chinese food. It is located in the city centre near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[Chinese], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family-friendly pub that serves Chinese food. It is located in the city centre near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is a pub that provides Chinese food. It is located in the riverside area near Rainbow Vegetarian Café. It is not family friendly.
"inform(name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is a pub that provides Chinese food. It is located in the riverside area near Rainbow Vegetarian Café. It is not family friendly.
"inform(name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is a pub that provides Chinese food. It is located in the riverside area near Rainbow Vegetarian Café. It is not family friendly.
"inform(name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is a pub that provides Chinese food. It is located in the riverside area near Rainbow Vegetarian Café. It is not family friendly.
"inform(name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is a pub that provides Chinese food. It is located in the riverside area near Rainbow Vegetarian Café. It is not family friendly.
"inform(name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is a pub that provides Chinese food. It is located in the riverside area near Rainbow Vegetarian Café. It is not family friendly.
"inform(name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly pub that serves Chinese food. It is located in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly pub that serves Chinese food. It is located in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly pub that serves Chinese food. It is located in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly pub that serves Chinese food. It is located in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly pub that serves Chinese food. It is located in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly pub that serves Chinese food. It is located in the riverside area near Rainbow Vegetarian Café.
