mr,ref,errors,incorrect slots
"verify_attribute(name[Little Big Adventure], rating[average], has_multiplayer[no], platforms[PlayStation])",You said earlier that you found Little Big Adventure to be average. Are you typically not impressed with single-player PlayStation games?,0,
"verify_attribute(name[Little Big Adventure], rating[average], has_multiplayer[no], platforms[PlayStation])",You said earlier that you found Little Big Adventure to be average. Are you typically not impressed with single-player PlayStation games?,0,
"verify_attribute(name[Little Big Adventure], rating[average], has_multiplayer[no], platforms[PlayStation])",You said earlier that you found Little Big Adventure to be average. Are you typically not impressed with single-player PlayStation games?,0,
"inform(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Tom Clancy's The Division is an average third person role-playing tactical shooter that is available on Steam. It was released for PlayStation, Xbox, and PC, and is available on Steam. It is rated M (for Mature).",1,hasmultiplayer
"inform(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Tom Clancy's The Division is an average third person role-playing tactical shooter that is available on Steam. It was released for PlayStation, Xbox, and PC, and is available on Steam. It is rated M (for Mature).",1,hasmultiplayer
"inform(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Tom Clancy's The Division is an average third person role-playing tactical shooter that is available on Steam. It was released for PlayStation, Xbox, and PC, and is available on Steam. It is rated M (for Mature).",1,hasmultiplayer
"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Super Bomberman is an average action strategy game for Nintendo and PC. It is not available on Steam, Linux, or Mac.",0,
"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Super Bomberman is an average action strategy game for Nintendo and PC. It is not available on Steam, Linux, or Mac.",0,
"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Super Bomberman is an average action strategy game for Nintendo and PC. It is not available on Steam, Linux, or Mac.",0,
"request_explanation(esrb[M (for Mature)], rating[average], player_perspective[first person])",Why do you find m rated first person games so average?,0,
"request_explanation(esrb[M (for Mature)], rating[average], player_perspective[first person])",Why do you find m rated first person games so average?,0,
"request_explanation(esrb[M (for Mature)], rating[average], player_perspective[first person])",Why do you find m rated first person games so average?,0,
request(specifier[weirdest]),What's the weirdest game you ever played?,0,
request(specifier[weirdest]),What's the weirdest game you ever played?,0,
request(specifier[weirdest]),What's the weirdest game you ever played?,0,
"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])",Might & Magic: Heroes VI is an average game for the PC. The bird view perspective makes it easy to play.,0,
"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])",Might & Magic: Heroes VI is an average game for the PC. The bird view perspective makes it easy to play.,0,
"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])",Might & Magic: Heroes VI is an average game for the PC. The bird view perspective makes it easy to play.,0,
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",You said earlier that you loved The Room. Are you generally a big fan of indie point-and-click puzzle games on PC?,0,
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",You said earlier that you loved The Room. Are you generally a big fan of indie point-and-click puzzle games on PC?,0,
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",You said earlier that you loved The Room. Are you generally a big fan of indie point-and-click puzzle games on PC?,0,
"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",You said earlier that you found Tom Clancy's The Division to be average. Are you typically not impressed with tactical shooters with role-playing elements?,1,hasmacrelease
"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",You said earlier that you found Tom Clancy's The Division to be average. Are you typically not impressed with tactical shooters with role-playing elements?,1,hasmacrelease
"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",You said earlier that you found Tom Clancy's The Division to be average. Are you typically not impressed with tactical shooters with role-playing elements?,1,hasmacrelease
"confirm(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Are you talking about Tony Hawk's Pro Skater 3, the sports game that was released in 2001?",0,
"confirm(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Are you talking about Tony Hawk's Pro Skater 3, the sports game that was released in 2001?",0,
"confirm(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Are you talking about Tony Hawk's Pro Skater 3, the sports game that was released in 2001?",0,
"give_opinion(name[Mirror's Edge Catalyst], rating[poor], available_on_steam[no])",Mirror's Edge Catalyst is a really bad game. I just can't get it on Steam.,0,
"give_opinion(name[Mirror's Edge Catalyst], rating[poor], available_on_steam[no])",Mirror's Edge Catalyst is a really bad game. I just can't get it on Steam.,0,
"give_opinion(name[Mirror's Edge Catalyst], rating[poor], available_on_steam[no])",Mirror's Edge Catalyst is a really bad game. I just can't get it on Steam.,0,
"confirm(name[Diablo II], developer[Blizzard North])",Are you talking about the Diablo II that was developed by Blizzard North?,0,
"confirm(name[Diablo II], developer[Blizzard North])",Are you talking about the Diablo II that was developed by Blizzard North?,0,
"confirm(name[Diablo II], developer[Blizzard North])",Are you talking about the Diablo II that was developed by Blizzard North?,0,
"inform(name[Silent Hill 2], release_year[2001], developer[Konami Computer Entertainment Tokyo], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game by Konami Computer Entertainment Tokyo. It was released in 2001 and is rated M (for Mature).,0,
"inform(name[Silent Hill 2], release_year[2001], developer[Konami Computer Entertainment Tokyo], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game by Konami Computer Entertainment Tokyo. It was released in 2001 and is rated M (for Mature).,0,
