mr,ref
"verify_attribute(name[Little Big Adventure], rating[average], has_multiplayer[no], platforms[PlayStation])",You said earlier that you found Little Big Adventure to be average. Are you typically not impressed with single-player PlayStation games?
"verify_attribute(name[Little Big Adventure], rating[average], has_multiplayer[no], platforms[PlayStation])",You said earlier that you found Little Big Adventure to be average. Are you typically not impressed with single-player PlayStation games?
"verify_attribute(name[Little Big Adventure], rating[average], has_multiplayer[no], platforms[PlayStation])",You said earlier that you found Little Big Adventure to be average. Are you typically not impressed with single-player PlayStation games?
"inform(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Tom Clancy's The Division is an average third person role-playing tactical shooter that is available on Steam. It was released for PlayStation, Xbox, and PC, and is available on Steam. It is rated M (for Mature)."
"inform(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Tom Clancy's The Division is an average third person role-playing tactical shooter that is available on Steam. It was released for PlayStation, Xbox, and PC, and is available on Steam. It is rated M (for Mature)."
"inform(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Tom Clancy's The Division is an average third person role-playing tactical shooter that is available on Steam. It was released for PlayStation, Xbox, and PC, and is available on Steam. It is rated M (for Mature)."
"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Super Bomberman is an average action strategy game for Nintendo and PC. It is not available on Steam, Linux, or Mac."
"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Super Bomberman is an average action strategy game for Nintendo and PC. It is not available on Steam, Linux, or Mac."
"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Super Bomberman is an average action strategy game for Nintendo and PC. It is not available on Steam, Linux, or Mac."
"request_explanation(esrb[M (for Mature)], rating[average], player_perspective[first person])",Why do you find m rated first person games so average?
"request_explanation(esrb[M (for Mature)], rating[average], player_perspective[first person])",Why do you find m rated first person games so average?
"request_explanation(esrb[M (for Mature)], rating[average], player_perspective[first person])",Why do you find m rated first person games so average?
request(specifier[weirdest]),What's the weirdest game you ever played?
request(specifier[weirdest]),What's the weirdest game you ever played?
request(specifier[weirdest]),What's the weirdest game you ever played?
"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])",Might & Magic: Heroes VI is an average game for the PC. The bird view perspective makes it easy to play.
"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])",Might & Magic: Heroes VI is an average game for the PC. The bird view perspective makes it easy to play.
"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])",Might & Magic: Heroes VI is an average game for the PC. The bird view perspective makes it easy to play.
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",You said earlier that you loved The Room. Are you generally a big fan of indie point-and-click puzzle games on PC?
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",You said earlier that you loved The Room. Are you generally a big fan of indie point-and-click puzzle games on PC?
