mr,ref,errors,incorrect slots
"verify_attribute(name[Little Big Adventure], rating[average], has_multiplayer[no], platforms[PlayStation])",You said earlier that you found Little Big Adventure to be average. Are you unimpressed with single-player PlayStation games?,0,
"verify_attribute(name[Little Big Adventure], rating[average], has_multiplayer[no], platforms[PlayStation])",You said earlier that you found Little Big Adventure to be average. Are you not impressed with single-player PlayStation games?,0,
"verify_attribute(name[Little Big Adventure], rating[average], has_multiplayer[no], platforms[PlayStation])",You said earlier that you found Little Big Adventure to be average. Are you typically not impressed with single-player PlayStation games?,0,
"inform(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Tom Clancy's The Division is an average role-playing tactical third person shooter with multiplayer. It was released for PlayStation, Xbox, and PC, and it is available on Steam. It is rated M (for Mature).",0,
"inform(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Tom Clancy's The Division is an average role-playing tactical third person shooter with a multiplayer mode. It was released for PlayStation, Xbox, and PC, and is available on Steam. It is rated M (for Mature).",0,
"inform(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Tom Clancy's The Division is an average role-playing tactical third person shooter with multiplayer. It was released for PlayStation, Xbox, and PC, and is available on Steam. It is rated M (for Mature).",0,
"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Super Bomberman is an average action strategy game for Nintendo and PC. It is not available on Steam, Linux or Mac.",0,
"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])",Super Bomberman is an average action strategy game for Nintendo and PC. It is not available on Steam and does not have a Linux or Mac release.,0,
"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])",Super Bomberman is an average action strategy game for Nintendo and PC. It is not available on Steam and doesn't have a Linux or Mac release.,0,
"request_explanation(esrb[M (for Mature)], rating[average], player_perspective[first person])",What is it about m rated games with a first person perspective that you find so average?,0,
"request_explanation(esrb[M (for Mature)], rating[average], player_perspective[first person])",Why do you find m rated first person games so average?,0,
"request_explanation(esrb[M (for Mature)], rating[average], player_perspective[first person])",What is it about m rated games with a first person perspective that you find so average?,0,
request(specifier[weirdest]),What's the weirdest game you ever played?,0,
request(specifier[weirdest]),What's the weirdest game you've ever played?,0,
request(specifier[weirdest]),What's the weirdest game you've played?,0,
"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])",Might & Magic: Heroes VI is an average game for the PC. The bird view perspective makes it easy to play.,0,
"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])",Might & Magic: Heroes VI is an average PC game. The bird view perspective makes it easy to play.,0,
"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])",Might & Magic: Heroes VI is an average PC game. The bird view perspective makes it easy to play.,0,
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",You said earlier that you loved The Room. Are you generally a big fan of indie point-and-click puzzle games on the PC?,0,
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",You said earlier that you loved The Room. Are you generally a big fan of indie point-and-click puzzle games on PC?,0,
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",You said that you loved The Room. Do you frequently like to play indie point-and-click puzzle games on PC?,0,
"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",You said earlier that you found Tom Clancy's The Division to be average. Are you not impressed with tactical role-playing shooters with no Mac release?,0,
"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",You said earlier that you found Tom Clancy's The Division to be average. Are you typically not impressed with tactical shooter rpgs with a Mac release?,0,
"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",You said earlier that you found Tom Clancy's The Division to be average. Are you not impressed with tactical shooter rpgs with no Mac or linux release?,0,
"confirm(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Are you talking about the sports game from 2001, Tony Hawk's Pro Skater 3?",0,
"confirm(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Are you talking about the sports game from 2001, Tony Hawk's Pro Skater 3?",0,
"confirm(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Are you talking about Tony Hawk's Pro Skater 3, the sports game from 2001?",0,
"give_opinion(name[Mirror's Edge Catalyst], rating[poor], available_on_steam[no])","Mirror's Edge Catalyst is a pretty bad game. I just can't get it on Steam, but it doesn't have a Steam release.",0,
"give_opinion(name[Mirror's Edge Catalyst], rating[poor], available_on_steam[no])",Mirror's Edge Catalyst is a really bad game. I can't get it on Steam.,0,
"give_opinion(name[Mirror's Edge Catalyst], rating[poor], available_on_steam[no])","Mirror's Edge Catalyst is a really bad game. I just can't get it on Steam, but it doesn't have a linux release.",0,
"confirm(name[Diablo II], developer[Blizzard North])","Are you talking about Diablo II, the one that was developed by Blizzard North?",0,
"confirm(name[Diablo II], developer[Blizzard North])","Are you talking about Diablo II, the one that was developed by Blizzard North?",0,
"confirm(name[Diablo II], developer[Blizzard North])","Are you talking about Diablo II, the one that was developed by Blizzard North?",0,
"inform(name[Silent Hill 2], release_year[2001], developer[Konami Computer Entertainment Tokyo], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game that was released in 2001 by Konami Computer Entertainment Tokyo. It is rated M (for Mature).,0,
"inform(name[Silent Hill 2], release_year[2001], developer[Konami Computer Entertainment Tokyo], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game that came out in 2001. It was developed by Konami Computer Entertainment Tokyo and is rated M (for Mature).,0,
"inform(name[Silent Hill 2], release_year[2001], developer[Konami Computer Entertainment Tokyo], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game by Konami Computer Entertainment Tokyo. It was released in 2001 and is rated M (for Mature).,0,
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG])",World of Warcraft is an adventure MMORPG released in 2004 by Blizzard Entertainment.,0,
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG])",World of Warcraft is an adventure MMORPG that was released in 2004 by Blizzard Entertainment.,0,
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG])",World of Warcraft is an adventure MMORPG that was released in 2004 by Blizzard Entertainment.,0,
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical])",You mentioned that you loved Metal Gear Solid 3: Snake Eater. Are you a fan in general of action-adventure games from 2004 with tactical and shooting?,0,
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical])",You said earlier that you loved Metal Gear Solid 3: Snake Eater. Are you a fan in general of action-adventure games from 2004 with shooting and tactical elements?,0,
