mr,ref,errors,incorrect slots
"verify_attribute(name[Little Big Adventure], rating[average], has_multiplayer[no], platforms[PlayStation])",You said earlier that you found Little Big Adventure to be average. Are you typically not impressed with single-player games on PlayStation?,0,
"verify_attribute(name[Little Big Adventure], rating[average], has_multiplayer[no], platforms[PlayStation])",You said earlier that you found Little Big Adventure to be average. Are you typically not impressed with single-player games on PlayStation?,0,
"verify_attribute(name[Little Big Adventure], rating[average], has_multiplayer[no], platforms[PlayStation])",You said earlier that you found Little Big Adventure to be average. Are you typically not impressed with single-player games on PlayStation?,0,
"inform(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Tom Clancy's The Division is an average role-playing tactical shooter that is rated M (for Mature). It is available on PlayStation, Xbox, and PC, and is available on Steam. The game is played from a third person perspective and has a multiplayer mode.",0,
"inform(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Tom Clancy's The Division is an average role-playing tactical shooter that is rated M (for Mature). It is available on PlayStation, Xbox, and PC, and is available on Steam. The game is played from a third person perspective and has a multiplayer mode.",0,
"inform(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Tom Clancy's The Division is an average role-playing tactical shooter that is rated M (for Mature). It is available on PlayStation, Xbox, and PC, and is available on Steam. The game is played from a third person perspective and has a multiplayer mode.",0,
"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Super Bomberman is an average action strategy game for Nintendo and PC. It is not available on Steam, Linux or Mac.",0,
"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Super Bomberman is an average action strategy game for Nintendo and PC. It is not available on Steam, Linux or Mac.",0,
"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Super Bomberman is an average action strategy game for Nintendo and PC. It is not available on Steam, Linux or Mac.",0,
"request_explanation(esrb[M (for Mature)], rating[average], player_perspective[first person])",What is it about m rated first person games that you find so average?,0,
"request_explanation(esrb[M (for Mature)], rating[average], player_perspective[first person])",What is it about m rated first person games that you find so average?,0,
