mr,ref
"verify_attribute(name[Little Big Adventure], rating[average], has_multiplayer[no], platforms[PlayStation])",You said earlier that you found Little Big Adventure to be average. Are you typically not impressed with single-player games on PlayStation?
"verify_attribute(name[Little Big Adventure], rating[average], has_multiplayer[no], platforms[PlayStation])",You said earlier that you found Little Big Adventure to be average. Are you typically not impressed with single-player games on PlayStation?
"verify_attribute(name[Little Big Adventure], rating[average], has_multiplayer[no], platforms[PlayStation])",You said earlier that you found Little Big Adventure to be average. Are you typically not impressed with single-player games on PlayStation?
"inform(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Tom Clancy's The Division is an average role-playing tactical shooter that is rated M (for Mature). It is available on PlayStation, Xbox, and PC, and is available on Steam. The game is played from a third person perspective."
"inform(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Tom Clancy's The Division is an average role-playing tactical shooter that is rated M (for Mature). It is available on PlayStation, Xbox, and PC, and is available on Steam. The game is played from a third person perspective."
"inform(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Tom Clancy's The Division is an average role-playing tactical shooter that is rated M (for Mature). It is available on PlayStation, Xbox, and PC, and is available on Steam. The game is played from a third person perspective."
"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Super Bomberman is an average action strategy game for Nintendo and PC. It is not available on Steam, Linux, or Mac."
"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Super Bomberman is an average action strategy game for Nintendo and PC. It is not available on Steam, Linux, or Mac."
"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Super Bomberman is an average action strategy game for Nintendo and PC. It is not available on Steam, Linux, or Mac."
"request_explanation(esrb[M (for Mature)], rating[average], player_perspective[first person])",What is it about m rated first person games that you find so average?
"request_explanation(esrb[M (for Mature)], rating[average], player_perspective[first person])",What is it about m rated first person games that you find so average?
"request_explanation(esrb[M (for Mature)], rating[average], player_perspective[first person])",What is it about m rated first person games that you find so average?
request(specifier[weirdest]),What's the weirdest game you ever played?
request(specifier[weirdest]),What's the weirdest game you ever played?
request(specifier[weirdest]),What's the weirdest game you ever played?
"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])","Might & Magic: Heroes VI is an okay game. I normally love PC games, but the bird view perspective makes it easy to play."
"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])","Might & Magic: Heroes VI is an okay game. I normally love PC games, but the bird view perspective makes it easy to play."
"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])","Might & Magic: Heroes VI is an okay game. I normally love PC games, but the bird view perspective makes it easy to play."
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",You said earlier that you loved The Room. Are you generally a big fan of indie point-and-click puzzle games on PC?
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",You said earlier that you loved The Room. Are you generally a big fan of indie point-and-click puzzle games on PC?
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",You said earlier that you loved The Room. Are you generally a big fan of indie point-and-click puzzle games on PC?
"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",I remember you saying that you found Tom Clancy's The Division to be average. Is this the case for all tactical shooter games that don't have a Mac release?
"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",I remember you saying that you found Tom Clancy's The Division to be average. Is this the case for all tactical shooter games that don't have a Mac release?
"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",I remember you saying that you found Tom Clancy's The Division to be average. Is this the case for all tactical shooter games that don't have a Mac release?
"confirm(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Are you talking about the sports game from 2001, Tony Hawk's Pro Skater 3?"
"confirm(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Are you talking about the sports game from 2001, Tony Hawk's Pro Skater 3?"
"confirm(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Are you talking about the sports game from 2001, Tony Hawk's Pro Skater 3?"
"give_opinion(name[Mirror's Edge Catalyst], rating[poor], available_on_steam[no])","I didn't like Mirror's Edge Catalyst at all. I just can't like it, but it's not available on Steam."
"give_opinion(name[Mirror's Edge Catalyst], rating[poor], available_on_steam[no])","I didn't like Mirror's Edge Catalyst at all. I just can't like it, but it's not available on Steam."
"give_opinion(name[Mirror's Edge Catalyst], rating[poor], available_on_steam[no])","I didn't like Mirror's Edge Catalyst at all. I just can't like it, but it's not available on Steam."
"confirm(name[Diablo II], developer[Blizzard North])",Do you mean the Diablo II developed by Blizzard North?
"confirm(name[Diablo II], developer[Blizzard North])",Do you mean the Diablo II developed by Blizzard North?
"confirm(name[Diablo II], developer[Blizzard North])",Do you mean the Diablo II developed by Blizzard North?
"inform(name[Silent Hill 2], release_year[2001], developer[Konami Computer Entertainment Tokyo], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game that was developed by Konami Computer Entertainment Tokyo and released in 2001. The game is rated M (for Mature).
"inform(name[Silent Hill 2], release_year[2001], developer[Konami Computer Entertainment Tokyo], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game that was developed by Konami Computer Entertainment Tokyo and released in 2001. The game is rated M (for Mature).
"inform(name[Silent Hill 2], release_year[2001], developer[Konami Computer Entertainment Tokyo], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game that was developed by Konami Computer Entertainment Tokyo and released in 2001. The game is rated M (for Mature).
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG])",World of Warcraft is an adventure MMORPG released in 2004 by Blizzard Entertainment.
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG])",World of Warcraft is an adventure MMORPG released in 2004 by Blizzard Entertainment.
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG])",World of Warcraft is an adventure MMORPG released in 2004 by Blizzard Entertainment.
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical])",I remember you saying that you really enjoyed Metal Gear Solid 3: Snake Eater. Is it the case with all action-adventure tactical shooter games from 2004?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical])",I remember you saying that you really enjoyed Metal Gear Solid 3: Snake Eater. Is it the case with all action-adventure tactical shooter games from 2004?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical])",I remember you saying that you really enjoyed Metal Gear Solid 3: Snake Eater. Is it the case with all action-adventure tactical shooter games from 2004?
"give_opinion(name[Far Cry 3], rating[good], has_multiplayer[yes])",Far Cry 3 is a pretty good multiplayer game.
"give_opinion(name[Far Cry 3], rating[good], has_multiplayer[yes])",Far Cry 3 is a pretty good multiplayer game.
"give_opinion(name[Far Cry 3], rating[good], has_multiplayer[yes])",Far Cry 3 is a pretty good multiplayer game.
"request(developer[Ghost Games], specifier[exceptional])",What's the most overrated game made by Ghost Games?
"request(developer[Ghost Games], specifier[exceptional])",What's the most overrated game made by Ghost Games?
"request(developer[Ghost Games], specifier[exceptional])",What's the most overrated game made by Ghost Games?
"recommend(name[Madden NFL 15], genres[simulation, sport])","Speaking of sport simulation games, have you heard of Madden NFL 15?"
"recommend(name[Madden NFL 15], genres[simulation, sport])","Speaking of sport simulation games, have you heard of Madden NFL 15?"
"recommend(name[Madden NFL 15], genres[simulation, sport])","Speaking of sport simulation games, have you heard of Madden NFL 15?"
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], developer[Sledgehammer Games], rating[average], genres[action, shooter], has_multiplayer[yes])",Call of Duty: Advanced Warfare is an average action shooter with multiplayer. It was developed by Sledgehammer Games in 2014.
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], developer[Sledgehammer Games], rating[average], genres[action, shooter], has_multiplayer[yes])",Call of Duty: Advanced Warfare is an average action shooter with multiplayer. It was developed by Sledgehammer Games in 2014.
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], developer[Sledgehammer Games], rating[average], genres[action, shooter], has_multiplayer[yes])",Call of Duty: Advanced Warfare is an average action shooter with multiplayer. It was developed by Sledgehammer Games in 2014.
"inform(name[Stronghold 2], release_year[2005], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])",Stronghold 2 is an average real-time strategy simulation game that was released in 2005. The game is played from a bird view perspective.
"inform(name[Stronghold 2], release_year[2005], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])",Stronghold 2 is an average real-time strategy simulation game that was released in 2005. The game is played from a bird view perspective.
"inform(name[Stronghold 2], release_year[2005], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])",Stronghold 2 is an average real-time strategy simulation game that was released in 2005. The game is played from a bird view perspective.
"give_opinion(name[The Last of Us], developer[Naughty Dog], esrb[M (for Mature)], rating[excellent])",I think The Last of Us is an amazing game. Naughty Dog is a talented developer and the m rating means I can play it with my kids.
"give_opinion(name[The Last of Us], developer[Naughty Dog], esrb[M (for Mature)], rating[excellent])",I think The Last of Us is an amazing game. Naughty Dog is a talented developer and the m rating means I can play it with my kids.
"give_opinion(name[The Last of Us], developer[Naughty Dog], esrb[M (for Mature)], rating[excellent])",I think The Last of Us is an amazing game. Naughty Dog is a talented developer and the m rating means I can play it with my kids.
"inform(name[Euro Truck Simulator], release_year[2008], genres[driving/racing, simulation], player_perspective[first person])",Euro Truck Simulator is a 2008 first person driving simulator.
"inform(name[Euro Truck Simulator], release_year[2008], genres[driving/racing, simulation], player_perspective[first person])",Euro Truck Simulator is a 2008 first person driving simulator.
"inform(name[Euro Truck Simulator], release_year[2008], genres[driving/racing, simulation], player_perspective[first person])",Euro Truck Simulator is a 2008 first person driving simulator.
"inform(name[Horizon: Zero Dawn], release_year[2017], developer[Guerrilla Games], esrb[T (for Teen)], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no])",Horizon: Zero Dawn is a third person action-adventure shooter with role-playing elements. It was developed by Guerrilla Games and released in 2017 with a T (for Teen) rating. It does not have multiplayer.
"inform(name[Horizon: Zero Dawn], release_year[2017], developer[Guerrilla Games], esrb[T (for Teen)], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no])",Horizon: Zero Dawn is a third person action-adventure shooter with role-playing elements. It was developed by Guerrilla Games and released in 2017 with a T (for Teen) rating. It does not have multiplayer.
"inform(name[Horizon: Zero Dawn], release_year[2017], developer[Guerrilla Games], esrb[T (for Teen)], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no])",Horizon: Zero Dawn is a third person action-adventure shooter with role-playing elements. It was developed by Guerrilla Games and released in 2017 with a T (for Teen) rating. It does not have multiplayer.
"request_explanation(release_year[1999], rating[average])",What is it about the games released in 1999 that makes you say they're just average?
"request_explanation(release_year[1999], rating[average])",What is it about the games released in 1999 that makes you say they're just average?
"request_explanation(release_year[1999], rating[average])",What is it about the games released in 1999 that makes you say they're just average?
"request_explanation(rating[good], genres[simulation, strategy], player_perspective[bird view])",What is it about bird's eye view simulation strategy games that makes you enjoy them?
"request_explanation(rating[good], genres[simulation, strategy], player_perspective[bird view])",What is it about bird's eye view simulation strategy games that makes you enjoy them?
"request_explanation(rating[good], genres[simulation, strategy], player_perspective[bird view])",What is it about bird's eye view simulation strategy games that makes you enjoy them?
"verify_attribute(name[Uncharted 4: A Thief's End], esrb[T (for Teen)], rating[excellent])",You said that you really enjoyed Uncharted 4: A Thief's End. Do you generally like to play t rated games?
"verify_attribute(name[Uncharted 4: A Thief's End], esrb[T (for Teen)], rating[excellent])",You said that you really enjoyed Uncharted 4: A Thief's End. Do you generally like to play t rated games?
"verify_attribute(name[Uncharted 4: A Thief's End], esrb[T (for Teen)], rating[excellent])",You said that you really enjoyed Uncharted 4: A Thief's End. Do you generally like to play t rated games?
"request_explanation(developer[SIE Santa Monica Studio], rating[excellent])",What is it about SIE Santa Monica Studio's games that you find so amazing?
"request_explanation(developer[SIE Santa Monica Studio], rating[excellent])",What is it about SIE Santa Monica Studio's games that you find so amazing?
"request_explanation(developer[SIE Santa Monica Studio], rating[excellent])",What is it about SIE Santa Monica Studio's games that you find so amazing?
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], has_linux_release[yes])",You said earlier that you loved The Room. Are you generally a big fan of indie point-and-click puzzle games on Linux?
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], has_linux_release[yes])",You said earlier that you loved The Room. Are you generally a big fan of indie point-and-click puzzle games on Linux?
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], has_linux_release[yes])",You said earlier that you loved The Room. Are you generally a big fan of indie point-and-click puzzle games on Linux?
"verify_attribute(name[Need for Speed: Payback], release_year[2017], rating[poor], platforms[PlayStation])",You said earlier that you disliked Need for Speed: Payback. Are you generally not fond of PlayStation games from 2017?
"verify_attribute(name[Need for Speed: Payback], release_year[2017], rating[poor], platforms[PlayStation])",You said earlier that you disliked Need for Speed: Payback. Are you generally not fond of PlayStation games from 2017?
"verify_attribute(name[Need for Speed: Payback], release_year[2017], rating[poor], platforms[PlayStation])",You said earlier that you disliked Need for Speed: Payback. Are you generally not fond of PlayStation games from 2017?
"verify_attribute(name[Silent Hill 2], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",I remember you saying that you really loved Silent Hill 2. Do you frequently like to play action-adventure puzzle games rated M (for Mature)?
