mr,ref,errors,incorrect slots
"verify_attribute(name[Little Big Adventure], rating[average], has_multiplayer[no], platforms[PlayStation])",You said earlier that you found Little Big Adventure to be average. Are you unimpressed with single-player games on PlayStation?,0,
"verify_attribute(name[Little Big Adventure], rating[average], has_multiplayer[no], platforms[PlayStation])",You said earlier that you found Little Big Adventure to be average. Are you unimpressed with single-player games on PlayStation?,0,
"verify_attribute(name[Little Big Adventure], rating[average], has_multiplayer[no], platforms[PlayStation])",You said earlier that you found Little Big Adventure to be average. Are you unimpressed with single-player games on PlayStation?,0,
"inform(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Tom Clancy's The Division is a third person tactical shooter with role-playing elements. It was released on PlayStation, Xbox, and PC, and is available on Steam. It has an average rating. It is rated M (for Mature).",1,hasmultiplayer
"inform(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Tom Clancy's The Division is a third person tactical shooter with role-playing elements. It was released on PlayStation, Xbox, and PC, and is available on Steam. It has an average rating. It is rated M (for Mature).",1,hasmultiplayer
"inform(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Tom Clancy's The Division is a third person tactical shooter with role-playing elements. It was released on PlayStation, Xbox, and PC, and is available on Steam. It has an average rating. It is rated M (for Mature).",1,hasmultiplayer
"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Super Bomberman is an average action strategy game for Nintendo and PC. It is not available on Steam, Linux, or Mac.",0,
"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Super Bomberman is an average action strategy game for Nintendo and PC. It is not available on Steam, Linux, or Mac.",0,
"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Super Bomberman is an average action strategy game for Nintendo and PC. It is not available on Steam, Linux, or Mac.",0,
"request_explanation(esrb[M (for Mature)], rating[average], player_perspective[first person])",What is it about first person games rated M (for Mature) that you find so average?,0,
"request_explanation(esrb[M (for Mature)], rating[average], player_perspective[first person])",What is it about first person games rated M (for Mature) that you find so average?,0,
"request_explanation(esrb[M (for Mature)], rating[average], player_perspective[first person])",What is it about first person games rated M (for Mature) that you find so average?,0,
request(specifier[weirdest]),What's the weirdest game you ever played?,0,
request(specifier[weirdest]),What's the weirdest game you ever played?,0,
request(specifier[weirdest]),What's the weirdest game you ever played?,0,
"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])","Might & Magic: Heroes VI is an okay game. I normally really like PC games, but the bird view perspective makes it easy to play.",0,
"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])","Might & Magic: Heroes VI is an okay game. I normally really like PC games, but the bird view perspective makes it easy to play.",0,
"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])","Might & Magic: Heroes VI is an okay game. I normally really like PC games, but the bird view perspective makes it easy to play.",0,
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",You said that The Room was one of your favorite games. Do you feel the same way about other indie point-and-click puzzle games for the PC?,0,
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",You said that The Room was one of your favorite games. Do you feel the same way about other indie point-and-click puzzle games for the PC?,0,
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",You said that The Room was one of your favorite games. Do you feel the same way about other indie point-and-click puzzle games for the PC?,0,
"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",You said earlier that you found Tom Clancy's The Division to be average. Do you feel the same way about other tactical shooter rpgs that don't have a Mac or linux release?,0,
"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",You said earlier that you found Tom Clancy's The Division to be average. Do you feel the same way about other tactical shooter rpgs that don't have a Mac or linux release?,0,
"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",You said earlier that you found Tom Clancy's The Division to be average. Do you feel the same way about other tactical shooter rpgs that don't have a Mac or linux release?,0,
"confirm(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Are you talking about the sports game from 2001, Tony Hawk's Pro Skater 3?",0,
"confirm(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Are you talking about the sports game from 2001, Tony Hawk's Pro Skater 3?",0,
"confirm(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Are you talking about the sports game from 2001, Tony Hawk's Pro Skater 3?",0,
"give_opinion(name[Mirror's Edge Catalyst], rating[poor], available_on_steam[no])","I didn't like Mirror's Edge Catalyst at all. I just can't get it on Steam, but I just don't like it at all.",1,rating
"give_opinion(name[Mirror's Edge Catalyst], rating[poor], available_on_steam[no])","I didn't like Mirror's Edge Catalyst at all. I just can't get it on Steam, but I just don't like it at all.",1,rating
"give_opinion(name[Mirror's Edge Catalyst], rating[poor], available_on_steam[no])","I didn't like Mirror's Edge Catalyst at all. I just can't get it on Steam, but I just don't like it at all.",1,rating
"confirm(name[Diablo II], developer[Blizzard North])",Do you mean the Diablo II developed by Blizzard North?,0,
"confirm(name[Diablo II], developer[Blizzard North])",Do you mean the Diablo II developed by Blizzard North?,0,
"confirm(name[Diablo II], developer[Blizzard North])",Do you mean the Diablo II developed by Blizzard North?,0,
"inform(name[Silent Hill 2], release_year[2001], developer[Konami Computer Entertainment Tokyo], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game developed by Konami Computer Entertainment Tokyo. It was released in 2001 and is rated M (for Mature).,0,
"inform(name[Silent Hill 2], release_year[2001], developer[Konami Computer Entertainment Tokyo], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game developed by Konami Computer Entertainment Tokyo. It was released in 2001 and is rated M (for Mature).,0,
"inform(name[Silent Hill 2], release_year[2001], developer[Konami Computer Entertainment Tokyo], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game developed by Konami Computer Entertainment Tokyo. It was released in 2001 and is rated M (for Mature).,0,
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG])",World of Warcraft is an adventure MMORPG that was released in 2004 by Blizzard Entertainment.,0,
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG])",World of Warcraft is an adventure MMORPG that was released in 2004 by Blizzard Entertainment.,0,
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG])",World of Warcraft is an adventure MMORPG that was released in 2004 by Blizzard Entertainment.,0,
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical])",You said earlier that you loved Metal Gear Solid 3: Snake Eater. Are you generally a fan of action-adventure tactical shooters from 2004?,0,
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical])",You said earlier that you loved Metal Gear Solid 3: Snake Eater. Are you generally a fan of action-adventure tactical shooters from 2004?,0,
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical])",You said earlier that you loved Metal Gear Solid 3: Snake Eater. Are you generally a fan of action-adventure tactical shooters from 2004?,0,
"give_opinion(name[Far Cry 3], rating[good], has_multiplayer[yes])","I thought Far Cry 3 was pretty good. It's a fun game, and the multiplayer makes it easy to play.",0,
"give_opinion(name[Far Cry 3], rating[good], has_multiplayer[yes])","I thought Far Cry 3 was pretty good. It's a fun game, and the multiplayer makes it easy to play.",0,
"give_opinion(name[Far Cry 3], rating[good], has_multiplayer[yes])","I thought Far Cry 3 was pretty good. It's a fun game, and the multiplayer makes it easy to play.",0,
