mr,ref
"verify_attribute(name[Little Big Adventure], rating[average], has_multiplayer[no], platforms[PlayStation])",You said earlier that you found Little Big Adventure to be average. Are you unimpressed with single-player games on PlayStation?
"verify_attribute(name[Little Big Adventure], rating[average], has_multiplayer[no], platforms[PlayStation])",You said earlier that you found Little Big Adventure to be average. Are you unimpressed with single-player games on PlayStation?
"verify_attribute(name[Little Big Adventure], rating[average], has_multiplayer[no], platforms[PlayStation])",You said earlier that you found Little Big Adventure to be average. Are you unimpressed with single-player games on PlayStation?
"inform(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Tom Clancy's The Division is an average third person tactical shooter for PlayStation, Xbox, and PC. It is available on Steam and has multiplayer."
"inform(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Tom Clancy's The Division is an average third person tactical shooter for PlayStation, Xbox, and PC. It is available on Steam and has multiplayer."
"inform(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Tom Clancy's The Division is an average third person tactical shooter for PlayStation, Xbox, and PC. It is available on Steam and has multiplayer."
"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Super Bomberman is an average action strategy game for Nintendo and PC. It is not available on Steam, Linux or Mac."
"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Super Bomberman is an average action strategy game for Nintendo and PC. It is not available on Steam, Linux or Mac."
"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Super Bomberman is an average action strategy game for Nintendo and PC. It is not available on Steam, Linux or Mac."
"request_explanation(esrb[M (for Mature)], rating[average], player_perspective[first person])",What do you find so average about first person games rated M (for Mature)?
"request_explanation(esrb[M (for Mature)], rating[average], player_perspective[first person])",What do you find so average about first person games rated M (for Mature)?
"request_explanation(esrb[M (for Mature)], rating[average], player_perspective[first person])",What do you find so average about first person games rated M (for Mature)?
request(specifier[weirdest]),What's the weirdest game you've played?
request(specifier[weirdest]),What's the weirdest game you've played?
request(specifier[weirdest]),What's the weirdest game you've played?
"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])","Might & Magic: Heroes VI is an okay game. I normally love PC games, but the bird view perspective makes it easy to play."
"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])","Might & Magic: Heroes VI is an okay game. I normally love PC games, but the bird view perspective makes it easy to play."
"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])","Might & Magic: Heroes VI is an okay game. I normally love PC games, but the bird view perspective makes it easy to play."
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",You said earlier that you loved The Room. Are you a big fan of indie point-and-click puzzle games?
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",You said earlier that you loved The Room. Are you a big fan of indie point-and-click puzzle games?
