mr,ref
"verify_attribute(name[Little Big Adventure], rating[average], has_multiplayer[no], platforms[PlayStation])",You said earlier that you found Little Big Adventure to be average. Are you typically not impressed with single-player games on PlayStation?
"verify_attribute(name[Little Big Adventure], rating[average], has_multiplayer[no], platforms[PlayStation])",You said earlier that you found Little Big Adventure to be average. Are you typically not impressed with single-player games on PlayStation?
"verify_attribute(name[Little Big Adventure], rating[average], has_multiplayer[no], platforms[PlayStation])",You said earlier that you found Little Big Adventure to be average. Are you typically not impressed with single-player games on PlayStation?
"inform(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Tom Clancy's The Division is an average third person role-playing tactical shooter. It is available on PlayStation, Xbox, and PC, and is rated M (for Mature). It is available on Steam."
"inform(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Tom Clancy's The Division is an average third person role-playing tactical shooter. It is available on PlayStation, Xbox, and PC, and is rated M (for Mature). It is available on Steam."
"inform(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Tom Clancy's The Division is an average third person role-playing tactical shooter. It is available on PlayStation, Xbox, and PC, and is rated M (for Mature). It is available on Steam."
"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Super Bomberman is an average action strategy game for Nintendo and PC. It is not available on Steam, Linux or Mac."
"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Super Bomberman is an average action strategy game for Nintendo and PC. It is not available on Steam, Linux or Mac."
"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Super Bomberman is an average action strategy game for Nintendo and PC. It is not available on Steam, Linux or Mac."
"request_explanation(esrb[M (for Mature)], rating[average], player_perspective[first person])",What is it about m rated first person games that makes you feel they're just okay?
"request_explanation(esrb[M (for Mature)], rating[average], player_perspective[first person])",What is it about m rated first person games that makes you feel they're just okay?
"request_explanation(esrb[M (for Mature)], rating[average], player_perspective[first person])",What is it about m rated first person games that makes you feel they're just okay?
request(specifier[weirdest]),What's the weirdest game you've played lately?
request(specifier[weirdest]),What's the weirdest game you've played lately?
request(specifier[weirdest]),What's the weirdest game you've played lately?
"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])","Might & Magic: Heroes VI is an average game for the PC, but the bird view perspective makes it easy to play."
"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])","Might & Magic: Heroes VI is an average game for the PC, but the bird view perspective makes it easy to play."
"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])","Might & Magic: Heroes VI is an average game for the PC, but the bird view perspective makes it easy to play."
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",You said earlier that you loved The Room. Are you generally a big fan of indie point-and-click puzzle games on PC?
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",You said earlier that you loved The Room. Are you generally a big fan of indie point-and-click puzzle games on PC?
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",You said earlier that you loved The Room. Are you generally a big fan of indie point-and-click puzzle games on PC?
"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",You said earlier that you found Tom Clancy's The Division to be average. Are you typically not impressed with role-playing shooters on Mac or linux?
"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",You said earlier that you found Tom Clancy's The Division to be average. Are you typically not impressed with role-playing shooters on Mac or linux?
"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",You said earlier that you found Tom Clancy's The Division to be average. Are you typically not impressed with role-playing shooters on Mac or linux?
"confirm(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Are you talking about Tony Hawk's Pro Skater 3, the sports game that came out in 2001?"
"confirm(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Are you talking about Tony Hawk's Pro Skater 3, the sports game that came out in 2001?"
"confirm(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Are you talking about Tony Hawk's Pro Skater 3, the sports game that came out in 2001?"
"give_opinion(name[Mirror's Edge Catalyst], rating[poor], available_on_steam[no])",I didn't like Mirror's Edge Catalyst at all. I'm not a fan of games on Steam.
"give_opinion(name[Mirror's Edge Catalyst], rating[poor], available_on_steam[no])",I didn't like Mirror's Edge Catalyst at all. I'm not a fan of games on Steam.
"give_opinion(name[Mirror's Edge Catalyst], rating[poor], available_on_steam[no])",I didn't like Mirror's Edge Catalyst at all. I'm not a fan of games on Steam.
"confirm(name[Diablo II], developer[Blizzard North])","Are you talking about Diablo II, the one that was developed by Blizzard North?"
"confirm(name[Diablo II], developer[Blizzard North])","Are you talking about Diablo II, the one that was developed by Blizzard North?"
"confirm(name[Diablo II], developer[Blizzard North])","Are you talking about Diablo II, the one that was developed by Blizzard North?"
"inform(name[Silent Hill 2], release_year[2001], developer[Konami Computer Entertainment Tokyo], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game by Konami Computer Entertainment Tokyo. It was released in 2001 and is rated M (for Mature).
"inform(name[Silent Hill 2], release_year[2001], developer[Konami Computer Entertainment Tokyo], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game by Konami Computer Entertainment Tokyo. It was released in 2001 and is rated M (for Mature).
"inform(name[Silent Hill 2], release_year[2001], developer[Konami Computer Entertainment Tokyo], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game by Konami Computer Entertainment Tokyo. It was released in 2001 and is rated M (for Mature).
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG])",World of Warcraft is an adventure MMORPG developed by Blizzard Entertainment. It was released in 2004.
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG])",World of Warcraft is an adventure MMORPG developed by Blizzard Entertainment. It was released in 2004.
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG])",World of Warcraft is an adventure MMORPG developed by Blizzard Entertainment. It was released in 2004.
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical])",You said earlier that you loved Metal Gear Solid 3: Snake Eater. Are you generally a fan of action-adventure tactical shooters from 2004?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical])",You said earlier that you loved Metal Gear Solid 3: Snake Eater. Are you generally a fan of action-adventure tactical shooters from 2004?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical])",You said earlier that you loved Metal Gear Solid 3: Snake Eater. Are you generally a fan of action-adventure tactical shooters from 2004?
"give_opinion(name[Far Cry 3], rating[good], has_multiplayer[yes])",Far Cry 3 is a pretty good multiplayer game.
"give_opinion(name[Far Cry 3], rating[good], has_multiplayer[yes])",Far Cry 3 is a pretty good multiplayer game.
"give_opinion(name[Far Cry 3], rating[good], has_multiplayer[yes])",Far Cry 3 is a pretty good multiplayer game.
"request(developer[Ghost Games], specifier[exceptional])",What's the most frustrating game developed by Ghost Games?
"request(developer[Ghost Games], specifier[exceptional])",What's the most frustrating game developed by Ghost Games?
"request(developer[Ghost Games], specifier[exceptional])",What's the most frustrating game developed by Ghost Games?
"recommend(name[Madden NFL 15], genres[simulation, sport])","Since you seem to be a fan of sport simulation games, I thought you might like Madden NFL 15 too. Have you heard about it?"
"recommend(name[Madden NFL 15], genres[simulation, sport])","Since you seem to be a fan of sport simulation games, I thought you might like Madden NFL 15 too. Have you heard about it?"
"recommend(name[Madden NFL 15], genres[simulation, sport])","Since you seem to be a fan of sport simulation games, I thought you might like Madden NFL 15 too. Have you heard about it?"
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], developer[Sledgehammer Games], rating[average], genres[action, shooter], has_multiplayer[yes])",Call of Duty: Advanced Warfare is an average action shooter by Sledgehammer Games. It was released in 2014 and has multiplayer.
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], developer[Sledgehammer Games], rating[average], genres[action, shooter], has_multiplayer[yes])",Call of Duty: Advanced Warfare is an average action shooter by Sledgehammer Games. It was released in 2014 and has multiplayer.
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], developer[Sledgehammer Games], rating[average], genres[action, shooter], has_multiplayer[yes])",Call of Duty: Advanced Warfare is an average action shooter by Sledgehammer Games. It was released in 2014 and has multiplayer.
"inform(name[Stronghold 2], release_year[2005], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])",Stronghold 2 is an average real-time strategy simulation game. It was released in 2005 and has a bird view perspective.
"inform(name[Stronghold 2], release_year[2005], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])",Stronghold 2 is an average real-time strategy simulation game. It was released in 2005 and has a bird view perspective.
"inform(name[Stronghold 2], release_year[2005], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])",Stronghold 2 is an average real-time strategy simulation game. It was released in 2005 and has a bird view perspective.
"give_opinion(name[The Last of Us], developer[Naughty Dog], esrb[M (for Mature)], rating[excellent])",The Last of Us is a downright excellent game. Naughty Dog is a developer that's rated M (for Mature).
"give_opinion(name[The Last of Us], developer[Naughty Dog], esrb[M (for Mature)], rating[excellent])",The Last of Us is a downright excellent game. Naughty Dog is a developer that's rated M (for Mature).
"give_opinion(name[The Last of Us], developer[Naughty Dog], esrb[M (for Mature)], rating[excellent])",The Last of Us is a downright excellent game. Naughty Dog is a developer that's rated M (for Mature).
"inform(name[Euro Truck Simulator], release_year[2008], genres[driving/racing, simulation], player_perspective[first person])",Euro Truck Simulator is a first person driving/racing simulator released in 2008.
"inform(name[Euro Truck Simulator], release_year[2008], genres[driving/racing, simulation], player_perspective[first person])",Euro Truck Simulator is a first person driving/racing simulator released in 2008.
"inform(name[Euro Truck Simulator], release_year[2008], genres[driving/racing, simulation], player_perspective[first person])",Euro Truck Simulator is a first person driving/racing simulator released in 2008.
"inform(name[Horizon: Zero Dawn], release_year[2017], developer[Guerrilla Games], esrb[T (for Teen)], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no])",Horizon: Zero Dawn is a third person action-adventure role-playing shooter that was developed by Guerrilla Games and released in 2017. It does not have multiplayer and is rated T (for Teen).
"inform(name[Horizon: Zero Dawn], release_year[2017], developer[Guerrilla Games], esrb[T (for Teen)], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no])",Horizon: Zero Dawn is a third person action-adventure role-playing shooter that was developed by Guerrilla Games and released in 2017. It does not have multiplayer and is rated T (for Teen).
"inform(name[Horizon: Zero Dawn], release_year[2017], developer[Guerrilla Games], esrb[T (for Teen)], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no])",Horizon: Zero Dawn is a third person action-adventure role-playing shooter that was developed by Guerrilla Games and released in 2017. It does not have multiplayer and is rated T (for Teen).
"request_explanation(release_year[1999], rating[average])",What is it about the games released in 1999 that you find so average?
"request_explanation(release_year[1999], rating[average])",What is it about the games released in 1999 that you find so average?
"request_explanation(release_year[1999], rating[average])",What is it about the games released in 1999 that you find so average?
"request_explanation(rating[good], genres[simulation, strategy], player_perspective[bird view])",What is it about bird view strategy simulators that makes you enjoy them?
"request_explanation(rating[good], genres[simulation, strategy], player_perspective[bird view])",What is it about bird view strategy simulators that makes you enjoy them?
"request_explanation(rating[good], genres[simulation, strategy], player_perspective[bird view])",What is it about bird view strategy simulators that makes you enjoy them?
"verify_attribute(name[Uncharted 4: A Thief's End], esrb[T (for Teen)], rating[excellent])",I remember you saying that you really loved Uncharted 4: A Thief's End. Do you generally like to play t rated games?
"verify_attribute(name[Uncharted 4: A Thief's End], esrb[T (for Teen)], rating[excellent])",I remember you saying that you really loved Uncharted 4: A Thief's End. Do you generally like to play t rated games?
"verify_attribute(name[Uncharted 4: A Thief's End], esrb[T (for Teen)], rating[excellent])",I remember you saying that you really loved Uncharted 4: A Thief's End. Do you generally like to play t rated games?
"request_explanation(developer[SIE Santa Monica Studio], rating[excellent])",What is it about SIE Santa Monica Studio's games that makes you find them so amazing?
"request_explanation(developer[SIE Santa Monica Studio], rating[excellent])",What is it about SIE Santa Monica Studio's games that makes you find them so amazing?
"request_explanation(developer[SIE Santa Monica Studio], rating[excellent])",What is it about SIE Santa Monica Studio's games that makes you find them so amazing?
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], has_linux_release[yes])",You said earlier that you loved The Room. Are you generally a big fan of indie point-and-click puzzle games on Linux?
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], has_linux_release[yes])",You said earlier that you loved The Room. Are you generally a big fan of indie point-and-click puzzle games on Linux?
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], has_linux_release[yes])",You said earlier that you loved The Room. Are you generally a big fan of indie point-and-click puzzle games on Linux?
"verify_attribute(name[Need for Speed: Payback], release_year[2017], rating[poor], platforms[PlayStation])",You said earlier that you disliked Need for Speed: Payback. Are you generally not fond of PlayStation games from 2017?
"verify_attribute(name[Need for Speed: Payback], release_year[2017], rating[poor], platforms[PlayStation])",You said earlier that you disliked Need for Speed: Payback. Are you generally not fond of PlayStation games from 2017?
"verify_attribute(name[Need for Speed: Payback], release_year[2017], rating[poor], platforms[PlayStation])",You said earlier that you disliked Need for Speed: Payback. Are you generally not fond of PlayStation games from 2017?
"verify_attribute(name[Silent Hill 2], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",You said earlier that you loved Silent Hill 2. Are you generally a big fan of action-adventure puzzle games rated M (for Mature)?
