mr,utt
"name[Alimentum], area[city centre], familyFriendly[no]",Alimentum is a non-family-friendly restaurant located in the city centre.
"name[Alimentum], area[city centre], familyFriendly[no], near[Burger King]",Alimentum is not family-friendly and is located in the city centre near Burger King.
"name[Alimentum], area[city centre], familyFriendly[yes]",Alimentum is family-friendly and located in the city centre.
"name[Alimentum], area[city centre], familyFriendly[yes], near[Burger King]",Alimentum is located in the city centre near Burger King and is family-friendly.
"name[Alimentum], area[riverside], familyFriendly[no]",Alimentum is not family-friendly and is located in the riverside.
"name[Alimentum], area[riverside], familyFriendly[no], near[Burger King]",Alimentum is a non-family-friendly restaurant in the riverside area near Burger King.
"name[Alimentum], area[riverside], familyFriendly[yes]",Alimentum is a family friendly place in riverside.
"name[Alimentum], area[riverside], familyFriendly[yes], near[Burger King]",Alimentum is a child friendly restaurant in the riverside area near Burger King.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",Aromi is a coffee shop providing chinese food in the riverside. Its customer rating is 1 out of 5.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[3 out of 5], area[riverside], familyFriendly[yes]",Aromi is a coffee shop providing chinese food it is located in the riverside. Its customer rating is 3 out of 5.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[city centre], familyFriendly[no]",Aromi is a coffee shop providing chinese food it is located in the city centre. Its customer rating is 5 out of 5.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[city centre], familyFriendly[yes]",Aromi is a family friendly coffee shop serving chinese food. It is located in the city centre and has a 5 out of 5 customer rating.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[riverside], familyFriendly[no]",Aromi is a coffee shop providing chinese food it is located in the riverside. Its customer rating is 5 out of 5.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",Aromi is a coffee shop that provides chinese food it is located in the riverside. Its customer rating is 5 out of 5.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[average], area[city centre], familyFriendly[no]",Aromi is a coffee shop providing chinese food it is located in the city centre. Its customer rating is average.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[average], area[city centre], familyFriendly[yes]",Aromi is a family friendly chinese coffee shop in the city centre with an average customer rating.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[average], area[riverside], familyFriendly[no]",Aromi is a coffee shop providing chinese food it is located in the riverside. Its customer rating is average.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[average], area[riverside], familyFriendly[yes]",Aromi is a family friendly coffee shop serving chinese food. It has an average customer rating and is located in the riverside.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[high], area[riverside], familyFriendly[yes]",Aromi is a coffee shop providing chinese food it is located in the riverside. Its customer rating is high.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[low], area[city centre], familyFriendly[no]",Aromi is a coffee shop providing chinese food it is located in the city centre. Its customer rating is low.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[low], area[city centre], familyFriendly[yes]",Aromi is a family friendly chinese coffee shop in the city centre. It has a low customer rating.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[low], area[riverside], familyFriendly[no]",Aromi is a coffee shop providing chinese food it is located in the riverside. Its customer rating is low.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[low], area[riverside], familyFriendly[yes]",Aromi is a coffee shop that provides chinese food it is located in the riverside. It has a low customer rating and is family friendly.
"name[Aromi], eatType[coffee shop], food[English], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",Aromi is a kid friendly coffee shop serving english food. It is located in the riverside area and has a customer rating of 1 out of 5.
"name[Aromi], eatType[coffee shop], food[English], customer rating[3 out of 5], area[riverside], familyFriendly[yes]",Aromi is a kid friendly coffee shop serving english food in the riverside area. It has a customer rating of 3 out of 5.
"name[Aromi], eatType[coffee shop], food[English], customer rating[5 out of 5], area[city centre], familyFriendly[no]",Aromi is an english coffee shop in the city centre. It is not family-friendly and has a 5 out of 5 customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[5 out of 5], area[city centre], familyFriendly[yes]",Aromi is a family-friendly coffee shop serving english food. It is located in the city centre and has a 5 out of 5 customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], familyFriendly[no]",Aromi is an english coffee shop in riverside. It is not family-friendly and has a 5 out of 5 customer rating.
