mr,utt
"name[Blue Spice], eattype[coffee shop], area[city centre]",Blue Spice is a coffee shop in the city centre.
"name[Blue Spice], eattype[coffee shop], area[city centre]",Blue Spice is a coffee shop in the city centre.
"name[Blue Spice], eattype[coffee shop], area[riverside]",Blue Spice is a coffee shop in the riverside area.
"name[Blue Spice], eattype[coffee shop], area[riverside]",Blue Spice is a coffee shop in the riverside area.
"name[Blue Spice], eattype[coffee shop], customerrating[5 out of 5], near[Crowne Plaza Hotel]",Blue Spice is a coffee shop near Crowne Plaza Hotel with a customer rating of 5 out of 5.
"name[Blue Spice], eattype[coffee shop], customerrating[5 out of 5], near[Crowne Plaza Hotel]",Blue Spice is a coffee shop near Crowne Plaza Hotel with a customer rating of 5 out of 5.
"name[Blue Spice], eattype[coffee shop], customerrating[5 out of 5], near[Crowne Plaza Hotel]",Blue Spice is a coffee shop near Crowne Plaza Hotel with a customer rating of 5 out of 5.
"name[Blue Spice], eattype[coffee shop], customerrating[5 out of 5]",Blue Spice is a coffee shop with a customer rating of 5 out of 5.
"name[Blue Spice], eattype[coffee shop], customerrating[average], near[Burger King]",Blue Spice is a three star coffee shop located near Burger King.
"name[Blue Spice], eattype[coffee shop], customerrating[average], near[Burger King]",Blue Spice is a three star coffee shop located near Burger King.
"name[Blue Spice], eattype[coffee shop], customerrating[average], near[Burger King]",Blue Spice is a three star coffee shop located near Burger King.
"name[Blue Spice], eattype[coffee shop], customerrating[average], near[Burger King]",Blue Spice is a three star coffee shop located near Burger King.
"name[Blue Spice], eattype[coffee shop], customerrating[average], near[Burger King]",Blue Spice is a three star coffee shop located near Burger King.
"name[Blue Spice], eattype[coffee shop], customerrating[average], near[Burger King]",Blue Spice is a three star coffee shop located near Burger King.
"name[Blue Spice], eattype[coffee shop], customerrating[average], near[Burger King]",Blue Spice is a three star coffee shop located near Burger King.
"name[Blue Spice], eattype[coffee shop], near[Burger King]",Blue Spice is a coffee shop near Burger King.
"name[Blue Spice], eattype[coffee shop], customerrating[average], near[Crowne Plaza Hotel]",Blue Spice is a three star coffee shop located near Crowne Plaza Hotel.
"name[Blue Spice], eattype[pub], area[city centre]",Blue Spice is a pub in the city centre.
"name[Blue Spice], eattype[pub], area[city centre]",Blue Spice is a pub in the city centre.
"name[Blue Spice], eattype[pub], area[riverside]",Blue Spice is a pub in the riverside area.
"name[Blue Spice], eattype[pub], area[riverside]",Blue Spice is a pub in the riverside area.
"name[Blue Spice], eattype[pub], customerrating[5 out of 5], near[Crowne Plaza Hotel]",Blue Spice is a pub near Crowne Plaza Hotel with a customer rating of 5 out of 5.
"name[Blue Spice], eattype[pub], customerrating[5 out of 5], near[Crowne Plaza Hotel]",Blue Spice is a pub near Crowne Plaza Hotel with a customer rating of 5 out of 5.
"name[Blue Spice], eattype[pub], customerrating[5 out of 5], near[Crowne Plaza Hotel]",Blue Spice is a pub near Crowne Plaza Hotel with a customer rating of 5 out of 5.
"name[Blue Spice], eattype[pub], customerrating[5 out of 5]",Blue Spice is a pub with a customer rating of 5 out of 5.
"name[Blue Spice], eattype[pub], customerrating[average], near[Burger King]",Blue Spice is a pub near Burger King with an average customer rating.
"name[Blue Spice], eattype[pub], customerrating[average], near[Burger King]",Blue Spice is a pub near Burger King with an average customer rating.
"name[Blue Spice], eattype[pub], customerrating[average], near[Burger King]",Blue Spice is a pub near Burger King with an average customer rating.
"name[Blue Spice], eattype[pub], customerrating[average], near[Burger King]",Blue Spice is a pub near Burger King with an average customer rating.
"name[Blue Spice], eattype[pub], customerrating[average], near[Burger King]",Blue Spice is a pub near Burger King with an average customer rating.
"name[Blue Spice], eattype[pub], customerrating[average], near[Burger King]",Blue Spice is a pub near Burger King with an average customer rating.
"name[Blue Spice], eattype[pub], customerrating[average], near[Burger King]",Blue Spice is a pub near Burger King with an average customer rating.
"name[Blue Spice], eattype[pub], near[Burger King]",Blue Spice is a pub near Burger King.
