mr,utt
"name[Blue Spice], eatType[coffee shop], area[city centre]",Blue Spice is a restaurant in the city centre.
"name[Blue Spice], eatType[coffee shop], area[city centre]",Blue Spice is a restaurant in the city centre.
"name[Blue Spice], eatType[coffee shop], area[riverside]",Blue Spice is a restaurant in the riverside area.
"name[Blue Spice], eatType[coffee shop], area[riverside]",Blue Spice is a restaurant in the riverside area.
"name[Blue Spice], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel]",Blue Spice is a 5 star restaurant located near Crowne Plaza Hotel.
"name[Blue Spice], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel]",Blue Spice is a 5 star restaurant located near Crowne Plaza Hotel.
"name[Blue Spice], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel]",Blue Spice is a 5 star restaurant located near Crowne Plaza Hotel.
"name[Blue Spice], eatType[coffee shop], customer rating[average], near[Burger King]",Blue Spice is a three star restaurant located near Burger King.
"name[Blue Spice], eatType[coffee shop], customer rating[average], near[Burger King]",Blue Spice is a three star restaurant located near Burger King.
"name[Blue Spice], eatType[coffee shop], customer rating[average], near[Burger King]",Blue Spice is a three star restaurant located near Burger King.
"name[Blue Spice], eatType[coffee shop], customer rating[average], near[Burger King]",Blue Spice is a three star restaurant located near Burger King.
"name[Blue Spice], eatType[coffee shop], customer rating[average], near[Burger King]",Blue Spice is a three star restaurant located near Burger King.
"name[Blue Spice], eatType[coffee shop], customer rating[average], near[Burger King]",Blue Spice is a three star restaurant located near Burger King.
"name[Blue Spice], eatType[coffee shop], customer rating[average], near[Burger King]",Blue Spice is a three star restaurant located near Burger King.
"name[Blue Spice], eatType[coffee shop], customer rating[average], near[Crowne Plaza Hotel]",Blue Spice is a three star restaurant located near Crowne Plaza Hotel.
"name[Blue Spice], eatType[pub], area[city centre]",Blue Spice is a restaurant in the city centre.
"name[Blue Spice], eatType[pub], area[city centre]",Blue Spice is a restaurant in the city centre.
"name[Blue Spice], eatType[pub], area[riverside]",Blue Spice is a restaurant in the riverside area.
"name[Blue Spice], eatType[pub], area[riverside]",Blue Spice is a restaurant in the riverside area.
"name[Blue Spice], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel]",Blue Spice is a 5 out of 5 rated restaurant near Crowne Plaza Hotel.
"name[Blue Spice], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel]",Blue Spice is a 5 out of 5 rated restaurant near Crowne Plaza Hotel.
"name[Blue Spice], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel]",Blue Spice is a 5 out of 5 rated restaurant near Crowne Plaza Hotel.
"name[Blue Spice], eatType[pub], customer rating[average], near[Burger King]",Blue Spice is a restaurant near Burger King with an average customer rating.
"name[Blue Spice], eatType[pub], customer rating[average], near[Burger King]",Blue Spice is a restaurant near Burger King with an average customer rating.
"name[Blue Spice], eatType[pub], customer rating[average], near[Burger King]",Blue Spice is a restaurant near Burger King with an average customer rating.
"name[Blue Spice], eatType[pub], customer rating[average], near[Burger King]",Blue Spice is a restaurant near Burger King with an average customer rating.
"name[Blue Spice], eatType[pub], customer rating[average], near[Burger King]",Blue Spice is a restaurant near Burger King with an average customer rating.
"name[Blue Spice], eatType[pub], customer rating[average], near[Burger King]",Blue Spice is a restaurant near Burger King with an average customer rating.
"name[Blue Spice], eatType[pub], customer rating[average], near[Burger King]",Blue Spice is a restaurant near Burger King with an average customer rating.
"name[Blue Spice], eatType[pub], customer rating[average], near[Crowne Plaza Hotel]",Blue Spice is a restaurant near Crowne Plaza Hotel with an average customer rating.
