mr,ref,misses
"name[Alimentum], <emph>[], area[city centre], familyFriendly[no]",Alimentum is located in the city centre. It is not family-friendly.,0
"name[Alimentum], area[city centre], familyFriendly[no]",Alimentum is located in the city centre. It is not family-friendly.,0
"name[Alimentum], area[city centre], familyFriendly[no], near[Burger King]",Alimentum is located in the city centre near Burger King. It is not family-friendly.,0
"name[Alimentum], <emph>[], area[city centre], <emph>[], familyFriendly[no], <emph>[], near[Burger King]",Alimentum is located in the city centre near Burger King. It is not family-friendly.,0
"name[Alimentum], area[city centre], familyFriendly[no], near[Burger King]",Alimentum is located in the city centre near Burger King. It is not family-friendly.,0
"name[Alimentum], <emph>[], area[city centre], familyFriendly[no], <emph>[], near[Burger King]",Alimentum is located in the city centre near Burger King. It is not family-friendly.,0
"name[Alimentum], area[city centre], familyFriendly[no], near[Burger King]",Alimentum is located in the city centre near Burger King. It is not family-friendly.,0
"name[Alimentum], area[city centre], familyFriendly[yes]",Alimentum is a family-friendly restaurant in the city centre.,0
"name[Alimentum], <emph>[], area[city centre], <emph>[], familyFriendly[yes]",Alimentum is a family-friendly restaurant in the city centre.,0
"name[Alimentum], area[city centre], familyFriendly[yes]",Alimentum is a family-friendly restaurant in the city centre.,0
"name[Alimentum], area[city centre], <emph>[], familyFriendly[yes]",Alimentum is a family-friendly restaurant in the city centre.,0
"name[Alimentum], area[city centre], familyFriendly[yes], near[Burger King]",Alimentum is located in the city centre near Burger King. It is family friendly.,0
"name[Alimentum], <emph>[], area[city centre], familyFriendly[yes], <emph>[], near[Burger King]",Alimentum is located in the city centre near Burger King. It is family friendly.,0
"name[Alimentum], area[city centre], familyFriendly[yes], near[Burger King]",Alimentum is located in the city centre near Burger King. It is family friendly.,0
"name[Alimentum], <emph>[], area[city centre], familyFriendly[yes], <emph>[], near[Burger King]",Alimentum is located in the city centre near Burger King. It is family friendly.,0
"name[Alimentum], area[city centre], familyFriendly[yes], near[Burger King]",Alimentum is located in the city centre near Burger King. It is family friendly.,0
"name[Alimentum], area[riverside], familyFriendly[no]",Alimentum is located in the riverside area. It is not family-friendly.,0
"name[Alimentum], <emph>[], area[riverside], <emph>[], familyFriendly[no]",Alimentum is located in the riverside area. It is not family-friendly.,0
"name[Alimentum], area[riverside], familyFriendly[no]",Alimentum is located in the riverside area. It is not family-friendly.,0
"name[Alimentum], <emph>[], area[riverside], familyFriendly[no]",Alimentum is located in the riverside area. It is not family-friendly.,0
"name[Alimentum], area[riverside], familyFriendly[no]",Alimentum is located in the riverside area. It is not family-friendly.,0
"name[Alimentum], area[riverside], <emph>[], familyFriendly[no]",Alimentum is located in the riverside area. It is not family-friendly.,0
"name[Alimentum], area[riverside], familyFriendly[no], <emph>[], near[Burger King]",Alimentum is located in the riverside area near Burger King. It is not family-friendly.,0
"name[Alimentum], area[riverside], familyFriendly[no], near[Burger King]",Alimentum is located in the riverside area near Burger King. It is not family-friendly.,0
"name[Alimentum], <emph>[], area[riverside], familyFriendly[no], <emph>[], near[Burger King]",Alimentum is located in the riverside area near Burger King. It is not family-friendly.,0
"name[Alimentum], area[riverside], familyFriendly[no], near[Burger King]",Alimentum is located in the riverside area near Burger King. It is not family-friendly.,0
"name[Alimentum], area[riverside], <emph>[], familyFriendly[no], near[Burger King]",Alimentum is located in the riverside area near Burger King. It is not family-friendly.,0
"name[Alimentum], area[riverside], familyFriendly[no], near[Burger King]",Alimentum is located in the riverside area near Burger King. It is not family-friendly.,0
"name[Alimentum], area[riverside], <emph>[], familyFriendly[yes]",Alimentum is a family friendly restaurant in the riverside area.,0
"name[Alimentum], area[riverside], familyFriendly[yes]",Alimentum is a family friendly restaurant in the riverside area.,0
"name[Alimentum], <emph>[], area[riverside], <emph>[], familyFriendly[yes]",Alimentum is a family friendly restaurant in the riverside area.,0
"name[Alimentum], <emph>[], area[riverside], familyFriendly[yes]",Alimentum is a family friendly restaurant in the riverside area.,0
"name[Alimentum], area[riverside], familyFriendly[yes]",Alimentum is a family friendly restaurant in the riverside area.,0
"name[Alimentum], <emph>[], area[riverside], <emph>[], familyFriendly[yes]",Alimentum is a family friendly restaurant in the riverside area.,0
"name[Alimentum], <emph>[], area[riverside], familyFriendly[yes]",Alimentum is a family friendly restaurant in the riverside area.,0
"name[Alimentum], area[riverside], familyFriendly[yes]",Alimentum is a family friendly restaurant in the riverside area.,0
"name[Alimentum], <emph>[], area[riverside], familyFriendly[yes]",Alimentum is a family friendly restaurant in the riverside area.,0
"name[Alimentum], <emph>[], area[riverside], <emph>[], familyFriendly[yes]",Alimentum is a family friendly restaurant in the riverside area.,0
"name[Alimentum], area[riverside], familyFriendly[yes]",Alimentum is a family friendly restaurant in the riverside area.,0
"name[Alimentum], <emph>[], area[riverside], <emph>[], familyFriendly[yes]",Alimentum is a family friendly restaurant in the riverside area.,0
"name[Alimentum], area[riverside], familyFriendly[yes]",Alimentum is a family friendly restaurant in the riverside area.,0
"name[Alimentum], <emph>[], area[riverside], <emph>[], familyFriendly[yes]",Alimentum is a family friendly restaurant in the riverside area.,0
"name[Alimentum], area[riverside], familyFriendly[yes]",Alimentum is a family friendly restaurant in the riverside area.,0
"name[Alimentum], <emph>[], area[riverside], <emph>[], familyFriendly[yes]",Alimentum is a family friendly restaurant in the riverside area.,0
"name[Alimentum], area[riverside], familyFriendly[yes]",Alimentum is a family friendly restaurant in the riverside area.,0
"name[Alimentum], <emph>[], area[riverside], <emph>[], familyFriendly[yes]",Alimentum is a family friendly restaurant in the riverside area.,0
"name[Alimentum], <emph>[], area[riverside], familyFriendly[yes]",Alimentum is a family friendly restaurant in the riverside area.,0
"name[Alimentum], <emph>[], area[riverside], <emph>[], familyFriendly[yes]",Alimentum is a family friendly restaurant in the riverside area.,0
"name[Alimentum], area[riverside], <emph>[], familyFriendly[yes]",Alimentum is a family friendly restaurant in the riverside area.,0
"name[Alimentum], area[riverside], familyFriendly[yes]",Alimentum is a family friendly restaurant in the riverside area.,0
"name[Alimentum], <emph>[], area[riverside], <emph>[], familyFriendly[yes]",Alimentum is a family friendly restaurant in the riverside area.,0
"name[Alimentum], <emph>[], area[riverside], familyFriendly[yes]",Alimentum is a family friendly restaurant in the riverside area.,0
"name[Alimentum], <emph>[], area[riverside], <emph>[], familyFriendly[yes]",Alimentum is a family friendly restaurant in the riverside area.,0
"name[Alimentum], area[riverside], familyFriendly[yes]",Alimentum is a family friendly restaurant in the riverside area.,0
