mr,utterance
"name[Alimentum], <!emph>[], area[city centre], familyFriendly[no]","Located in the city centre, Alimentum is not family-friendly."
"name[Alimentum], area[city centre], familyFriendly[no]",Located in the city centre near the city centre is not family-friendly.
"name[Alimentum], area[city centre], familyFriendly[no], near[Burger King]","Located in the city centre near Burger King, is a &slot_con_food& restaurant. It is not family-friendly."
"name[Alimentum], <!emph>[], area[city centre], <!emph>[], familyFriendly[no], <!emph>[], near[Burger King]",Near Burger King in the city centre is a family-friendly restaurant called Alimentum.
"name[Alimentum], area[city centre], familyFriendly[no], near[Burger King]","Located in the city centre near Burger King, is a &slot_con_food& restaurant. It is not family-friendly."
"name[Alimentum], <!emph>[], area[city centre], familyFriendly[no], <!emph>[], near[Burger King]",Near Burger King in the city centre is a restaurant called Alimentum. It is not family-friendly.
"name[Alimentum], area[city centre], familyFriendly[no], near[Burger King]","Located in the city centre near Burger King, is a &slot_con_food& restaurant. It is not family-friendly."
"name[Alimentum], area[city centre], familyFriendly[yes]","Located in the city centre, is a &slot_con_food& restaurant. It is child friendly."
"name[Alimentum], <!emph>[], area[city centre], <!emph>[], familyFriendly[yes]",In the city centre there is a family friendly restaurant called Alimentum.
"name[Alimentum], area[city centre], familyFriendly[yes]","Located in the city centre, is a &slot_con_food& restaurant. It is child friendly."
"name[Alimentum], area[city centre], <!emph>[], familyFriendly[yes]",Yes friendly in the city centre is Alimentum.
"name[Alimentum], area[city centre], familyFriendly[yes], near[Burger King]","Located in the city centre near Burger King, is a &slot_con_food& restaurant. It is not family-friendly."
"name[Alimentum], <!emph>[], area[city centre], familyFriendly[yes], <!emph>[], near[Burger King]",Near Burger King in the city centre is a restaurant called Alimentum. It is family friendly.
"name[Alimentum], area[city centre], familyFriendly[yes], near[Burger King]","Located in the city centre near Burger King, is a &slot_con_food& restaurant. It is not family-friendly."
"name[Alimentum], <!emph>[], area[city centre], familyFriendly[yes], <!emph>[], near[Burger King]",Near Burger King in the city centre is a restaurant called Alimentum. It is family friendly.
"name[Alimentum], area[city centre], familyFriendly[yes], near[Burger King]","Located in the city centre near Burger King, is a &slot_con_food& restaurant. It is not family-friendly."
"name[Alimentum], area[riverside], familyFriendly[no]",Located in the riverside area is a &slot_con_food& restaurant. It is not family-friendly.
"name[Alimentum], <!emph>[], area[riverside], <!emph>[], familyFriendly[no]",In the riverside area there is a family-friendly restaurant called Alimentum.
"name[Alimentum], area[riverside], familyFriendly[no]",Located in the riverside area is a &slot_con_food& restaurant. It is not family-friendly.
"name[Alimentum], <!emph>[], area[riverside], familyFriendly[no]",There is a restaurant in the riverside area called Alimentum. It is not family-friendly.
"name[Alimentum], area[riverside], familyFriendly[no]",Located in the riverside area is a &slot_con_food& restaurant. It is not family-friendly.
"name[Alimentum], area[riverside], <!emph>[], familyFriendly[no]","In the riverside area, Alimentum is a restaurant."
"name[Alimentum], area[riverside], familyFriendly[no], <!emph>[], near[Burger King]","Located near Burger King, Alimentum is a &slot_con_food& restaurant. It is not family-friendly."
"name[Alimentum], area[riverside], familyFriendly[no], near[Burger King]","Located in the riverside area near Burger King, is a &slot_con_food& restaurant. It is not family-friendly."
"name[Alimentum], <!emph>[], area[riverside], familyFriendly[no], <!emph>[], near[Burger King]",Near Burger King in the riverside area is a restaurant called Alimentum. It is not family-friendly.
"name[Alimentum], area[riverside], familyFriendly[no], near[Burger King]","Located in the riverside area near Burger King, is a &slot_con_food& restaurant. It is not family-friendly."
"name[Alimentum], area[riverside], <!emph>[], familyFriendly[no], near[Burger King]",There is a restaurant called Alimentum near Burger King in the riverside area. It is not child friendly.
"name[Alimentum], area[riverside], familyFriendly[no], near[Burger King]","Located in the riverside area near Burger King, is a &slot_con_food& restaurant. It is not family-friendly."
"name[Alimentum], area[riverside], <!emph>[], familyFriendly[yes]",Yes friendly in the riverside area is Alimentum.
"name[Alimentum], area[riverside], familyFriendly[yes]",Alimentum is a family friendly restaurant in the riverside area.
"name[Alimentum], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes]",In the riverside area there is a family friendly restaurant called Alimentum.
"name[Alimentum], <!emph>[], area[riverside], familyFriendly[yes]",In the riverside area there is a family friendly restaurant called Alimentum.
"name[Alimentum], area[riverside], familyFriendly[yes]",Alimentum is a family friendly restaurant in the riverside area.
"name[Alimentum], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes]",In the riverside area there is a family friendly restaurant called Alimentum.
"name[Alimentum], <!emph>[], area[riverside], familyFriendly[yes]",In the riverside area there is a family friendly restaurant called Alimentum.
"name[Alimentum], area[riverside], familyFriendly[yes]",Alimentum is a family friendly restaurant in the riverside area.
"name[Alimentum], <!emph>[], area[riverside], familyFriendly[yes]",In the riverside area there is a family friendly restaurant called Alimentum.
"name[Alimentum], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes]",In the riverside area there is a family friendly restaurant called Alimentum.
"name[Alimentum], area[riverside], familyFriendly[yes]",Alimentum is a family friendly restaurant in the riverside area.
