MR,utterance,prediction,ref
da inform_all type laptop batteryrating standard family satellite pro,there are no laptop -s in the satellite pro family with a standard battery rating,0.99999964,1.0
da recommend name satellite zelus 40 type laptop battery 3.5 hour platform windows 8.1 memory 4 gb,the satellite zelus 40 laptop has 4 gb of memory and a 3.5 hour battery life . it operates on windows 8.1,0.01509086,1.0
da recommend name satellite zelus 42 type laptop memory 8 gb batteryrating standard battery 3.5 hour,the satellite zelus 42 is a laptop with a standard battery rating . it has 8 gb of memory and a 3.5 hour battery life,0.12938261,1.0
da recommend name satellite zephyrus 33 type laptop battery 3.5 hour warranty 1 year european family satellite pro,the satellite zephyrus 33 is a laptop in the satellite pro family . it has a 3.5 hour battery life and a 1 year european warranty,0.05430523,1.0
da recommend name portege dionysus 88 type laptop isforbusinesscomputing true platform windows 8.1 weight 1.20 kg,the portege dionysus 88 laptop weighs 1.20 kg and runs on windows 8.1. it is good for business computing,0.014515628,1.0
"da inform name satellite tartarus 56 type laptop platform windows 8 pricerange moderate design precious silver finish with brown woven texture , black tile keyboard on silver metal base","the satellite tartarus 56 laptop is in the moderate price range . it operates on windows 8 and has a precious silver finish with brown woven texture , black tile keyboard on silver metal base",0.09028981,1.0
da inform name satellite zephyrus 71 type laptop platform windows 8.1 batteryrating exceptional isforbusinesscomputing true,satellite zephyrus 71 laptop has a exceptional battery rating and is good for business computing . operates on windows 8.1,0.06418655,1.0
da recommend name portege zelus 89 type laptop utility ultra mobile processor intel core i5 dimension 26.6 inch,the portege zelus 89 is an ultra mobile laptop with an intel core i5 processor and a 26.6 inch dimension,0.08523053,1.0
da recommend name portege ares 25 type laptop utility ultra mobile family portege isforbusinesscomputing false,the portege ares 25 is an ultra mobile laptop in the portege family . it is not for business computing,0.039825216,1.0
da inform_count count 9 type laptop driverange dontcare pricerange moderate,there are 9 laptop -s in the moderate price range if you do not care about the price range,0.9999999,1.0
da inform name tecra cerus 75 type laptop pricerange moderate family tecra dimension 18.0 inch,the tecra cerus 75 is a laptop in the tecra family . it is in the moderate price range and has a dimension of 18.0 inch,0.06784858,1.0
da inform name satellite pan 72 type laptop family satellite pro isforbusinesscomputing true drive 500 gb,the satellite pan 72 laptop from the satellite pro family has a 500 gb drive and is good for business computing,0.5887711,1.0
"da inform name satellite proteus 84 type laptop design shining silver glossy finish , black keyboard pricerange budget processor amd a6","satellite proteus 84 laptop has a amd a6 processor and is in the budget price range . with a shining silver glossy finish , black keyboard",0.23243116,1.0
da inform_count count 54 type laptop batteryrating good pricerange dontcare driverange dontcare,"if you do not care about the price range , there are 54 laptop -s with a good battery rating if you do not care about the drive range",0.99999976,1.0
"da inform name satellite achelous 45 type laptop warranty 1 year european design silver brushed aluminum finish , black keyboard isforbusinesscomputing true","satellite achelous 45 laptop has a 1 year european warranty and is good for business computing . has a silver brushed aluminum finish , black keyboard",0.14959565,1.0
da inform name portege ares 25 type laptop drive 320 gb platform windows 7 pro warranty 1 year international,the portege ares 25 laptop comes with a 1 year international warranty . it has a 320 gb drive and runs on windows 7 pro,0.39707717,1.0
da inform name satellite typhon 53 type laptop weight 2.6 kg drive 750 gb family satellite,the satellite typhon 53 is a laptop in the satellite family . it weighs 2.6 kg and has a 750 gb drive,0.078829646,1.0
da inform name tecra pontus 87 type laptop price 1150 dollars drive 128 gb driverange small,the tecra pontus 87 is a small drive range laptop with a 128 gb drive and costs 1150 dollars,0.43122742,1.0
da inform name portege zelus 80 type laptop isforbusinesscomputing true family portege weightrange light weight,the portege zelus 80 is a light weight laptop in the portege family . it is used for business computing,0.45349917,1.0
"da inform name portege hymenaios 98 type laptop design steel grey metallic , magnesium chassis , matt black keyboard memory 4 gb isforbusinesscomputing true","the portege hymenaios 98 laptop has 4 gb of memory and is good for business computing . it has a steel grey metallic , magnesium chassis , matt black keyboard",0.054741114,1.0
da inform name portege typhon 45 type laptop family portege isforbusinesscomputing true battery 12 hour,portege typhon 45 laptop has a 12 hour battery life and is good for business computing . is part of the portege family,0.095864326,1.0
da inform_count count 14 type laptop weightrange dontcare batteryrating exceptional,there are 14 laptop -s with an exceptional battery rating if you do not care about the weight range,0.9999999,1.0
da inform_count count 61 type laptop isforbusinesscomputing dontcare batteryrating exceptional,"if you do not care about the battery rating , there are 61 laptop -s with an exceptional battery rating",0.9999999,1.0
da inform_no_match type laptop weightrange heavy driverange large,there are no laptop -s in the heavy weight range with a large drive range,1.0,1.0
da inform name tecra hypnos 54 type laptop battery 9 hour weightrange mid weight pricerange moderate,the tecra hypnos 54 is a mid weight laptop with a 9 hour battery life and is in the moderate price range,0.04875438,1.0
da recommend name tecra priapus 87 type laptop family tecra isforbusinesscomputing false driverange small,the tecra priapus 87 is a laptop in the tecra family . it is not for business computing and is in the small drive range,0.040577564,1.0
da recommend name satellite typhon 51 type laptop weight 2.7 kg isforbusinesscomputing false,the satellite typhon 51 laptop weighs 2.7 kg and is not for business computing . it weighs 2.7 kg,0.013843837,1.0
da inform_no_match type laptop weightrange heavy pricerange expensive isforbusinesscomputing true,there are no laptop -s in the expensive price range that is used for business computing and is in the heavy price range,1.0,1.0
da inform name tecra chronos 32 type laptop family tecra drive 128 gb,the tecra chronos 32 is a laptop in the tecra family . it has a 128 gb drive and is in the tecra family,0.09697314,1.0
da inform name portege zelus 80 type laptop isforbusinesscomputing false family portege weightrange light weight,the portege zelus 80 is a light weight laptop in the portege family . it is not for business computing,0.09687925,1.0
da inform name tecra chronos 72 type laptop isforbusinesscomputing false price 1025 dollars,the tecra chronos 72 laptop is not for business computing . it costs 1025 dollars and costs 1025 dollars,0.09604608,1.0
